bodyx,bodyy,bodyz
-0.007319499,8.148952e-05,-0.003562778
-0.008356152,0.003764786,-0.001275396
-0.005737461,0.005094793,0.00273848
-0.0011133,0.006742722,0.00513871
-0.0004386412,0.004606302,0.0029227
0.001416052,0.0003128803,-0.000259304
0.002896012,0.001783134,-0.0007437585
0.001583065,0.0005434138,-0.002664678
0.00314023,-0.003606806,-0.002970948
0.004126781,-0.004949694,0.001434601
0.002920122,-0.004155499,0.001776453
0.001196521,0.000135238,-0.001288458
-0.001140891,0.004402377,-0.00431738
-0.0005089925,0.006378413,-0.004807871
0.001035244,0.003429325,-0.002812346
0.002260346,-0.001671967,-0.006196235
0.004961109,0.0005801522,-0.007678284
0.004461891,0.0008407778,-0.005069806
0.001648376,-0.00523392,-0.006620867
0.001979286,-0.006958877,-0.005713162
0.004471403,-0.004913849,-0.001638923
0.007485774,-0.001947825,0.001809731
0.007767846,-0.001627705,0.003534209
0.004782297,-0.002828353,0.001338829
0.004416297,-0.002026673,0.0001826275
0.005824466,-0.004389827,-0.001178384
0.006893302,-0.004944953,-0.002290983
0.00717227,-0.003543734,0.00193521
0.00532306,-0.005748244,0.005210512
0.005049059,-0.005615687,0.004076558
0.005128005,-0.007063753,-0.002525136
0.005238393,-0.01130842,-0.009453028
0.007707295,-0.01443678,-0.005005635
0.007462494,-0.01722479,-0.0001873136
0.005360012,-0.01159382,-0.003508561
0.004419369,-0.003432655,-0.002513428
0.003785363,-0.003435763,-2.357294e-05
0.002442329,-0.004621702,-0.00335191
-0.0004939074,-0.005745826,-0.008568952
-8.282505e-05,-0.007331065,-0.0133319
0.001051092,-0.005673806,-0.01011011
-0.002035447,-0.001127704,-0.003719367
-0.003707259,0.006821041,-0.005639457
-0.005829296,0.02321519,-0.0009065126
-0.00892518,0.04898464,0.00794428
-0.00610627,0.05972389,0.002379557
-0.000731736,0.04243964,-0.002329593
0.002943679,0.01753418,8.61795e-05
0.003747801,-0.01449698,-2.738459e-05
-0.00390932,-0.03908942,0.002824865
-0.0171417,-0.03152222,0.007834446
-0.02575427,-0.02458551,0.01429384
-0.03193109,-0.01860556,0.02134603
-0.03611987,0.0112099,0.01969794
-0.02758357,0.02455728,0.01708268
-0.01250498,0.01368429,0.01873929
-0.004662063,0.01651864,0.01666313
-0.002753005,0.03645462,0.01607357
-0.001766985,0.04722083,0.0150006
-0.003175698,0.01418087,0.01044903
-0.01353769,-0.04049662,0.01189986
-0.02366416,-0.05324131,0.01207707
-0.02084501,-0.02484746,0.01205536
-0.02010423,0.004297235,0.01483011
-0.02344761,0.01605644,0.007456853
-0.009295991,0.002501047,0.0006821195
0.01271968,-0.02238728,0.0001568496
0.01683228,-0.02852552,0.007968279
0.008170176,-0.01554443,0.03343676
0.005004574,0.002602208,0.05190075
0.00765133,0.01178369,0.04967409
0.005971105,-0.0002280118,0.0379587
-0.003791974,-0.02282679,0.02377082
-0.01610822,-0.04220703,0.01363874
-0.02065483,-0.04426697,0.003417416
-0.01577794,-0.0315057,-0.006639603
-0.01156702,-0.01755003,-0.001499247
-0.008605714,0.008879314,0.02633306
-0.001043871,0.02754779,0.0487199
0.01641095,0.02696672,0.03997877
0.04148572,0.03271525,0.02276773
0.04028064,0.02185583,0.01149906
0.009998246,-0.01453691,-0.005156076
-0.00759911,-0.04759892,-0.02252836
-0.009936149,-0.04971644,-0.02175515
-0.007237789,-0.02098187,-0.01368325
-0.005704218,-0.000932987,-0.02169418
-0.004967088,0.02047002,-0.02848853
0.01075373,0.02585517,-0.02848887
0.01912896,0.001557066,-0.02195318
0.01463168,0.009123559,-0.003801372
0.01395278,0.009273655,-0.003514699
0.004934128,-0.01067017,-0.00505555
-0.002084145,-0.01307493,0.007175029
-1.936459e-05,-0.01550739,0.003908211
0.002600231,0.02389118,0.0006216613
0.008754944,0.05489507,-0.01157682
0.01575608,0.007598298,-0.045984
0.0173207,-0.02502602,-0.05333964
0.0008215077,0.005369112,-0.02447487
-0.01460693,0.03121043,-0.003080187
0.003017203,0.01160363,-0.01791506
0.01782042,0.008554407,-0.03288833
-0.003120093,0.02844754,-0.02069126
-0.01637888,0.04161752,-0.02476306
0.003761421,0.06206587,-0.03893304
0.02650488,0.006954544,-0.04016407
0.03208172,-0.06551148,-0.03423359
0.009021035,-0.0231668,-0.005664435
-0.01825194,0.01649372,0.01525567
-0.002103262,0.002138345,0.005621274
0.02138453,-0.0103547,-0.005438707
0.01826627,-0.0309637,-0.01208704
0.007548947,-0.00752684,-0.0159379
-0.005633088,0.03198351,-0.02487086
0.009149155,0.004634117,-0.04209664
0.03290544,-0.01241095,-0.04377356
0.01676922,0.004813957,-0.02744294
0.002961606,0.01539877,-0.01829708
0.001334642,0.03940851,-0.02413707
0.0006782243,0.0244729,-0.03162475
0.01496444,-0.01927062,-0.03793847
0.009848548,-0.03355166,-0.04045431
0.001154856,-0.05259249,-0.03474908
0.008055801,-0.03323525,-0.02675545
0.005221593,0.02893774,-0.01308827
0.01356523,0.05068822,-0.0003465171
0.01927992,0.03414405,-0.0002327428
0.005399873,0.0004831476,0.001577258
-0.00498419,-0.01732907,0.007736663
-0.01402235,-0.01019599,0.003203472
-0.01365292,-0.003232077,-0.007287836
-0.008840936,0.01313305,-0.01467939
-0.009689648,0.02144542,-0.01620096
-0.008414582,0.01995022,-0.01332338
-0.01188024,0.02017337,-0.01502689
-0.01222498,0.0161002,-0.01358614
-0.007455858,0.02221011,-0.007216077
-0.003911324,0.02392038,-0.006821028
-0.0006932087,0.01686536,-0.005644375
-0.00267017,0.01100791,-0.004393616
-0.0008349286,0.0004497692,-0.004191766
0.001128226,-0.0108343,-0.005912274
-0.001576076,-0.02725346,-0.01132663
0.0009521107,-0.03250379,-0.004652652
0.004356888,-0.02430973,0.004890165
0.0091394,-0.0207128,0.005754453
0.01163237,-0.01175392,0.006550349
0.009263962,-0.005548681,0.006097705
0.01020021,-0.005511191,0.00695938
0.007776719,-0.002589248,0.003338901
0.004498237,0.0005888823,-0.002898594
0.006632391,0.005373919,-0.0001600767
0.007876897,0.002229007,-0.001893723
0.008820819,-0.002926951,-0.008894446
0.00799835,0.002031545,-0.009711157
0.003518727,0.007336515,-0.006149581
0.000312524,0.01186448,0.002705677
0.000888453,0.01052232,0.01158982
0.001659172,-0.0002260426,0.01057326
-0.001762511,-0.005426693,0.008495078
-0.003890476,-0.003677828,0.01358847
-0.00187435,-0.003314316,0.01264646
-0.001071563,-0.007408184,0.007150106
-0.0005874007,-0.01252364,0.005477872
0.001702525,-0.01213441,0.001470281
0.0041067,-0.01018902,0.00262836
0.004874002,-0.005455802,0.004622423
0.004879291,0.002702117,-0.0006266048
0.00503634,0.003153136,-0.0004298048
0.0034298,-0.0005734984,0.001794893
0.001668829,-0.002169698,0.003562917
0.002154927,-0.003870876,0.005241712
0.00448774,-0.0023517,0.003152454
0.005626393,0.0003717528,0.004731429
0.0040677,5.334183e-06,0.00613273
0.004447868,0.002953143,0.007436601
0.004676777,0.007382874,0.009216824
0.001438078,0.002125768,0.005658056
-0.002220335,-0.005372178,0.006797466
-0.005020829,-0.00573205,0.008851732
-0.00344164,-0.005493388,0.006397417
-0.000705178,-0.005715411,0.007679155
0.0002143056,-0.004594475,0.007906226
0.003788208,-0.003157292,0.006907983
0.003477873,0.0001852822,0.007940005
0.000260116,0.00318346,0.007389577
0.0008221024,0.002433981,0.007363627
-0.0007808651,0.001252413,0.007557619
-0.002552955,0.002539288,0.006354123
-0.002254143,0.002134902,0.005869894
-0.001130789,0.0007398967,0.006112913
0.002688239,0.001186655,0.007493425
0.003431636,0.001418888,0.01064164
0.003830808,0.001673198,0.01401271
0.005256675,-0.002201867,0.01421603
0.001102894,-0.008422825,0.009603159
-0.0001821118,-0.007172213,0.004927669
0.001842399,-0.0017844,0.005064068
0.00146203,0.002364088,0.00768182
0.003736914,0.002573469,0.008240459
0.005878203,-0.00271614,0.01036302
0.006208867,-0.005907008,0.01370953
0.005761922,-0.004554706,0.006149133
0.004055075,-0.002982431,-0.003138022
0.0050282,-0.000234277,0.0007569932
0.00637524,0.003758785,0.003420086
0.007696887,0.003119399,0.003351534
0.009792999,-0.0004839098,0.009162077
0.008049748,0.0003870144,0.007404213
0.004566587,0.002756631,0.0006763731
0.001840093,0.003924903,-0.0001416801
0.001716114,0.001733781,-0.001873141
0.004066324,-0.004463918,-0.006298319
0.003495024,-0.004871291,-0.01079915
0.004310409,-0.002464114,-0.008209458
0.008005802,-0.003138567,-0.001279145
0.008201836,-0.003260538,-0.003315469
0.008249538,-0.00399419,-0.002382812
0.008502219,-0.001601929,0.001379894
0.005965409,0.001741282,-0.002353653
0.003995944,0.0008333753,-0.0003544336
0.002819697,0.001491023,0.001337143
0.00326559,0.002637941,-0.002495157
0.007150704,0.003918663,-0.005730626
0.009810824,0.005694042,-0.01185947
0.00549881,-1.429095e-05,-0.00942533
-4.869845e-05,-0.009316475,-0.001992022
0.002201716,-0.01101267,-0.00182077
0.003595822,-0.008183182,-0.001793084
0.00111677,-0.007510871,-0.003205527
0.003893356,-0.006264076,-0.004438005
0.006949441,-0.003944898,-0.004113538
0.008547635,-8.384214e-05,-0.006692026
0.008964419,0.004976605,-0.007036737
0.003588286,0.001623686,-0.00667642
0.0003462881,-0.007080491,-0.004875842
0.001803034,-0.009409924,0.002366423
0.003027668,-0.004251448,0.00634595
0.003967494,0.002597918,0.003353841
0.004269681,0.001120391,-0.001068497
0.004346211,-0.002965166,-0.003408271
0.00343835,-0.001061577,-0.003265176
0.002106675,-0.0002034518,-0.0036204
0.0008339815,0.00265755,-0.009868242
0.0005889677,0.005176325,-0.01568616
0.002461805,0.002547334,-0.008182219
0.002292293,0.003762721,0.003950905
0.001763889,0.003418332,0.006204292
0.001507714,-0.0008478626,-0.0006457811
-5.698892e-05,-0.003010817,-0.007661837
0.0006278524,-0.002642715,-0.007993084
0.0004779987,0.003054821,-0.009156411
-0.001068479,0.006909326,-0.01070437
-0.001983413,0.005542068,-0.004842506
-0.002419072,0.001521534,-0.001903305
0.001037619,-0.003238341,-0.001772974
0.003053399,0.0005677743,0.00397515
-0.002492936,0.003989596,0.008156088
-0.007516014,-0.001776108,0.004601884
-0.004267185,-0.004332523,-0.002597219
-0.001613457,-0.001140211,-0.002733597
-0.006500084,0.002622884,0.002941113
-0.008505868,0.004645202,0.004129101
-0.005912274,0.003318745,-0.001002778
-0.003038436,0.00165093,-0.007284589
0.0006214235,0.001787722,-0.003073708
-0.0008399873,0.00117946,0.001811045
-0.00323605,-0.000189107,-0.003924
-0.000587677,-4.922526e-05,-0.003312674
-0.0001520042,-0.0002048177,0.003544087
-0.001536624,-0.0001043714,0.008658322
-0.002294621,0.001422799,0.008599178
-0.004126338,0.003038134,-0.0006113322
-0.003895551,0.004780584,-0.005234432
-0.002677032,0.003636168,-0.005806579
-0.002154069,0.0007684562,-0.007280865
-0.0003435616,-0.0004342294,-0.004156248
-3.998082e-05,0.0002387973,-0.002400642
0.0002187719,0.004806111,6.943029e-05
0.002789579,0.007452119,0.001178002
0.00149511,0.003306601,-0.001729085
-0.002481418,-0.0003833261,0.0003989779
-0.004176004,0.0004447352,-0.0003058596
-0.00420897,-0.0004754499,-0.004705438
-0.00310667,-0.004137291,-0.004838968
-0.003660229,-0.001401102,-0.001911829
-0.004134452,0.002416609,0.002900182
-0.003076131,0.0006287483,-0.0008341082
-0.003934982,0.001085165,-0.006760996
-0.003701292,0.001484731,-0.002866602
-0.003235035,0.0005808419,-0.0008247766
-0.004014295,0.001300148,-0.0003354489
-0.003274724,-3.164918e-05,0.0009942555
-0.00358422,-0.0006985355,-0.0003494955
-0.003342498,-0.0002415987,-0.0001172538
-0.001762322,-0.0003138257,-0.0003252458
-0.002202752,0.0007858246,0.0006936569
-0.004147294,0.001800427,0.003140697
-0.006164519,0.001687824,0.004062283
-0.005191702,-0.0002997649,0.005458667
-0.002046325,-0.0007836839,0.004605739
0.0007424129,0.001695963,0.004717707
0.002262672,0.003214005,0.007196458
-0.001583828,0.004990891,0.007356485
-0.008304545,0.006971094,0.005466485
-0.009381809,0.005972704,0.0005360096
-0.004487646,0.002128774,-0.001742284
-0.001727237,-0.00117602,0.001908344
-0.003098564,-3.113628e-05,0.005237129
-0.002997094,0.005069858,0.008097122
-0.0008270907,0.008836919,0.009000928
0.0004910067,0.005393815,0.00439427
3.184163e-05,-0.001318453,-0.001297756
-0.0009717906,-0.002806901,-0.001526348
-0.002898883,-0.0004078052,-0.0008566985
-0.004773565,0.001372486,-0.007369726
-0.00235999,0.0006487303,-0.01336009
-0.000282016,0.0002247839,-0.01113597
-0.000851612,0.002707393,-0.005460105
0.001375956,0.004049783,-0.00189004
0.003892679,0.004511031,-0.001973229
0.006465778,0.004668905,-0.001603763
0.008334964,0.002156655,-0.0002780182
0.003674194,-0.0002834968,-0.002521597
-0.001446946,-0.002455451,-0.00532567
-0.002515252,-0.004583246,-0.004386416
-0.001226402,-0.00529333,-0.0009832365
0.00177671,-0.004603722,0.004413765
0.001168619,0.000943861,0.00702494
0.0006000288,0.006872379,0.0006582954
0.003807845,0.004713449,-0.006286098
0.004352098,-0.001372216,-0.008048503
0.003407586,-0.005711014,-0.009431403
0.004298986,-0.006000861,-0.004388762
0.006692989,-0.004001269,0.00385127
0.008776441,-0.003512172,0.0004927039
0.007034001,-0.0008203012,-0.003686973
0.00140856,0.0005525044,-0.001833175
-0.003372327,-0.001257179,-0.00554764
-0.002189382,0.0003231749,-0.005282337
-0.0007001042,-0.0008680081,0.001496444
-0.003961488,-0.002729602,0.002553679
-0.003819296,-0.0007835466,0.002558479
0.0023347,-0.002481313,0.002076351
0.007225939,-0.00450572,0.001680495
0.005598408,-0.005958991,0.002906751
0.001398752,-0.005850479,-1.026617e-05
0.001053642,-0.003128403,-0.00290718
0.001153851,-0.004803797,-0.005396018
-0.0002112906,-0.004432898,-0.00562735
-0.001790355,-0.0008000841,-0.002739974
-0.003675443,0.0005621482,-0.00232043
-0.002009277,0.0005149148,0.001949813
-0.0006548268,-0.004174984,0.004042425
-0.00172838,-0.008353642,0.000857036
0.0004027428,-0.008191821,0.001596527
0.001549928,-0.004908815,-0.0007683412
-0.0006319575,0.002342488,-0.001631501
-0.002232997,0.007537041,0.006074552
-0.001983782,0.009281378,0.01058424
-0.002255772,0.00400327,0.005640438
-0.005432718,-0.007058139,-0.0003082604
-0.006460324,-0.008922939,0.002215932
-0.004909517,-0.006818427,0.002266442
-0.003230117,-0.01086938,-0.002343385
-0.00149495,-0.01349958,0.0005497799
-0.004906702,-0.00945987,0.002320282
-0.00790151,-0.0004960198,0.001998746
-0.001858586,0.004711674,0.003949363
0.002841592,0.001294281,0.00422516
-0.00297801,-0.001672521,0.008007799
-0.00974064,0.001833974,0.008468145
-0.0106951,0.007919151,0.003716917
-0.01140347,0.01185606,0.005125975
-0.01095517,0.008952811,0.0062747
-0.0091068,0.002838672,0.004139612
-0.01035611,0.003838139,0.002842819
-0.01113423,0.004225467,0.0005332438
-0.01063492,0.002130728,0.000570215
-0.009050924,0.008572337,0.001761693
-0.005985046,0.01177938,-8.932453e-05
-0.006597608,0.00765849,-4.353177e-05
-0.007011368,0.001443386,0.004155934
-0.005275902,-0.006646216,0.00832288
-0.008245838,-0.002886269,0.007933214
-0.0106733,0.007646194,0.003994726
-0.007676312,0.01238811,0.004624558
-0.006606345,0.01256182,0.008173984
-0.01049572,0.006805285,0.0105141
-0.01382684,0.001940128,0.01406204
-0.0126864,-0.001167151,0.01075516
-0.01051891,-0.003309003,0.005223812
-0.01000956,-0.0021583,0.009154175
-0.01063437,-0.003785509,0.009749652
-0.01280648,-0.001149427,0.005223465
-0.01294025,0.004244308,0.003829427
-0.00936549,0.003169234,0.0008611194
-0.006972845,0.003736319,-0.001494387
-0.009521751,0.006662289,-0.0001617488
-0.01308075,0.01052981,0.001957663
-0.01130145,0.0124139,0.002704125
-0.01003856,0.006590592,0.00382664
-0.01113611,0.0005465305,0.006328113
-0.008897113,-0.003253242,0.003371871
-0.009269551,-0.004790716,-0.0003007881
-0.01099385,-0.002728904,0.002295268
-0.009967623,-0.0003072501,0.004793463
-0.009737371,0.002557496,0.007068043
-0.007663257,0.002209584,0.007323916
-0.007401888,0.00075722,0.003009092
-0.01135823,0.003489863,0.001259919
-0.01342079,0.00627636,0.00117049
-0.01291482,0.009280232,0.0002795193
-0.01165928,0.0106801,0.001075737
-0.0119449,0.007561864,0.001705737
-0.0106157,0.003974863,0.004679892
-0.007720319,0.0001137821,0.008666171
-0.008021785,-0.001315576,0.004748118
-0.006183157,0.001057955,-0.0006181141
-0.003091165,0.002441865,0.0002045346
-0.002743008,0.004071346,0.0005552842
-0.00256853,0.003401165,-0.0003788281
-0.003759322,-0.000593399,-0.0006381181
-0.004884621,-0.0007807018,-0.001751654
-0.00465093,-0.0001684668,-0.001657771
-0.003150669,-0.0006893998,-0.001246869
-0.0007247828,0.0005721284,-0.002219851
-0.001002062,0.0008545029,-0.003121016
-0.00274167,0.0005672204,-0.003395155
-0.006202374,-0.000267749,-0.002568751
-0.008994299,-0.001256896,-0.002853809
-0.004249765,-0.0007173451,-0.003777781
-0.0007074293,-0.000725764,-0.001365875
-0.005003838,-0.0001520674,-0.00167603
-0.006800339,0.0009216239,-0.01004699
-0.002806959,0.001204318,-0.01565543
-0.000300009,0.001833524,-0.006801408
-0.001390274,0.001397748,0.002493416
-0.001281505,-0.0003840436,-0.007044428
0.001212772,-0.001751008,-0.01489873
0.002372126,-0.001477496,-0.007469193
0.002109755,-0.0007928266,-0.006624278
0.001716639,-0.0001654919,-0.009438156
0.0005851301,0.002882415,-0.007620625
-0.0005309091,0.004474049,-0.009517832
0.000397795,0.0004156326,-0.009132174
0.002279783,-0.002708407,-0.0056924
0.002710455,0.0004993853,-0.003554413
0.00463974,0.004260358,-0.0004500581
0.0064674,0.002850723,-0.0004153993
0.003114559,-0.002532125,-0.003059373
0.001269973,-0.007481407,-0.003539035
0.004916914,-0.005898285,-0.003735204
0.007427347,-0.003964761,-0.00516927
0.006459658,-0.01146961,-0.007921703
0.005891067,-0.01572469,-0.01147348
0.007165238,-0.008700943,-0.008875064
0.0075372,-0.003733694,-0.00416243
0.007318337,-0.005401652,-0.008085679
0.005078874,-0.004378327,-0.01347687
0.001302099,0.0006060285,-0.01621945
0.003250742,0.00033003,-0.01424451
0.00513913,-0.0006785574,-0.006486367
0.001147564,0.002713936,-0.004888128
-0.001320688,0.001579298,-0.002473447
-0.0007801096,-0.000127244,0.003979226
0.001006153,0.0004615183,0.002515622
0.0004894327,-0.0004751098,0.0006567424
-0.003164208,0.002143261,0.001285149
-0.004532396,0.004780913,0.00362535
-0.005435336,0.002112673,0.005987721
-0.003703441,-0.005096345,0.0001467547
0.001455799,-0.01282654,-0.004732593
0.002234103,-0.01236647,-0.00612757
0.0021953,-0.00747059,-0.003572949
0.003291718,-0.006831056,0.00439763
0.002580829,-0.006822191,0.001341496
0.001159258,-0.003598148,-0.005218397
-0.003334566,-0.000708419,-0.006024897
-0.006614132,-0.001577535,-0.009199144
-0.003915198,-0.004178772,-0.0130542
-0.00130446,-0.00433375,-0.01823994
-0.001997403,-0.00209856,-0.009008863
-0.001744269,0.0006759705,0.006649288
-0.00083153,0.001828108,-0.0005913631
-0.002776093,-0.0007409217,-0.004311174
-0.002885782,-0.002260216,0.0007598276
-0.0006552019,-0.0009099964,-0.004265395
0.0002606364,-0.0002259812,-0.001925931
0.001195222,0.001167427,0.001117073
0.001115298,0.001635686,-0.0006435675
0.001146461,-0.0003815308,0.002267123
0.0001612254,-0.001352078,-0.002157365
-0.002674399,0.0005039653,-0.006671519
-0.003250474,0.002678908,-0.001697728
-0.0031537,0.001390373,0.001074709
-0.003047886,-0.0004815393,0.0004321951
-0.003990713,-0.0009849795,0.001712182
-0.005952829,-0.001307981,0.00249766
-0.005499147,-0.0005022765,-0.002412954
-0.004142519,-0.0007734491,-0.00781295
-0.002517971,-0.00107297,-0.006223402
-0.002735724,-0.0003506431,-0.0001967301
-0.003779637,-0.0008897523,0.004756757
-0.002637825,-0.0006536372,0.003754058
-0.003152712,-0.0004063338,0.002595109
-0.003387378,-9.622049e-05,0.004474712
-0.002706991,0.003235952,-0.0005664571
-0.00305568,0.00592117,-0.005993343
-0.001191711,0.004389346,-0.002120443
-4.34853e-05,0.001892324,0.001767856
-0.002074975,0.002270999,0.002124263
-0.003812795,0.002780525,0.002407023
-0.003573769,0.00207436,0.003524124
-0.00393319,0.002680356,0.0101523
-0.00440506,0.002532618,0.0164129
4.459931e-07,0.002295571,0.009771902
0.002736996,0.002829518,0.0009276189
-0.0003620548,0.002522639,0.001454157
-0.0008841333,0.003529773,0.0002315992
-0.0003754458,0.00434947,-0.001766788
-0.001331908,0.003368607,0.002194907
-0.0009460208,0.001310178,0.001777205
-0.00224862,-0.0009982048,-0.0001809332
-0.003632073,-0.0004221514,0.002010959
-0.002164493,0.0004466673,0.001000432
-0.0007972559,-0.0001400352,0.0006905764
-0.0004651588,0.001612978,0.001812213
-0.003063903,0.003404739,0.0006532585
-0.006994914,0.002608398,0.001326946
-0.004708111,0.001758928,0.001325886
0.001060157,0.0001860504,0.0009827034
0.003652372,-0.001536143,0.002229259
0.002470602,0.00263308,0.001694065
-0.001385267,0.008395599,0.0004634484
-0.002613405,0.006600603,-0.001723697
-0.002448991,0.002629552,-0.0028895
-0.00474406,0.0006558374,0.001228017
-0.004829289,-0.001038991,0.005402417
-0.002579532,0.001197015,0.003402691
-0.0001158395,0.00463433,0.0009644006
0.0001100965,0.004260694,0.002861857
-0.0001298391,-0.0006131225,0.001855586
0.003633491,-0.006502671,-0.0004293625
0.005053712,-0.003195025,0.0001184917
0.005573983,0.002580324,-0.0006234241
0.005539044,0.001375705,0.001293594
0.001066096,0.002373269,0.003761536
0.00154792,0.003031965,0.002846594
0.002274872,0.001303622,0.002357405
0.0001437071,0.002804385,0.0002092786
0.004065022,0.002349847,0.0001471365
0.007000284,0.002805243,0.001620854
0.006513456,0.005271407,-0.0008141159
0.00609169,0.004799986,-0.0009498355
0.004499625,0.004195966,-0.0006966482
0.003293469,0.001273198,-0.00276146
0.002644629,-0.002047252,-0.003044865
0.00336106,-0.001495969,-0.003354615
0.003964342,-0.002936948,-0.004333455
0.004426316,-0.005619346,-0.005566399
0.007506836,-0.002119479,-0.005594341
0.0102195,0.004361168,-0.006261957
0.009903905,0.005490442,-0.008427293
0.008913979,0.004729415,-0.005106627
0.01255479,0.007582327,-0.001205781
0.01934764,0.01194115,-0.001389827
0.02200078,0.0160831,0.0006906219
0.0129389,0.01843932,0.004972474
-0.008662643,0.01575799,0.009529527
-0.02254682,-0.004150851,0.009623743
-0.0172714,-0.04517083,0.001571314
-0.003681347,-0.06644037,-0.004383486
0.01206651,-0.0272564,0.001213373
0.02040334,0.03898933,0.00956756
0.01188521,0.0820482,0.01013519
-0.008319765,0.08767504,0.00872337
-0.03138814,0.02664419,0.003995905
-0.03778044,-0.06592976,-0.009533694
-0.01780938,-0.08172271,-0.01587337
0.006298258,-0.0449567,0.05224109
0.004878654,-0.02525634,0.04753009
0.003987131,-0.02984581,0.04260673
0.01477805,-0.04112563,0.03783131
0.02937367,-0.05479601,0.0300191
0.02698238,-0.0568313,0.02036175
0.01975948,-0.0540294,0.0186711
0.01891211,-0.03840663,0.01696798
0.02982565,-0.03001051,0.005071419
0.04878833,-0.04220589,0.00122639
0.05051328,-0.04258578,-0.001682198
0.04010575,-0.03576898,-0.009212494
0.03757286,-0.02793612,-0.005663934
0.04282212,-0.02929067,-0.001920505
0.04823762,-0.03714944,0.0008704139
0.04566954,-0.03443996,0.00348404
0.04278791,-0.04006125,0.0026947
0.04392745,-0.04466102,0.006485868
0.04246242,-0.04618757,0.004836191
0.04242446,-0.04195341,0.001019049
0.04066636,-0.02361101,0.002217562
0.03709909,-0.02362949,-0.003628334
0.04000029,-0.0237623,-0.009889629
0.04086145,-0.01760559,-0.005941879
0.03600113,-0.02677428,0.004811196
0.03295222,-0.02916523,0.01137019
0.03322385,-0.02896409,0.002282582
0.03398826,-0.02812334,-0.008420888
0.03346555,-0.02329057,-0.00482506
0.03602627,-0.02395407,-0.003656517
0.03824566,-0.02147875,-0.0082111
0.03624465,-0.02442168,-0.004366424
0.03784917,-0.03135442,-0.002627911
0.04015179,-0.03166941,-0.003385418
0.03815574,-0.02694191,-0.0001501703
0.03673124,-0.01502346,-0.0006190694
0.03568772,-0.01283938,0.0009030023
0.03241988,-0.01842386,0.002359636
0.02905008,-0.01670796,-0.0005618088
0.02576477,-0.01648719,-0.001590193
0.02149815,-0.01526023,-0.002646005
0.02241849,-0.01381961,-0.003129819
0.02604275,-0.01409362,-0.008596073
0.02390732,-0.01005119,-0.01464103
0.02321777,-0.00795549,-0.008959638
0.02448785,-0.006756108,-0.005640893
0.02218644,-0.005499876,-0.008338455
0.02120854,-0.004256128,-0.007540641
0.01939041,-0.001249532,-0.006050364
0.01678105,-0.003808595,-0.00669127
0.01932897,-0.006152537,-0.01231742
0.02254452,-0.004363173,-0.0178784
0.02151492,-0.004617527,-0.01553663
0.017618,-0.004153675,-0.01102715
0.01474307,-0.002963378,-0.009718713
0.01430597,-0.002050231,-0.009031523
0.01254052,0.0006796956,-0.007781151
0.009551984,0.003678501,-0.006087569
0.009383787,0.003279222,-0.003863623
0.01022089,0.0003553734,-0.003008166
0.009368984,-0.001102706,-0.003752739
0.00962085,-0.0019083,-0.006597266
0.01080633,-0.001217111,-0.01132046
0.01184581,0.001119953,-0.01418388
0.01374576,0.003310684,-0.01355428
0.01459135,0.006753402,-0.008638847
0.01427712,0.008515691,-0.004450985
0.01156697,0.004620025,-0.007878111
0.00774093,-0.001934477,-0.01157843
0.007716826,-0.001730192,-0.00932409
0.005808704,0.004813392,-0.008839978
0.001866069,0.007389963,-0.01128935
0.003963795,0.006918882,-0.01142874
0.005900833,0.006460077,-0.0118416
0.00368612,0.006117138,-0.01129372
0.004182271,0.00512941,-0.009328198
0.005881219,0.002314955,-0.01033277
0.004811305,0.002713443,-0.01016443
0.002753343,0.005804939,-0.009671592
0.001732014,0.009375126,-0.01252009
0.005393489,0.01153145,-0.01613291
0.01100077,0.01114,-0.01873176
0.009619244,0.01303257,-0.01639329
0.003708707,0.01117565,-0.01258805
4.624842e-05,0.007029812,-0.0112012
-1.317524e-05,0.008635791,-0.009236191
0.003017592,0.007085175,-0.009607046
0.004397172,0.001752821,-0.0103933
0.003103031,-9.060068e-05,-0.01010887
0.002742673,0.005099632,-0.01266038
0.002481899,0.01260326,-0.01307553
0.001395674,0.010616,-0.01063722
0.0004681833,0.008253471,-0.009457829
0.001074428,0.01045807,-0.008862801
0.001840745,0.007028013,-0.01190986
2.647502e-05,0.005673976,-0.01768339
-0.001794927,0.007356173,-0.01808744
-0.002173501,0.006033253,-0.01283792
-0.002309496,0.006310896,-0.006707182
-0.002317273,0.004759705,-0.002704453
-0.002730768,0.002995936,-0.004079194
-0.002834816,0.006215955,-0.006968726
-0.00289221,0.01036967,-0.007154756
-0.003251911,0.01229632,-0.00802331
-0.003561288,0.008926305,-0.007470705
-0.005220359,0.006273363,-0.005609443
-0.007432406,0.01029531,-0.005625136
-0.008720925,0.01331279,-0.003999578
-0.00847736,0.01188454,-0.002490422
-0.005759555,0.00842626,-0.003861039
-0.003151986,0.006065686,-0.01046521
-0.002342535,0.007929874,-0.01833101
-0.001780467,0.009061323,-0.01339334
-0.003502913,0.002728376,-0.00419125
-0.007522063,-0.003459619,-0.00336094
-0.00902708,-0.0006348251,-0.002859968
-0.007511075,0.002757489,-0.0008018919
-0.006698604,0.002830907,0.001636435
-0.008917886,0.004044385,0.002985132
-0.01031019,0.003942062,0.002358542
-0.007632465,0.003218098,0.005223318
