bodyx,bodyy,bodyz
0.002971972,-0.001469605,-0.01783713
0.000281506,-0.003260553,-0.01459469
-0.001825446,-0.004055022,-0.01449165
0.003800134,-0.005835684,-0.01414789
0.009678445,-0.007321218,-0.01199198
0.006453334,-0.004995036,-0.00749211
-0.0004026723,-0.006774087,-0.002415673
-0.005349791,-0.008715523,-0.0006919489
-0.007417984,-0.009647445,-0.003722352
-0.004793253,-0.008752664,-0.008782665
-0.003784604,-0.003770407,-0.01289077
-0.004759902,-0.002220134,-0.01429931
-0.003643029,0.0008925231,-0.01460389
-0.004612438,0.003458032,-0.0154517
-0.001441385,0.0007992724,-0.01350936
0.004401854,0.001053839,-0.008700879
0.004308886,-0.0003012393,-0.007044801
0.005561354,-0.003482957,-0.008557084
0.006405105,-0.004102881,-0.009128759
0.004300737,-0.004869896,-0.008749689
0.002707186,-0.003439279,-0.007060266
0.000496491,-0.00251514,-0.006295509
0.006275973,-0.004042584,-0.007456859
0.0171632,-0.003956745,-0.005960062
0.01728829,-0.001791282,-0.003362136
0.006090585,0.002169248,-0.001695948
-0.008074599,0.00411583,-0.001697268
-0.0135878,0.002566805,-0.004781589
-0.007815447,0.0008673817,-0.005384469
-0.001820735,-0.001521132,-0.003251556
0.001304256,-0.002481374,-0.001847543
-0.0008836997,0.0007576583,-0.0005464584
-0.006902921,0.003099196,-0.00169653
-0.00399618,0.0002500155,-0.004154738
0.001114623,-0.005219152,-0.005374695
0.005338138,-0.007812308,-0.007992978
0.01846946,-0.003159957,-0.01405526
0.02575496,0.003465704,-0.01741473
0.02249349,0.004240773,-0.008996552
0.018928,0.004427632,0.004049425
0.01261022,0.003111479,0.008334556
-0.00101562,-0.004766098,0.002064309
-0.02998213,-0.004889666,-0.009140877
-0.05828451,0.008031257,-0.01151563
-0.06042269,0.01855755,0.005154559
-0.04506777,0.01556574,0.01864356
-0.02344243,0.004450823,-0.001414608
-0.009073671,-0.00304479,-0.02330493
-0.01524907,-0.006885281,-0.008911747
-0.02145441,-0.00325081,0.006805717
-0.01758519,0.005423467,0.007550967
-0.01408325,0.004877847,0.004598016
0.002056615,-0.001065136,-0.007101656
0.02762707,-0.007274251,-0.004481279
0.03737099,-0.004902572,0.001685948
0.03700337,0.008065813,-0.007314686
0.03203279,0.01518046,-0.00166708
0.01833375,0.01608785,0.007456625
0.008413719,0.007429208,0.01088841
0.006012074,-0.003617454,0.01501847
0.005716478,-0.002693945,0.009712396
0.002460171,-0.002175247,0.01044034
-0.004702239,-0.00154624,0.008179702
-0.00972328,0.001805107,0.002048338
-0.01566781,0.008962108,0.009136588
-0.02122238,0.01898166,0.009762602
-0.01971626,0.0138329,0.01041568
-0.01700508,0.005671013,0.01366348
-0.01395661,0.001189491,0.005359347
-0.004687982,-0.008968285,0.00174472
0.0016045,-0.003313771,0.006483716
-0.002410855,0.01238401,0.01151883
-0.006813071,0.0133226,0.01425794
-0.01084551,0.01186265,0.01722847
-0.01340018,0.01291956,0.01819815
-0.00707814,0.009042183,0.01051191
-0.002185706,0.007602909,0.004810131
-0.002047952,0.007349706,0.003195586
-0.001597152,0.007131191,0.005562159
-0.001852104,0.01066665,0.01004847
-0.000168091,0.01244183,0.00744145
-0.0005420946,0.009756952,0.00804736
-0.002256446,0.003897878,0.00691775
-0.001590078,0.0004660902,0.002195896
-0.002304237,-0.001426498,0.007198332
-0.001794088,-0.002415586,0.009629826
-0.001885467,0.004549428,0.009371049
-0.004209334,0.009696033,0.01037886
-0.005512252,0.008956736,0.008163406
-0.006489798,0.007175019,0.007559886
-0.005379095,0.002936288,0.003356297
-0.004883742,0.000967326,0.0006352447
-0.006296832,0.001506362,0.003316113
-0.007526834,0.003815451,0.004002914
-0.009828231,0.005553377,0.007230374
-0.009667168,0.004706734,0.01034059
-0.006932725,0.005279261,0.01099834
-0.00315186,0.004055319,0.01181486
0.0009587451,0.001382075,0.01221884
0.0004385579,-0.0009019872,0.01600449
-0.003394733,-0.001893593,0.01612
-0.007054595,0.001459464,0.007684726
-0.007815017,0.004423598,0.005250122
-0.001891086,0.00340232,0.009662342
0.007291186,0.0004355496,0.006890951
0.01037776,0.0001630676,0.002434607
0.00375486,0.001313397,0.00119557
-0.003402883,0.001657982,-0.000256228
-0.00367617,0.003488649,0.005023082
-0.0009141825,0.003272526,0.007671788
0.0003990122,0.002247173,-0.0002116808
-0.0001732511,0.001532302,-0.005619104
-0.001272432,0.000649688,-0.005447119
-0.004269608,0.002110501,-0.002180468
-0.007931647,0.002304804,1.194508e-06
-0.005701823,0.002672281,-0.0006171343
-0.00261514,0.004762722,-0.0003827174
-0.006085754,0.006440455,0.001066756
-0.007820298,0.005836128,0.004654079
-0.005203894,0.003173789,0.005395666
-0.00303077,0.003803236,0.0007830105
-1.074304e-05,0.003280753,-0.003016518
0.0004584468,0.001973091,-3.46595e-06
0.0008263854,0.003490592,0.006389485
0.004492183,0.001576801,0.007480307
0.002233213,0.001098698,0.007615384
-0.0009157226,0.003662544,0.00739647
0.001011084,0.004997873,0.005264977
-0.001481538,0.005405594,0.004272847
-0.004770246,0.001249951,0.002022734
-0.004340925,-0.004509331,0.003372543
-0.007158207,-0.007321834,0.005070201
-0.01075314,-0.006357716,0.003105367
-0.009085273,-0.004143781,0.003976606
-0.002880973,-0.003129321,0.003607671
0.005258308,0.002993132,0.002279118
0.008130619,0.007755267,0.002349184
0.000368707,0.002258847,0.002425586
-0.008441584,-0.002298614,0.003854626
-0.01007366,-0.0003773107,0.003012007
-0.008424052,0.0002015713,0.001728081
-0.003997716,-0.002702472,0.002458883
0.000585164,-0.002596257,0.004686843
-0.0008869766,0.0006383004,0.008265905
-0.003821069,0.001833046,0.007158283
-0.003897738,0.000746707,0.005147618
-0.00418189,-0.001572388,0.007168458
-0.002707634,-0.001732228,0.005010463
0.002988055,-0.0009544907,-0.003465526
0.006473053,-0.002196725,-0.009216342
0.003827454,-0.003116849,-0.002873798
-0.00111068,-0.004399729,0.007057295
-0.004481242,-0.002844417,0.005728485
-0.003909574,0.0005965526,-0.0008223372
-0.002509131,-0.0005159626,-0.003994075
-0.004530941,-0.002342345,0.0005155431
-0.006250986,-0.003062551,0.007240815
-0.006575502,-0.002590668,0.00179855
-0.007376251,-0.0007045274,-0.002799279
-0.005428897,-0.0008714943,-0.0001340864
-0.003403681,-0.0004066475,-0.003367602
-0.004504116,0.0002455672,-0.003630533
-0.004275141,-0.0006103706,-0.001157415
-0.002875654,0.0006890302,-0.001399511
-0.001758028,0.0010084,0.00379854
-0.0008926119,-0.00202054,0.007500853
-0.0008477974,-0.004757695,0.005047264
0.001329928,-0.00435578,0.0007452919
0.003077707,-8.043941e-05,-0.001935844
-0.00175261,0.003915592,0.0004390249
-0.008497179,0.004353117,0.002042102
-0.008826562,0.001835445,0.002939218
-0.005687683,-0.002486312,0.004342793
-0.002858151,-0.00537648,0.001406887
0.002898336,-0.003357245,-1.569084e-05
0.006022298,0.00167457,0.001495671
0.0005780857,0.00217426,0.002391876
-0.007727354,-0.003858623,0.004028808
-0.01423127,-0.00774588,0.00366401
-0.01540787,-0.0007667492,0.002177164
-0.0103262,0.007532012,-0.0002268763
-0.004711651,0.003186328,-0.005181101
-0.00283252,-7.287504e-05,-0.006140392
-0.006495539,0.002406248,-0.004089328
-0.009860114,-0.002315566,-0.003990774
-0.00418439,-0.004473023,-0.001996376
0.003672673,-0.002691455,-0.0006506095
0.005772663,-0.001757729,-0.004822505
0.004600627,0.002965625,-0.008002313
-0.0004739296,0.002346837,-0.005735665
-0.006817595,0.001760004,-0.001937838
-0.00908798,0.006791411,-0.0005352739
-0.009516323,0.005382474,-0.002518809
-0.009052754,0.003030349,-0.003503369
-0.007572404,0.002853216,-0.001856
-0.007850983,0.001080932,-0.001542659
-0.008086688,0.0007922713,0.001721006
-0.005815379,-0.0003126121,0.008102247
-0.004131543,-0.0002171316,0.007888966
-0.003084001,0.0007295807,0.004378537
-0.0004584228,-0.0004076462,0.001018073
0.001625554,0.0002657103,-0.005258716
0.002804854,0.0003239692,-0.006970838
0.004197492,-0.00061636,-0.005047676
0.004473938,-0.001292182,-0.006404662
0.0003143672,-0.003016445,-0.006392552
-0.007012101,-0.00109289,-0.006177926
-0.008754137,0.000943771,-0.007032197
-0.006309702,-0.001878561,-0.004559476
-0.005951809,-0.003472198,-0.002962361
-0.001160306,-0.002479451,-0.003210672
0.00791987,-0.001481512,-0.002191343
0.008482287,0.001615728,-0.002280261
-0.00191961,0.005550578,-0.001590489
-0.01186567,0.003395575,0.003117918
-0.01185707,-0.002305229,0.0070256
-0.006265378,-0.00388791,0.003926948
-0.003172484,-0.003393039,0.0007069875
-0.001738057,-0.001671151,0.006787269
-0.002341117,0.001479497,0.0119909
-0.005519508,0.003401541,0.008973723
-0.006714672,0.003315587,0.004139268
-0.004927299,0.0005207548,-0.0006578078
0.001544507,-0.0004246805,-0.0007553486
0.009174485,0.00095775,0.00219412
0.008781044,0.001323464,0.0005749535
0.004270839,0.001150612,0.002521717
-0.001280472,-0.003658219,0.008927649
-0.007176828,-0.007358984,0.009682719
-0.002545159,-0.004641293,0.003666526
0.004537499,-0.003886003,-0.004562031
-0.0003669046,-0.002897559,-0.005212414
-0.003613675,0.0008494694,-0.002189567
-0.001835502,0.0009719068,-1.789938e-05
-0.004441592,-0.004574476,0.01257537
-0.003167891,-0.00966463,0.01908087
0.00194775,-0.004458664,0.008409656
0.00529,0.003676086,0.003774462
0.005693301,0.003175822,0.005969907
0.002854108,0.0001855405,0.003369674
0.004013244,-0.002666472,-0.000769363
0.003346465,-0.004835485,-0.0008547091
-0.0004768523,-0.001939203,-0.002306922
-0.001550717,-0.0001165299,-0.008551355
-0.004849464,-0.001482764,-0.00637112
-0.002789581,-0.001013446,-0.001203219
0.001269519,-0.0002045924,-1.072261e-05
0.0008484218,-0.0002471601,0.004479539
0.005692003,-0.0003150341,0.003823541
0.008546646,0.0002882444,0.001633139
0.005156876,0.0004279811,0.001701694
-4.621447e-06,-0.001733794,-0.002073087
-0.004823923,-0.002602132,-0.0004167399
-0.004777454,-0.0003817456,0.001499285
-0.002925849,0.001985448,-0.002202673
-0.0004079673,0.001724921,-0.002595264
-0.0001333513,-0.001937768,-0.00127922
-0.002236431,-0.006614165,0.0001394053
-0.001914258,-0.00857315,0.0006278391
-0.002868694,-0.005205563,-0.0009402781
-0.002404644,-0.001930168,-0.001271715
0.0008990347,-0.003011623,-0.001398711
0.003915752,-0.002456248,-0.001994401
0.006125132,-0.00165446,-0.002619437
0.003982885,-0.003607496,-0.002006701
-0.0002073079,-0.003184862,-0.0007501728
-0.004543218,-0.0006796523,-0.00225594
-0.00591655,0.001327794,-0.002694233
-0.00196349,0.0008372853,0.0004101271
0.001435394,-0.001440121,0.002967713
0.004015702,-0.000461406,0.002466526
0.001986009,0.001329047,0.0005104497
-0.002319464,0.0009521282,0.0004617794
0.001728589,0.0006504183,0.0002019459
0.004682607,0.00100517,-0.0002118886
0.002997403,0.001974344,0.002332484
0.003813674,0.002096075,0.003996314
0.002782865,0.0002654965,0.002521972
0.001696636,-0.002766624,-0.001960458
0.002369424,-0.004042194,-0.004887482
0.001247497,-0.002218442,0.001355698
7.781446e-05,-0.0003313891,0.009110175
-0.001905964,0.00157688,0.01090314
-0.003850175,0.001737954,0.01151032
-0.001659,-0.0005615752,0.007036485
0.004126997,-0.002992404,-0.003214266
0.006753584,-0.006894202,-0.006300493
0.0001305959,-0.008576461,-0.00325761
-0.007014312,-0.01475986,-0.002813189
-0.0052989,-0.03105292,-0.002770185
-0.003383578,-0.03571482,-0.003932492
-0.005666379,-0.02557761,-0.007744752
-0.004880692,-0.004050306,-0.01088481
-0.004145392,0.04379358,-0.009937575
-0.006270419,0.07643813,-0.004262605
-0.008049359,0.05129708,-0.001061914
-0.009419336,0.02287521,-0.00375741
0.001226387,0.02127669,-0.0133269
0.0233201,0.01198464,-0.02342755
0.03379465,-0.00304354,-0.01877985
0.03028929,-0.02442201,-0.01010397
0.02303125,-0.04338962,-0.009861487
0.01394419,-0.0266866,-0.009066848
0.006518954,-0.00374487,-0.006483298
0.001668241,0.01233542,-0.0009761011
-0.003830145,0.02953454,0.002500836
-0.005810597,0.02169877,-0.0052457
0.0007497209,0.01118084,-0.01194031
0.00737868,0.003975446,-0.01076935
0.007555945,-0.0143273,-0.007639744
0.003122529,-0.02103409,-0.001465023
-0.003268238,-0.01988806,0.004434398
-0.00439268,-0.003032492,0.00226865
0.0007533182,0.01969762,-0.002140306
0.00836468,0.01527314,-0.0008940256
0.01357359,0.01122551,-0.005919581
0.01036022,0.01580118,-0.01529122
0.006197872,0.01144612,-0.0108812
0.005548792,0.002239921,-0.002273074
0.004527657,-0.01009651,0.001521778
0.008267298,-0.01524891,0.001371588
0.01318929,-0.01426688,-0.004699719
0.01091144,-0.01314557,-0.006510319
0.008655688,-0.004606936,-0.005152091
0.007605605,0.004907008,-0.002947375
0.00132167,0.008671209,0.002303628
-0.005034639,0.009296577,0.001372403
-0.007841926,0.003919389,0.0005843265
-0.008059143,-0.00374318,0.003815241
-0.006863263,-0.004016812,0.00417373
-0.006544639,-0.002425531,0.004072668
-0.001716149,-0.005145498,0.002246782
0.004185591,-0.005274084,0.0008570509
0.001363691,0.0004785309,0.001986582
-0.0004798241,0.005936296,0.002733358
0.005240519,0.003901568,0.004377049
0.009795473,-0.0003837348,0.004928823
0.009668885,-0.000701067,0.004212949
0.004685414,-0.003091351,0.002996135
-0.002444855,-0.007461649,0.001426325
-0.002527732,-0.009640175,0.002007295
0.006530329,-0.009112606,0.00247272
0.01570297,-0.007088302,0.002032916
0.0167721,-0.007344225,0.002271683
0.01221909,-0.005341094,0.002399328
0.006901068,0.001798116,0.002317703
0.0006187091,0.006843621,0.002387107
0.0005503913,0.004310571,0.00109708
0.004463512,-0.004491278,-0.004725227
0.0009695743,-0.007814673,-0.0114629
-0.0005325665,0.0002323924,-0.01294663
1.735812e-05,0.007870459,-0.01143688
-0.003203464,0.003061044,-0.004505267
-0.002023223,-0.006582803,0.005843478
-0.003077472,-0.008601646,0.001798503
-0.004651833,-0.007076818,-0.00555025
-0.001215888,0.000302364,0.002480057
-0.001719229,0.007385604,0.008452238
-0.003807911,0.003034634,0.01120006
-0.005943847,0.004522259,0.01414346
-0.004439744,0.008627748,0.01164483
-0.0001439493,0.004786262,0.01609127
-0.002280571,0.003018673,0.01499373
-0.004782545,0.0003093104,0.007578401
-0.01096313,3.282391e-05,0.01013226
-0.02163474,0.002308558,0.006286948
-0.02409632,0.0003040636,0.003115204
-0.02089312,0.000996964,0.00967815
-0.01671068,0.00191137,0.01113741
-0.01404386,0.002437674,0.006117047
-0.01448589,0.006549887,-0.002101341
-0.01629908,0.01011572,-0.003655544
-0.0171469,0.01219722,-0.001959937
-0.01174227,0.007623963,0.0003755792
-0.004166642,-0.001652079,0.008468109
-0.003043602,-0.00315563,0.006277777
-0.01030954,-0.0008769899,0.002981779
-0.01824937,-0.001808912,0.007297891
-0.01797886,-0.00189439,0.004751112
-0.015852,-0.00147582,0.005197661
-0.0155761,-0.001857253,0.009018986
-0.01374439,-0.001657525,0.00704258
-0.01368998,-0.001371591,-0.001036711
-0.0146156,2.042473e-05,-0.01301177
-0.01465061,0.001623952,-0.01015784
-0.01818982,0.001364458,0.003347482
-0.02239882,0.002244917,0.008130005
-0.01986859,0.006415684,0.008105163
-0.01411889,0.00903569,0.006807548
-0.01127335,0.006679897,0.008289777
-0.01232596,0.003537252,0.01006488
-0.01517901,0.001171966,0.007792009
-0.0146493,-0.002354894,0.009729088
-0.01365025,-0.003821009,0.009726352
-0.01450138,-0.001393812,0.007268551
-0.01260694,0.0005305195,0.007921082
-0.01108133,0.0006455246,0.00557664
-0.01134441,0.002535468,0.004117935
-0.01423266,0.004562655,0.001363499
-0.02239369,0.003491825,-0.002634312
-0.02797616,0.002743901,0.002158177
-0.02689448,0.002538913,0.007850614
-0.0235349,0.002677556,0.006442806
-0.01983888,0.008163248,0.004905852
-0.01573553,0.01210199,0.008229138
-0.01355963,0.007368253,0.00880283
-0.01354884,0.003645191,0.006170479
-0.00830249,0.002220453,0.007869821
-0.002038234,-0.002117882,0.006271349
-0.005235203,-0.002766599,-0.0007233072
-0.01071642,-0.001227291,-0.004428853
-0.01366401,-0.002626253,0.0008567774
-0.01904499,-0.0007125656,0.0108778
-0.0220303,0.001573906,0.01056521
-0.01730642,-0.0001019708,0.006154248
-0.01326235,0.0001828085,0.007253376
-0.0156583,0.001335935,0.007024772
-0.01689779,0.003456072,0.008110619
-0.01402036,0.00652699,0.007971365
-0.01071143,0.003402182,0.004932586
-0.00708768,0.0006687618,0.004880243
-0.007297969,0.006191719,0.004668516
-0.01172692,0.009641441,0.006400254
-0.01350501,0.004654662,0.007633047
-0.01422781,0.0006766061,0.004042732
-0.01398885,0.001706393,0.002302996
-0.01264548,-0.0002752575,0.003741672
-0.01436882,-0.003796474,0.006392599
-0.01332415,-0.002991013,0.006390562
-0.007680577,-0.001925187,0.00403563
-0.00251584,0.0001123331,0.002560894
-0.00326332,0.003600068,0.0009888651
-0.01094708,0.00193691,0.00476779
-0.01384705,-9.461422e-05,0.009158657
-0.01287598,0.002348582,0.004850258
-0.01275641,0.00242309,0.001211506
-0.006448536,-0.0002971323,0.002433404
0.0005641307,-0.002681812,0.0009836308
0.0004117413,-0.004176578,-0.0009704373
-0.00389625,-0.003298743,0.0009672455
-0.006357935,-0.003102475,0.0028207
-0.006469051,-0.00337659,0.004057166
-0.004631072,-7.704634e-05,0.003774217
0.003652817,0.004126414,0.00129036
0.01092498,0.005339368,0.002361434
0.009219374,0.002849808,0.002831248
0.006413999,0.0008893967,0.001302282
0.007427209,0.001953084,0.002477889
0.005757329,0.001220014,0.002598559
0.002702653,0.0003211743,0.005400028
0.006196048,0.003223424,0.01063158
0.008394618,0.004809609,0.01056452
0.005476786,0.001079925,0.007267407
-0.0001204975,-0.002321118,-0.000837067
-0.01188932,0.0005841485,-0.009398216
-0.01657726,0.002948665,-0.004862921
-0.007561356,0.0002441176,0.002002877
0.0008296237,-0.0003202667,-0.002345659
0.006104751,0.0006511648,-0.003195352
0.01337642,-0.000551147,5.734979e-05
0.01640381,-0.002500017,-0.002388174
0.01295733,-0.004392783,0.000554685
0.01235967,-0.002707087,0.004281193
0.01438622,-0.0005378003,0.002321063
0.02189867,-0.004147975,0.002371399
0.03449822,-0.006835792,0.0006638155
0.03337287,-0.005417097,-0.0001954214
0.02619928,-0.006253293,-0.00180871
0.0196998,-0.008822431,-0.005989297
0.003250464,-0.01033941,-0.003338645
-0.0007473053,-0.01148817,-0.003389755
0.005794769,-0.01066049,-0.007103988
-0.0002309782,-0.007153948,-0.006409536
0.0003026153,-0.00409233,-0.00635699
0.006298715,-0.002205802,-0.00192642
0.004485484,0.0009895199,0.004928757
0.005988864,0.004282826,0.00659801
0.006010427,0.004008971,0.006844486
0.006979095,0.001275348,0.005093175
0.01135075,-0.001124711,0.002590411
0.00939471,-0.003328867,0.0002930889
0.01135918,-0.006077504,-0.003311976
0.01466493,-0.00767721,-0.003766716
0.01070566,-0.005753814,-0.002004033
0.007626195,-0.00452677,-0.002159088
0.005970105,-0.005882935,-0.00451428
0.004935803,-0.003429748,-0.008008548
0.004912131,0.003930703,-0.008118298
0.006863411,0.01007996,-0.00506357
0.00965636,0.004400083,-0.004845912
0.008385994,-0.00825039,-0.004059441
0.006928202,-0.01026802,-0.0001385543
0.004968221,-0.007343792,0.00139469
0.001165668,-0.003542474,0.0006517809
0.001720926,0.00297781,-0.0009462626
0.002575589,0.0009527902,-0.0004782341
-0.001222998,-0.001879401,0.001644344
-0.003501807,0.0002413396,0.001759516
-0.003182573,-0.001035967,0.003890834
-0.004138441,-0.0008140041,0.004163877
-0.003544895,-0.0003760771,0.0007172866
0.001308088,-0.002460642,-0.001722592
0.008193284,-0.001546284,-0.003215575
0.01027779,0.0008235956,-0.003423663
0.003867402,0.001526519,-0.011005
-0.001857689,-7.383347e-05,-0.01661248
-0.002269073,-0.0008340821,-0.005653156
-0.00312653,0.0008553638,-0.0002268647
-0.004093896,0.003260264,-0.00646976
-0.001723236,0.005710064,-0.007722841
0.002080027,0.001976405,-0.004116029
0.003073275,-0.004889897,-0.001360425
-4.407685e-05,-0.004854142,-0.002151041
-0.004819381,-0.002805535,-0.002424302
-0.006986727,-0.0008476615,-0.001483004
-0.005285053,0.002653995,-0.003641959
-0.003825896,0.001651948,-0.007892837
-0.003453429,-0.001164646,-0.01193244
-0.001816986,-0.001203865,-0.007626689
-0.001220499,-0.001640789,0.000147408
-0.003418733,-0.00290069,-0.001540712
-0.00797979,-0.004203066,-0.005225595
-0.01204497,-0.004475588,-0.00681096
-0.007926434,-0.004130129,-0.006499396
-0.001283791,-0.004878122,-0.004077743
-0.003142646,-0.001916309,-0.007007831
-0.005782931,0.002019867,-0.008549655
-0.006442442,-0.0004069797,-0.00498098
-0.007524964,-0.00194187,-0.003597951
-0.003226354,-0.0002356984,-0.003303729
0.0004912345,-0.0003053929,-0.005152604
-0.0003782898,0.001641488,-0.006672276
-0.001359873,0.003622175,-0.004806277
-0.0046668,-0.0008454755,-0.004320435
-0.00985953,-0.005102631,-0.005470022
-0.01267591,-0.001621072,-0.006854648
-0.01223017,0.002051044,-0.006306509
-0.01209174,0.001520895,-0.004164547
0.01017394,-0.009409761,-0.01144024
-0.003878507,-0.006491655,-0.007737263
-0.02144576,-0.006869084,-0.003294381
-0.02556696,-0.01272617,-0.00543739
-0.01288873,-0.01965804,0.004258964
-0.006236447,-0.02245677,0.009251327
-0.00630342,-0.01864085,0.007233488
-0.007126033,-0.01532237,0.006370631
-0.01082027,-0.0144176,0.0009777046
-0.01241404,-0.01259484,0.003016086
-0.01397028,-0.01300895,0.005474515
-0.01280001,-0.01593847,-0.0001140982
-0.01063051,-0.01660631,-0.002059424
-0.01184247,-0.01626104,-0.004649457
-0.01008163,-0.01738887,-0.006222126
-0.0108481,-0.01632754,-0.00608748
-0.01321566,-0.01120195,-0.006838197
-0.01357276,-0.007089756,-0.001007025
-0.01447377,-0.008293642,0.002661005
-0.01052584,-0.0114639,-0.0007346934
-0.00796595,-0.01291358,-0.002280091
-0.008122811,-0.01388574,0.0007157692
-0.007161538,-0.01296344,0.002424963
-0.01469636,-0.01116516,-0.004427967
-0.02737031,-0.01301779,-0.01004147
-0.0355981,-0.01516811,-0.006947869
-0.03760739,-0.01752024,-0.005249405
-0.03422788,-0.01980274,-0.006206819
-0.02874788,-0.01305121,-0.002286511
-0.02013392,-0.002831367,0.003079148
-0.01587242,-0.001788253,0.002028448
-0.02257336,-0.008783112,0.0001939769
-0.02882985,-0.01459666,0.000389361
-0.0319042,-0.01216299,-0.002347792
-0.03228527,-0.006640683,-0.003611574
-0.02807832,-0.005303173,-0.003874933
-0.02381466,-0.008987524,-0.004368689
-0.01641315,-0.01413798,-0.00103468
-0.01511287,-0.01183091,0.0003262007
-0.02345452,-0.005750298,-0.002832212
-0.02395503,-0.004773775,-0.005530819
-0.02174031,-0.004915451,-0.006262546
-0.02118794,-0.005762424,-0.006806486
-0.01957861,-0.007912476,-0.007603056
-0.02125917,-0.01032101,-0.006468694
-0.01929125,-0.01312935,-0.005449471
-0.01923782,-0.009862751,-0.003838425
-0.02488436,-0.004600491,-0.0003652176
-0.02829411,-0.004506813,0.0007987841
-0.03104692,-0.00615326,0.002865407
-0.0301754,-0.009121736,0.005282781
-0.0280151,-0.009111349,0.002441619
-0.0269992,-0.003927387,-0.00439016
-0.02574511,-0.0009932265,-0.01059253
-0.02700754,-0.004033771,-0.007819369
-0.0256439,-0.008832199,-0.000727483
-0.02490464,-0.007691649,0.003529701
-0.02579097,-0.003320926,0.00723168
-0.02387751,-0.001293906,0.002634076
-0.02402813,-0.0009819991,-0.003039219
-0.02155156,-0.0013522,0.0006089804
-0.01672071,0.003229308,0.003097348
-0.01516041,0.009825815,0.005055788
-0.01400504,0.0107033,0.004611596
-0.01301224,0.006754386,-0.0006868426
-0.01212762,-0.0008337187,-5.508348e-05
-0.0135744,-0.004865617,0.00418435
-0.01443615,-0.002567219,0.007560291
-0.01227045,-0.001780474,0.007483583
-0.01338822,-0.003066557,0.004960338
-0.01637573,-0.004166683,0.006048393
-0.02040129,-0.005811866,0.002470494
-0.02226805,-0.005438638,-0.004419718
-0.01758241,0.0009297169,-0.005435958
-0.01240277,0.006965767,-0.000800015
-0.007645101,0.005418516,0.006742572
-0.007683848,0.003852877,0.005851011
-0.01488331,0.005228635,0.002727502
-0.0175014,0.002871133,0.005747076
-0.01348068,-0.0004627815,0.002735961
-0.009141909,-0.0001625424,-0.001240573
-0.009225326,-0.0002960245,-0.003959803
-0.01143141,-0.0001955232,-0.008282209
-0.01166462,0.001988472,-0.003367977
-0.01434468,0.002285051,0.001829722
-0.01599097,0.004156417,-0.0003074215
-0.01502344,0.00661912,-0.000143896
-0.01286288,0.004767749,0.001377853
-0.003787317,0.002084927,0.00131952
0.002828556,-0.004428973,-0.0007699013
0.0004211504,-0.0104227,-0.006021495
-0.004447952,-0.004183957,-0.005460797
-0.01051153,0.006378902,0.00523261
-0.01321165,0.009619476,0.008735975
-0.01117525,0.005244094,0.001752213
-0.01081081,0.0001592364,0.001408116
-0.01086186,0.001743193,0.001660107
-0.005061648,0.00481717,-0.0006032788
0.002532244,0.005155417,0.001940562
0.007754857,0.006591468,-0.003514756
0.01292068,0.004859237,-0.01017625
0.009188604,-0.0009420971,-0.006772783
-0.002445625,-0.004071736,-0.0004048416
-0.008660002,1.066123e-05,0.01294402
-0.01050021,0.007665984,0.01819134
-0.008903487,0.006792457,0.0106653
-0.00661425,0.003793592,0.01049094
-0.006557883,0.004515187,0.004904915
-0.003685892,0.0005976102,-0.002303261
-0.001229055,0.0007639844,0.002278411
0.002850658,0.001812066,-0.0001554897
0.008323296,-0.003782606,-0.004963877
0.005123311,-0.00326022,-0.004304551
0.002271096,0.002644764,-0.006295012
0.00454707,0.007091447,-0.006997663
0.001974289,0.005041609,-0.005450922
-0.0006682836,0.000735204,-0.003916967
0.001685358,0.004508949,-0.005718629
0.002633476,0.005083068,-0.00756553
0.0002993607,0.002117212,-0.0008246143
-0.0009151863,0.003304466,0.008644701
-0.0001988516,0.002042389,0.012377
-0.0008425179,0.0008172899,0.007215439
-0.00256081,-0.0002289752,0.001108583
-0.002864742,-0.0002812995,0.002384032
-0.001697274,0.004742336,0.00215792
0.0004222549,0.008699474,0.0002392297
0.002471032,0.009298655,0.00142322
0.001597544,0.003897784,0.001325968
0.0005109957,-0.003097315,0.001760041
0.005107118,-0.004193125,0.002565083
0.01079465,-0.005449872,0.0006015322
0.01210989,-0.002777458,-0.0001556636
0.01148278,0.003156796,0.003961466
0.01111906,0.0007221793,0.007786054
0.01062071,-0.002550292,0.004126912
0.006324789,-0.00443656,-0.0004705452
0.001150044,-0.008275206,-0.002058551
0.002326639,-0.002395291,-0.007231418
0.005317067,0.002314893,-0.008396215
0.008137058,-0.01370625,-0.001736801
0.01136382,-0.02585489,0.0007282679
0.006238489,-0.01121572,-0.001085376
0.0001502303,0.002698228,-0.002568079
0.006283793,-0.003467402,-0.00354435
0.01335021,-0.008462303,-0.00162681
0.01403685,-0.006761211,-4.483304e-05
0.01361319,-0.007056306,-0.001695312
0.0108269,-0.002030419,-0.00335133
0.006749259,0.000609327,-0.002957148
0.00217908,-0.002687499,-0.003751136
-0.001501834,-0.0008286688,-0.01036345
0.0008704285,-0.001236366,-0.01702489
0.006941245,-0.002935175,-0.01600617
0.0121705,-0.001478647,-0.01310699
0.01148216,0.0001898686,-0.01339518
0.00689854,0.004316182,-0.0104714
0.00200687,0.003063543,-0.004561056
-0.008846063,-0.0004496908,-0.0004179285
-0.01181406,-0.0002838938,0.004587421
