bodyx,bodyy,bodyz
0.001984221,-0.0001013806,-0.005568279
-0.002527113,0.002561827,-0.008672271
-0.006509809,7.246914e-05,0.0005912879
-0.004002123,-0.0003186712,0.007099814
0.001689237,0.001286247,-0.0003008323
0.003688708,0.003638559,-0.007256012
0.006731039,0.004580301,-0.006612806
0.009129975,0.003664523,-0.009618125
0.01008695,0.001341659,-0.01582861
0.01489844,-0.0004752511,-0.01946273
0.01680329,0.001673588,-0.02149892
0.01059045,0.002680343,-0.01628726
-0.00528863,-0.00255335,0.004973052
-0.02821025,-0.00637492,0.02347562
-0.04101036,0.0004417932,0.01187517
-0.03530995,0.006293121,-0.003973871
-0.01838603,-0.00129187,0.00483728
-0.006204724,-0.005353684,0.003752067
-0.012168,0.005761261,-0.01051901
-0.01903558,0.0151738,-0.008297984
-0.007667117,0.0117241,-0.007978594
0.005702167,0.003777281,-0.00985137
0.009107747,-0.001000545,-0.006754657
0.008813491,-0.001871628,-0.009905268
0.00607624,-0.002127374,-0.007401532
0.005085168,-0.008603452,-0.004244679
0.001155625,-0.01514826,-0.003216109
-0.004631709,-0.01144872,-0.002189161
0.0005294838,-0.004747436,-0.009933527
0.0024641,-0.0009060868,-0.01243596
-0.0006941315,0.0008223058,-0.0109868
0.0008320246,0.003916096,-0.01105954
-0.0009912636,0.0130509,-0.008636914
-0.001297066,0.01582486,-0.009007924
-0.002353363,0.007582364,-0.009728882
-0.006106117,0.0009268597,-0.01356676
-0.00399841,-0.002902039,-0.01507384
-0.002217724,-0.001726013,-0.01243748
-0.002322827,0.002807969,-0.01436941
-0.004766446,0.002650742,-0.01059364
-0.008903213,0.002495673,0.001228384
-0.008243318,0.0008110253,0.01118912
-0.006790387,-0.003049181,0.003116571
-0.003778855,-0.002994717,-0.01629973
0.0005470817,-0.002798112,-0.01742916
-0.005372215,-0.001443156,-0.0115998
-0.01327466,0.001122261,-0.009593279
-0.008796347,0.0002710744,-0.00624457
-0.003766409,-0.002747201,-0.006993697
-0.001527212,-0.004066732,-0.002442152
0.003899452,-0.001320087,0.002979758
0.002781664,-0.0007157161,0.002144779
-0.001371348,-0.0005654514,0.002246281
-0.002740986,0.00236117,-0.001420658
-0.00347597,0.0003639538,-0.003989305
0.0008852831,-0.003155582,0.002218197
0.004707616,-0.005743637,0.007735078
0.004887835,-0.005192259,0.0006283736
0.001896744,0.00400575,-0.01001038
-0.00624832,0.01012999,-0.008664139
-0.01038672,0.005585106,-0.004455522
-0.006652429,-0.00100687,-0.00243967
-1.328085e-06,-0.003721174,-0.001409716
0.001453788,-0.005718267,-0.00131848
-0.003944901,-0.004580457,0.001814003
-0.006765228,0.0003058147,-0.003089645
-0.004115415,-0.002515762,-0.009379598
0.000473501,-0.004848302,-0.004171294
0.001290746,-0.001659583,-0.002353561
0.001757463,-0.002593004,-0.006630542
0.006650763,0.003025102,-0.01283305
0.008835093,0.01302564,-0.0214584
0.005995238,0.01177557,-0.01799484
-0.003063639,-0.002576767,0.005915079
-0.01339363,-0.01671518,0.02700539
-0.01582514,-0.008715449,0.01800109
-0.01090272,0.007333951,-0.001921385
-0.005374924,0.008741825,-0.004165968
-0.007974036,0.0005215704,0.003856435
-0.00769961,-0.009916371,0.01318427
0.001787023,-0.0083667,0.01225582
0.005188386,-0.003937417,0.0001253457
-0.0006528134,-0.009163162,-0.004109325
-0.006979203,-0.004441214,-0.006185941
-0.001073933,-0.0005507765,-0.008104768
0.005105437,-0.004605513,-0.006574183
-0.003620905,9.215546e-05,-0.009388355
-0.005094629,0.003636135,-0.01043501
0.004419814,0.006765219,-0.01409009
0.009381507,0.00972528,-0.01593164
0.004990264,0.00494193,-0.008254671
-0.003285501,0.0003610842,-0.001129354
-0.001939312,-0.004457147,0.005716864
-0.0005047987,-0.003081341,0.003786125
-0.002398783,0.00176085,-0.0007064638
0.002049904,-0.0001343192,-0.001605713
0.006441977,0.001043508,-0.009560634
0.01185297,-0.0006096359,-0.007319849
0.01483419,-0.007637259,-0.0007891106
0.01299754,-0.009133872,0.0007688709
0.0130125,-0.007642951,0.00877823
0.0120678,-0.005385807,0.006769264
0.0136653,-0.005325994,-0.001851279
0.01440722,-0.006173924,-0.001565915
0.009481123,-0.004584121,0.0007195021
0.003881181,-0.00281826,0.001823167
-0.002398105,0.001490903,0.0001834138
-0.002997344,0.004342738,-0.003890012
-0.0008592335,0.003755366,-0.007404586
1.746218e-05,0.003542121,-0.005890556
0.005150649,0.001127388,-0.002891049
0.007337603,-0.001029621,-0.004329325
0.009192062,-0.002578008,-0.001959212
0.0126497,-0.005200903,0.0008229556
0.01140483,-0.005568143,-0.0007540485
0.0127191,-0.005292332,0.0007916654
0.01333193,-0.004424458,0.005305356
0.0114311,-0.003286399,0.0108804
0.01253059,-0.003212582,0.01208045
0.009522349,-0.002189058,0.01055745
0.005430496,-0.002817307,0.01405249
0.004066149,-0.005443475,0.01608619
0.001714453,-0.00659397,0.01355296
0.002121463,-0.004268512,0.007015913
0.00292277,-0.0009330653,0.0002573611
0.001714539,-0.00128401,0.002064126
0.001337606,0.001333575,0.00295526
0.0005697527,0.006820696,-0.005224438
0.001436224,0.004711306,-0.010166
0.006541706,0.0008080195,-0.005435228
0.01210085,-0.001990851,-0.0005040566
0.01258056,-0.006083953,-0.001199317
0.01012354,-0.002163874,-0.0009757526
0.009596223,0.004319527,0.003414311
0.008315749,0.003525233,0.006751467
0.007540526,0.001980776,0.005778702
0.008733573,-0.0004167924,0.003385612
0.006689873,-0.00278842,0.002365616
0.003991245,0.0003098314,0.0009170258
0.00272454,0.002811756,0.0007125776
0.002234838,0.002427149,0.001249763
0.005959758,0.00182648,-0.002657711
0.008452282,-0.0002689378,-0.005314666
0.005629119,-0.002223939,-0.002342098
0.003558136,-0.001167369,0.0003489344
0.004402662,0.0008365899,0.0008899977
0.004993863,0.0007319789,-6.28315e-05
0.004272792,0.001908264,-0.004061837
0.004314989,0.003194483,-0.009010322
0.003843942,0.0004225082,-0.00744284
0.00310334,-0.0004486732,-0.002758259
0.002783383,0.001897728,-0.003913107
0.001868262,0.0026868,-0.004827784
0.004966384,0.0002787882,-0.002834462
0.007079711,-0.002755753,-0.001127371
0.003682205,-0.0009622864,0.002710954
0.002518536,0.002206704,0.005668885
0.002787783,0.003792885,0.002632359
0.001740651,0.005013388,-0.003003798
-0.0006613297,0.003464685,-0.003432791
-0.002510626,0.002491889,-0.002716836
-0.001148294,0.003224768,-0.004081738
-0.0004091337,0.004044897,-0.002012654
0.001052072,0.004832838,-0.001655854
0.002596468,0.002479435,-0.002851948
0.001785295,0.0005467034,-0.00334385
0.002654511,-0.0004990123,-0.005400941
0.002104309,-0.003286219,-0.002755432
5.774122e-05,-0.003827767,0.0008459714
0.0003985978,-0.001874762,0.0001953683
0.0001683249,0.0008721166,-0.002709339
-0.0001186974,-0.0002597817,-0.004595007
-0.0004842459,-0.002883696,0.002954965
-0.003854513,-0.0007132656,0.01014337
-0.006477003,-0.001169542,0.003535549
-0.004175566,-0.00217536,-0.0023621
-0.0008544258,-0.0001096501,0.001413416
0.0003346945,0.0007953437,0.001827198
0.004629749,0.003536979,-0.0005488907
0.008283611,0.00338817,0.001828477
-0.0003794602,0.001576681,0.003096983
-0.01042094,0.003414389,0.005238107
-0.007747432,0.002253741,0.006977171
-0.003541931,0.0002842714,0.001279358
-0.003489883,-0.001001098,-0.002130318
-0.001528431,-0.002431609,0.0002623882
-0.0006939361,-0.001089258,0.003448975
-0.002027792,-0.001070877,0.005953089
-0.002125877,-0.0002295812,0.004692163
0.0001551086,0.001850621,0.001859441
0.003469857,-0.0006438719,0.0004665644
0.002816349,-0.002393745,0.001478488
0.0009632777,-0.0001743116,0.003022964
0.0008478894,0.002051704,0.002102564
-0.00174656,0.002946837,0.002345623
-0.00250756,0.002561003,0.004364229
-0.001859099,0.001761183,0.00538031
-0.00429336,-8.607221e-05,0.005949078
-0.003611975,-0.00247637,0.008263579
-0.001663794,-0.001940438,0.0113785
0.0001354499,4.321665e-05,0.009327273
0.003725945,0.0005259145,0.006136011
-0.0002096298,0.001230952,0.008090595
-0.005212742,0.001345316,0.007912964
-0.002291851,0.0005619679,0.004950484
-0.003489626,0.001595986,0.002848753
-0.008007219,0.002864546,-0.002405801
-0.007859957,0.003284834,-0.006001027
-0.004925222,0.0007151639,-0.00230818
-0.001321765,-0.003516735,0.001856932
-0.001158466,-0.002071893,0.002045146
0.001543678,-0.0007459052,0.00323097
0.00775803,-0.002209864,0.005283151
0.003951286,0.00105197,0.001868688
-0.002009991,0.003424319,-0.001089819
-0.000104081,0.002065074,-0.0003260181
0.003201233,0.002074653,-0.004815405
0.006054951,0.002584619,-0.008655896
0.001072585,0.003333133,-0.001026948
-0.01023349,0.004705163,0.008075204
-0.01161299,0.004351718,0.006462936
-0.005763688,-0.0005912165,0.003948008
-0.002389051,-0.006110062,0.00667288
-0.00314359,-0.004877715,0.00477134
-0.002089431,-0.001063809,0.0001679851
0.008441545,-0.0002613925,-0.005691735
0.01532403,-0.0004789699,-0.01059673
0.007500653,-0.0007946401,-0.004491099
-0.002959009,-0.0007191366,0.002931904
-0.004971449,-0.0004394848,0.004538292
-0.0007304169,-0.0006723849,0.004536366
0.002640122,-0.0001187761,0.002912282
0.003669943,-0.0003319523,0.003615236
0.001289242,-0.001279542,0.002434226
-0.003134025,-0.0008475914,-0.000450282
-0.003188577,-0.001939219,0.001068701
0.001019619,-0.002993553,0.0001939994
0.005055218,-0.001552299,-0.001388943
0.004039932,-0.001864067,-0.0003169882
0.002289735,-0.001550165,-0.0009066113
0.004375605,0.0009121418,-0.001863256
0.002161335,0.0009862625,-0.003236559
-0.004140462,0.001311901,-0.004039722
-0.008084269,0.002148677,-0.003410953
-0.004326657,0.0001674985,-0.003635187
0.002904661,-0.00141327,-0.003918054
0.001262847,-0.0003245541,-0.004721606
0.00120758,0.002273746,-0.006127227
0.005184401,0.003699386,-0.006712016
0.002588895,0.001474101,-0.0075011
0.002031092,-0.001710383,-0.007105681
-0.00064983,-0.001026673,-0.003269345
-0.005590499,0.001554094,-0.00225537
-0.002283147,0.0008265419,-0.005223943
-0.000683457,2.594843e-05,-0.002999851
0.0002521099,0.001074303,0.0006213321
0.003234736,0.0005431027,0.001687126
0.003389228,9.933508e-05,0.002948921
0.006771173,-0.001605689,0.0009643126
0.008877852,-0.006460762,-0.0004137223
0.006695121,-0.00893685,0.0003114657
0.006144455,-0.007304493,0.002736159
0.004355276,-0.004322165,0.005329788
-0.003980311,0.0006051539,0.0005287313
-0.01342323,0.005272324,-0.003560553
-0.01061595,0.00481519,-0.006792567
-0.005782686,0.006546792,-0.008978629
-0.01002864,0.01242232,-0.00392882
-0.008424766,0.009554751,-0.005081665
-0.005315521,0.003253722,-0.004425012
-0.005785073,-0.0003482933,-0.0004904007
0.001915226,-0.00670736,-0.003272757
0.007760652,-0.007694807,0.001985306
0.006438169,-0.00613135,0.005429883
0.007579053,-0.006822199,0.004035217
0.01264423,-0.002045208,0.00651479
0.01733228,-0.0003447483,0.0007443063
0.01172281,-0.0005752509,-0.006002637
0.00140946,0.003543394,-0.004831876
-0.004089014,0.001426104,0.006238002
-0.0118096,-0.003355658,0.01773735
-0.01514338,-0.0048476,0.01219102
-0.009960287,-0.00271172,0.005208052
-0.00800485,0.002874877,0.004144552
-0.006540788,0.002766952,-0.001757991
-0.003325625,0.002046248,-0.005009838
-0.002854286,0.007262458,-0.002996821
0.0007941431,0.008751621,-0.002871035
0.00540078,0.00229322,-0.002492539
-0.000828941,-0.003459676,0.003711
-0.01791158,0.004365034,0.01113383
-0.03070657,0.01177563,0.01093805
-0.01962448,0.000439281,0.00417699
0.004646126,-0.006786752,-0.0005725219
0.01125343,0.001525106,-0.001331276
0.004187141,0.006885408,-0.00292119
0.0001865086,0.006278098,-0.004742454
-0.002891591,0.00526596,-0.002791938
-0.01157254,0.004651377,0.005357915
-0.02230524,0.007469819,0.01344142
-0.01869657,0.01843907,0.009489025
-0.009690947,0.0238676,-0.0003462451
-0.005883537,-0.002305769,-0.002198321
0.002985059,-0.02873699,0.002454072
-0.00185272,-0.005307404,0.004627254
-0.01232019,0.01830512,-0.005127884
-0.001058968,0.0004925619,-0.01730073
0.0111119,-0.002788729,-0.01371203
0.01752593,0.006836816,-0.006800231
0.01523222,-0.003144746,0.002802105
0.00486775,-0.008118016,0.02059836
0.01036096,-0.01251266,0.01647035
0.01184538,-0.01485554,0.002242149
0.004127544,-0.006957547,0.002545614
0.006820916,-0.007916888,-0.002494605
0.004609506,0.002643992,-0.007604131
0.0006961904,0.02313482,-0.01619105
-0.001806502,0.02477689,-0.03089101
-0.008677875,0.0141205,-0.01848825
-0.01369014,0.002481589,-0.001969736
-0.01910761,0.002947499,-0.004173797
-0.01047936,0.005778313,-0.004518652
0.005908708,-0.0007140067,-0.007092207
0.01137501,-0.001537919,-0.007892951
0.01682992,0.0004898012,-0.008124643
0.0164041,0.0007284875,-0.01254169
0.01240373,-0.0048563,-0.001598435
0.01218628,-0.01497451,0.012571
0.009020595,-0.01387011,0.01407688
0.0101463,-0.007287739,0.01212529
0.00846111,-0.002683266,0.01042321
0.003001472,-0.001569106,0.008007942
0.00205381,-0.00314092,0.001351591
-0.002671954,0.001766779,-0.003048904
-0.005840654,0.005748644,-0.002321869
-0.0051008,0.00379322,-0.003427483
-0.005584751,0.003412147,-0.005319414
-0.004542144,0.00419311,-0.01084635
-0.004455073,0.003968449,-0.01529386
-0.004517989,0.003565387,-0.01216693
-0.001619692,0.003136351,-0.01009367
0.00204642,-0.0006194401,-0.008657832
0.003131627,-0.004564584,-0.005820678
0.002276219,-0.002350241,-0.005651962
0.00197,0.0002239937,-0.004330794
-9.473518e-06,-0.0003686826,-0.002398491
-0.002960013,0.0002923633,-0.0008088134
-0.005455489,0.0009189355,0.005006938
-0.007106215,-0.00182396,0.008515986
-0.005235534,-0.003934689,0.00698895
-0.003949217,-0.001035502,0.008569128
-0.004521493,0.003198458,0.009250548
-0.003359023,0.003831813,0.004468556
-0.004153141,0.0006527947,0.002819586
-0.004667978,-0.002645633,0.005931185
0.000632204,-0.003236283,0.005745934
0.004418277,-0.003156507,0.002048694
-2.580511e-05,-0.0030796,-0.003799255
-0.005244863,-0.00061525,-0.0107668
-0.003783826,0.001587753,-0.009144623
-0.00283451,-1.359385e-06,-0.0009260456
-0.005343931,-0.00136295,0.004194252
-0.00465693,-0.0003865873,0.007309499
-0.00305398,-0.0004205442,0.00789577
-0.002194737,-0.00106542,0.005430071
-0.002521623,-0.001541294,0.002387377
-0.00438586,-0.003142167,0.001434325
-0.002398083,-0.003902683,0.002932859
-0.0003797425,-0.002808546,0.003523391
-0.0001767781,-0.001373371,0.004342823
0.001034739,0.001362145,0.00515257
-0.0007384828,0.005008596,0.006363698
-0.003453872,0.007041753,0.008210109
-0.005939492,0.006046929,0.006120788
-0.008929095,0.002023552,0.0008031832
-0.0093611,-0.001050694,-0.004624335
-0.00903095,-0.0007893433,-0.003813526
-0.00891068,0.0005867905,0.0004132326
-0.008593577,0.001165707,-0.001119633
-0.007151804,0.000677848,-0.00188518
-0.004502837,0.001132063,-0.003024111
-0.004349786,0.002756293,-0.007205927
-0.00483542,0.003631054,-0.006464645
-0.003618667,0.001974101,-0.006320498
-0.002933771,-0.001057632,-0.007932401
-0.003116865,-0.0008908435,-0.005568252
-0.003828388,-0.0004074996,-0.005670871
-0.005668821,-0.002160843,-0.007494753
-0.007786973,-0.001446395,-0.005220062
-0.006694603,0.0001029949,-0.004479951
-0.004318462,-0.0001647744,-0.005758641
-0.004469607,0.0005272101,-0.005023421
-0.004397769,0.001569662,-0.006004744
-0.005318466,0.0005781234,-0.007642239
-0.006269008,0.0004673485,-0.008951544
-0.003104739,0.001406819,-0.01122105
0.0005150405,-7.625107e-05,-0.009251617
0.004964608,-0.001904425,-0.006634562
0.007099664,-0.003789061,-0.007929874
0.002185355,-0.003601576,-0.007355485
-0.0009403218,0.0002692973,-0.005740067
-0.001117611,0.001281917,-0.006492441
-0.002454181,0.0007937248,-0.007220252
-0.004549288,0.0008748118,-0.008554391
-0.00663552,0.0001426838,-0.01052833
-0.002694049,-0.0005986971,-0.009191732
0.001494805,-0.002898554,-0.007551658
-0.001254037,-0.003190802,-0.006977516
-0.003560237,-0.002865689,-0.003868317
-0.003381516,-0.004096449,-0.004828147
0.001486306,-0.002953072,-0.01026743
0.008819264,-0.003280859,-0.01221536
0.007430121,-0.003439546,-0.01152571
0.003370098,-0.001074022,-0.007877341
0.003703529,-0.0003662238,-0.001594946
0.002025312,-0.0006591458,0.001220858
-0.0001462493,-0.002595377,-0.005773354
-0.001549819,-0.003976832,-0.01443837
-0.003739649,-0.003194677,-0.008677868
-0.002950655,-0.002935535,-0.004180711
-0.0003510425,-0.00153644,-0.01189639
0.002700529,0.0001703157,-0.01272111
0.003059643,0.0005709832,-0.008282082
0.001463913,0.0008391896,-0.005472707
0.004055479,0.001059972,-0.00364343
0.002309201,0.0003794055,-0.005392253
-0.002972317,-0.001041701,-0.004654747
-0.002748977,-9.579276e-05,-0.004161614
0.0004317653,0.001315523,-0.006457361
0.005341441,-0.0009474478,-0.009212908
0.003645512,-0.00152434,-0.01614942
-0.001790531,0.001647333,-0.01947197
-0.001338327,0.0009570327,-0.01507939
-0.0007580672,-0.001545869,-0.01024664
0.001557672,-0.00114762,-0.008466482
0.001952532,-0.0004490012,-0.01020909
0.0004060813,0.0009034834,-0.01182743
0.003580609,-0.002738924,-0.01173782
0.002371056,-0.00707394,-0.01140953
0.001490348,0.0006991819,-0.01072201
0.003606994,0.006810954,-0.009139694
0.002731895,0.00328074,-0.007734578
0.004931008,0.001117109,-0.006941899
0.004983589,0.000262293,-0.003408881
0.002650326,-0.001908404,-0.002056757
0.003058913,-0.003556427,-0.005891333
0.001074178,-0.0036348,-0.008546652
-0.0004303713,-0.00275191,-0.0119376
-0.0002032775,-0.001627693,-0.01122576
0.0003150815,-0.001507905,-0.006006609
0.00147105,-0.002517505,-0.008754438
0.0007591609,-0.002730582,-0.01071704
4.344604e-05,-0.002027675,-0.01067789
0.0003705453,-0.0002219034,-0.014507
0.000991312,-0.0009815453,-0.009623338
0.001422822,-0.004780044,-0.005114045
0.001496468,-0.006190626,-0.008488312
0.002579997,-0.005349839,-0.00913481
0.002519297,-0.003132908,-0.01073864
0.001260405,-0.001198777,-0.01174462
-0.0002250406,-0.0001913672,-0.0101982
-0.002599763,0.000334898,-0.01107638
-0.001458024,-0.0009859654,-0.01208412
0.001558489,-0.001117481,-0.01251012
0.001555831,0.0005909464,-0.01131898
0.002138687,0.001943443,-0.009764905
0.002700516,0.000885794,-0.009895134
0.002424257,-0.001362709,-0.008452376
0.003561316,-6.87118e-05,-0.004306162
0.001802272,0.00163349,0.001615215
-0.0004875128,0.001815767,0.003545299
0.001121227,0.00191043,0.0003795851
0.002583281,0.001272027,-0.0005508195
0.003490238,0.0007055718,-0.001464741
0.003286796,-0.001789731,-0.002876784
0.0009940161,-0.003939857,-0.0001922762
1.148513e-05,-0.002650578,0.002194467
0.0003223042,-0.0007769636,0.003303009
0.0001451058,0.001277582,0.003342696
-0.001457437,0.002547775,0.001203729
-0.003165869,0.00282937,0.002043682
-0.002039013,0.003807294,0.003541849
0.0005021781,0.004905483,0.002005272
0.00232685,0.004798534,-0.000117516
0.002837944,0.003020532,-0.0006326645
0.001790493,0.001772218,0.002400391
-0.001287205,-0.001372953,0.004195327
-0.005424376,-0.006718365,0.004964529
-0.003998008,-0.00487073,0.007402955
0.001696386,0.001165088,0.007023314
0.003307355,0.002567352,0.007720521
0.002165845,0.002036546,0.01020515
0.0002923941,0.0004298482,0.01103184
-0.001852607,-9.624572e-05,0.0101104
-0.004358023,0.001364677,0.006647233
-0.00805487,-0.000101625,0.007410116
-0.008214692,0.0001437998,0.01003566
-0.004863019,0.001552729,0.007730102
0.0007686812,-0.0007767258,0.004531825
0.003657922,-0.001160796,0.002979234
-0.003253291,-0.001205535,0.006365952
-0.007116855,-0.00263671,0.01079652
-0.00103593,-0.001232824,0.01078089
0.002808185,0.001664995,0.01216009
-0.0006833522,0.004233363,0.013832
-0.00470501,0.002999531,0.01156852
-0.005310357,3.987653e-05,0.0100079
-0.00808912,0.0009679314,0.01036861
-0.01025014,0.001885917,0.01025507
-0.0110336,0.001999186,0.01195678
-0.01343372,0.002347827,0.01326587
-0.008717436,0.0005332465,0.01001707
-0.003390936,-0.001331384,0.004851234
-0.004242235,-0.001936898,0.001558386
-0.003075519,0.0002705042,0.004537739
-0.0009062471,0.003446136,0.0127032
0.0008284107,0.002476704,0.01873783
0.002799509,0.003844462,0.01727874
0.009066497,0.009622941,0.009749061
0.02160354,0.01181128,0.0004232
0.02689087,0.01203063,-0.007936721
0.01570886,0.01339844,-0.001768453
-0.01035143,0.01122289,0.01398902
-0.03922038,0.001157309,0.02109443
-0.0489889,-0.008516999,0.02552656
-0.03777618,-0.006819955,0.01206987
-0.02620475,-0.007378635,-0.008565746
-0.02062491,-0.01918352,0.007330377
-0.01737334,-0.02040168,0.02055063
-0.01484179,-0.004520753,0.008280204
-0.0003354836,0.009826764,0.008193888
0.01105338,0.01042535,0.007327055
-0.000399853,0.001484211,0.001291892
-0.004907554,-0.003139831,0.003185677
0.004413687,-0.007819366,0.001410077
0.007940934,-0.01627102,0.0006874513
0.007451997,-0.01246912,-0.001751291
0.00225058,-0.002940355,-0.007837228
-0.004041349,0.001102009,-0.005281304
-0.005641586,0.003922966,-0.003533514
-0.004182914,0.003247214,-0.004389268
-0.002671489,0.003369817,-0.002676225
-0.002940956,0.004675191,-0.005246077
-0.0007761711,0.0003562274,-0.007837423
-0.0001146373,-0.003831472,-0.009001136
-0.001736748,-0.005525502,-0.01239279
0.0002757474,-0.007306851,-0.01195861
0.00527177,-0.007938142,-0.006311856
0.0103984,-0.007097953,-0.001590069
0.007918675,-0.003739539,-0.001392652
0.003893253,0.0009075194,-0.002433606
0.005467108,0.003493655,-0.004252923
0.001617608,0.006152437,-0.01331252
-0.003080772,0.007638642,-0.02068719
-0.002620955,0.001229721,-0.01222116
-0.004759478,-0.005255696,-0.003470973
-0.005394443,-0.004051276,-0.007685774
-0.003197305,-0.002646309,-0.006934396
-0.003469336,-0.0005521223,-0.0009832976
-0.001477445,0.00331808,-0.003075692
0.002645808,0.003550903,-0.002382245
0.005658706,0.002005748,0.00038519
0.01011634,-0.0008535615,-0.003767948
0.01076706,-0.003666733,-0.00742314
0.003215003,-0.002411015,-0.01014106
-0.00321222,-0.001568154,-0.008649075
0.0007815237,-0.002580079,-0.001129254
0.005608352,-0.0004164107,0.0005856668
0.0007183442,0.001040424,-0.003680504
0.0003757036,-0.001552781,-0.008512205
0.008947726,-0.002877961,-0.009287614
0.01308469,-0.002085325,-0.006626187
0.01050007,-0.001061925,-0.006400597
0.003191699,-0.000615432,-0.003063356
-0.001512685,-0.0008487576,0.0004157714
-0.002685336,0.001082052,0.0009960462
-0.007048015,0.008100933,0.004627432
-0.008829023,0.01466784,0.004706482
-0.003033647,0.007887861,0.001259287
0.005139529,-0.001576025,-0.003283583
0.003141768,0.002812341,-0.0087803
-0.00654281,0.006447715,-0.009749121
-0.009418166,0.004888215,-0.01152925
-0.005351851,0.004510947,-0.01048958
0.00115741,6.56814e-05,-0.005236386
0.0008213005,-0.0007026209,-0.006884725
-0.0001533124,0.0002611749,-0.00496284
0.005123528,-0.004337966,0.001004132
-9.345019e-05,-0.003669421,-0.000172074
-0.003824973,-0.001594262,0.001203613
0.003590297,-0.00235645,0.004939351
0.004372754,-0.0002343919,0.007653814
-0.003713924,0.001407891,0.01305691
-0.01434868,0.003497479,0.01317172
-0.01524142,0.003921863,0.009013727
-0.01179328,0.001066376,0.005475704
-0.01690102,0.0005280689,0.001891465
-0.01790998,0.0009485514,0.004521502
-0.01341665,0.002992691,0.007438354
-0.008248503,0.006010035,0.003647984
-0.005462293,0.006853332,0.002864842
-0.01222228,0.007301643,0.005688623
-0.01778747,0.006861159,0.006669555
-0.0161983,0.004340618,0.006878652
-0.01457625,0.0009026879,0.007778173
-0.01272593,0.001207464,0.009863164
-0.0094977,0.002171749,0.01031823
-0.01052653,-0.00124004,0.012261
-0.01683595,-0.001282661,0.01730372
-0.01923309,-5.246553e-05,0.01694061
-0.01606453,0.0005136477,0.01430858
-0.01449719,0.009429879,0.01244183
-0.02094666,0.01836694,0.007947756
-0.02998143,0.01332253,0.008071313
-0.03243404,-0.003942756,0.009029059
-0.03662908,-0.01688658,0.005177084
-0.03705457,-0.01290331,0.007386437
-0.02662616,-0.005528838,0.01387998
-0.01891505,-0.006452343,0.01712158
-0.004301049,-0.00440559,0.01591947
0.01368731,0.002356523,0.008500193
0.008186546,0.005555869,0.002901842
-0.004526053,0.006123801,0.001064643
-0.005112185,0.001952781,-0.001558219
-0.005627082,-0.00437201,0.0004294486
-0.008245826,-0.006056743,0.007281617
-0.01281914,-0.004724071,0.01189751
-0.01977535,-0.0009686305,0.009062982
-0.01826753,0.001150592,0.006314158
-0.01476043,0.002420369,0.008901078
-0.01372996,0.004688088,0.006785027
-0.007081067,0.003543568,0.005659138
-0.004593665,0.003346647,0.008146118
-0.003049463,0.002535205,0.005897043
0.003047165,0.001051854,0.00638013
0.001985056,0.001657494,0.006087161
0.0007179283,-0.0002332706,6.894243e-05
0.0001640408,-0.0001331566,-0.002340944
-0.003347963,0.0009914078,0.001454655
-0.001034323,0.000986724,0.005747305
-0.0004852475,0.00176362,-0.000498631
-0.003612135,0.0006190865,-0.00637945
-0.005410577,0.001218343,0.002181057
-0.009616195,0.00197866,0.007267787
-0.00952032,0.003204276,0.004248891
-0.007210355,0.006542195,0.003910153
-0.008389321,0.004952896,0.004521808
-0.00531786,0.002329845,0.003684743
-0.001849306,0.000519101,0.003649879
-0.001028817,-0.002499798,0.008159083
0.001320234,-0.002828603,0.01162134
0.0007161611,-0.002649458,0.00875377
-0.001045554,-0.000945888,0.003125215
-0.0001358349,0.00209556,-0.001648888
-0.001189882,0.001423739,-0.0001864674
-0.003285461,0.001935519,0.003885935
-0.002252283,0.003257486,0.004899526
-0.001483682,-0.003388436,0.005565252
-0.003016815,-0.009496903,0.004833808
-0.005150924,-0.002858498,0.002712655
-0.007655083,0.004977542,-0.000971224
-0.004998607,0.003822495,-0.005322239
0.002075243,0.002833528,-0.005108841
0.004129321,0.003328889,-0.007186985
0.003633936,-0.0006796556,-0.01292881
0.005807538,-0.005027605,-0.01067923
0.007392495,-0.005085367,-0.008645998
0.002951571,-0.00167974,-0.01464623
-0.001902999,0.001141355,-0.01753133
0.004770631,0.0002938675,-0.01682428
0.01125513,-0.002297026,-0.01602194
0.006537313,-0.003935791,-0.01362331
0.002011446,-0.001738083,-0.01074462
-0.0004765976,0.002141248,-0.008712151
-0.001034507,0.002032068,-0.01298319
0.001412545,-0.0002829468,-0.01740826
8.062494e-05,-0.002339883,-0.01141869
0.0002749157,-0.003637988,-0.007216738
0.004011912,-0.003388123,-0.01215841
0.004902601,-0.002832017,-0.01480736
0.005081461,-0.001969785,-0.01335815
0.00455259,-0.001279251,-0.01572814
0.004562953,0.0009365036,-0.01964507
0.005407301,0.004096013,-0.01870661
0.004413819,0.0009215908,-0.01636905
0.005233732,-0.003793228,-0.01570968
0.006080733,-0.003422409,-0.0157549
0.00634634,-0.005153261,-0.01694455
0.007981671,-0.007607954,-0.01735369
0.008499919,-0.005211386,-0.01708727
0.009587506,-0.0008809833,-0.01822434
0.009011816,0.005050776,-0.02021646
0.006794807,0.007326394,-0.02120023
0.006340824,0.001914974,-0.01899978
0.006445257,-5.131391e-05,-0.01727024
0.009297114,0.005443061,-0.01962385
0.01141794,0.009209451,-0.02120011
0.007796949,0.006898598,-0.01811447
