bodyx,bodyy,bodyz
-0.0116793,-0.003507919,0.005237427
-0.01366195,-0.001883192,0.006470729
-0.0103814,0.00157191,0.00719878
-0.006546936,0.004668282,0.003727501
-0.007289705,0.006038179,-0.001706427
-0.008927794,0.007099701,-0.004049618
-0.00844979,0.005654188,0.004359184
-0.007765891,0.000656803,0.01369692
-0.003179946,-0.001940962,0.0104402
0.001747662,-0.004901836,0.009425809
-0.0009820624,-0.009282542,0.01347428
-0.007234152,-0.007450148,0.006267507
-0.01092207,-0.006185483,-0.0003039478
-0.01069454,-0.007889192,0.002982447
-0.0110838,-0.004352527,0.001869852
-0.01408097,-0.002037743,-0.0003689851
-0.01140673,-0.003719681,0.005506025
-0.007027531,-0.003996068,0.009923077
-0.009379469,-0.003328327,0.005730747
-0.009638564,-0.0003894583,0.002157376
-0.007767143,0.001599608,0.004331714
-0.009241369,-0.001757533,0.003347801
-0.008484606,-0.004435558,-0.0002907689
-0.007999033,-0.00276982,-0.0005867918
-0.008784915,-0.0007847248,-0.000646999
-0.007551445,-0.0002857559,0.001220792
-0.007231959,-0.0002310725,0.005952687
-0.008286589,-0.004753994,0.004069941
-0.01576172,-0.0191039,-0.0116161
-0.02354039,-0.02944174,-0.02505017
-0.01434228,-0.01226516,-0.0124034
-0.002000407,0.009123639,0.002536547
-0.003764347,-0.0002289688,-0.005798575
-0.00542203,-0.007443424,-0.006273463
-0.002094576,-0.000816905,0.006429348
-0.002718496,-0.007436447,0.008302567
-0.003798834,-0.006028593,0.006109359
-0.005226932,0.0002335644,0.001159212
-0.006917806,-0.003854847,-0.003164034
-0.003955671,0.0006543712,0.0003007823
-0.002248867,0.001032288,0.001209713
-0.003357077,-0.002428323,0.003171038
-0.003694028,0.000319243,0.003799943
-0.004234452,-0.00117497,-0.002397839
-0.00387851,0.0007983565,-0.006166641
-0.003363273,0.001160452,-0.009071035
-0.002543024,-0.0008563335,-0.00762711
-0.0007414568,0.001662002,-1.792238e-05
-9.67019e-05,-0.0003033169,0.006271041
-0.0005027689,-0.001338035,0.008557974
-0.002045893,-0.001959899,0.004638564
-0.005962379,-0.003414864,0.003385279
-0.009297453,-0.00272401,0.006834753
-0.006474678,-0.005861237,0.006807778
-0.002565291,-0.005816334,0.004757496
-0.003759644,-0.003909553,0.0007861171
-0.003784598,-0.003485909,-0.000880444
-0.002767143,-0.0001110594,0.002347265
-0.003914843,-0.0001341812,0.004351192
-0.004679976,-0.001040366,0.005208295
-0.006100351,-0.001895378,0.006277232
-0.005663951,-0.00420991,0.008590485
-0.00296054,-0.0019517,0.01026819
-0.002332646,-0.0005266362,0.00769999
-0.002260181,-0.000562011,0.005924238
-0.002710449,-0.0009015282,0.005749499
-0.003754042,-0.00451023,0.005782348
-0.003112133,-0.002788414,0.01122647
-0.0007639516,0.002233944,0.01553326
0.00194015,0.003461538,0.01079731
0.003647646,0.002812054,0.007095188
0.00539492,0.0009686124,0.008588724
0.003503782,0.001877522,0.007242959
-0.000463617,0.002632998,0.0008224266
0.001427713,0.001242208,-0.003806443
0.001553582,0.002463551,0.001393143
-0.0002905356,0.001977155,0.006030968
0.004348592,0.0006519367,0.002451775
0.006954278,-0.0002240954,0.002850292
0.004189467,-0.003101468,0.004205196
0.00226625,-0.003638517,0.002031239
0.002480941,-0.002688071,0.001130421
0.002425716,-0.0007613626,-0.002848214
0.00154545,0.001072649,-0.004469933
0.002717542,-0.0007836518,0.0009431554
0.003352856,-0.001792239,0.004692217
0.003494918,-0.001483044,0.004805129
0.004711959,-0.001771467,0.005180498
0.00532484,-0.0006856593,0.004847593
0.008070915,0.0001137352,-0.001507398
0.00888538,0.0004582093,-0.008485645
0.007265909,0.003256871,-0.007277974
0.008454634,0.006571618,-0.002802555
0.008192673,0.005286362,0.0003927392
0.007765903,0.001848464,0.003354734
0.008533278,0.0009546913,0.007488379
0.007852774,0.001253342,0.0105498
0.008389091,0.002200274,0.008056115
0.009120303,0.002575893,0.003524064
0.009564394,0.002465315,-3.282789e-05
0.009803054,0.003712185,-0.002335247
0.009108249,0.002780904,-0.002033175
0.009386465,0.001092946,-0.001683857
0.008609776,0.001620919,-0.001556918
0.007810741,0.001417433,-0.003329546
0.00982945,0.001776561,-0.005883857
0.01146289,0.001545887,-0.001110182
0.01140285,-0.000745969,0.00295963
0.0109563,3.073951e-05,-0.002422984
0.01030047,0.002348373,-0.006055457
0.009452306,0.002742004,-0.003815884
0.009444672,0.001890795,-0.002798624
0.009831815,-4.748169e-05,-0.003273772
0.00947145,-0.000825959,-0.002767657
0.01039537,-0.001552588,-0.002788748
0.01216223,-0.003357484,-0.002487843
0.01285217,-0.002236499,-0.00113467
0.01278623,-0.0001621114,-0.003015776
0.01162701,0.0009271181,-0.008350048
0.009613367,0.003249585,-0.01306025
0.007584388,0.002892153,-0.01092626
0.008212188,-1.617482e-05,-0.002012172
0.009813654,-4.391568e-05,0.001516924
0.007053933,0.001761494,-0.004844848
0.00507153,0.003920977,-0.01196351
0.006359048,0.00460968,-0.01054194
0.00567096,0.003559645,-0.005221878
0.004564829,0.004861887,-0.0003579007
0.004228906,0.005625702,0.005568395
0.004619797,0.004049028,-0.0003016819
0.005758234,0.003644572,-0.008858677
0.005046196,0.003714665,-0.005070523
0.004429991,0.003900286,-0.00591936
0.004135031,0.004314449,-0.008432973
0.002778325,0.006230635,-0.006627908
0.002375431,0.008901875,-0.007781785
0.0005116282,0.007666949,-0.00651008
-0.002487792,0.005383942,-0.004701207
-0.001892649,0.004895593,0.0004229203
-0.001035034,0.004500622,0.008199296
-0.002358151,0.004254396,0.007940632
-0.001213332,0.002903962,0.001881025
0.002592137,0.001331046,-0.003726932
0.005579874,0.0005390346,-0.002711838
0.004262037,-2.383e-05,-0.00411106
-0.001167601,0.0001655925,-0.01066593
-0.003842397,-0.0003951411,-0.007289743
-0.003025585,-0.000263994,-0.003977528
-0.002746283,0.001030564,-0.006213679
-0.003174797,0.0007971368,-0.004804999
-0.003771166,0.000444116,-0.004773552
-0.004082672,-0.0003305144,-0.003938015
-0.005212875,-0.001697799,0.0008707815
-0.00540911,-0.003121118,0.003844618
-0.00460912,-0.004884652,0.003759329
-0.00561368,-0.004610378,0.002188225
-0.005185872,-0.003752954,0.0019367
-0.0042698,-0.00235703,0.002287484
-0.004264723,-0.0007451728,0.001096265
-0.003824234,-0.001304653,-7.90663e-05
-0.005328703,9.348733e-05,-0.0006997882
-0.007951564,0.001573005,-0.0002706126
-0.01080876,-0.0006284221,5.151794e-05
-0.01085298,-0.002992513,-0.0004243235
-0.008993605,-0.004526165,0.001111334
-0.01063957,-0.006180497,0.005378539
-0.01011602,-0.00664149,0.009815215
-0.007734241,-0.005008106,0.008714305
-0.008103796,-0.004175821,0.0043923
-0.009667008,-0.002351792,0.004167107
-0.01294723,0.002050714,0.005093264
-0.0132556,0.003909995,0.00869528
-0.01307258,0.002514713,0.01600529
-0.01564344,-0.0009571973,0.01642492
-0.01347295,-0.003339484,0.006860633
-0.01026314,-0.005530386,-0.002545394
-0.008516956,-0.007764067,-5.816568e-05
-0.00756268,-0.004334791,0.007579841
-0.008823541,-0.001330415,0.01202548
-0.006813088,0.0005097692,0.01694879
-0.006153114,-0.0005504379,0.01163048
-0.006444063,-0.007221537,0.00157765
-0.00299986,-0.004861154,0.003112845
-0.004454391,-0.001481746,0.00375649
-0.006782208,-0.004614336,0.002459421
-0.006841574,-0.003850666,0.00425868
-0.009194369,-0.00483164,0.004412577
-0.009717661,-0.005066058,0.006207108
-0.01027578,-0.002635029,0.004544546
-0.01059693,-0.001812192,0.002286965
-0.008244989,0.0002696281,0.007432597
-0.006354864,-0.001214932,0.01120419
-0.004908527,-0.00290838,0.0100183
-0.003016286,-0.002286522,0.007231666
0.001652561,-0.004269965,0.006143474
0.0380578,-0.01041665,-0.01517325
0.03437784,-0.01087705,-0.02125405
0.02980382,-0.009270191,-0.02519388
0.02932659,-0.01042986,-0.02293987
0.0291629,-0.008530963,-0.02093978
0.02657609,-0.005778229,-0.02088983
0.02862654,-0.007029459,-0.02375543
0.03116862,-0.004973625,-0.02539237
0.02889961,-0.002391982,-0.02458567
0.02639455,0.00373737,-0.02523716
0.02207043,0.01137851,-0.01937347
0.01787812,0.01015943,-0.01409162
0.01590014,0.007482685,-0.01627329
0.01571631,0.005196895,-0.01304068
0.0209921,-0.001284867,-0.01607805
0.02508782,-0.006128785,-0.02464104
0.02428706,-0.006397613,-0.01804292
0.02303994,-0.00627113,-0.0131863
0.02039588,-0.006049912,-0.01174123
0.01741862,-0.00236031,-0.003581812
0.01685102,0.001280919,-0.006243275
0.0172928,0.0008658426,-0.01091752
0.01573222,-0.001469091,-0.007239834
0.01472875,-0.002982672,-0.00726482
0.01499516,-0.004459301,-0.006692686
0.0128977,-0.006176844,-0.004085722
0.0111375,-0.003276346,-0.0053156
0.009207939,0.001567811,-0.007644195
0.007987949,0.0007659649,-0.008837352
0.008767578,-0.003745737,-0.004993743
0.007092528,-0.005997121,0.002124812
0.007939561,-0.001294323,0.004502811
0.01164315,0.005403015,0.004630455
0.01259254,0.004507307,0.001722708
0.01108164,0.001030634,-0.004737632
0.008418294,-0.0001883102,-0.002224857
0.008826575,-0.002001787,0.005118482
0.008384379,-0.001005266,0.007027515
0.004940871,0.001717389,0.006073634
0.004027283,0.00341526,0.00215569
0.003291934,0.005124372,-0.0003028906
0.001913955,0.001888331,-0.0006296379
-0.002716545,-0.003829132,0.0005927565
-0.007558856,-0.005973932,0.005532582
-0.001971489,-0.004988315,0.003848175
0.00354275,-0.001384342,0.0001972618
6.610996e-05,0.001010853,0.00112131
-0.001190222,0.002242093,-0.001143245
0.001317875,0.002147033,-0.003931169
0.001209611,-0.000967506,-0.008036332
0.0009100668,-0.001254227,-0.00673299
0.0003880597,-0.001068707,0.003745878
-0.001986513,-0.005303374,0.007417303
-0.002485525,-0.008547223,0.005185788
-0.004235432,-0.005703249,0.003238091
-0.00766157,-0.0001307982,0.005304545
-0.008143158,0.001788609,0.009105497
-0.008867714,0.002472798,0.006197413
-0.0104171,0.002733578,0.006749173
-0.01207488,0.00169228,0.009617348
-0.01241104,0.002669925,0.01007251
-0.01010759,0.002101338,0.01185106
-0.008286478,0.0001828566,0.01040366
-0.005207008,-0.0004667939,0.0133234
-0.0027502,-0.000869196,0.01610896
-0.00107384,9.892656e-05,0.01057288
0.001143038,-0.0003328922,0.007753772
-0.004112365,-0.001058385,0.00906961
-0.009797396,-0.001581592,0.01529046
-0.008054136,-0.003588623,0.02162111
-0.007906967,-0.001436637,0.01849081
-0.009684358,0.0009343118,0.01069351
-0.01013659,-0.0009430567,0.006210475
-0.01084623,-0.002213434,0.008182424
-0.01186079,-0.003244302,0.008395735
-0.01336527,-0.003019034,0.00677603
-0.01453945,-0.0005612776,0.01274499
-0.01449789,0.001267535,0.01887334
-0.01357057,0.002655719,0.01742958
-0.01229972,0.003882544,0.0105263
-0.0102231,0.005110301,0.002425392
-0.00925916,0.005813039,0.0003517405
-0.01045386,0.004596659,0.008000304
-0.009971339,0.001047225,0.01413172
-0.009517636,-0.005158041,0.007507201
-0.01163931,-0.009973203,0.000493129
-0.01664072,-0.01021176,0.0007347208
-0.02274639,-0.009322624,0.002130063
-0.02081292,-0.008045061,0.01035484
-0.01695083,-0.006433335,0.02015166
-0.02049764,-0.00565313,0.01590071
-0.0220491,-0.001102695,0.005639459
-0.02266314,0.0048409,-0.0003895057
-0.02333211,0.003125884,-0.003628971
-0.01810371,-0.001867156,0.0001619425
-0.01586132,-0.00598048,0.003816398
-0.01613953,-0.01160564,0.0006043144
-0.01199221,-0.01088921,0.001907801
-0.008256681,-0.007653289,0.003606702
-0.00933687,-0.009887224,0.0025545
-0.01475257,-0.005473381,0.007987788
-0.01803028,-0.0001661771,0.0128541
-0.01927272,-0.003486278,0.01208697
-0.02178939,-0.004319582,0.01005418
-0.02182256,-0.005558577,0.008134029
-0.01910618,-0.008764099,0.004756931
-0.01531282,-0.007236029,0.002317336
-0.01507038,-0.002901798,0.005474063
-0.01598525,0.002894432,0.009137534
-0.01275637,0.00453553,0.01084535
-0.01186529,0.002048053,0.003864078
-0.0130038,0.001259352,-0.01068773
-0.01402094,-0.0005545971,-0.01102749
-0.01416076,-0.0009795594,-0.003983306
-0.01064669,0.003225274,-0.00253811
-0.008785541,0.00543347,-0.0004344702
-0.009755269,0.001181606,-0.0002304406
-0.01068331,-0.005957171,0.002728775
-0.009956254,-0.00922048,0.009453043
-0.008953785,-0.007459156,0.01203118
-0.01044293,-0.005695027,0.009031617
-0.01234294,-0.001343078,-0.0003728838
-0.015037,0.008922156,-0.005373653
-0.01439653,0.013568,-0.003332073
-0.01053777,0.009229241,-0.003324777
-0.01041376,0.006252047,-0.002476014
-0.009124327,0.003250105,-0.00163388
-0.006171829,-0.0003956641,-0.003095594
-0.002507997,-0.001095977,-0.003653135
0.002141085,-0.003254763,-0.001491502
0.0009344035,-0.002888916,0.002501442
0.0004659748,2.667386e-05,0.004103464
0.004781832,-0.0005936996,0.004657119
0.006125997,0.004436048,0.005180791
0.005004384,0.01111189,0.001696671
0.003315647,0.007794725,-0.004875583
0.002469531,0.003468449,-0.008568891
0.002690415,0.001841601,-0.006924079
0.002588212,0.001050675,-0.004617032
0.003865871,0.003711594,-0.004383887
0.006051719,0.005324219,-0.003438401
0.008523858,0.005528957,0.001608656
0.009455876,0.008665098,0.005392318
0.009026767,0.01031121,0.003182311
0.01020956,0.006195482,0.001485855
0.009991656,0.001947317,-0.003135685
0.01024277,0.002653229,-0.0104847
0.01386487,0.003352454,-0.009445742
0.01694094,0.0007988484,-0.007745648
0.01840778,-0.0003728504,-0.009971445
0.0165126,0.001357336,-0.007262623
0.01198771,0.00561983,-0.004386677
0.008946761,0.01009426,-0.006847852
0.0105024,0.008885276,-0.01225137
0.01434198,0.006346087,-0.01757359
0.01258932,0.007388647,-0.01333009
0.01181746,0.00704816,-0.004776065
0.01488622,0.005332076,-0.005397199
0.01332395,0.001108789,-0.005725943
0.01097508,-0.004635826,-0.004611372
0.007065098,-0.001882721,-0.008598472
0.004105249,0.002643206,-0.009229522
0.006610509,0.001677462,-0.005629055
0.00513047,0.00334878,0.0003238507
0.003763912,0.0007204672,0.003457174
0.006830012,-0.005339343,-0.001157522
0.01047275,-0.0001474369,-0.003261767
0.01490228,0.004808184,-0.0009731937
0.0140337,0.002267757,0.001833438
0.01232924,0.001909617,0.001611029
0.01551159,0.00132516,-0.01109774
0.01577642,0.0008345256,-0.02502422
0.01400753,0.003701758,-0.02058956
0.01200066,0.006933004,-0.01164763
0.006901499,0.009091836,-0.01120635
0.003334927,0.008723736,-0.00543454
0.003076129,0.007181118,0.000378559
0.001653264,0.006327851,0.0008749179
-0.0001116119,0.005019098,0.002197425
0.0005872431,0.002793119,-0.005488348
0.002460961,0.00154934,-0.01037448
0.003946998,0.002152427,-0.00500881
0.003601359,0.002742863,-0.001634172
0.002073351,0.004199255,0.004315034
0.002173056,0.004445043,0.009246427
0.002943664,0.003158301,0.01033562
0.004524453,0.002501594,0.0001421036
0.009630949,-0.00050231,-0.02199681
0.01323014,-0.002092455,-0.025693
0.01032995,-0.004947511,-0.01637434
0.004829802,-0.0107802,-0.01272569
-0.002400015,-0.007227537,-0.004239699
-0.008599236,0.0009816165,0.003595975
-0.007796271,0.005801529,-0.002268366
-0.007398118,0.007751554,-0.009317887
-0.01215343,0.0043012,-0.0007666546
-0.01578243,-0.001094552,0.005985736
-0.01885722,-0.007441688,0.001899295
-0.0239055,-0.009739101,0.006181066
-0.02895119,-0.004161349,0.01243401
-0.02909034,-0.0004081482,0.01497015
-0.02082926,0.00321995,0.01576649
-0.008978039,0.006281983,0.00462183
-0.003597999,0.003524712,-0.00501779
-0.0104386,0.004188277,0.00047159
-0.01806973,0.005990123,0.006979172
-0.01718572,0.004171733,0.00581119
-0.01542078,0.0007322778,0.005446383
-0.01353682,-0.007776147,0.006860556
-0.01252219,-0.01237271,0.005491672
-0.01491207,-0.01073196,0.004899996
-0.01679966,-0.01144513,-0.0004877248
-0.01989768,-0.0113428,-0.007649595
-0.01996735,-0.01055575,-0.003202965
-0.01771417,-0.008796135,0.005655805
-0.01970197,-0.005226863,0.01099858
-0.01896496,-0.005374386,0.01050139
-0.01735165,-0.005309827,0.007640634
-0.01794814,-0.0002592918,0.009970163
-0.0172542,0.004328013,0.009619364
-0.01933216,0.003859064,0.006586382
-0.02080017,0.002810128,0.006895965
-0.01948677,0.003329901,0.006123715
-0.01932164,3.810174e-05,0.00599544
-0.01943486,-0.002887625,0.005790634
-0.01979991,-0.0006675642,0.003944574
-0.01883405,0.002715383,0.00366715
-0.01866138,0.004350678,0.002990955
-0.01960706,-0.0002795602,0.004638523
-0.01674957,-0.007058601,0.01113737
-0.01568786,-0.007574029,0.0166891
-0.01932097,-0.005013536,0.01649478
-0.02330847,-0.002709611,0.01512204
-0.02568459,-0.002859931,0.0171284
-0.02467363,-0.005339726,0.01560124
-0.02304651,-0.00679664,0.01248352
-0.02125587,-0.007526177,0.01134055
-0.01904508,-0.006842062,0.01095978
-0.01992383,-0.006503176,0.01704014
-0.02071347,-0.005371828,0.02047844
-0.02036736,0.0004598737,0.01681217
-0.02022206,0.004545673,0.01287876
-0.01796584,0.00266824,0.007214201
-0.01557621,-0.001310675,0.004664782
-0.01371901,-0.005152741,0.0009585041
-0.01390912,-0.007285591,-0.004258284
-0.01922526,-0.004340708,0.003558684
-0.02197835,-0.0006299257,0.01582437
-0.01956305,-0.002653943,0.01973371
-0.02054726,-0.003422629,0.01833809
-0.02209231,-0.003146283,0.01389609
-0.02067144,-0.006106725,0.009578635
-0.02048713,-0.005321944,0.007614753
-0.01718823,-0.004844655,0.005507047
-0.01301651,-0.005252082,0.004939522
-0.01351408,0.001033804,0.007268382
-0.009878862,0.00543597,0.007856275
-0.003849445,0.002788416,0.006699574
-0.004471006,0.0009832301,0.001999061
-0.006394593,0.001218416,-0.007255357
-0.005393832,-0.002705999,-0.009829171
-0.005093067,-0.007149801,-0.00470591
-0.005133076,-0.005682855,0.003593493
-0.004184725,-0.004122791,0.01348658
-0.004065815,-0.003465058,0.01227761
-0.002286012,-0.001344467,0.00698006
0.002072673,-0.001604218,0.009886033
0.004244896,-0.003289748,0.004446489
0.001880295,-0.004520764,-0.003675013
-0.000983591,-0.00435531,-0.001421708
0.001884216,-0.003463456,-0.003678025
0.005887656,-0.003819372,-0.004992661
0.007947289,-0.001105496,-0.001387103
0.01109121,0.005534327,-0.005338141
0.01029288,0.01069364,-0.007002312
0.008365726,0.01004164,-0.004101088
0.008121068,0.003370205,-0.003224584
0.006140719,-0.003837774,-0.001537999
0.007994264,-0.008444215,-0.002826257
0.0108809,-0.009682394,-0.005755972
0.01098485,-0.007800564,-0.006602222
0.0124245,-0.006239664,-0.004847751
0.01234735,-0.004810345,-0.00111035
0.01195941,-0.0007922649,-0.001024261
0.01313732,0.003816673,-0.0009429208
0.01363135,0.003885144,-0.0008093153
0.01539997,0.005090551,-0.006437953
0.01708256,0.01242774,-0.01339671
0.01938331,0.0133906,-0.02302227
0.02361838,0.009106443,-0.03055459
0.02336694,0.009500478,-0.02721383
0.01963427,0.008767417,-0.02391631
0.0189101,0.005870801,-0.0189898
0.02136089,0.00330848,-0.006143859
0.02536471,0.003190978,-0.001735507
0.02664678,0.003971914,-0.003701269
0.02299371,-0.002595199,-0.001829837
0.0191397,-0.007546903,-0.004670197
0.01582326,-0.003031064,-0.005554235
0.01305132,0.002407618,-0.0007989693
0.01577397,0.005410269,-0.00213274
0.02075236,0.004929505,-0.003626342
0.02293906,7.704589e-05,-0.004237437
0.02834223,-0.00454249,-0.01053303
0.03309022,-0.002510106,-0.01447671
0.0273784,0.003744833,-0.01289951
0.02252915,0.008427563,-0.009680378
0.02332489,0.01209425,-0.006607055
0.02007945,0.01142358,-0.007008901
0.01792069,0.01005559,-0.01417247
0.01830252,0.01133873,-0.02130686
0.01775241,0.008038587,-0.01875758
0.02231967,0.005712008,-0.01510794
0.02751102,0.007253956,-0.01494136
0.02672444,0.007690875,-0.01126155
0.02374001,0.008399906,-0.01011459
0.02093151,0.008095046,-0.01205802
0.02000025,0.007692569,-0.01174011
0.02174561,0.007305389,-0.01253946
0.023137,0.006094271,-0.01299667
0.02234496,0.006531643,-0.01648993
0.02221587,0.006248458,-0.02067797
0.02309282,0.004454314,-0.01196761
0.02078535,0.003086878,-0.003301261
0.01842644,0.003404898,-0.007433358
0.01902497,0.004937517,-0.01028104
0.01787523,0.005659534,-0.009583101
0.01512201,0.006185213,-0.01125563
0.01313657,0.005044973,-0.01068393
0.01231874,0.002977368,-0.01019823
0.01520752,0.003295301,-0.01434851
0.0191477,0.004771703,-0.01729359
0.01838553,0.006165532,-0.0169357
0.01662008,0.00584513,-0.01582169
0.01692532,0.00476334,-0.01421203
0.01409139,0.004787197,-0.01301813
0.01088642,0.003675976,-0.01255756
0.01248546,0.003426327,-0.01401927
0.01533044,0.004215867,-0.0171418
0.01647386,0.003350723,-0.01931045
0.01267926,0.00364755,-0.01526209
0.006507424,0.004578931,-0.007670726
0.006607576,0.004525667,-0.009098657
0.009210566,0.003827599,-0.01191916
0.009040416,0.001928963,-0.009726529
0.0100029,0.002315838,-0.01142525
0.01431616,0.00441997,-0.01124748
0.01856898,0.004449894,-0.009690228
0.01407543,0.004045482,-0.01091009
0.005719922,0.003993865,-0.009781951
0.006391862,0.003244517,-0.01003183
0.008116472,0.0002982041,-0.01166091
0.006225308,-0.003004274,-0.01227282
0.004854497,-0.001903575,-0.01213069
0.001228864,0.0005716219,-0.009488342
0.0004516341,0.0007660294,-0.006078606
0.0003626452,0.0008857612,-0.002147061
-0.002592803,0.001332077,-0.0007325748
-0.001067636,0.002622236,-0.001599595
0.0002695739,0.00576377,-0.0009056924
4.831894e-05,0.008805233,-0.004311037
4.900091e-05,0.009061908,-0.009083167
-0.001908335,0.006229672,-0.008364089
0.0007773949,0.002792017,-0.004924599
0.003167666,-0.000169455,0.001045223
-0.0004062641,-0.0004487607,0.006134845
-0.00203532,0.001268561,0.005631927
-0.001419842,-0.000611169,0.004685378
-0.001535484,-0.001280366,0.006750166
-0.002155361,0.0008080179,0.005164342
-0.002138872,0.0008656498,-0.006246771
-0.001311442,0.003219509,-0.01917124
-0.00104922,0.003372584,-0.01978631
-0.0003787679,-0.000307468,-0.01390838
-0.0001177147,-0.0004077545,-0.01281657
-0.0007975802,-0.000809435,-0.00885206
-0.003255391,-0.0002326021,-0.002565951
-0.009610957,0.003243803,0.002431965
-0.01655493,0.005108579,0.01044473
-0.0191012,0.006302817,0.008077491
-0.01660271,0.005756644,0.002551215
-0.01500183,0.005137954,0.006010496
-0.01635067,0.005954238,0.001946411
-0.01550363,0.0051373,-0.001761485
-0.01264093,0.004086429,0.0006329463
-0.01054893,0.001783191,0.001801117
-0.01050169,-0.001520378,0.008090521
-0.008755997,-0.001753723,0.01327076
-0.004820723,0.000127215,0.01390382
-0.007428099,0.001610066,0.0125659
-0.0110271,0.001085835,0.01103177
-0.01053956,3.924175e-05,0.009090846
-0.01499067,-0.0006478522,0.004492838
-0.01965765,-0.002208689,0.006584057
-0.02029307,-0.000705527,0.008803704
-0.02297227,0.002076228,0.006984634
-0.02694205,0.00135526,0.008968502
-0.03064175,0.002108477,0.008856647
-0.03004139,0.004367219,0.01188921
-0.02436732,0.004526445,0.01552835
-0.01944948,0.004006649,0.01172104
-0.01531464,0.002757089,0.01104465
-0.01590526,0.002512957,0.01056661
-0.01903588,0.002221324,0.00624226
-0.01698115,0.0007753411,0.005936575
-0.01659274,0.001242291,0.006860898
-0.01656578,-0.001414711,0.00509625
-0.01489793,-0.005256764,0.006113804
-0.0170435,-0.003887098,0.008711939
-0.01811186,-0.00427647,0.008720533
-0.01981311,-0.004618141,0.01143101
-0.02041082,-0.001772587,0.01421054
-0.01781101,-0.002600358,0.01266172
-0.01941951,-0.00344996,0.01202484
-0.01894196,-0.002356371,0.01141775
-0.01720077,-0.003034641,0.009918341
-0.01682886,-0.002645812,0.01089982
-0.0119486,-0.0009310053,0.01287496
-0.00948504,-0.0003252072,0.01117581
-0.009616208,-0.002572075,0.004272538
-0.01104153,-0.005051525,-0.0006667492
-0.01490908,-0.001877983,0.001747781
-0.01407857,0.001368208,0.003745487
-0.01348228,-0.0004958812,0.002807837
-0.01720735,-0.0007792239,0.004747653
-0.01931248,2.47998e-06,0.005148406
-0.01740768,-0.00268267,0.004452358
-0.01158353,-0.005435894,0.00615181
-0.00689204,-0.005949013,0.00688613
-0.006447479,-0.004085347,0.01135555
-0.005660947,-0.001780376,0.01461324
-0.001716147,-0.0009333312,0.01044814
5.89859e-05,0.001697466,0.006374669
-0.002239417,0.003339321,0.001212933
-0.002229337,0.0004049142,-0.001429375
-0.001963827,-0.001025302,0.002993209
-0.003128659,5.252849e-05,0.005664944
-0.00208553,0.0004532431,0.004597099
-0.001612416,0.002367831,0.002693741
-0.000936186,0.004536019,0.001318676
0.0005144263,0.002588276,0.001148699
0.0003046985,5.844459e-05,-0.0006075263
0.001022894,0.001395968,-0.004736948
0.003846744,0.001688971,-0.006219891
0.007195933,-0.0005278036,-0.001893506
0.008455441,-0.002031092,0.002171097
0.008000901,-0.004417039,0.002781591
0.007338258,-0.005696262,0.003460001
0.005728881,-0.005291207,0.003644902
0.006532149,-0.005509529,0.002811389
0.009214156,-0.003267415,0.002952272
0.009922856,-0.0002378651,0.00308621
0.01102257,0.000509428,0.002149534
0.0145127,-0.0001846094,0.0006971974
0.0177813,-0.002736011,-0.001973838
0.01467661,-0.006544875,-0.004269887
0.009687249,-0.009447323,-0.004758639
0.01212758,-0.006823246,-0.004173421
0.01260448,0.0008230925,-0.0002710453
0.009550795,0.006333705,0.003251344
0.01176741,0.006346655,0.001167612
0.01328032,0.00444116,-0.0008478745
0.01581499,0.005441481,-0.0006732915
0.02016785,0.004229923,-0.002970302
0.01783794,0.0006895736,-0.005156002
0.01420988,0.0005375419,-0.004107113
0.01072882,-0.0001408688,-0.004718172
0.007574701,0.0004787367,-0.005758551
0.01156766,0.001039818,-0.001969576
0.01461228,-0.0004203212,0.001045097
0.01243952,0.0009194179,-2.841063e-05
0.0126197,-0.0004449734,0.0003075401
0.01336186,-0.00145494,0.003345344
0.01253638,0.0008464586,0.003426369
0.01369136,0.00147665,-0.00257477
0.01731709,0.003391043,-0.009942074
0.02074961,0.003292158,-0.0146282
0.01977184,0.001068401,-0.01599735
0.01653408,-0.0004602637,-0.01324231
0.01586007,-0.001051658,-0.008727638
0.01377106,0.002957106,-0.00774608
0.01101792,0.006948491,-0.007831912
0.0119423,0.007608175,-0.004541965
0.01271117,0.00406589,-0.004121776
0.01435546,-0.001167336,-0.005639392
0.01833359,-0.002163475,-0.00420891
0.01859739,-0.003854775,-0.003955881
0.01490565,-0.005430671,-0.004110857
0.01279811,-0.005178717,-0.006486216
0.0135108,-0.005895337,-0.01051635
0.01401687,-0.0003494662,-0.008522862
0.01408588,0.008221526,-0.005255112
0.01407417,0.01021148,-0.004503724
0.01293698,0.008203244,-0.005186567
0.01300219,0.005375672,-0.01062403
0.01352928,0.003463816,-0.01628574
0.01261627,0.002318244,-0.01636987
0.01165478,9.125027e-05,-0.01390835
0.008733028,-1.407843e-05,-0.01096502
0.005084761,0.001742539,-0.006682541
0.003574755,0.002339491,-0.003807964
0.0036869,0.004863019,-0.002763732
0.006390588,0.007535306,-0.001760512
0.009189966,0.006484411,-0.003026159
0.01000707,0.003291449,-0.003701823
0.007341614,-0.0008368293,-0.003175788
0.002723222,-0.0003615999,-0.004271861
0.003417064,0.002163274,-0.003749427
0.004112892,0.000892566,-0.005737611
0.001640882,0.003866524,-0.008025048
-0.0004912255,0.006966321,-0.001681105
