bodyx,bodyy,bodyz
-0.008431577,0.01462923,0.002335688
-0.006337153,0.01191934,0.005292313
-0.001373458,0.009395729,0.01307144
0.00233089,0.0101065,0.01601176
0.002681695,0.01061502,0.006799355
0.003465435,0.009664396,0.0008549482
0.003019982,0.009755977,0.002751899
0.001053235,0.009719086,0.0005791975
0.0002580196,0.008384538,-0.004932652
8.942393e-06,0.007532867,-0.004043977
-3.660168e-05,0.006865866,0.0009502195
-0.001061605,0.005411749,0.001471213
-0.001171933,0.003260549,-0.0002063006
-0.0003364803,0.0009624326,-0.002175082
-0.001877875,0.001086553,-0.002317317
-0.002363199,0.001886836,-0.001465543
-0.0005012092,0.0002525838,-0.006140336
0.00417181,-0.001912425,-0.008798257
0.009352161,-0.00398308,-0.006762204
0.005563027,-0.004271186,-0.004059144
-0.000326361,-0.003144868,-0.0002727274
0.001418453,-0.004291848,-0.0006512919
0.003602787,-0.004726137,-0.001825388
0.004809825,-0.004823474,-0.001317392
0.00621765,-0.007027087,-0.003492412
0.004727646,-0.008006277,-0.005730683
0.003484778,-0.008923095,-0.00622738
0.002497664,-0.008183811,-0.00593802
0.001619477,-0.00549225,-0.008371768
0.00353671,-0.006861858,-0.01320008
0.004779024,-0.007863092,-0.01505456
0.006143534,-0.007738081,-0.01290417
0.01081483,-0.01177637,-0.01094712
0.01573605,-0.01590062,-0.01374716
0.01664774,-0.01788628,-0.01540288
0.01466603,-0.01694389,-0.01192741
0.0145047,-0.0148635,-0.008662896
0.01041158,-0.01560826,-0.006655385
0.002395455,-0.01463031,-0.005913486
-6.030376e-05,-0.0123266,-0.005244589
-0.002041708,-0.01145445,-0.005648264
-0.00357643,-0.0105967,-0.009037111
-0.0004985181,-0.01285054,-0.009832096
0.001312098,-0.01386707,-0.009014111
0.003735542,-0.008999365,-0.01021997
0.006730961,-0.005632777,-0.0109308
0.007770335,-0.007787169,-0.01184272
0.01074389,-0.0113699,-0.01376598
0.0114862,-0.01218774,-0.01466882
0.00721189,-0.01238563,-0.01182947
0.004473901,-0.01276731,-0.00769757
0.005381866,-0.01221342,-0.006271572
0.005971242,-0.01423489,-0.002894891
0.003911153,-0.01570329,0.001465767
0.001820885,-0.01383106,0.001474705
0.0009472901,-0.01035,0.0006049957
0.0006210608,-0.006434248,-0.0006889214
0.0005923294,-0.007205868,-0.003717925
-0.0007316229,-0.008309706,-0.004765195
-0.0002625131,-0.005077168,-0.003542245
0.003129393,-0.004035913,-0.002530584
0.005809812,-0.004678976,-0.000695534
0.007180491,-0.004331168,0.003260872
0.005573965,-0.004238969,0.005195909
0.00280562,-0.004032547,0.001031413
0.0008282527,-0.003978748,-0.004786966
-0.0004925645,-0.002559129,-0.00495865
0.0005041244,0.002666918,-0.001099257
-0.001249999,0.008052726,0.0005978502
-0.003912247,0.006652767,0.0007825548
-0.00330265,0.002369543,0.004419043
-0.005107983,0.002394192,0.01231049
-0.006268457,0.002859507,0.01644267
-0.005206783,0.003473091,0.01331291
-0.00580207,0.005423206,0.01069188
-0.005819853,0.00602989,0.008556818
-0.005738487,0.007832438,0.00637392
-0.005981332,0.008138381,0.008813822
-0.005709367,0.006905191,0.0120073
-0.005184193,0.00812088,0.0145941
-0.004716424,0.0072812,0.01519125
-0.006438748,0.006950332,0.01250575
-0.00831852,0.009184822,0.01334539
-0.007494287,0.01028227,0.0136284
-0.006526095,0.01277105,0.01109036
-0.007171058,0.0148058,0.01175312
-0.007885497,0.01427333,0.01110519
-0.00766607,0.01399759,0.01001363
-0.006402857,0.01401797,0.009571188
-0.004280079,0.01314021,0.005654292
-0.003247104,0.01292234,0.004612318
-0.004785808,0.01614335,0.006045134
-0.007362058,0.01839428,0.005288755
-0.008105457,0.01661754,0.004842371
-0.006807295,0.01451012,0.002840957
-0.005985069,0.01263844,0.0002576984
-0.006867197,0.01297438,0.001796815
-0.009402018,0.01515325,0.006136554
-0.01204823,0.01650322,0.009054904
-0.01221976,0.01880288,0.008340039
-0.01017493,0.01932071,0.006239241
-0.007896957,0.0177635,0.003565561
-0.005404292,0.01701647,0.001096419
-0.003356324,0.01566734,0.006853518
-0.002156013,0.0169981,0.01539319
-0.0008068864,0.01957168,0.0130724
-0.004110978,0.01796705,0.01195318
-0.009308455,0.01676464,0.01632853
-0.00649216,0.01692388,0.01363111
-0.004292907,0.01687159,0.01316652
-0.007510692,0.02011994,0.01522379
-0.007143343,0.02248119,0.01247296
-0.006461064,0.01857415,0.01215092
-0.007186782,0.01305224,0.01064509
-0.006212074,0.01124696,0.009709739
-0.005800701,0.01134782,0.01216049
-0.004751453,0.009871579,0.0125147
-0.003799431,0.007568306,0.01510615
-0.003509456,0.006075535,0.01536934
-0.002170859,0.006269642,0.01372489
-0.001853669,0.006833479,0.01604035
-0.002353307,0.006759594,0.01178304
-0.004324532,0.008305612,0.002003755
-0.007141827,0.009289976,-0.003025459
-0.007598856,0.01000218,0.001426636
0.03505029,-0.006233336,-0.02004289
0.04146983,-0.009834829,-0.01410439
0.04015414,-0.008682274,-0.01680777
0.03599005,-0.005489953,-0.01627437
0.03742663,-0.007609392,-0.01336155
0.03268113,-0.008513396,-0.01199724
0.02680413,-0.008282977,-0.009551642
0.02812191,-0.01057335,-0.01247981
0.02267515,-0.009831409,-0.01655944
0.01589534,-0.01023041,-0.009998443
0.01558769,-0.0110715,-0.004284642
0.01435273,-0.009345735,-0.006465161
0.01284722,-0.01023853,-0.004575686
0.01298622,-0.009285264,-0.001113365
0.0160396,-0.005560224,-0.003710165
0.02041532,-0.003487757,-0.007802366
0.02195131,-0.004109457,-0.009554409
0.02253665,-0.006965391,-0.006655149
0.02393186,-0.00674217,-0.0008900885
0.02317693,-0.007233124,0.001172594
0.01945169,-0.01015999,0.001108387
0.01667785,-0.01008459,2.318683e-05
0.01401198,-0.01122793,-0.005772623
0.01224591,-0.01162219,-0.009352463
0.01443144,-0.009976073,-0.003762845
0.01522705,-0.01091232,0.001975168
0.01162266,-0.01141376,-0.0004073133
0.007807754,-0.01432642,-0.001881225
0.008206039,-0.01873476,0.00213048
0.009408094,-0.01644616,0.0009125923
0.01074792,-0.01186157,-0.006900123
0.01559063,-0.009598113,-0.01396797
0.01511474,-0.009200205,-0.01617115
0.01235131,-0.01215529,-0.01537281
0.01370542,-0.01404489,-0.01573936
0.009621889,-0.01176053,-0.01490319
0.005185227,-0.009942712,-0.01363545
0.00533096,-0.009742352,-0.009463167
0.003859281,-0.00926683,0.0002549204
0.001898045,-0.007577963,0.004498927
-0.001169338,-0.005153834,0.001485286
-0.002008127,-0.005153426,-0.001854443
0.0006728739,-0.00583766,-0.002104425
-0.0006239112,-0.003755294,0.001986045
-0.002122362,-0.001225522,0.006328382
-0.0008870492,0.0009115685,0.008758897
-4.986115e-05,0.003009367,0.008828539
0.003157784,0.003122097,0.004970123
0.0047027,0.001792152,0.001753896
-0.0001884972,0.002172518,0.00993194
-0.005919083,0.005364557,0.02044772
-0.008914229,0.007253405,0.01624208
-0.01017972,0.005032586,0.01333525
-0.01195884,0.003720891,0.01542368
-0.01416852,0.006615498,0.009018892
-0.01357089,0.01019704,0.00815213
-0.01245649,0.01166662,0.01164536
-0.0128928,0.01189679,0.01103822
-0.01274405,0.01201998,0.01682689
-0.01245177,0.01215801,0.0256079
-0.009948515,0.01331527,0.0301923
-0.007109168,0.01495616,0.0238162
-0.01051643,0.01546745,0.009215463
-0.01419057,0.0153179,0.005578673
-0.01315522,0.01526438,0.008752824
-0.01365522,0.01504184,0.008990428
-0.01476878,0.0128955,0.01056832
-0.0135054,0.01104591,0.01146366
-0.01321117,0.01397967,0.01148247
-0.01290647,0.01688998,0.01028841
-0.01233201,0.01447606,0.006666493
-0.0132191,0.01162475,0.002154429
-0.01278574,0.01148455,0.0002148029
-0.01250893,0.01146858,0.005389728
-0.01313387,0.01214049,0.008969766
-0.01261363,0.01436325,0.007185002
-0.01357304,0.01643576,0.005535318
-0.01402796,0.01700831,0.002533861
-0.01174258,0.01660689,0.001989641
-0.009213358,0.01698967,0.003663431
-0.007201667,0.01569732,0.003370573
-0.006717482,0.01234716,0.004018609
-0.008058334,0.01008302,0.004581476
-0.009798034,0.009917703,0.004237238
-0.009257989,0.01292208,0.00652168
-0.008113575,0.01319335,0.01103488
-0.00943813,0.01058918,0.01253639
-0.01044434,0.0115006,0.01078918
-0.01214815,0.01040246,0.007262225
-0.01303223,0.009516941,0.001836832
-0.01023322,0.01182843,0.001186088
-0.008493625,0.01113408,0.006144264
-0.007608227,0.01103424,0.008863026
-0.008638912,0.01159323,0.005322984
-0.01093661,0.01207776,0.000792637
-0.008502895,0.01425143,0.001727677
-0.005704072,0.0128659,0.00168876
-0.002963141,0.01024913,0.0008608053
0.001497427,0.007977022,0.005723611
0.0007388244,0.005082912,0.009104138
-0.003431182,0.005659719,0.008005616
-0.005834969,0.007782297,0.006299725
-0.00605573,0.01068174,0.004186748
-0.004740551,0.01293093,0.002184576
-0.00491635,0.01059249,0.002220086
-0.005128861,0.007583558,0.003876521
-0.004172358,0.0061491,0.00391307
-0.00447754,0.005232377,0.003984025
-0.003857779,0.003837206,0.004511457
-0.001695735,0.002468877,0.003129774
0.0002778393,0.003852016,0.001228972
0.001285078,0.004211224,-0.003076927
0.0005918056,0.003305179,-0.005843558
0.0007531114,0.002852778,-0.001252385
0.001089358,-0.0001377571,0.001674607
0.001619402,-0.0006327083,-0.002091279
0.00538595,-0.0008664467,-0.005752041
0.007044603,-0.005586582,-0.006742278
0.006002859,-0.007543531,-0.00705919
0.008101179,-0.007098953,-0.00591631
0.009551299,-0.006180205,-0.002742276
0.006733405,-0.005575564,-0.001070798
0.004290568,-0.006688965,-0.001726619
0.005469665,-0.006940286,-0.0008165142
0.006152692,-0.01017868,0.003247784
0.004110233,-0.01370788,0.005823505
0.002555096,-0.012563,0.003354961
0.001693669,-0.01164058,0.0005250041
0.002724666,-0.01038665,-0.0004392873
0.005912445,-0.009491111,-0.002911768
0.009019556,-0.01551755,-0.006998076
0.01363557,-0.02197699,-0.01040991
0.01646961,-0.01554348,-0.0112274
0.01586866,-0.008338325,-0.009054478
0.01507826,-0.01268153,-0.00584708
0.01117994,-0.01227447,-0.005478638
0.008026063,-0.00797783,-0.008886723
0.00976835,-0.009131574,-0.01165215
0.0100266,-0.008308313,-0.01168573
0.009190048,-0.009810987,-0.01102142
0.009768043,-0.01460325,-0.01133098
0.01002617,-0.0169065,-0.01122483
0.01128026,-0.01957004,-0.009333322
0.01279423,-0.01976573,-0.008115482
0.01113881,-0.01766082,-0.007894885
0.00749507,-0.0166352,-0.006092956
0.005851836,-0.01436104,-0.003513263
0.005556618,-0.01263499,-0.003822711
0.004116568,-0.01171428,-0.005126868
0.001508222,-0.008740887,-0.00206167
-0.00245911,-0.00507515,0.004930746
-0.005363372,-0.003195717,0.01210049
-0.002689766,-0.00494979,0.01226446
0.001779918,-0.007319195,0.008129271
0.00270112,-0.006073856,0.005702506
0.00479625,-0.00533302,-0.004329474
0.005951372,-0.006393585,-0.0106304
0.003245575,-0.005522666,-0.003350019
0.003824194,-0.005517787,0.0009732573
0.001440592,-0.006687231,0.005441811
-0.003515191,-0.006254367,0.006956632
-0.00122946,-0.004569618,0.001609202
-0.001027856,-0.001138266,0.002852118
-0.003476772,0.0006173597,0.00301141
-0.002772344,0.0008363714,0.005762651
-0.002638723,0.00305322,0.01121991
-0.002251954,0.002501721,0.007127141
-0.004528583,-0.0005385236,0.009071835
-0.007186016,-0.001105721,0.01048904
-0.002874503,0.001310352,0.00366929
0.004086059,0.004314247,0.002069189
0.00959546,0.002475982,-0.00247177
0.01278031,-0.0009334625,-0.005279511
0.01204487,-0.00128063,-0.0002716032
0.007480091,-0.002190238,0.002437897
0.002245576,-0.002726186,0.002951733
0.001611867,-0.003424447,0.002903807
0.002698446,-0.004782279,0.004485901
-0.0005506145,-0.003033276,0.002798399
-0.004456095,-0.0007739308,-0.0007845055
-0.006176093,0.001340542,-0.0001275315
-0.006845371,0.003414827,-0.001732552
-0.001878259,0.004307791,0.0004456202
0.005067155,0.005717522,0.005179144
0.005083659,0.004436411,0.005390892
0.005201589,0.00333157,0.006275389
0.007335459,0.005591333,0.004357902
0.005047109,0.005600441,0.003545644
0.004499765,0.003868376,0.005033557
0.005182747,-0.0001338457,0.003628808
0.004266409,-0.0041102,0.004461134
0.005788104,-0.002204487,0.004039713
0.003002325,-0.0001632898,0.001780158
-0.001456142,0.0007086271,0.0003145966
-0.0008439039,0.002861747,-0.001739342
-0.001684445,0.002411977,-0.001094877
-0.00204507,0.0007554379,-0.0004624226
-0.001231746,-0.00177378,-9.321378e-05
-0.001759989,-0.005934397,9.342408e-05
7.935906e-05,-0.005158895,-0.002452565
0.001498473,-0.002043252,-0.003236446
0.001420392,-0.002548579,-0.002625359
0.003246398,-0.001464036,-0.001359208
0.005770758,-0.0008874936,-0.0003549499
0.005344243,-0.001819996,-0.002555805
0.00377208,0.001670215,-0.004643786
0.004316205,0.003091972,-0.006264789
0.003211739,-8.40907e-05,-0.006450794
0.002475146,-0.002956538,-0.005245584
0.003257016,-0.005328156,-0.006194904
0.002238063,-0.007146307,-0.005973996
0.004099686,-0.00807425,-0.0045274
0.005684369,-0.007968537,-0.003954796
0.004854509,-0.009944738,-0.003636935
0.00711174,-0.01054746,-0.005122118
0.007753922,-0.008511109,-0.006317012
0.006629359,-0.01094755,-0.008115705
0.007265103,-0.01145779,-0.01210776
0.007178369,-0.01029688,-0.01211161
0.007944855,-0.01235349,-0.008547487
0.009593343,-0.01208935,-0.00546166
0.009740795,-0.01187413,-0.002459685
0.008670809,-0.01028538,-0.002696852
0.007749034,-0.007445438,-0.005077543
0.007945073,-0.008038961,-0.005363473
0.006965804,-0.008677363,-0.007920429
0.004367331,-0.009468541,-0.01160296
0.004245147,-0.009444711,-0.01028632
0.009066791,-0.01094289,-0.00767992
0.01384648,-0.01818205,-0.002602035
0.01234977,-0.02332339,0.003978163
0.01110639,-0.02107973,-0.002505309
0.01518038,-0.01752127,-0.01425827
0.01674715,-0.01673346,-0.01421115
0.01564666,-0.01460061,-0.01250453
0.01638987,-0.01706434,-0.01471228
0.01636948,-0.02402352,-0.01706882
0.01497989,-0.0217413,-0.02047129
0.01242693,-0.02067938,-0.01707209
0.007716206,-0.02376219,-0.01013276
0.003965174,-0.02085446,-0.008835126
0.005493508,-0.02229946,-0.008974132
0.009365082,-0.02601036,-0.009633463
0.01139292,-0.02704652,-0.01032281
0.01359916,-0.02773277,-0.01454816
0.01386124,-0.0247979,-0.02326407
0.01328824,-0.02432631,-0.02520771
0.01507772,-0.02267091,-0.02455317
0.01419867,-0.01803462,-0.02763689
0.01356041,-0.01892456,-0.02812599
0.01446042,-0.01873364,-0.02410686
0.01336453,-0.01649339,-0.01480854
0.01350323,-0.01599145,-0.004050677
0.0126987,-0.01538562,0.004017182
0.01148547,-0.01324347,0.008455012
0.01279509,-0.006319377,-0.0006706006
0.01268574,-0.002358989,-0.01428702
0.009398211,-0.007419337,-0.008123751
0.003339739,-0.01247348,0.002593039
-0.002632215,-0.01240595,0.002315572
-0.008432449,-0.01291296,0.004647257
-0.01330718,-0.0137377,0.00509856
-0.01048797,-0.008563982,0.004193129
-0.003816161,-0.005730992,0.001542673
0.0008254418,-0.008189648,-0.01062125
0.004868574,-0.007797378,-0.01284451
0.005696263,-0.006354774,-0.01097215
0.004989614,-0.003701149,-0.01415664
0.00637828,-0.002344444,-0.009704662
0.008600493,-0.004648943,-0.006177062
0.01223571,-0.005414225,-0.0008710273
0.01273339,-0.005816699,0.001273972
0.01020773,-0.008524236,-0.006786828
0.0104376,-0.01248797,-0.006777574
0.008051394,-0.01165126,-0.001959972
0.005138984,-0.009004641,0.002306297
0.005455983,-0.01147795,0.002885174
0.003262806,-0.01189171,-0.003425728
0.002254044,-0.01223588,-0.007287073
0.0006695159,-0.0133198,-0.01166
-0.002973157,-0.01064598,-0.01265128
0.001778489,-0.009418147,-0.01693661
0.007915774,-0.004827879,-0.03348215
0.006696667,0.0004913486,-0.04066575
0.007500582,0.0005772737,-0.04036448
0.0116734,0.003720152,-0.03879352
0.01453754,0.005171848,-0.0304119
0.01691589,0.002653699,-0.0236943
0.01422459,0.002985863,-0.01063692
0.005866874,0.003457713,0.003831196
-0.001188885,0.005284247,0.008005531
-0.00911055,0.008851885,0.01956042
-0.02058516,0.01059302,0.0308614
-0.03019538,0.01537454,0.02506771
-0.03703949,0.02298727,0.02033851
-0.04500238,0.02577585,0.02595818
-0.05049725,0.02634022,0.02687518
-0.051275,0.02730282,0.0207206
-0.05238522,0.02640203,0.01881026
-0.05032568,0.02936368,0.02091969
-0.04468142,0.03774958,0.02383633
-0.04045905,0.04567876,0.02597453
-0.03808253,0.04757696,0.02517687
-0.03906276,0.04570279,0.02432394
-0.03475798,0.05003011,0.02265813
-0.02768588,0.05568714,0.02296299
-0.03118351,0.05794953,0.02499091
-0.03839627,0.05762688,0.02393172
-0.04558624,0.05221497,0.02609001
-0.05045135,0.05221559,0.03136888
-0.05019454,0.05407528,0.0347487
-0.05168989,0.05324534,0.034349
-0.05243197,0.05763289,0.03135593
-0.05242091,0.05564894,0.02927025
-0.05288618,0.05251018,0.0254169
-0.05109332,0.05501875,0.02461923
-0.04984779,0.05080674,0.02649016
-0.04623779,0.04834493,0.02602545
-0.04256385,0.04995362,0.02985899
-0.04260117,0.05067772,0.03249983
-0.04185661,0.05325256,0.03052804
-0.04179252,0.05428249,0.02891178
-0.04168626,0.05499596,0.0264517
-0.04136057,0.05448648,0.02609411
-0.04224136,0.05333871,0.02638909
-0.0403706,0.05451328,0.02578065
-0.03974426,0.05422013,0.02584791
-0.04381006,0.05335327,0.02541559
-0.04752369,0.05209079,0.02616709
-0.04694708,0.05056898,0.02685929
-0.04447743,0.05063742,0.0278735
-0.04438129,0.05046706,0.02966851
-0.04290624,0.05014198,0.02821201
-0.0407493,0.05002375,0.02373802
-0.0407712,0.05063638,0.02049341
-0.0388227,0.05068208,0.02138766
-0.0363089,0.05038695,0.02193704
-0.033776,0.05238072,0.02099956
-0.03285007,0.05167678,0.02210747
-0.0346598,0.04916127,0.02156488
-0.03340768,0.04957278,0.02069312
-0.03250591,0.04799627,0.02311775
-0.03289539,0.04620144,0.02596526
-0.03309934,0.04672999,0.02667933
-0.03685386,0.04515006,0.02194267
-0.03730109,0.04428004,0.01555457
-0.03272578,0.04482288,0.01604312
-0.02937721,0.04397104,0.01831717
-0.02839698,0.0427489,0.01613442
-0.02852098,0.0394397,0.01692623
-0.02638071,0.03616113,0.02258664
-0.02472904,0.03611875,0.02556959
-0.02479989,0.03566912,0.02561626
-0.02322151,0.0340983,0.02376757
-0.0212041,0.03389504,0.02116451
-0.01928522,0.03566576,0.02079511
-0.02009976,0.03817779,0.01881389
-0.0218131,0.03839708,0.01652369
-0.01978988,0.0359411,0.01683761
-0.01858674,0.03363833,0.01539245
-0.01800918,0.0318176,0.01325606
-0.01565414,0.03019798,0.01269827
-0.01456991,0.02871713,0.01399353
-0.01359105,0.02586137,0.0151044
-0.01241364,0.02527152,0.01307592
-0.01269076,0.02718769,0.01130502
-0.01320632,0.02654425,0.01132033
-0.01382664,0.02509668,0.01432322
-0.01308868,0.02203888,0.01936415
-0.01074352,0.01846872,0.01848029
-0.009314279,0.01878294,0.0149777
-0.006037584,0.01791894,0.01518804
-0.002051238,0.0148535,0.01325749
-0.002479129,0.01372006,0.01163422
-0.003014958,0.0159165,0.01347263
-0.001983475,0.01911207,0.01047058
-0.00244457,0.01872681,0.004737507
-0.001282771,0.01897942,0.001311001
0.0006844828,0.01953695,0.004210939
-0.0003482127,0.01383242,0.01148371
-0.001545795,0.007906949,0.009509565
-0.003060604,0.006680512,0.008681806
-0.00537581,0.007346413,0.01271282
-0.002265053,0.007679355,0.006981907
0.002385837,0.006249442,0.002830335
0.002611019,0.005511652,0.002212647
0.005417814,0.005586121,0.002737021
0.007854779,0.005087973,0.008918586
0.003269044,0.005529335,0.008755981
0.001105395,0.004819521,0.008956902
0.004936691,0.003609535,0.01292686
0.008279857,0.003546083,0.01026217
0.009225841,0.001771067,0.007817272
0.008668957,-0.0001481865,0.00340635
0.008307298,0.0003149125,-0.001593152
0.008271195,0.002851495,-0.002379081
0.009574618,0.004565141,-0.0045213
0.01344611,0.001933923,-0.0019452
0.01631657,-0.001781214,2.480037e-05
0.01715593,-0.004896428,-0.002855235
0.0176283,-0.008812246,-0.002322252
0.01778363,-0.01132175,-0.004605581
0.01801908,-0.01320823,-0.008773969
0.01882065,-0.01601003,-0.009993256
0.01983851,-0.02165458,-0.005144287
0.01930584,-0.02810177,0.003271591
0.01670814,-0.0239722,-0.000386356
0.01212858,-0.01532584,-0.005545145
0.008395792,-0.01545537,-0.003813229
0.01128312,-0.01630877,-0.005894402
0.01836097,-0.01554509,-0.005395039
0.02387648,-0.01719741,-0.005406003
0.02554311,-0.01817783,-0.008173408
0.02499149,-0.01887278,-0.006724722
0.02734451,-0.01831493,-0.009112822
0.02880383,-0.01969542,-0.01283825
0.02735074,-0.02363489,-0.01330783
0.02790999,-0.02459349,-0.01513922
0.02771495,-0.02500096,-0.01665675
0.02688178,-0.02601341,-0.01819486
0.02590125,-0.02840852,-0.02172987
0.02376499,-0.02953093,-0.02704215
0.02503614,-0.02760595,-0.02648513
0.0263733,-0.02852391,-0.01995574
0.02579886,-0.0274196,-0.01888724
0.02664265,-0.02402593,-0.01957302
0.02621805,-0.02321735,-0.02258053
0.0247135,-0.02277331,-0.02681404
0.02482996,-0.02453119,-0.01991506
0.02749377,-0.02571738,-0.01346822
0.03008463,-0.02601369,-0.01492951
0.02755888,-0.02671267,-0.01454659
0.02356151,-0.02479747,-0.01366351
0.0209552,-0.02377289,-0.01575959
0.01566598,-0.0223753,-0.02212827
0.01319954,-0.02144359,-0.02615982
0.01470404,-0.02332955,-0.01553791
0.01095323,-0.02404552,-0.002655108
0.008639107,-0.02554683,-0.006984098
0.01163605,-0.02219669,-0.01161926
0.01237101,-0.01250364,-0.008660791
0.01327587,-0.009720644,-0.01519283
0.0131642,-0.01397875,-0.01697514
0.01226016,-0.01711609,-0.01256196
0.01333977,-0.01506321,-0.01509332
0.01007875,-0.01187178,-0.01020802
0.006995141,-0.01162517,-0.006705925
0.008841094,-0.009134933,-0.009020581
0.008963611,-0.006898128,-0.004146889
0.006007615,-0.005181672,0.0004697398
0.002660719,-0.001203982,0.005356279
0.001422954,-0.0009312705,0.007333684
0.001545229,-0.001455886,0.005949392
0.0003998213,-0.0002919827,0.00887293
-0.0004085737,-9.112057e-05,0.00540984
0.001597455,0.0005978006,-0.001923828
0.003940166,-0.0002423929,-0.004816872
0.001727188,-0.00161992,-0.004383007
-0.003038536,0.0001277058,-0.002083269
-0.005694615,0.002875942,-0.004321324
-0.003664915,0.003854036,-0.004804543
0.001832642,0.004733053,-0.001734049
0.002525713,0.005793081,-0.0008827895
-0.002182288,0.004935944,0.001504144
-0.005145066,0.004916343,0.002091353
-0.004705319,0.007547255,0.003830785
-0.004048841,0.01156244,0.005757439
-0.006172995,0.01386333,-0.0005504505
-0.00711819,0.01281512,-0.000955167
-0.006547911,0.01215525,0.006496293
-0.008276355,0.009521502,0.009594935
-0.008935742,0.005327493,0.01216491
-0.008344258,0.007383165,0.01231952
-0.006566991,0.01207677,0.008610023
-0.004172962,0.01363116,0.006990967
-0.005451973,0.01367343,0.006678855
-0.006958254,0.01342483,0.00816215
-0.007012811,0.01453615,0.009311052
-0.007447141,0.01588601,0.007476096
-0.00729282,0.01487071,0.004553036
-0.007514459,0.01289437,0.0006197309
-0.007743138,0.009598176,-0.0002724508
-0.007662857,0.008551105,-0.001149604
-0.007373422,0.01260952,-0.004429164
-0.005247224,0.01239921,-0.003194603
-0.002479076,0.008754615,-0.006289587
-0.0009246701,0.009293139,-0.01086488
0.0004037863,0.01021765,-0.003179849
0.0007905868,0.01147701,0.003401894
-0.001273505,0.01267332,0.00426837
-0.004592119,0.01151582,0.005044236
-0.008681527,0.01154499,0.003990536
-0.009546684,0.01073336,0.00596864
-0.007122332,0.009606322,0.00648573
-0.008460164,0.01076089,0.00617346
-0.008177986,0.009697005,0.009653147
-0.003778024,0.008890513,0.008313466
-0.002167223,0.01063333,0.00692957
-0.002130281,0.01176613,0.006322705
-0.003028569,0.01317092,0.00203385
-0.00271964,0.01187889,0.003789855
-0.001845665,0.008358363,0.008723718
-0.003102349,0.008074265,0.01027433
-0.002100427,0.008214908,0.009957155
-0.002117232,0.007366566,0.008920154
-0.002787812,0.005419697,0.009773838
-0.001254383,0.002494391,0.00932652
-0.001037984,0.002836066,0.007545251
-0.0001271552,0.002156988,0.007519167
0.0001371674,-6.11888e-05,0.005921004
0.002173967,0.003621678,0.00278977
0.005701249,0.007032265,0.001051318
0.004568817,0.00385635,0.00166297
0.006989518,-0.0002179273,0.004139886
0.01066538,-0.002700828,0.006921279
0.009204492,-0.005148029,0.00537392
0.009737375,-0.008123597,-0.0003542086
0.01008142,-0.01172622,-0.00175399
0.01108808,-0.01195245,-0.002789023
0.01959385,-0.01065663,-0.01167591
0.03104497,-0.01650398,-0.02191002
0.03338403,-0.02488834,-0.02215834
0.02246961,-0.02838034,-0.01436038
0.01112258,-0.0272641,-0.009875996
-0.0008933177,-0.0235283,0.0004724102
-0.01669515,-0.02096075,0.01459264
-0.01383121,-0.01590562,0.007553091
0.00530437,-0.006692558,-0.01120035
0.02638302,0.0008344251,-0.02403723
0.04531417,0.0008085523,-0.02368069
0.02878211,-0.00447586,-0.001680425
0.001640047,-0.004463801,0.01832459
0.01484139,-0.00879994,0.01418938
0.02051524,-0.01557566,-0.003590764
0.0140572,-0.009921718,-0.02425435
0.02525162,-0.007131224,-0.03306471
0.01785239,-0.006709412,-0.01626832
0.01139316,-0.007106887,0.00342036
0.01886881,-0.01446448,0.003182423
0.01418248,-0.01312318,0.002186791
0.01715414,-0.01067288,0.00731915
0.02261822,-0.007338734,0.004678022
0.02309701,0.005331538,-0.001822716
0.02197243,0.009419437,-0.01040173
0.01006152,0.007940809,-0.01426501
0.002117586,0.009664013,-0.006300391
-0.002481276,0.009767848,0.000785741
-0.01119167,0.007512378,0.00515816
-0.02318408,0.00442407,0.009972347
-0.02994158,0.00211786,0.01584271
-0.01880933,-0.0008055166,0.02284753
-0.01025444,0.001955802,0.02151077
-0.004210609,0.01216754,0.019696
0.00922153,0.02608248,0.02099783
0.01897573,0.04250937,0.009056839
0.03357028,0.0500547,-0.0115689
0.04233419,0.04885113,-0.03086222
0.03371877,0.03663469,-0.0293503
0.01350834,-0.005586019,0.02526564
-0.02038535,-0.04807086,0.07846592
-0.04441273,-0.03536183,0.03867148
-0.05026597,-4.281736e-05,-0.035871
-0.04980892,0.003770185,-0.05179738
-0.03763837,-0.004324108,-0.03547361
-0.01757378,-0.02550677,0.0006592182
0.00156585,-0.0481848,0.03658942
-0.007856964,-0.02981546,0.02153344
-0.02848262,-0.01446581,0.006644475
-0.0001447731,-0.01798163,0.01250575
0.02828218,0.0002200872,-0.008815608
0.02103391,0.0239122,-0.02940164
0.01631421,0.03847926,-0.01983889
0.0008489834,0.04720833,-0.002960659
-0.008792907,0.04665407,0.009840966
-0.00221799,0.03889728,0.02280122
-0.006747171,0.03106535,0.02751942
-0.004751828,0.02203436,0.02182853
-0.001952974,0.01066468,0.01087007
-0.006082175,0.01034938,-0.005728772
-0.00594392,0.007478282,-0.009827599
-0.005453144,0.001679822,-0.007116926
-0.00112461,0.007669897,-0.01153189
1.122217e-06,0.005884266,-0.00672919
-0.001262873,0.001123829,0.002269127
-0.001209829,-0.001603798,0.01163967
-0.002492801,-0.007896828,0.01547771
0.001021298,-0.007796847,0.004164793
0.00312663,-0.008428317,-0.001315304
0.003810495,-0.009037403,-0.006683916
