bodyx,bodyy,bodyz
-0.0115976,0.005853851,0.00512494
-0.01153862,0.005739953,0.007077933
-0.01499023,0.006187149,0.007771502
-0.01172171,0.005494712,0.005558796
-0.01134016,0.005811668,0.004157173
-0.01131113,0.005297918,-0.001465014
-0.007715197,0.003205312,-0.004182594
-0.008303773,0.0004804683,0.002373638
-0.009188073,-0.0004067177,0.009545196
-0.01216453,0.003454242,0.008807131
-0.01394543,0.006645076,0.006077119
-0.01246026,0.005927287,0.005644499
-0.01568155,0.005963547,-0.002737368
-0.01575678,0.00665557,-0.008960016
-0.01058159,0.005514481,-0.00131711
-0.007179222,0.003974866,0.006081124
-0.007361086,0.003161015,0.006098556
-0.008561705,0.00446843,0.002293611
-0.005175327,0.007436647,-0.0002842149
-0.003580444,0.007305139,-0.0004703079
-0.00475079,0.005224297,-0.002415339
-0.003557739,0.00252563,-0.006706943
-0.004117263,-0.001859562,-0.008144294
-0.005376984,-0.0009864096,0.0006129464
-0.007059486,0.002456792,0.008938084
-0.008515642,0.001537289,0.005329949
-0.009865815,0.001057555,0.001882012
-0.01396848,0.0006357837,0.002773776
-0.01246431,0.001396799,3.06371e-05
-0.005292848,0.003544137,-0.003849993
0.001210313,-2.198727e-05,-0.004984521
0.005076064,-0.002757519,-0.004257593
-0.00287891,0.0006563587,-0.001130744
-0.01635468,0.005498847,0.002119787
-0.01886488,0.009317452,0.002852909
-0.01280777,0.007748374,0.001588227
-0.005494281,0.003841039,-0.001703697
-0.0007257169,0.003159374,-0.003612912
-0.00118462,0.00270304,-0.001093696
-0.004737406,0.00112216,0.002104342
-0.007231019,-0.001864451,0.001203247
-0.006478966,-0.003676814,0.000733654
-0.006799285,-0.002077848,0.004013202
-0.008878861,-0.001690067,0.003551472
-0.005962634,-0.001687807,0.001346337
-0.001676478,-0.001063791,-0.0003480107
-0.00288488,-0.00203487,-0.002983164
-0.005510055,-0.001733745,0.0005614378
-0.00480461,-0.001013929,0.004400707
-0.002392499,0.0004058221,0.003287167
-0.0008514211,0.003262949,0.003829889
0.0002076582,0.002382152,0.004130288
-0.001283644,0.000923829,0.002629541
-0.005139047,0.0003778892,0.0009359416
-0.005180118,-0.003289443,-0.0007993677
-0.003335907,-0.0046967,-0.001480626
-0.00308564,-0.003235594,-0.0009938808
-0.003102544,-0.003825413,-0.0007917885
-0.00479396,-0.003574597,-0.001224885
-0.006169938,-0.000989299,-0.0001062843
-0.006194754,0.001073609,0.0003013979
-0.006688515,0.001370284,-0.002435852
-0.006695322,0.001068566,-0.006627035
-0.007446906,0.0007159746,-0.00804297
-0.009589099,-0.001132513,-0.001024522
-0.009452382,-0.002897886,0.005627947
-0.00293736,-0.00545013,0.002281479
0.003563457,-0.009609466,-0.0002268816
-0.0005250949,-0.006989501,0.002395323
-0.008972731,0.0008438699,0.001168812
-0.0121233,0.003768296,-0.00142338
-0.01001567,0.002026242,-0.0007015685
-0.005373004,-0.0006115897,-0.00111833
-0.003244049,0.0001157596,-0.003723735
-0.00301575,0.003170095,-0.00498876
-0.002285789,0.004114432,-0.002240425
-0.003031095,0.003471839,0.001489491
-0.002668636,0.0008652281,0.002857532
-0.001883095,-0.0008837254,0.003944468
-0.002122493,-0.00331489,0.003727779
-0.001083057,-0.00739157,0.004592949
-0.00246681,-0.005603514,0.007674633
-0.006214304,-0.003836898,0.007353789
-0.008895829,-0.004920488,0.005347857
-0.00818481,-0.003070568,0.004035904
-0.005268528,-0.0006329729,0.002299981
-0.006773398,0.002998611,0.001089341
-0.007265645,0.004194842,0.002952535
-0.005558333,0.003206013,0.005289087
-0.007846798,0.005523223,0.00351799
-0.007680961,0.003682091,0.002353242
-0.006262267,-0.00131178,0.00306329
-0.006044982,-0.005101412,0.004589564
-0.004542247,-0.008165059,0.007550327
-0.004824186,-0.004048891,0.007919836
-0.005121432,-0.0001383242,0.005827624
-0.00621204,-0.002896159,0.002729275
-0.008072073,-0.003908094,0.002132467
-0.009064243,-0.004131812,0.004463345
-0.00994156,-0.004698405,0.005264498
-0.006559999,-0.005382734,0.005967653
-0.004050372,-0.007635725,0.005079453
-0.006036097,-0.006558596,0.004748403
-0.007827596,-0.004352417,0.00603337
-0.009842373,-0.0038784,0.004593289
-0.009244327,-0.003500252,0.005198061
-0.007385249,-0.004191968,0.005545854
-0.007611719,-0.003852732,0.004399534
-0.007766917,-0.003509454,0.006277103
-0.009957124,-0.004116245,0.008334448
-0.01141177,-0.003694019,0.01139707
-0.00689607,-0.00494539,0.009851294
-0.002357469,-0.007264033,0.00191691
-0.0041677,-0.008024842,-0.001700494
-0.006894345,-0.007022729,0.002297566
-0.006432369,-0.005645986,0.01136851
-0.006949349,-0.006338707,0.01466943
-0.007273696,-0.006679513,0.009514736
-0.006852106,-0.006672857,0.004823246
-0.007222234,-0.007086817,0.001693936
-0.00652169,-0.00305714,0.003145667
-0.006751991,0.0009337768,0.006482036
-0.006249246,-0.002271785,0.005923128
-0.003596098,-0.00634596,0.001654496
-0.002588602,-0.00598005,-0.005005621
-0.003610901,-0.00546655,-0.004317481
-0.00559679,-0.005900018,-0.0005397002
-0.004848127,-0.005444429,-0.001193888
-0.001259252,-0.005907573,0.002830497
0.0008870094,-0.007345129,0.004021368
-0.000542851,-0.007997633,0.0004098849
-0.003817599,-0.005600959,0.003863972
-0.003700863,-0.00128136,0.005668877
-0.004293539,7.869882e-06,0.003019655
-0.005292288,0.001026276,-5.344408e-05
-0.0008014175,0.001838333,-0.003998884
0.003414322,-0.001457446,-0.0008969375
0.006559929,-0.003931714,0.001943557
0.006254346,-0.004801777,-0.0007826534
0.001293241,-0.004252035,0.0009897056
-0.002931366,-0.0004733858,0.002009587
-0.007687975,0.00296122,0.0008878949
-0.003341511,0.006201455,0.002323819
0.00608316,0.005641695,0.002066427
0.004538526,0.0005686515,-0.0001846303
0.001805264,-0.0009305807,-0.002755674
0.0007311347,-0.001420145,-0.002335561
-0.0003831752,-0.001430596,-0.0009176854
0.0004074488,0.001228873,-0.001740014
-0.00226736,0.002238813,0.0003002025
-0.0001746664,0.003288912,0.00363696
0.004340913,0.003639727,0.006896177
0.004374605,0.002751444,0.007616516
0.007953144,0.003549488,0.0004620754
0.008261471,0.002890662,-0.004204735
0.001575236,0.0005534069,-0.0001412041
-0.002309563,-0.001106245,0.004665027
0.001365081,-1.303247e-05,0.006419602
0.007947709,0.002826737,0.005114
0.007686293,0.003242555,0.001295797
0.005728113,0.003306201,-0.0012669
0.006526343,0.002358014,0.0002301875
0.006975769,1.269898e-05,-0.0007892847
0.01065893,0.0009638845,-0.008282023
0.01270049,0.001426211,-0.01442762
0.01114377,-0.0006659286,-0.01174747
0.01074822,-0.002149759,-0.0007385658
0.01022267,-0.002687867,0.004681634
0.01109927,0.001384117,-0.002084813
0.01214296,0.006932976,-0.006776576
0.0115755,0.006707584,-0.004097267
0.01157027,0.006117889,-0.00257273
0.0128963,0.007259453,-0.003683077
0.01790013,0.005517232,-0.003821579
0.02257755,0.004009412,-0.00725551
0.0180709,0.004054931,-0.01154478
0.007664479,0.004004879,-0.006583305
0.001137078,0.005093242,0.0006532331
-0.0008524501,0.00568956,0.003636005
0.0007914145,0.00463106,0.003302998
0.005443405,0.001829174,-0.002881051
0.007698148,-0.001307487,-0.007924329
0.007330527,-0.0005667881,-0.006345483
0.006128253,0.0006169143,-0.004797147
0.005602038,-0.0007033032,-0.006430656
0.005895708,4.373439e-05,-0.005841878
0.006179979,0.001876951,-0.003367694
0.008293428,0.002651063,-0.003095384
0.006296051,0.002826247,-0.002711594
0.003143918,0.002061722,-0.00311057
0.005276999,0.002030563,-0.002954675
0.00466149,0.0008571434,-0.0006296983
0.003675585,-0.0008202283,-0.000728334
0.003922844,0.002167722,-0.003380809
0.00209309,0.004907231,-0.006866191
0.00264521,0.003504596,-0.006251552
0.002782139,0.003110775,-0.004743356
0.002030569,0.003887569,-0.00902652
0.00245205,0.00343495,-0.01008751
0.002000956,0.00326635,-0.0074451
0.001968001,0.003606947,-0.006378366
0.002426455,0.002556047,-0.00621877
0.004665033,-0.0003187165,-0.007628177
0.008429477,-0.003223858,-0.008090808
0.008300918,-0.00255061,-0.009561032
0.003248613,0.001032524,-0.01001111
-0.001180037,0.004092499,-0.007820867
-0.000827305,0.006905238,-0.007592653
0.0002647545,0.005889737,-0.00407161
-0.0006790596,0.001607659,0.0007808124
0.0002080301,-0.0007362685,0.002667699
0.002079783,-0.003799984,0.003269401
0.002326136,-0.004860701,0.0008119177
0.003801711,-0.003885136,-0.001018884
0.006757157,-0.006288341,-0.002825032
0.005783753,-0.005899098,-0.001366788
-0.003015696,0.0009859725,0.004853501
-0.01169954,0.007399721,0.004419972
-0.008398365,0.003628333,0.003685019
-0.0007174904,-0.002728738,0.005125771
0.002270151,-2.729309e-05,0.002391951
0.005884687,-0.001239204,0.001833356
0.006688872,-0.004644427,0.001463613
0.002634353,-0.0005488794,0.001779659
2.714677e-05,0.0002518451,0.002410532
-0.0003766374,-0.0007970714,-0.0002291747
0.000802779,-0.0004129975,0.001068281
-0.0009146124,-0.001649205,0.003252722
-0.002466143,-0.00227463,0.004936646
-0.0005904041,-0.003976842,0.007471874
-0.004173802,-0.004954611,0.006482575
-0.00692952,-0.003763761,0.006403923
-0.004964988,-0.002348236,0.006329136
-0.004833026,-0.002186999,0.004430603
-0.001310991,-0.003372114,0.00410238
0.002178553,-0.002341346,0.004049647
-0.001377137,-0.001438339,0.001028695
-0.005755375,-0.0008833587,-0.002652095
-0.005690194,-0.000251741,0.0009399853
-0.004818274,-0.003029708,0.007217306
-0.004049379,-0.003901814,0.009804361
-0.0003145641,-0.0023102,0.00660384
0.0005060924,-0.001970005,-7.610355e-05
-0.000517198,-0.001849683,0.003357492
-0.001571992,-0.002380809,0.008512714
-0.006027523,-0.00218581,0.008315539
-0.003598412,-0.002773672,0.01058138
0.00020971,-0.004054168,0.008650643
-0.002967695,-0.00326706,0.009064528
-0.002990723,-0.003326828,0.0112771
-0.005715034,-0.003428251,0.007251548
-0.01066953,-0.002323252,0.007737021
-0.006310667,-0.001838971,0.008007359
-0.000139669,-0.002161088,0.007544804
0.001674032,-0.0041134,0.0092633
0.0009234325,-0.006091143,0.006430939
-0.002017712,-0.004999427,0.006730222
-0.007685036,0.00122356,0.008089562
-0.01248526,0.006909334,0.006916617
-0.005407604,0.002723259,0.004409246
0.006898989,-0.003683346,-0.003027041
0.009205785,-0.00478467,-0.005644311
0.01014586,-0.007908904,-0.004702057
0.01385249,-0.01012932,-0.007088617
0.01328827,-0.007268987,-0.005763255
0.01277614,-0.004876571,-0.0006775855
0.01203066,0.001935255,0.002063898
0.01042938,0.01299772,0.0002344836
0.00956646,0.01594352,0.0006133413
0.007164712,0.008810678,0.00519116
0.008211005,1.187649e-05,0.005593068
0.01061656,-0.002574608,-0.000707557
0.01266292,-0.003834052,-0.01012466
0.01621997,-0.005123002,-0.01317535
0.01192558,-0.0002608027,-0.008780505
0.004587528,0.0009701775,-0.002854408
0.003319733,-0.001464124,0.00405443
0.003854051,-0.0001274711,0.004045545
0.004162909,0.00199235,0.0007399721
0.002110422,0.005770021,0.003944051
0.0003906748,0.00464786,0.00447712
0.002004447,-0.000128182,0.002728798
0.003916348,-0.002047861,0.004145539
0.005996555,-0.004032107,0.00342233
0.005358513,0.001451016,0.00369964
0.002723721,0.007377624,0.006548067
0.002452714,0.003138786,0.007953616
0.004527081,-0.001404011,0.007056101
0.01123216,-0.004496865,0.002417191
0.01594099,-0.004228635,-0.0008913925
0.008672782,-0.0005864309,0.0007786549
0.0007939134,-0.0007014588,0.00385666
0.003269677,-0.0009081151,0.006869739
0.005598842,-0.000494252,0.006937846
0.005787793,-0.001428475,0.002516523
0.008366493,-0.002288343,-0.001451546
0.0008151971,-0.00406097,-0.0006486337
-0.008291952,-0.003857817,-0.0006930846
0.001242863,-0.002804689,-0.004950091
0.01021859,-0.003676066,-0.00665618
0.006037979,-0.002023824,-0.005813496
0.003202201,0.001218658,-0.002582115
-2.712122e-05,0.002710198,0.000847935
-0.006829625,0.001967005,-0.0001757552
-0.009580598,-0.001237642,0.001247309
-0.006365381,-0.004374439,0.0008889094
0.001604823,-0.00820042,-0.002871384
0.006775262,-0.01173549,-0.00133253
0.001723389,-0.0112733,-0.001898791
-0.004102433,-0.009602649,-0.003387152
-0.002964558,-0.005428298,-0.002387861
-0.00308469,0.003779844,-0.001211122
-0.005477707,0.008532384,0.005749587
-0.004692998,0.002427569,0.008673692
-0.002952946,-0.005829005,0.001984024
0.002313523,-0.008466519,-0.002981208
0.007222475,-0.006419267,-0.00144829
0.0006221419,-0.003100271,0.003425799
-0.006356022,-0.002009117,0.003571369
-0.005185422,0.0001476494,-0.0003562825
-0.004796369,0.003676599,-0.000738414
-0.002839017,0.001555103,0.001614143
0.0005107381,-0.002277087,-0.0003850363
-0.0005515463,-0.004849691,-0.004052522
-0.0002715371,-0.009314887,-0.00207026
5.554364e-06,-0.01091216,0.001498927
-0.002979734,-0.008189583,0.00602648
-0.004128576,-0.003374976,0.004955772
-0.004540771,0.001618232,-0.004071178
-0.002966926,0.000745438,-0.007624107
-0.0006613678,-0.002997877,-0.00783632
-0.002906049,-0.004519819,-0.003296859
-0.005630082,-0.007429027,0.002856557
-0.007929633,-0.006951735,0.001749331
-0.007035212,-0.003628205,0.003575749
-0.002908943,-0.005629553,0.002218929
-0.003169952,-0.004925054,-0.006743165
-0.003720954,-0.002493221,-0.01131757
-0.004057363,-0.004653869,-0.005795525
-0.00644876,-0.004174005,0.002591458
-0.006893646,-0.003128892,-0.002580061
-0.006487451,-0.002335977,-0.006976323
-0.003814178,-0.001063115,-0.003398523
-0.0005004899,-0.001969366,-0.007194042
-0.0008048667,-7.118163e-05,-0.005046559
-0.003817719,0.001214086,0.0009926745
-0.00915381,0.002028811,-0.0004446528
-0.01119833,0.004793387,0.0006244041
-0.007993092,0.002187776,0.003266571
-0.00646319,-0.001148489,0.004635563
-0.007259922,-0.001528631,0.0008620183
-0.006085559,-0.0004323243,-0.00469375
-0.002581549,0.002162511,-0.001964405
-0.0009228018,0.0002539226,-0.001145326
-0.002464901,-0.001834384,-0.003037313
-0.003477063,-0.0001710615,-0.0005176458
-0.002747709,5.2765e-05,0.0003067125
-0.0021781,-8.331536e-06,-0.0001736636
-0.001198998,-0.001476308,-0.0006494398
0.0002130399,-0.005290325,-0.0005791389
-0.002183426,-0.007634414,0.002465927
-0.005717359,-0.006234237,0.004293822
-0.00559407,-0.0007017562,0.003167812
-0.006470363,0.004973327,0.0006202828
-0.006611101,0.00639902,-0.001282667
-0.002224724,0.001476076,-0.0001072933
0.000206987,-0.003069447,0.002562501
-0.0006818928,6.178699e-05,0.004333723
-0.0004879749,0.003570128,0.003090457
0.002196127,0.004986936,-0.001206244
0.004464093,0.005458055,-0.00433231
0.002893263,0.002272582,-0.003250708
0.001624854,-0.001164592,-0.0005681841
0.002578882,-0.004049219,0.0004069576
0.001592324,-0.002086586,0.00229236
-0.0001747218,0.004021498,0.004743268
-0.0003166018,0.00383171,0.00490236
5.218956e-05,0.002262533,0.006958793
-9.811632e-05,0.002282361,0.007664712
-0.0006748024,0.0008349044,0.001271789
-0.000389597,0.001268912,-0.001152486
0.001468873,0.001644152,0.003339062
0.002955272,0.002473112,0.004763992
0.001965118,0.003399217,0.006401293
-0.0003250297,0.004350746,0.006435839
-0.001354396,0.007732295,0.002205858
0.001180219,0.006931015,0.004814545
0.008343636,0.005504741,0.006466191
0.01654912,0.007357481,0.001879927
0.01884957,0.005955083,0.0007305328
0.01316583,0.004493551,-0.001551984
0.004609751,0.003694948,-0.005209009
-0.001002366,0.003112278,-0.01044825
0.001945315,0.004364818,-0.01542241
0.009023706,0.003372174,-0.01224023
0.009865883,0.002716343,-0.01160117
0.0105326,0.003216313,-0.01215337
0.01270749,0.00254705,-0.007081376
0.01192497,0.002439809,-0.004855679
0.01262477,0.001917815,-0.002716414
0.008640571,0.002204104,-0.00218362
0.002301214,0.002489306,-0.004151596
0.002830292,0.001883882,-0.001973788
0.006480301,0.003079397,-0.002147478
0.01166492,0.003015899,-0.003980963
0.01037254,0.002500895,-0.002892831
0.003326497,0.004194115,-0.00311379
0.0005023247,0.006167109,-0.003304524
-0.0003997883,0.007901074,-0.002973151
0.001101017,0.006523196,-0.003254582
0.0009100743,0.00279132,-0.003018037
-0.0001930338,9.249269e-05,-0.003119594
0.003057733,-0.001822739,-0.003802071
0.00330078,-0.001383742,-0.006730561
0.00293376,-0.0009403836,-0.01046169
0.003592199,-0.003373048,-0.008070028
0.003979206,-0.004299939,0.0004910006
0.005749331,-0.002251731,0.005644441
0.003469327,-0.0005536329,0.001013082
0.00159328,-0.0004077043,-0.003974809
0.001142383,-0.0002784786,-0.0009592019
-0.001606439,0.0001984999,0.0005983159
-0.00248998,-0.0005286282,-0.0003472518
-0.002609614,-0.001330609,0.003713996
-0.0008725428,-0.002018122,0.006954674
0.000868235,-0.003878483,0.00594977
0.001329442,-0.004699757,0.0002758617
0.00439757,-0.003350328,-0.005383019
0.002990228,-0.0001859441,0.001818759
-0.002803665,0.001530607,0.009198995
-0.007118251,-0.001118502,0.003633898
-0.008752291,-0.003047752,0.0009702644
-0.002723151,-0.002984056,0.002556319
0.0062135,-0.004379955,-0.000176982
0.008928713,-0.005276042,-0.0002049483
0.001792498,-0.003752065,0.00205202
-0.009288306,-0.001762458,0.003107402
-0.01082461,-0.0003095246,0.007422001
-0.008526901,0.001128753,0.009831507
-0.008504252,0.0007695915,0.007629332
-0.00469657,-0.0006800461,0.005688857
-0.00371943,-0.002705958,0.002752129
-0.006116639,-0.005989631,0.003856093
-0.006387232,-0.004450245,0.008076031
-0.007936367,-0.0004966448,0.006774934
-0.009319332,-0.000879158,0.005498556
-0.009063639,-0.001006717,0.004629806
-0.008171345,-0.001220105,0.002002241
-0.006241095,-0.004270169,0.00352385
-0.004250281,-0.007423458,0.007559009
-0.004763247,-0.008265702,0.01037761
-0.008972208,-0.004695366,0.009894122
-0.01319033,-0.001617019,0.007362911
-0.01507818,-0.002238647,0.004049626
-0.0122905,-0.002382799,-0.000386403
-0.008579921,-0.002203347,0.0001029077
-0.0114002,-0.002228466,0.001846465
-0.01496326,-0.00216204,0.0009236688
-0.01786224,-0.002286662,0.003257361
-0.01837915,-0.002039863,0.0040154
-0.008572145,-0.002744611,0.002985689
0.0001492636,-0.004796403,0.005328218
-0.001514611,-0.006794447,0.005395201
-0.005560642,-0.005057408,0.0005836775
-0.007116904,0.0001502544,-0.004277027
-0.009157924,0.003062281,-0.002126058
-0.01240939,0.00226955,0.004246416
-0.01122152,-0.001191679,0.007004766
-0.008598411,-0.004019838,0.008131834
-0.008970133,-0.004671553,0.006864858
-0.008787546,-0.004919297,0.00497098
-0.008903501,-0.003286863,0.007030537
-0.009762799,-0.002644494,0.0078931
-0.01108643,-0.003648257,0.007648775
-0.01243949,-0.003608259,0.008222544
-0.01194772,-0.004717527,0.006551198
-0.01230272,-0.00453767,0.005705333
-0.01329933,-0.003770128,0.007089455
-0.01247636,-0.00443967,0.006113308
-0.01061438,-0.003104652,0.004020148
-0.008181326,-0.003074847,0.003470566
-0.004066168,-0.006911607,0.003339472
-0.0002411065,-0.01188778,0.005340083
-0.005009213,-0.01307997,0.006257883
-0.01766288,-0.008585696,0.002973743
-0.02419161,-0.004700734,0.0003725776
-0.01952082,-0.001958768,-0.0009739211
-0.0139457,0.0008182301,-0.00116464
-0.01264873,0.0009700327,0.0001469958
-0.009653047,0.0005018552,0.000659089
-0.007220861,-0.001577294,0.0003808492
-0.007745077,-0.006172752,0.0006499603
-0.006215505,-0.007048746,0.001433845
-0.007573132,-0.003262168,0.0009532376
-0.00984373,-0.0008045166,0.001204456
-0.006359256,-0.000755444,0.002487334
-0.004882773,-0.002710046,0.002405911
-0.005750017,-0.005649317,0.001844009
-0.005227905,-0.004053194,0.001064772
-0.006047034,-0.0007653919,0.001411735
-0.009227999,5.794841e-05,0.001986236
-0.01204735,0.0005196658,0.001483347
-0.006293766,-0.0002917236,-1.167026e-05
0.001687355,8.403409e-06,-0.001948433
0.0006608958,0.0007247819,-0.001374236
7.257159e-05,-0.0004075353,-0.002353366
0.002777025,-0.0002956435,-0.006104535
0.001981291,-0.001481133,-0.007115656
0.001685217,-0.003151385,-0.004387662
0.003193306,-0.003544214,-0.0007606129
0.004129846,-0.003594167,-0.001588724
0.005757871,-0.0002067228,-0.004144548
0.00506125,0.002533573,-0.004370913
0.002438094,0.002338826,-0.004006494
0.002083639,0.002260491,-0.0026643
0.001217367,0.001931973,-0.003068571
0.0008109484,0.001696847,-0.003832756
0.001812564,0.0007342673,-0.002846768
-0.0003853675,0.001171416,-0.00334967
-0.002769914,0.003436132,-0.002274677
-0.002631331,0.004342282,0.0003433112
-0.001184329,0.005557535,0.001083897
0.001110174,0.00729126,0.000527119
0.001733532,0.008301129,-0.001401215
0.00358736,0.005995024,-0.002712368
0.008426691,0.002696398,-0.003064523
0.01249516,0.004324,-0.00364645
0.01471188,0.005636582,-0.00359095
0.009277223,0.007155215,-0.004359503
-0.002697891,0.01093757,-0.007951687
-0.006210373,0.008201355,-0.01151739
0.000957411,0.003502248,-0.008682588
0.008085616,0.003405801,-0.003316164
0.009164387,0.003393294,-0.003092792
0.007653739,0.005335118,-0.004051561
0.009284457,0.008173457,-0.004379445
0.01121495,0.006150938,-0.003377807
0.01194079,0.003900648,0.0004123273
0.01266804,0.004817758,-0.0001814413
0.01147124,0.006081638,-0.004209611
0.01102617,0.007148532,-0.007100669
0.01294258,0.005627947,-0.01120552
0.01427961,0.003658477,-0.01282092
0.01278785,0.00693189,-0.01194143
0.009905209,0.009852114,-0.01053197
0.00927389,0.008792855,-0.005830047
0.009999713,0.008431174,-0.004663919
0.01139967,0.00754081,-0.006447491
0.01236237,0.005664996,-0.003753645
0.009638701,0.005203481,-0.003059426
0.007090397,0.004353687,-0.005305302
0.009060834,0.004143082,-0.006881901
0.01212524,0.00507873,-0.008231009
0.01312301,0.004846826,-0.004943152
0.01241978,0.00511973,-0.001628055
0.007952794,0.00508425,-0.005907173
0.002796795,0.004445438,-0.00992305
0.004218364,0.004896028,-0.007710938
0.006140258,0.003521964,-0.006761148
0.005389308,0.001836605,-0.007665228
0.007634445,0.001671075,-0.005645412
0.007496353,0.001440565,-0.005438081
0.004940093,0.001775833,-0.004981582
0.005375057,0.001561961,-0.00224396
0.004285206,0.002116374,-0.00392616
0.003079013,0.00319522,-0.004012873
0.003647017,0.002788399,0.002462806
0.002356606,0.004706343,0.007034842
0.001715855,0.008535943,0.003398189
0.003142473,0.009071225,-0.004216027
0.006622063,0.00341693,-0.006331872
0.0115313,-0.003178635,-0.003803413
0.01306356,-0.002937301,-0.001736599
0.009383594,-0.0007689785,-0.001582653
0.002359754,0.0001201874,-0.00263705
-0.00341344,0.004007003,-0.001263038
-0.004463034,0.007574062,-0.001825432
-0.00256082,0.008400462,-0.005828051
0.0002072671,0.007233357,-0.007948899
0.003128776,0.004492367,-0.008749975
0.003636954,0.005131099,-0.005900813
0.0007858382,0.005762469,-0.002558001
-0.0009791344,0.001846898,-0.00261225
-0.001797732,0.0003252961,0.001711818
-0.002516063,0.001179845,0.006375775
-0.001594805,0.001737905,0.004529206
-0.003150985,0.002578114,0.002809876
-0.004159092,0.002059673,0.0008559034
-0.002408191,0.002985607,-0.00270377
-0.0026911,0.00461046,0.001629638
-0.003942635,0.004351591,0.00882769
-0.007135114,0.002642793,0.007366311
-0.009184207,-5.014893e-05,0.006899303
-0.006156937,-0.000547478,0.008660847
-0.003307222,-0.0009941439,0.004599668
-0.003158576,-0.002282013,0.002982276
-0.006407444,-0.001832583,0.004255461
-0.0103294,-0.002170622,0.003907715
-0.01055931,-0.002206074,0.004209069
-0.008450269,-0.002481996,0.003929526
-0.007004955,-0.003890049,0.004209832
-0.007806138,-0.002094021,0.00431858
-0.008139527,-0.001307024,0.003593141
-0.007753507,-0.003475747,0.002756478
-0.009113855,-0.003795795,0.0007852792
-0.01034319,-0.005400235,0.001303219
-0.01031176,-0.007902532,0.00213252
-0.01017548,-0.007929171,0.001108361
-0.01166289,-0.007936407,0.001883815
-0.01292496,-0.008596203,0.00260027
-0.01135801,-0.009615577,0.003010706
-0.009292818,-0.009105296,0.002753507
-0.007863373,-0.006764895,-2.089309e-05
-0.01021115,-0.004385615,-0.0001313125
-0.01730049,-0.001880961,0.007522446
-0.02026849,-0.001516316,0.01581089
-0.01636711,-0.002569116,0.01307099
-0.01109105,-0.004971976,0.007677087
-0.007544869,-0.007941022,0.008624998
-0.006284949,-0.006612884,0.00652725
-0.007453573,-0.005914813,0.004537098
-0.01363394,-0.007093022,0.005914757
-0.02115519,-0.005583334,0.003480594
-0.02091218,-0.006228996,0.002144448
-0.01690406,-0.009697364,0.003335253
-0.01561174,-0.01079268,0.005291005
-0.01313475,-0.00707819,0.007788003
-0.01128873,-0.002506283,0.006567017
-0.01224532,-0.003270459,0.004779315
-0.01235937,-0.004374751,0.002635162
-0.01479706,-0.002811386,-0.0004637436
-0.01696433,-0.002680609,-0.0006064842
-0.01448055,-0.00253443,-0.0001261347
-0.01297675,-0.004572459,0.001267502
-0.01238613,-0.009139638,0.004594099
-0.01191605,-0.008956473,0.007345797
-0.01278127,-0.00532889,0.007295029
-0.01370107,-0.002956744,0.003924745
-0.0138034,-0.002505754,0.003960754
-0.0117834,-0.003325936,0.007482617
-0.01148258,-0.002894798,0.00735933
-0.01316779,-0.002522675,0.006938086
-0.01516612,-0.003018072,0.007416289
-0.0176982,-0.002299917,0.005337179
-0.01637211,-0.001622973,0.0008682784
-0.01503074,-0.0009698177,-0.004214312
-0.01455192,-0.001223385,-0.001197375
-0.01094007,-0.00392423,0.004470305
-0.009781032,-0.005671632,0.001091695
-0.01063934,-0.005104977,-0.0002822811
-0.01253555,-0.004417483,0.0009097155
-0.01564551,-0.004633233,-0.001489769
-0.01222895,-0.003955746,-5.521364e-06
-0.005194272,-0.002568805,0.003389631
-0.002570188,-0.003129208,0.005946501
-0.003305679,-0.003226129,0.005952633
-0.005172383,-0.002564491,0.001945237
-0.005713507,-0.003001354,-0.0002665311
-0.00544847,-0.002476799,-0.00308879
-0.005722763,-0.001273657,-0.004580987
-0.004910024,0.0009471873,-0.001782121
-0.006494283,0.003426218,-0.00265169
-0.00747179,0.003395963,-0.003478569
-0.003023077,0.002919382,-0.001438892
-0.0004265957,0.001866246,-0.001685813
0.001783445,-0.0019753,-0.001732457
0.005014675,-0.005672015,-0.002063591
0.003555948,-0.005922212,-0.003882712
-2.524392e-05,-0.004236424,-0.005012655
-0.006720957,-0.001066462,-0.004949942
-0.01106375,0.005122602,-0.003520262
-0.006709378,0.00717016,-0.003280722
-0.004164122,0.000204674,-0.003519675
-0.003283677,-0.004735563,-0.002505059
0.002316112,-0.0003682685,-0.00194474
0.009772994,0.003666713,-0.0008388122
0.01321576,0.001358943,0.001002638
0.007503513,0.0003369609,0.002413957
0.002930257,0.001232384,0.001694156
0.006021347,8.823177e-05,-0.0005764917
0.006884643,-0.0008785012,-0.0008381933
0.007724237,-0.001235227,0.0005478141
0.01119455,0.002203683,0.00236077
0.009428617,0.006485245,0.001209294
0.006069995,0.00552301,-0.00354651
0.006342578,0.003343344,-0.005795857
0.006845991,0.0004595619,-0.003997185
0.008524061,0.0008139835,-0.001341079
0.01113565,0.004565402,-0.002309462
0.01071349,0.004744721,-0.003484457
0.008186879,0.004871797,-0.00168409
0.006913963,0.003547674,-0.002748699
0.01030329,0.002463369,-0.002907147
0.01436729,0.00455088,-0.00183342
0.01277818,0.003449154,-0.00257106
0.01217395,0.003924268,0.0004349219
0.0152988,0.005040481,0.001739234
0.01574706,0.002488626,-0.002862041
0.01459409,0.001751852,-0.007125645
