bodyx,bodyy,bodyz
0.01805023,0.004452787,-0.009620053
0.01965467,0.005417506,-0.01414263
0.01326638,0.007157514,-0.01604787
0.004188216,0.009961412,-0.01235821
0.004569395,0.01278241,-0.008028887
0.005137834,0.01254798,-0.003309914
0.002028807,0.008323194,-0.001511629
0.002617854,0.005877409,-0.004038963
0.004240682,0.003688312,-0.007416578
0.007481596,0.003172799,-0.008388757
0.01120249,0.005500767,-0.009609005
0.009964465,0.004726103,-0.01307538
0.006184121,0.004572752,-0.01286816
0.002384961,0.005913257,-0.009899615
0.002022057,0.008158445,-0.006348069
0.005030791,0.01385215,-0.002298379
0.005811842,0.01541745,-0.003620941
0.005940513,0.01020764,-0.007254162
0.004775676,0.006146083,-0.007682318
-0.0006596717,0.006662362,-0.006709021
-0.007564565,0.005634474,-0.002664641
-0.01037477,0.002736701,0.001050319
-0.004096419,0.004891606,-0.001983487
0.002910978,0.006320564,-0.005820835
0.00302942,0.004600693,-0.005553589
0.0009875853,0.005621611,-0.005013536
-0.00361138,0.006304809,-0.005147933
-0.008173771,0.006493377,-0.004737947
-0.007499774,0.006933867,-0.003556659
-0.006994489,0.006082636,-0.001258882
-0.009264156,0.006491811,0.0002810055
-0.009247736,0.006134934,-0.0002804644
-0.007686162,0.004344069,-0.0004647601
-0.006946762,0.003984846,0.001481268
-0.004420881,0.004638956,0.006289429
-0.004318059,0.004891132,0.0111817
-0.004288712,0.003167703,0.007391135
0.004064545,0.001693869,-0.002133475
0.01014156,0.001532521,-0.008405385
0.008560888,0.00187651,-0.01391164
0.00797941,0.005637585,-0.01552408
0.009083235,0.01051276,-0.01330499
0.00907522,0.01165787,-0.01525916
0.009520495,0.009394727,-0.01649793
0.0115406,0.007757821,-0.01757853
0.01146985,0.008704111,-0.01934269
0.01218877,0.009084431,-0.01652804
0.01385724,0.008691574,-0.01662306
0.01065606,0.007806677,-0.01889982
0.009056147,0.006704756,-0.0192084
0.008523663,0.007161196,-0.01938348
0.005574089,0.006794359,-0.0158017
0.005886992,0.005714849,-0.01166978
0.007722782,0.003878038,-0.01009494
0.008818611,-0.0013967,-0.01013132
0.007056638,-0.005846786,-0.00732019
0.002420297,-0.002905466,-0.001017596
-0.0003195982,0.002554124,-0.001322824
-0.0004831705,0.002438088,-0.003085421
0.001220398,0.003614331,-0.005437256
0.001159625,0.006504848,-0.01242045
-0.0009406773,0.003401112,-0.01021942
-0.001976207,8.686971e-05,-0.004079191
-0.001399864,-0.002134523,-0.003035369
0.002208204,-0.001880959,0.0002204466
0.004726784,0.0004510144,0.002487322
0.003781964,-0.003830516,-0.002500686
0.002496382,-0.006328139,-0.01099523
6.586032e-05,-0.004447435,-0.01205427
-0.002921503,-0.00414891,-0.005862194
-0.002635992,0.000944449,-7.98487e-05
-0.0003308443,0.005906487,0.005302774
-0.0006343602,0.00280232,0.007016991
-0.0004917212,-0.001706962,0.005677829
-0.0001555248,-0.002008679,0.004858187
-0.00511399,-0.002290642,0.00533448
-0.01066096,-0.001180447,0.008940212
-0.01328302,0.004352796,0.01075853
-0.01171305,0.004446399,0.00950053
-0.006582271,0.002821219,0.007243868
-0.003163226,0.006009452,0.002381901
-0.0005075877,0.006410439,0.0001570087
0.0006025627,0.005424146,0.002930621
-2.608144e-05,0.002286728,0.005034045
-0.0008321161,-0.002258923,0.00544064
-0.002711331,-0.002738531,0.002610072
-0.003139681,-0.002307719,-0.002347632
-0.004387639,-0.0009830972,0.0003856694
-0.006155467,-0.0001342646,0.005566975
-0.005424454,0.0007712828,0.00500484
-0.00532379,0.003840076,0.005212906
-0.005526731,0.003200451,0.003731549
-0.005496629,0.001270002,0.001889315
-0.00544972,0.0005001602,0.004954944
-0.005894722,-0.001805824,0.006433721
-0.008637799,0.0009079464,0.007335588
-0.01202575,0.007038085,0.008831059
-0.01274809,0.006761167,0.007985786
-0.007848728,0.003423933,0.005648134
0.0001039126,0.00185529,0.003360715
0.004295228,0.001208906,0.004552574
0.0001264796,-0.0007806583,0.007147481
-0.005032843,-0.005286919,0.009907823
-0.002412283,-0.004777358,0.01243311
-0.003041482,-0.0009013609,0.01102759
-0.006980364,0.0005750278,0.009613041
-0.004373862,0.004047732,0.008811388
-0.003611851,0.002097096,0.005703994
-0.004824595,-0.002785834,0.003264307
-0.006684686,0.00193067,0.003072128
-0.01234145,0.005307521,0.006382433
-0.01216765,0.003130051,0.01057689
-0.00799294,-0.0009110381,0.01008454
-0.007067144,-0.006788303,0.007892417
-0.007059786,-0.003166232,0.005222662
-0.007452645,0.005044655,0.0001019087
-0.006125217,0.006892143,-0.001197116
-0.003736283,0.008140892,-0.0007109968
-0.001598637,0.007636273,-0.004553298
0.0009272731,0.005976457,-0.004672358
0.0002817133,0.004580271,0.0002176817
-0.001432714,0.0004588299,0.002509529
-0.00373438,0.001378703,-0.0001421125
-0.007726374,0.004220971,-0.004069626
-0.004794488,0.003418681,-0.002464472
0.001988748,0.005056391,-0.002112983
0.003424509,0.004547817,-0.007598237
0.003244528,0.001582629,-0.01065634
0.00136593,0.0003684719,-0.01072854
-0.003820596,-0.000296642,-0.005848974
-0.00926024,0.002211165,-0.0002492346
-0.01204634,0.00211307,-0.001650572
-0.006397791,-0.001659947,-0.00259804
-0.0005003062,-0.003119836,-0.003757424
-0.00481029,-0.005378532,-0.006650686
-0.006773764,-0.004614683,-0.006450933
-0.000800606,-0.0004000141,-0.008566145
0.005003394,0.0005546475,-0.01150402
0.00848688,0.000417888,-0.009488014
0.006385663,0.0006303194,-0.004219623
0.001688342,0.001639206,0.003737401
0.0004289509,0.001638182,0.00811402
-0.00180891,-0.0001794195,0.003154854
-0.004627814,0.0001881936,-0.001288263
-0.005048968,0.0007696828,-0.001014939
-0.004940389,0.001729276,-0.003467342
-0.004317332,0.003493766,-0.004531793
-0.004637158,0.004360041,-0.002058861
-0.004733022,0.006257826,-0.002085265
-0.004048953,0.006987646,-0.001963563
-0.00464708,0.006769391,-0.002085254
-0.004218102,0.006238868,-0.003554061
-0.004058644,0.003711601,-0.00233062
-0.004438989,0.00198002,-0.0007206942
-0.003812611,0.001834502,0.002520785
-0.004166147,0.00202816,0.006985653
-0.003797655,0.0004045941,0.00270243
-0.003017225,-0.001367916,-0.004837347
-0.004339265,-0.001776379,-0.004039628
-0.009109928,-0.00317775,-0.002041449
-0.0137048,-0.002348809,-0.002644349
-0.01036599,-0.001445488,-0.001915233
-0.006021619,-0.001903658,-0.002068307
-0.006315553,0.0004666374,-0.0006667911
-0.004857466,0.003301776,0.001304395
-0.005820094,0.006062115,-0.000509639
-0.009241464,0.00687583,-0.0005999158
-0.008985417,0.005906088,0.002953577
-0.01008096,0.006427118,0.005017483
-0.01074419,0.005400235,0.0003981948
-0.008081055,0.002586745,-0.006158376
-0.007534229,-0.0007093105,-0.003632819
-0.007339588,-0.001893241,0.005196142
-0.008274447,-0.00153386,0.01193303
-0.01072483,-0.00216899,0.01034404
-0.009313725,0.0001499187,0.00297182
-0.007533386,0.002403155,0.0002372946
-0.005579048,0.003981594,-0.0006742705
-0.003046383,0.005813326,-0.0004287773
-0.006212738,0.003847902,0.002178826
-0.009230263,0.003878386,0.0005164093
-0.007353504,0.003438958,0.0004296931
-0.007055463,0.0001233499,0.00213862
-0.007899367,0.0008926072,0.001824129
-0.007306375,0.0004106136,0.003675116
-0.007984412,-0.0007897531,0.002475489
-0.008996169,-0.0001245102,0.001534572
-0.008305131,-0.002378343,0.004392288
-0.008100878,-0.004452814,0.004554184
-0.00835199,-0.006701282,0.005345033
-0.007935412,-0.007486173,0.005576583
-0.008116236,-0.003271376,0.00455278
-0.008759919,-0.00027906,0.005609385
-0.009458859,0.0003092408,0.004533954
-0.01055515,-3.265179e-05,0.002274049
-0.01294361,-0.0005982753,0.0005165339
-0.01511597,0.0001563039,0.001234678
-0.01324896,-0.0002765841,0.006220798
-0.01043097,-9.606843e-05,0.008076208
-0.009417248,0.001852696,0.003676276
-0.007705356,0.002783712,-0.0005829153
-0.007486152,0.002248081,0.00254999
-0.007834197,-0.0008996043,0.007412516
-0.006649948,-0.004317221,0.006202324
-0.007746781,-0.004913642,0.005987501
-0.008126662,-0.003046929,0.005983052
-0.006677925,0.0003063935,0.003875577
-0.007641684,0.002512125,0.004305791
-0.00828249,0.002113074,0.003355553
-0.009063821,-0.001414417,0.00294145
-0.01026608,-0.00373508,0.004013238
-0.009095927,0.0003016854,0.002956682
-0.009062348,0.003646443,0.004615111
-0.00905067,0.0006210245,0.009720918
-0.006629655,-0.001618054,0.01452213
-0.004685843,0.0008305619,0.01213863
-0.003604465,0.001638548,0.002275885
-0.002645579,0.0004177518,-0.003289418
-0.0007879688,0.001144657,-0.002739889
8.064231e-05,0.001554571,-0.002145031
-0.001088076,0.003387279,-0.004739284
-0.001651321,0.006009639,-0.005709799
-0.002655356,0.003810942,0.0009052874
-0.003065927,-0.0003370279,0.009741328
-0.003259767,-0.00368099,0.01383473
-0.005341257,-0.005041722,0.007961127
-0.005900084,-0.001568766,0.00138634
-0.00522873,0.002613312,0.004279646
-0.003573511,0.002803273,0.003937634
-0.001478518,0.002144423,-0.0003737403
-0.001502261,0.003841036,-0.002078871
-0.0005451089,0.006714823,-0.00220014
0.0008142868,0.007620837,0.003313505
0.002033279,0.0009192886,0.007601478
0.005131639,-0.01161481,0.00660087
0.007570964,-0.01683369,0.003222981
0.008743013,-0.010425,-0.002056282
0.007559915,-0.002475651,-0.0007694674
0.003589537,0.001252715,0.002723764
0.0006000763,0.003189001,0.001201554
0.0009455652,0.003134425,0.0009215763
0.001849137,0.001888,-0.0008656581
-0.0005392591,0.001355026,-0.004010305
-0.002542967,-0.002023891,-0.003231608
-0.00302677,-0.005762142,-0.004495853
-0.002107498,-0.003351334,-0.008155615
0.00301947,-0.0006756566,-0.00674981
0.005910009,-0.004092212,-0.001404089
0.006526146,-0.006730723,0.0009464056
0.007531783,-0.005372874,-0.0005862509
0.005440395,-0.00394441,-0.001128171
0.004172206,-0.001033638,-0.001521798
0.002406319,0.0005910633,-0.005020297
0.001611188,-0.0009297915,-0.007451768
0.003599777,-0.0004504539,-0.006789524
0.0005672822,5.140608e-05,-0.006484045
-0.001269002,0.0003710056,-0.005577514
-0.001052603,0.002557479,-0.003515095
-0.003241515,0.003435225,-0.001681733
-0.0009152991,0.003055778,0.0004597408
0.001161872,0.001921405,-0.0004788284
-8.4958e-05,0.0003796657,-0.002903312
3.552245e-05,-0.0005112773,-0.0006867237
0.0002852748,-0.0006284439,0.004116574
7.094242e-05,-0.001190969,0.00883762
-0.0008416353,-0.006525667,0.008747363
-0.001565777,-0.01175361,0.00566371
-0.002135859,-0.008259425,0.008070566
-0.002825915,-0.002986988,0.007534215
-0.002949665,-0.0009470516,0.00312913
-0.004528396,0.00389929,0.001843559
-0.006610725,0.006865361,0.0001899297
-0.006222809,0.002795391,0.002286236
-0.003935193,-0.0006543678,0.003962297
-0.004240036,-0.002842299,0.00290034
-0.008006615,-0.004757148,0.004705335
-0.01047314,-0.0008551571,0.001996983
-0.009621306,0.004908499,0.00085924
-0.007129291,0.00614717,0.004001404
-0.006458987,0.003381507,0.004106089
-0.00674311,6.925112e-05,0.006808602
-0.005784416,-0.0003745934,0.007631301
-0.005306299,0.0002562198,0.003861031
-0.005174493,0.0004503386,0.0007840568
-0.006085531,0.002053754,-0.0006406893
-0.008152679,0.004510362,0.0008386256
-0.00968073,0.005726233,0.000325981
-0.008351929,0.004947424,-0.001089329
-0.005385543,0.002238538,-0.0006482814
-0.006693666,-0.0008776822,-0.0002705155
-0.007437357,-0.0002007001,0.003084683
-0.006131482,0.002098049,0.006645936
-0.008795365,0.00137594,0.008349577
-0.009951203,0.001516434,0.007420705
-0.00888944,0.002527867,0.001862401
-0.008238662,0.003846343,-0.001232184
-0.00649428,0.006164493,6.380536e-05
-0.006133166,0.002194074,0.0004598841
-0.006321044,-0.004071118,-0.001066736
-0.00661737,-0.005010823,-0.001471221
-0.007664516,-0.004029002,0.0006930514
-0.007475033,-0.0005371962,0.001315615
-0.005882882,0.001754014,-0.001244546
-0.005230876,-0.0004650612,-0.003347199
-0.006650342,-7.647379e-05,-0.0001920221
-0.00671748,0.0008774581,0.005056211
-0.006882762,-0.0005427543,0.006083119
-0.0075368,-0.002341454,0.006674583
-0.005150772,-0.01022005,0.005297058
-0.003447735,-0.01599915,-0.000983591
-0.002675375,-0.00298654,-0.004347204
-0.004263168,0.0136876,-0.001827241
-0.01037418,0.01295429,0.004660769
-0.01616381,0.006956122,0.01361833
-0.01927784,0.004070483,0.01825009
-0.01296017,-0.002295665,0.008533235
-0.003646288,-0.002095104,-0.003853469
-0.00709535,0.002824867,-0.0004001779
-0.0144606,0.001075814,0.002256937
-0.01708638,0.002608561,-0.0002331005
-0.01342315,0.003262015,0.004665968
-0.006044787,-0.001168555,0.00099763
-0.008085621,0.0002984558,-0.00727458
-0.01162392,0.000508078,-0.007118958
-0.009823004,-0.0003818083,-0.006492243
-0.01131327,0.002570298,0.0009944295
-0.01053062,0.002931934,0.00836268
-0.009612216,0.002633879,0.0009045704
-0.01113337,0.0009354812,-0.005917665
-0.009596291,-0.0004931504,-0.003898047
-0.01088651,0.00204848,-0.00426573
-0.01130097,0.002920292,-0.005849602
-0.00777046,0.0007259122,-0.002564528
-0.006218609,-0.002354584,-0.001672032
-0.00620832,-0.001785709,-0.001891429
-0.007824075,0.001460307,-0.0005198664
-0.007435891,0.002586794,-0.004681334
-0.005280899,0.00425611,-0.005960897
-0.004385486,0.003600491,-0.001154264
-0.003553944,0.0007091706,0.004455291
-0.003799001,0.0009336068,0.008862632
-0.002293285,0.000745138,0.005073129
-0.002042792,-2.43536e-05,0.001065599
-0.004004823,0.0005618354,-0.002243984
-0.00319283,-0.0002189097,-0.01023991
-0.003492228,-0.0007711627,-0.009766848
-0.003325382,7.80238e-05,-0.006496219
-0.002553216,-0.0003228813,-0.009323596
-0.003339424,-0.0004053246,-0.007604843
-0.002365914,0.001017624,-0.002263071
-0.002532563,0.002023422,0.0008286761
-0.002625742,0.002741056,0.0007768819
-0.001832525,0.002437348,-0.0009490742
-0.002395168,0.002043668,0.0009605988
-0.001932383,0.002616246,0.001140955
-0.002614025,0.002567031,-0.004805311
-0.003489011,0.003989602,-0.008360494
-0.002721111,0.005795952,-0.007477504
-0.002554619,0.00504911,-0.005863863
-0.001540056,0.0047005,-0.005291417
0.0002697837,0.004844328,-0.005647199
0.001694182,0.003159655,-0.01036352
0.001302431,0.001519853,-0.01733472
-0.002482458,0.001836339,-0.01104508
-0.005719921,0.001616015,-0.001531175
-0.003219131,0.0001628147,-0.002609201
0.0007593385,0.0005573814,-0.001131343
-0.0002418829,0.001025467,0.0002852993
-0.001597709,0.000301897,-0.0003133847
-0.003828363,0.0006570726,0.0009672698
-0.008625785,0.0006675048,-0.003972898
-0.006765492,0.0005033594,-0.007453148
-0.002647415,0.001535178,-0.007109123
-0.002703709,0.002422106,-0.008126006
-0.002772775,0.003663079,-0.005285131
-0.004237027,0.004997155,-0.004010741
-0.004841243,0.004391325,-0.003763172
-0.004187541,0.002031647,-0.0005689137
-0.004150138,-0.0009114185,-0.002834323
-0.0009477479,-0.00353513,-0.01128194
0.000440054,-0.004125146,-0.01897842
-0.0008641658,-0.002072348,-0.01364392
-0.0001001219,-0.0005230464,-0.004009548
-0.0001910748,-0.001232162,-0.007926971
-0.0007903271,-0.001613175,-0.003406135
-0.002561727,-0.001108195,0.007384426
-0.00499369,-0.001339621,0.001558042
-0.003200344,-0.001182624,-0.001888941
-0.0007272941,0.0008853348,-0.001945267
-0.0002753557,0.003614364,-0.00591947
0.0004322554,0.004791148,-0.002813949
0.0001640305,0.004512755,-0.0004881303
-0.001667807,0.006395791,0.0004512442
-0.002801463,0.008616696,0.002545952
-0.002761306,0.004775342,0.001027904
-0.003790735,0.0005675233,0.0005761136
-0.005577184,0.001753759,-0.0002772196
-0.005231483,0.001608325,0.001318979
-0.003948582,0.0001400784,0.005755867
-0.003295892,-0.0001379716,0.004767362
-0.001758867,-0.004069239,0.005619471
-0.002443422,-0.006286184,0.00808606
-0.005546373,0.0009897488,0.006231108
-0.006470006,0.008909763,0.005734103
-0.007610422,0.008354647,0.001760135
-0.007903265,0.003877025,-0.005212718
-0.006537508,0.001087576,-0.004531631
-0.007563792,-0.0007374606,-0.0007857429
-0.007321988,-0.001810907,0.001034123
-0.006318916,-0.001775846,0.003893168
-0.005570729,-0.0009756556,0.007220513
-0.002550055,0.001715722,0.009474912
-0.002659446,0.003741596,0.008821256
-0.005078241,0.003319445,0.005117378
-0.005721046,0.002394384,0.002311893
-0.005517201,0.0007931086,0.001826221
-0.004149149,4.128719e-05,0.004220425
-0.003707882,-0.0001119877,0.008501041
-0.003967639,-0.0008054908,0.009178017
-0.004054728,0.0008014817,0.005694005
-0.005300724,0.002667691,0.001269632
-0.005481665,0.002109309,-0.0004190316
-0.004897321,0.001786584,0.001346606
-0.005448993,0.0008684173,0.001959731
-0.005300012,-0.002568117,0.002702644
-0.003755926,-0.00326038,0.002972507
-0.002111143,-0.0006941826,-0.0002316484
-8.1967e-05,-0.001316801,0.0001481393
-2.094086e-05,-0.003182265,0.007604947
-0.003176631,-0.003540222,0.01429931
-0.004520464,-0.001578232,0.01154266
-0.005126316,0.002464458,0.004514647
-0.00568334,0.002083318,0.003093653
-0.004478625,0.0001878945,0.004956236
-0.006142445,-0.0005247523,0.008649585
-0.007856813,-0.00360163,0.01274847
-0.007874726,-0.002296164,0.0138515
-0.007881642,0.002813915,0.009048649
-0.005590357,0.00497234,-0.003839036
-0.004664779,0.004667612,-0.009293067
-0.00383813,0.002664742,-0.002082024
-0.002648114,0.002611899,0.001911047
-0.003239305,0.003236246,0.002797039
-0.0006387915,0.002014585,0.005211212
0.001016565,0.001274217,0.006834299
0.001279638,-0.0001611132,0.005637522
0.005829118,0.00129385,0.001650675
0.008180809,0.003909861,2.623966e-05
0.003569412,0.001567157,0.0005048066
-0.002334999,0.0004892427,0.0002821219
-0.0007389412,0.0006964892,0.00177563
0.003087168,-0.001400075,0.004806196
0.0003514697,-0.0007942211,0.004114075
-0.001760174,0.004034374,0.002470977
-0.002519568,0.008133762,0.003670153
-0.002640049,0.005417928,0.0005312402
0.0001349178,0.0009804347,-0.003090278
-0.0002605845,0.00084351,-0.001833017
0.0001412349,-0.00115792,-0.0005700778
0.002756207,-0.002527493,0.0008868315
0.004109864,2.585143e-05,-3.655658e-05
0.006979322,0.0001437263,-0.003052036
0.005355731,-0.0001910157,-0.00442593
0.001652917,-0.001145769,-0.004070639
0.001881241,-0.005112253,-0.00043581
0.0001369958,-0.005877258,0.003140333
-0.001204633,-0.004390277,0.003908744
-0.0001170253,-0.003713282,0.001244446
0.001224535,-0.002291123,-0.00454239
0.002925298,-0.001327901,-0.008471893
0.002185867,0.0005429348,-0.007509827
0.0005357056,0.003706482,-0.002761121
-0.001677505,0.00587146,-0.0009092258
-0.004237377,0.006598467,-0.002073495
-0.003277214,0.006201077,-0.0009907717
-0.001819181,0.005744977,-0.0006340183
1.953379e-05,0.002080433,-0.001977624
0.003608466,-0.003125277,-0.005108655
0.003106958,-0.002557378,-0.007081722
0.00139619,-0.001838795,-0.004109102
0.003053413,-0.003921207,-0.00175945
0.003046738,-0.002283704,-0.00112046
0.00371211,-0.000429026,-0.0007021112
0.006403327,-0.001296033,-0.0005300249
0.005295125,-0.001244057,0.0009498761
0.0047439,-0.0004002234,0.002273989
0.00553777,6.211234e-05,0.001677552
0.003214208,0.00101003,-0.001276474
0.001973885,0.002728073,-0.003050079
0.002517758,0.002427631,-0.002180607
0.003195365,0.0006839051,-0.001250846
0.005178181,0.0008137162,-0.0006630643
0.006770467,0.0008209213,-0.0004716931
0.004296518,0.0006178865,0.001672541
2.268649e-05,0.001022607,0.004176556
0.0008737779,0.0004037419,0.003406379
0.002728236,-9.650226e-05,0.002928965
0.002014694,-0.0007744311,0.004376697
0.002491313,-0.0009564541,0.005029479
0.0003498081,-0.0002446772,0.004685295
-0.005013432,-0.0008380392,0.005513821
-0.007713626,-0.0009140036,0.005747052
-0.002523202,-0.001482324,0.001920604
0.005475428,-0.003303337,-0.003359204
0.003336019,-0.002244934,-0.00411211
-0.002383787,0.0009898883,0.0009835712
-0.003746731,0.002653107,0.005344978
-0.004672919,0.000272199,0.004174794
-0.004628853,-0.002714031,0.0006345034
-0.006742136,-0.002131115,-0.0008844331
-0.007358095,-0.00162775,-0.002196781
-0.005124391,-0.001800457,-0.004967655
-0.007258758,-0.001692467,-0.003368147
-0.007374844,-0.002155633,0.001834871
-0.006114319,-0.0002659935,0.005658593
-0.005403771,0.001932242,0.006017931
-0.002363908,0.001956591,0.003364704
-0.003882876,0.002377156,0.004832475
-0.004527085,0.001369055,0.00602579
-0.00285753,-0.001771484,0.004719776
-0.004423327,-0.004170234,0.006428486
-0.003679255,-0.004089042,0.004027229
-0.003524903,-0.002129643,0.002654705
-0.004473969,-0.0007473138,0.003578647
-0.004259587,0.001983634,-0.0004180743
-0.006071493,0.003196715,-0.00198615
-0.007083156,0.000109447,-0.004296061
-0.008095069,-0.000493604,-0.004498812
-0.008719435,-0.001506308,0.0004204683
-0.008729291,-0.003699854,0.002687783
-0.01246787,-0.002393165,0.009170089
-0.01437669,-0.002785938,0.01404146
-0.01223884,-0.003666127,0.0122797
-0.01152911,-0.003139312,0.007299267
-0.01115719,-0.002620229,-0.00188292
-0.00759005,-0.001609452,-0.001201649
-0.003397938,-0.002969779,0.001090114
-0.005064256,-0.003787432,-0.002650941
-0.009538861,-0.003128321,0.003157235
-0.01054057,-0.003211972,0.006177084
-0.009690397,-0.002136713,0.003275255
-0.007524557,-0.000456856,0.004717743
-0.004857732,0.001711722,0.003586334
-0.003550064,0.002826458,0.001416854
-0.006538715,0.002279936,-0.000506294
-0.01139519,0.001896876,-0.0007851265
-0.006665641,0.0005838746,0.0005939508
-0.0008040069,-0.0008445295,-0.002620696
-0.002275246,-0.0008530978,-0.004328922
-1.28722e-05,-0.0006604487,-0.001954616
-0.001360696,-0.000838245,0.004076401
-0.007782926,0.001390923,0.01056987
-0.005747084,0.002990771,0.006647516
-0.001178539,-0.001415358,0.001111507
0.00113364,-0.004476321,0.002869778
-1.015457e-05,-0.002526989,0.002366083
-0.003877082,-0.0008020161,-0.00358876
-0.003296127,6.159432e-05,-0.006601571
-0.004081487,0.0003453956,-0.002222297
-0.005497693,0.001406977,-0.0006405158
-0.003155836,0.00304587,-0.00312476
-0.004244823,0.002032145,-0.002030576
-0.004818518,0.001050667,-0.003863554
-0.004831355,0.004066443,-0.006961779
-0.006401022,0.005398302,-0.005876488
-0.0001772457,-0.000857938,-0.004683517
0.005643531,-0.006021872,-0.00253713
0.001662217,-0.001534933,-0.0007039207
-0.001484741,0.004260985,-8.283242e-05
0.0008814416,0.005152495,-0.002332943
0.002623879,0.008223109,-0.006656153
0.001541151,0.009751768,-0.003666345
-0.001600036,0.001237072,-0.002036234
-0.005586264,-0.004195772,-0.01041829
-0.004440337,0.004274622,-0.01477183
-0.0006680436,0.01298778,-0.007811241
-0.0001040121,0.01101899,0.00109853
0.002696703,0.008172034,-0.0004617618
0.00505322,0.004587999,-0.01139695
0.004419434,-0.007045863,-0.02100193
0.00348898,-0.009284167,-0.02166515
-0.004429576,-0.002014364,-0.01227433
-0.01546483,-0.002648215,-0.003182846
-0.01757057,-0.003773109,0.001284948
-0.01097712,-0.005930354,0.003406062
-0.003835756,-0.0101258,0.0040743
-0.001079418,-0.006823229,0.005827233
-0.00569242,0.0001859827,0.004257893
-0.01839329,0.008771468,0.003918883
-0.02566245,0.01140451,0.00477763
-0.02248341,0.004816833,-0.002817764
-0.02205156,0.003058623,-0.008443578
-0.02626406,0.006236346,-0.007589279
-0.02987442,0.006691403,-0.002899049
-0.03093937,0.00326899,0.004146937
-0.02510271,-0.0001546193,0.005736549
-0.01614562,0.001938253,0.00439249
-0.0158158,0.003822617,0.002945059
-0.01684847,0.002859398,0.003823953
-0.01261984,0.003548094,0.005516913
-0.01466934,0.001658551,0.004628358
-0.01626684,-0.001707573,0.005876977
-0.01763935,-6.663372e-05,0.005278901
-0.02639688,0.001772621,0.005242698
-0.02792805,0.0003460115,0.008009886
-0.02646613,-0.002032473,0.008484542
-0.02652562,-0.005226142,0.01055974
-0.02229068,-0.006336101,0.0114299
-0.02258638,-0.004260732,0.0105043
-0.02303737,-0.002643757,0.008731074
-0.020147,-0.003322735,0.005764474
-0.01847585,-0.005137424,0.007469238
-0.01418828,-0.006564741,0.00935559
-0.009353443,-0.008299958,0.01019518
-0.008077003,-0.009050725,0.01255256
-0.00945901,-0.009684507,0.01441496
-0.009002336,-0.01210012,0.01633632
-0.007742834,-0.01186677,0.01573963
-0.008939894,-0.009837812,0.01656326
-0.008528508,-0.006991641,0.01878124
-0.008337462,-0.003254463,0.01421993
-0.009363993,-0.003116117,0.006903183
-0.01253166,-0.0003605372,0.002090997
-0.02072551,0.005244113,0.0009600243
-0.02569649,0.005526428,0.001716581
-0.02803196,0.005975306,0.003194639
-0.03503836,0.006759165,0.01267872
-0.04209188,0.003927053,0.02294178
-0.0413911,0.003011677,0.02007164
-0.034918,0.002662714,0.01623442
-0.03180984,-0.00182298,0.01966342
-0.02820963,-0.006306574,0.01905197
-0.02411056,-0.005420658,0.0182837
-0.0244336,-0.003423029,0.0193254
-0.02113613,-0.005209175,0.01469466
-0.01974466,-0.005720179,0.01328585
-0.01957247,-0.00737676,0.01460804
-0.01289646,-0.01206897,0.01332225
-0.01097,-0.01108471,0.01414082
-0.008935258,-0.009341379,0.01289774
-0.004763462,-0.008355154,0.01047092
-0.0105174,-0.001748724,0.008444878
-0.01758064,0.003700959,0.006221382
-0.02020907,0.007286456,0.006584926
-0.02274909,0.008879732,0.006310638
-0.02397548,0.005038323,0.008143293
-0.02486012,0.003107244,0.009183032
-0.02693923,0.004217225,0.00636482
-0.02716003,0.004421102,0.004698181
-0.02519646,0.004104412,0.002295558
-0.0240943,0.003928545,0.007209806
-0.02263862,0.003649071,0.0147383
-0.02354145,0.002511563,0.01104273
-0.02662067,0.002666036,0.009369722
-0.02377874,0.002522151,0.0110241
-0.01698579,0.0001533657,0.007555175
-0.01025896,-0.002746955,0.006936309
-0.00839467,-0.006292768,0.009129222
-0.01490206,-0.005141567,0.01274055
-0.01861671,0.0005240512,0.01960543
-0.01547454,0.002810023,0.0175753
-0.01171272,0.002991396,0.0008811457
-0.009588134,0.003695948,-0.01290883
-0.01155578,0.005982582,-0.01104237
-0.01636441,0.008849118,-0.00781561
-0.02017353,0.008934316,-0.01126272
-0.02028154,0.007495493,-0.007199032
-0.01269747,0.001337053,-0.003122636
-0.001626107,-0.007700421,-0.007175096
0.00122913,-0.00720058,-0.004479125
-0.0007812574,0.004064418,-0.002990488
0.002007516,0.01679051,-0.006469878
0.005370613,0.01869916,-0.005409887
0.009011341,0.008774472,-0.008440168
0.01129188,0.003982853,-0.01276447
0.002647252,0.008202232,-0.01243641
-0.008124868,0.01005066,-0.009369098
-0.008742939,0.007347217,-0.005920973
-0.005736089,0.004125605,-0.006390573
-0.006594971,0.0001514672,-0.00213727
-0.007659127,-0.00347956,0.004075455
-0.006559571,-0.0005417887,-0.0004458854
-0.005280366,0.004543096,-0.007900554
-0.002423689,0.00581589,-0.01064246
-0.001400683,0.008031102,-0.01202851
-0.00248924,0.007420491,-0.01382435
-0.0004730289,0.003208536,-0.01473727
0.0003942345,0.001093129,-0.01157114
0.000114225,-0.0006148899,-0.006451658
0.001562854,0.0001381646,-0.007917918
0.002200718,0.0008345143,-0.009595164
0.001771648,-0.0006306559,-0.004676155
-0.001224241,0.0003932874,-0.004952741
-0.003966556,0.0001087903,-0.01102533
-0.002834067,-0.0001381888,-0.0156565
