bodyx,bodyy,bodyz
-0.01268066,-0.003657419,0.01688526
-0.0145093,-0.006596307,0.01544287
-0.01483194,-0.004104276,0.0159309
-0.01739178,0.001461562,0.01973747
-0.02104858,0.003396377,0.02233373
-0.02005373,0.0004242142,0.0211863
-0.01875785,-0.002119512,0.01945713
-0.01818831,0.0004670181,0.02003024
-0.01633308,0.003048645,0.02029609
-0.01742678,0.0009796323,0.01843095
-0.01836578,-0.0006261541,0.01652589
-0.01751279,-0.001756146,0.0139866
-0.01837862,-0.003829155,0.01398764
-0.01882247,-0.004563698,0.01459279
-0.02052813,-0.006481299,0.01215866
-0.024769,-0.004594404,0.01095534
-0.02520751,-0.0002128908,0.008258192
-0.01916324,-0.002398792,0.007903604
-0.01447791,-0.002934023,0.01496951
-0.02026845,-0.001484954,0.01951976
-0.0281004,-0.004378093,0.01720744
-0.02662096,-0.005137896,0.01290267
-0.02306228,-0.002857233,0.01241245
-0.02183704,0.001402892,0.01339361
-0.02025023,0.005034302,0.01252689
-0.01893768,0.002758214,0.01329315
-0.01695358,0.000534974,0.01221949
-0.01803681,0.001851881,0.00958766
-0.02144229,0.001832895,0.00946523
-0.0217817,0.000508995,0.008304895
-0.02206819,-0.0001560168,0.004388726
-0.02091945,-0.001035596,0.001285044
-0.01926833,-0.001609976,0.003158142
-0.02099627,-0.001338773,0.005855227
-0.0217404,-0.001416616,0.004901133
-0.02173952,0.0002293127,0.004491047
-0.02087135,0.003368755,0.007661158
-0.01758654,0.003949448,0.008977229
-0.01463855,0.002299316,0.002794236
-0.01286688,-0.0002237138,-0.0008557792
-0.01274894,-0.0004241953,0.004009896
-0.01222686,0.00240542,0.008724743
-0.01151114,0.002372243,0.01025356
-0.0116693,-0.0008335906,0.009067618
-0.01063697,-0.003810734,0.00892893
-0.01098783,-0.00232506,0.01013071
-0.0128612,0.003720174,0.006937018
-0.01422248,0.006684905,0.002787196
-0.01383067,0.00531539,0.0008533305
-0.01206125,0.001512077,-0.000694682
-0.01260375,-0.001089004,-0.003291686
-0.01202545,0.0002464806,-0.005384385
-0.009996574,0.0001699899,-0.002562232
-0.009816334,-0.001021561,0.00252513
-0.008907756,-0.001242888,0.004975518
-0.008781305,-0.0006001067,0.001346773
-0.008549881,0.0007159263,-0.004576874
-0.007114624,7.334621e-06,-0.002440393
-0.005978364,-0.0001025755,0.002414528
-0.004124447,0.0002322047,0.003151049
-0.006156883,-0.001014036,0.000694796
-0.008558232,-0.001437198,-0.004407324
-0.004324281,-0.001212734,-0.003590979
-0.001618831,-0.0002579538,-0.0009200949
-0.004215061,0.0003857531,-0.00194478
-0.005575021,5.142581e-05,0.0009594157
-0.004068082,8.492938e-05,0.001162074
-0.003708521,5.855191e-05,-0.00284592
-0.004811478,-3.316974e-05,-0.006210552
-0.004817191,-0.0008352033,-0.009001845
-0.005147918,-0.001626241,-0.0060064
-0.005190039,-0.001147021,-0.00319431
-0.003145408,-0.0003224222,-0.00132173
-0.001443289,0.0001202306,0.001829138
-0.002208431,-0.0007649923,-0.001016985
-0.00336865,-0.001759169,-0.003034351
-0.00205173,-0.001353126,-0.003405458
-0.0008340859,-0.001136769,-0.007040216
-0.0005565882,-0.0009515545,-0.009841404
4.047757e-05,0.00132924,-0.01223095
-0.0009866015,0.003379314,-0.01231974
-0.001395852,0.001241123,-0.009947068
-0.0004304306,-0.001272008,-0.00673671
0.0002245297,-0.0007336054,-0.003844244
0.001190709,-0.001176652,-0.004544329
0.0004507271,-0.001763023,-0.00501595
4.396338e-05,-8.157612e-05,-0.005252365
0.003046988,0.0003092058,-0.005275191
0.004991912,-0.0001732966,-0.003006937
0.002280715,0.0001526874,-0.002883851
-0.0006261392,-6.631599e-05,-0.0011039
0.001457698,-0.0001504506,0.001489204
0.004829496,-0.0008029221,-4.858648e-05
0.007320625,-0.001773368,0.0009304016
0.009009193,-0.001355059,0.001555376
0.006229121,-0.001053612,-0.003020899
0.003803113,-0.0005951557,-0.006486096
0.004808598,0.0003306131,-0.005174544
0.005348492,-4.502571e-05,-0.001907061
0.006303502,-0.001094215,-0.0003015693
0.006327888,-0.001360874,0.001163585
0.004870555,-0.0005230319,0.0006417622
0.002074023,0.0003826117,-0.003377511
-0.00155546,0.0004853775,-0.007370572
0.001407399,0.001740006,-0.01122534
0.005503606,0.004224164,-0.01152252
0.002164691,0.003661455,-0.01034906
0.0003745149,0.001006937,-0.01037242
0.002134775,-3.713309e-05,-0.007581372
0.004099604,-0.001796631,-0.008128751
0.007623625,-0.003325321,-0.01023783
0.007147768,-0.001600276,-0.009621367
0.005279574,0.0003087665,-0.01257901
0.007152991,0.00124842,-0.0136063
0.006354226,0.002587247,-0.008776797
0.004778478,0.003191857,-0.004320853
0.00430228,0.002051791,-0.004654394
0.001969824,-0.0008374523,-0.005565253
0.001796264,-0.002953975,-8.792842e-06
0.00172584,0.0003685132,0.003824814
0.0009935585,0.004399407,0.002470731
0.003007687,0.00114171,0.001131079
0.005054157,-0.001722448,-4.832681e-05
0.007439348,5.909718e-05,0.0001329488
0.007941788,-0.0005316776,-0.004412177
0.004986122,-0.0003282704,-0.008507667
0.004059805,0.0005418734,-0.002061649
0.004559698,-0.002278607,0.003291186
0.00444565,-0.00288809,0.002220658
0.003825864,-0.0007543595,-0.003779052
0.001469771,0.0001786824,-0.009217288
-0.0005189813,-0.00139422,-0.002673325
0.00084116,-0.003635953,0.004010309
0.004046244,-0.001608303,0.000432489
0.005298404,0.0004160865,-0.001077743
0.004410325,-0.0001817015,0.0006861469
0.0008926321,0.0002679335,-0.0007927229
-0.003289618,1.930926e-06,-0.0008080443
-0.001488166,0.0004544933,0.0004552028
0.0007849512,0.002994056,-8.139857e-05
-0.001190681,0.004269548,0.0003886832
0.0006127173,0.001995285,-9.802762e-05
0.004916779,-0.001535093,-0.001203494
0.005936514,-0.0008027133,-0.001438072
0.002390801,0.0002248779,-0.002164409
-0.003267871,-0.0003940629,-0.001062747
-0.003405063,0.001519899,0.0009973493
-0.00192725,0.001869624,0.001521048
-0.004186366,0.002004792,0.0003281594
-0.004503734,0.003508089,0.0006669586
-0.003384928,0.002643618,0.002061416
-0.0006644471,0.002367439,0.002694486
0.004165421,0.001305947,0.007290314
0.004288266,-0.001105705,0.009467195
0.00133619,-0.00175157,0.008301923
0.0004550108,-0.00293491,0.01285335
0.0007972412,-0.003007205,0.01521094
0.0007945063,-0.001379335,0.008236449
-0.0003103479,-0.001209445,0.0002923462
-0.00140021,-0.001216819,0.001556313
-0.002571361,-0.0004375589,0.003020827
-0.004080671,0.0002583309,-0.001786004
-0.003407554,-0.0001819046,-8.400803e-05
-0.0006544408,-0.001985947,0.001746835
0.001772204,-0.003220348,0.0005775729
0.004127281,-0.00272175,0.004107415
0.006014294,-0.001593621,0.004269271
0.003007481,-0.001384433,0.007232938
-0.003470945,-0.002258594,0.01360288
-0.005213771,-0.002546043,0.009463254
-0.003852307,-0.0001968716,0.002836802
-0.005757574,0.002819594,0.000738531
-0.007657435,0.00285326,0.0009716053
-0.006523193,0.001544195,0.003080026
-0.004612893,0.0007789333,0.0025544
-0.002740699,0.001276815,0.0006258126
-0.001424893,0.003847192,-0.0002218974
-0.001275654,0.004301909,0.0001517224
-0.001820246,0.002156683,0.003864083
-0.003205762,0.001057192,0.006465213
-0.004763773,0.0005469214,0.004332357
-0.003912969,-0.0008397667,0.0007944426
-0.00109075,-0.003428911,0.001681745
-2.642026e-05,-0.001792256,0.007978395
-0.002818989,0.003584983,0.007101579
-0.007214679,0.004246101,-0.002682231
-0.007782787,0.001631104,-0.009069215
-0.006320054,-0.0007269773,-0.01074288
-0.007001352,0.0005560029,-0.005848559
-0.00620224,0.003676495,0.000895209
-0.004598224,0.001789287,-0.0005788037
-0.003912406,-0.0009309199,-0.001523237
-0.002230273,-0.003326244,-0.0001139162
-0.002354001,-0.003438689,-0.001351842
-0.003350615,0.0002878668,-0.001353782
-0.003606054,0.0002404023,-0.003343877
-0.005641481,0.0005317795,-0.005446507
-0.005790538,0.001244082,-0.003412888
-0.003165405,-0.000772005,-0.002514671
-0.003593572,0.0003089412,-0.002753044
-0.005407611,0.001297237,-0.002251061
-0.004907637,0.002179788,-0.001770115
-0.004208711,0.003133545,-0.001142035
-0.003540399,0.0004364428,-0.001124206
-0.003105777,-0.00146471,-0.0008654474
-0.003045288,-0.0008249922,0.002180752
-0.001706672,0.003104041,0.005384579
-0.001618371,0.007262202,0.004338656
-0.001606742,0.006979634,0.003861034
9.090947e-05,0.008124033,0.007208107
-0.0009724195,0.01060746,0.006513457
-0.003500872,0.007932807,-0.004305096
-0.004944621,0.002833338,-0.01542282
-0.004800914,-0.0001642983,-0.01070275
-0.002894677,-0.001839286,0.00168783
-0.002816256,-0.003084119,0.006168186
-0.00272186,-0.003021874,0.006159511
-0.0007418461,-0.0005750877,0.003451208
0.0003336559,0.002358793,0.001217085
0.000428333,0.002734516,0.001629136
-0.000164657,0.001348294,0.0002263166
0.0002327693,-0.001074306,0.001385632
9.371505e-05,-0.001461602,0.001382596
-0.002877224,0.002997001,-0.001183438
-0.005210835,0.006286299,-0.001889992
-0.005255445,0.003481564,-0.005555383
-0.002924446,-0.0008644207,-0.003568999
-0.001747214,-0.001102865,0.005370082
-0.004110359,-0.001708217,0.009729666
-0.004849655,-0.004221625,0.008178513
-0.002149191,-0.00286723,0.003074963
0.0004333569,-0.001056981,-1.480984e-05
-0.001274903,-0.0004474828,-0.002293916
-0.003581487,0.0001147141,-0.0008342165
-0.001595346,-0.0001766592,0.003969009
0.0004115837,0.001188015,0.001907889
0.001615494,0.00073755,0.001685521
0.001610399,-0.001824188,0.002387976
0.0003312231,-0.003072682,-0.0002983369
-0.0003866925,-0.003699048,0.00102339
-0.003301603,-0.001584176,-0.0006975666
-0.003383289,-0.0002454917,-0.002957287
0.0002753501,-0.002769452,-0.001503043
0.0003802777,-0.004029054,-0.001939932
-0.0002495999,-0.00220256,-0.001384998
-0.0009118143,0.001090176,-0.0001367892
-0.001815213,0.002172463,-0.001457269
-0.000316697,-0.0009046409,-0.005791509
4.262968e-05,-0.004023292,-0.007007854
0.0002966767,-0.003045027,-0.004109044
0.001119199,-0.0004781198,-0.003181851
0.0001533703,-0.0005678394,0.0001414902
0.0006343711,-0.0002395145,0.0007835599
0.0009919227,0.000504818,-0.002657982
0.0001016356,-0.002267982,-0.001769829
0.0001288709,-0.004619891,-0.004441941
-0.0005613207,-0.003474227,-0.00628692
0.0009150325,-0.001013878,-0.003425453
0.003269439,0.00119201,-0.005276205
0.00177828,0.002140588,-0.005050253
0.0001529926,-0.0001031495,-0.002740818
-0.000625115,-0.003713679,0.0007409562
-0.0002927858,-0.003527841,0.007363218
0.002689152,-4.074957e-05,0.005547177
0.004495405,0.004824791,0.002335664
0.003951172,0.007233899,0.003680206
0.00241332,0.00401576,-0.002130753
-0.001411513,0.002306102,-0.01039256
-0.005401021,0.003702127,-0.01204818
-0.001964388,0.002377627,-0.005982594
0.005522305,-0.00221539,0.001270062
0.005750249,-0.005964005,0.00170237
0.002374818,-0.002918969,0.003772696
-0.0005048018,0.001040008,0.007731193
-0.003764827,-0.001939544,0.003063672
-0.003149446,-0.003289857,-0.001053962
-0.002190799,-0.001319157,0.001826773
-0.001326372,-0.002193314,0.003426783
0.002413128,-0.001521264,0.002501585
0.003225927,-5.50707e-06,-0.001870139
0.002779311,-0.0006570307,-0.006964376
0.005252744,0.0008216247,-0.001277692
0.007398655,0.001910627,0.005801104
0.006173861,-0.0001176939,0.001282593
0.004340262,-0.002369394,4.108123e-05
0.00523314,-0.003934432,0.005324985
0.003501362,-0.003991018,0.00518382
-0.0003475304,-0.003383781,0.002724152
-0.0008097895,-0.002856189,0.0005319449
-0.0008947838,-0.001932259,0.0006112619
-0.000833853,-0.003167124,0.002351584
0.0009240949,-0.004460498,0.0001686436
0.002431373,-0.002774592,-0.0015149
0.002662594,-0.003149878,-0.00285151
0.002076043,-0.004070198,-0.002267186
0.001561131,-0.002686088,0.003630145
0.0007277594,-0.00354584,0.005708586
0.0009448556,-0.00355628,0.004830009
0.002157188,-0.002760441,0.004048257
0.002362082,-0.003583565,0.000757301
0.002218718,-0.002095892,-0.0020474
0.0009242606,-0.0009502349,-0.002413737
-0.001301013,0.0006724245,-0.0001832303
-0.002622206,0.003385998,0.0004377802
-0.003063766,0.002544578,-4.372816e-05
-0.003303753,0.001600693,-0.002836481
-0.0037445,0.0009792837,-0.008467255
-0.002820013,-0.001016939,-0.002082482
-0.0006464615,-0.001485836,0.005683511
0.001695972,-0.001382418,0.001292963
0.003859741,-0.001525977,0.001804778
0.004191811,0.0002540025,0.006515351
0.001302665,0.001480854,0.006259508
-0.003990599,-0.001472543,0.0008605319
-0.004862283,-0.003438186,-0.008073587
-0.002161837,0.0001603448,-0.009647273
-0.002310686,0.00443382,-0.004568386
-0.000692989,0.004544158,-0.001430458
-6.617622e-05,0.002462103,-0.0001299323
-0.002368064,0.0009089034,6.057309e-06
-0.002259621,-0.0008487931,2.037678e-05
-0.003991891,-0.00210121,0.000741303
-0.003523676,-0.003764054,-0.000626851
-0.0002023199,-0.005611772,-0.009324664
-0.001268651,-0.003536359,-0.01771286
-0.001201264,0.0008526056,-0.01032204
-0.0003257533,0.003803808,0.0005295784
0.0002597964,0.001673184,0.002598587
0.002577146,-0.00235612,0.009103573
0.0008993349,-0.0003433077,0.01042608
-0.003317077,0.003018309,0.0006720536
-0.005447725,0.004286354,0.0006212754
-0.002247274,0.002547415,0.001837498
0.00326785,-0.002339017,-0.001717622
0.00202588,-0.001469705,-0.0009440607
0.0005794147,5.790371e-05,-0.001664676
0.002561939,-0.001791185,0.001643042
0.001411622,0.0002700147,0.005667813
0.001399896,0.0008586985,0.003406434
0.002213629,-2.465687e-05,0.002515918
0.0008731239,0.0009551225,0.00118846
0.0001037308,0.001064749,0.0005034766
-0.001363381,0.002010536,-0.002680731
-0.0006691241,0.001149588,-0.006758807
0.001482953,-0.0002687582,-0.003340382
0.0009099904,0.0007413914,-0.001732083
0.001912938,0.0005091221,-0.001144197
0.00315659,0.0008591606,0.001749684
0.002465359,0.003308482,0.002135093
0.001666786,0.005189022,0.001609388
-0.000129594,0.004149889,0.0007607471
0.000824679,0.002337732,0.002706547
0.002034984,0.003301881,0.007036701
-0.002210818,0.002553467,0.01042259
-0.004757398,-0.001031397,0.008389088
-0.002033231,-0.005820298,0.001374047
-2.942743e-05,-0.01090228,0.0005789148
-0.001087231,-0.008999568,0.002346782
-0.001205118,-0.005285894,0.00344161
0.002300745,-0.008016968,0.008848008
0.007517845,-0.009326931,0.01173036
0.01134024,-0.007328342,0.01040491
0.008889123,-0.001751773,0.006451493
0.004327467,0.006080296,0.002802506
0.002157312,0.004217866,0.004855517
-0.004454011,0.001038993,0.006304997
-0.008644459,0.004638306,0.004258307
-0.006176199,0.002940058,0.002502583
-0.004261885,0.0005163752,-0.001102786
-0.000158512,0.0006837768,-0.005161319
-0.00152063,-0.0014073,-0.0007619298
-0.00570129,0.0006124768,0.008551432
0.0007810351,0.001782073,0.01095603
0.004299073,-0.001559653,0.009515858
0.00229885,-0.001354899,0.004982
0.002024308,0.0006633573,-0.001420631
-0.001561595,0.0007694344,0.0003381651
-0.003180299,0.0003052035,0.001433536
-0.001349374,0.000650772,-0.002586068
0.0001634643,0.0006433676,-0.001435516
0.0009030925,0.0001542121,-0.0005888272
0.0007528278,-7.86183e-05,-0.002752505
0.001739701,-0.001229341,-0.001753285
-0.0001533431,-0.001306139,0.0003687939
-0.003054414,-0.002201419,0.002640762
-0.002580957,-0.00429185,0.004214059
-0.001395895,-0.002733725,0.00329846
0.002820358,-0.001449701,0.003814879
0.006699642,-0.001720164,0.004700292
0.002802488,0.001317521,0.001397541
-0.001629137,0.003955832,-0.002887317
0.002046305,0.0001673017,-0.004897488
0.00473894,-0.003736743,-0.005619235
0.002077678,-9.566414e-05,-0.004258881
0.002776829,0.003011454,0.001006461
0.002690284,0.001670384,0.005909548
0.0002832735,0.001866411,0.003968258
-0.0002151015,0.001405737,0.001143344
-0.003405309,0.000114886,0.002552346
-0.004878939,0.0007963716,-0.0004316918
-0.002563101,0.0008341146,-0.004314371
-0.002524945,0.0005306454,0.0007621827
-0.0035886,0.000810858,0.007199146
-0.003591688,0.0003274307,0.007919341
-0.0005265352,-0.001084387,0.00291384
0.002715146,-0.001679595,-0.002458268
0.0006875288,0.002177746,0.0002061751
-0.001797869,0.006158544,0.002110421
-0.001148224,0.001651054,-0.003062983
-0.001108244,-0.005668048,-0.005555184
-0.00186357,-0.006606095,-0.004905007
-0.002830565,-0.00307885,-0.004845039
-0.004291272,0.000800722,-0.006004678
-0.002196663,0.00119576,-0.007127522
0.001672103,-0.001620689,-0.005079991
0.001902623,-0.002271013,-0.003572295
0.0002541458,-0.001118054,-0.002672619
-0.003787532,-0.0002938857,-0.002055976
-0.007754893,9.358869e-05,-0.003814574
-0.003813715,0.00165324,-0.003336892
0.001041515,0.00462828,-0.00250526
-0.001937333,0.003893795,0.001022781
-0.004952395,0.002670493,0.008986399
-0.00463431,0.004005578,0.009427616
-0.003387929,0.00256288,0.00445788
-0.0007761437,0.001587066,0.0006259128
-0.004116784,0.002323194,-0.003208484
-0.008404202,0.001157648,-0.005593425
-0.002338074,-3.186962e-05,-0.005464952
0.002531955,-0.001763241,-0.002405798
0.001240729,-0.003210296,-0.002392222
-0.0009792659,-0.0009793018,-0.006273305
-0.006213682,0.003959098,-0.008085679
-0.00896401,0.006697855,-0.006506873
-0.004665736,0.002388879,-0.002167197
0.001251392,-0.002350235,-0.0005591501
0.002303481,0.001810461,0.0005028659
-0.001224984,0.004805025,0.0008943114
-0.003406158,-0.00167526,-0.005617257
-0.003527084,-0.004410001,-0.01104901
-0.004298922,0.001398217,-0.01231997
-0.005647576,0.004845914,-0.008961742
-0.004704936,0.001899399,-0.002704936
-0.002457648,-0.0008466893,-0.000677713
-0.001030906,0.00108728,0.004020301
0.0008589548,0.001207483,0.0100473
0.0003159071,-0.0001788653,0.01068024
-0.002217665,0.0006833403,0.007076269
-0.00382886,-0.002142102,-0.0004049165
-0.003787994,-0.004155756,-0.003138905
-0.00167256,-0.0007030513,0.0004770671
-0.001779052,0.001607208,0.00366592
-0.002138032,0.0007804728,0.004379453
-0.001510496,-0.0001052235,0.003373336
-0.003052624,0.001300764,0.003605192
-0.002836127,0.002637856,0.002370059
-0.0003470062,0.004259797,0.00063893
0.004637689,0.005312802,0.0002246156
0.007737943,0.002314694,-0.002153094
0.002141152,0.001432514,-0.002430278
-0.002136228,0.003045346,-0.001718393
-0.0006527485,0.003347717,-0.003466209
-0.002823111,0.003135969,-0.003220229
-0.007205454,0.001081309,-0.002344711
-0.005926201,-0.0003852439,-0.003193265
-0.003668259,-0.00105865,-0.003794874
-0.003602326,-0.001107202,-0.006128402
-0.0005291333,0.001174661,-0.007302577
-0.001152215,0.002519306,-0.003624349
-0.004168321,0.002826347,-0.004443807
-0.001597201,0.001658827,-0.00751586
-0.001105921,-0.0007547319,-0.004193596
-0.0004266383,-0.001512382,-0.003259813
0.002434682,-0.004435959,-0.003312549
0.001253939,-0.00793802,-0.00193852
8.348854e-05,-0.004819161,-0.006105879
-0.001143462,-0.000492376,-0.007532942
-0.0008987418,5.503537e-05,-0.005366471
0.002686396,0.00208812,-0.005354936
0.002947539,0.002876096,-0.004210676
-0.0008060553,-0.001839577,-0.001483192
-0.004458607,-0.005343657,0.004091898
-0.001452808,-0.003553207,0.006162724
0.002348461,8.03272e-05,0.003524557
-0.003327724,0.00499879,0.004814047
-0.006524205,0.01014569,0.005004374
-0.00349575,0.003226688,0.003427196
-0.00152759,-0.008457901,0.00160715
0.001906614,-0.004256222,-0.001054636
0.003368463,-0.0004234446,0.00452634
0.001383103,-0.002979622,0.01167709
-0.0003346458,0.001296077,0.007912868
-0.001758769,-0.0003455991,-0.0001136036
0.0004877693,-0.003095684,-0.003249612
0.003767438,0.0008004459,-0.0004922217
0.001374475,0.000167385,0.002213204
-0.001751806,0.001504763,0.0002778654
-0.0008520249,0.00380702,-0.001585064
0.00203446,0.001767891,-0.001719775
0.00595655,0.0001249895,-0.002419617
0.006188653,-0.00206612,-0.001101399
0.003474162,-0.0009531528,0.0007343212
0.004195128,0.0008150516,0.001351324
0.004252452,-0.001393134,0.003015384
0.002938417,-0.001817526,0.006263694
0.00100477,-0.001093354,0.009572745
-0.002660048,-0.0002488615,0.007957012
-0.0009731541,0.002004518,0.006077941
0.00150031,0.003316762,0.005552059
0.0001765853,0.0031415,0.0008034485
0.001566948,0.004301599,0.001642268
0.001896976,0.007189029,0.003858593
0.000884626,0.007185014,0.0002467883
0.002951536,0.004756839,0.0006664933
0.004831991,0.001880544,-0.0005977938
0.005911449,-0.0008897262,-0.003701719
0.005623966,0.001309137,-0.002176507
0.004129041,0.003807683,-0.001278019
0.004626309,0.0005352028,7.676661e-05
0.006745006,-0.00108274,0.001344347
0.008462812,0.0008350052,0.0009801189
0.005700881,0.002598665,0.0006212126
0.0006360146,0.004674279,0.0003570019
0.0004205416,0.004145396,0.001419033
-0.0004978673,0.001177044,0.0005559581
-0.005191847,-0.0007897217,-0.002568297
-0.005399299,-0.002182514,-0.002917147
0.0009767043,-0.002287589,-0.0008634624
0.007836796,-0.003737887,-0.0001873446
0.007416538,-0.007005114,0.0005890761
0.003180677,-0.006241815,0.001252192
0.001998843,-0.005832965,-0.001775713
0.0001804654,-0.007785173,-0.001839467
-0.001276657,-0.00452663,0.003678671
-0.001598493,0.00104873,0.01023728
-0.002604637,0.002799168,0.01353431
-0.001302806,-0.000710911,0.008806962
-0.0008812915,-0.005009006,0.004922982
-0.0008983569,-0.002808685,0.004623841
6.6307e-05,-0.0002576179,0.0029037
-0.001165908,-0.001308487,0.002174868
-0.0005148409,-0.002488365,-0.001262844
0.0002147806,-0.005279604,-0.003897487
-0.001091533,-0.004324086,-0.003508402
-8.029371e-05,-0.001461246,-0.00488554
0.002359505,-0.002886612,-0.003829074
0.003849025,-0.001512388,-0.003047855
0.0003961521,-4.111248e-05,-0.00355315
-0.003220793,-0.0009472664,-0.001126315
-0.0008731914,0.0002467438,0.002088333
0.001195355,-0.0009931055,0.004803993
0.001966773,-0.003310973,0.00246799
0.001140351,-0.004375512,-0.001758892
-0.0005479465,-0.003450593,0.0002171435
0.0007761464,-0.0006534228,0.001050589
0.001290064,-0.003403713,-0.0005193327
0.001016056,-0.005271112,0.00220173
-0.0006511981,-0.001012591,0.003592331
-0.003467223,0.0005753756,0.001547623
-0.0006510914,-0.0001398299,-0.001628322
0.003210816,-7.01385e-05,-0.005224633
0.002366491,0.001684209,-0.001947043
-0.0007835302,0.002949058,0.005567442
-0.003797264,-0.0001379923,0.007122498
-0.003180563,-0.002639532,0.00253148
-0.002031848,-0.002047016,-0.001546535
-0.003956003,-0.0009886473,0.002873776
-0.003151678,-0.000487349,0.008986053
0.000528489,-0.0004630498,0.006006945
0.002032624,6.068302e-05,0.0009752769
0.001535905,0.001010824,0.0009186381
-5.738156e-06,0.003620749,0.005081542
-0.002988646,0.005812211,0.007004016
-0.006426879,0.001608815,0.001085817
-0.004782251,-0.004284548,-0.003811754
-0.0006330319,-0.0030697,-0.001417688
-0.001089319,-0.001641636,0.00247273
0.001416694,-0.005167801,0.005245014
0.003626456,-0.005008834,0.005877646
-0.00270005,-0.001193268,-0.001266193
-0.005792586,0.002038066,-0.009370616
-0.003727039,0.00274203,-0.005909609
-0.001689651,0.0006660525,-0.001524933
0.001684811,0.001093265,-0.00259042
0.003272383,0.0004619364,-0.0003275552
0.001815433,-0.001309401,0.003351565
-0.000380444,0.0001354369,0.006627337
-0.0004429185,0.001399145,0.004094102
-0.0007906528,0.004384351,-0.002142079
-0.003186737,0.005905643,0.0008889605
-0.003850759,0.005406066,0.002081054
-0.00406119,0.006355977,-0.0006405248
-0.002619063,0.002194989,0.003248423
-0.000481971,-0.0009002605,0.00399971
-0.001522502,0.001173583,0.001555141
-0.001494164,0.00196844,-0.002480852
-0.0003788692,0.003966878,-0.007483539
-0.0007289357,0.005115895,-0.0007455763
-0.0018525,0.00281076,0.005605957
-0.003410797,0.000416025,-0.002408248
-0.004329305,1.017789e-05,-0.008461631
-0.004365475,0.0004089548,-0.006202542
-0.002887245,-0.0003364118,-0.006629961
0.0004598302,0.0007231399,-0.00637161
0.003671679,0.001235338,0.000672261
0.001643249,-0.00035052,0.003945373
-0.00314941,-0.0008779969,-0.001538124
-0.002137578,-0.001524752,-0.007611971
-0.001163761,0.002653993,-0.007229818
-0.003270286,0.008371385,-0.003462777
-0.002428608,0.004779517,-0.002979698
-0.002196966,-0.0004145616,-0.001357491
-0.002387964,-0.001038172,0.001707247
-3.463487e-05,-0.001199754,0.002035713
0.00259196,-0.0002270233,0.001092581
0.003101961,0.00143522,-0.000198421
-0.001403445,0.003810141,0.0003363479
-0.004835229,0.005429608,0.0003675742
-0.00111035,0.002550934,0.001883609
0.001767141,0.0009057946,0.003255758
-0.001393716,0.002403067,-0.003802817
-0.003438428,0.003032144,-0.008579685
-0.001341677,0.005116557,-0.005832877
-0.0001637521,0.006352167,-0.0009011803
0.0007429505,0.003821027,0.003831555
0.0009341425,0.001633963,0.002145509
-0.001659857,0.002075938,-0.003145174
-0.002618106,0.002553654,-0.00521533
-0.00230784,0.0004723029,-0.003236997
-0.001006329,-0.0008373445,-0.003132861
0.001677893,-0.001389419,-0.004285253
0.001175413,-0.004099712,-0.000978656
0.0002383245,-0.004356461,0.0004396974
0.001222352,-0.001787734,0.0006214326
0.001494061,-0.0009132213,0.0009538521
0.003394856,-0.001136661,0.0001347711
0.006314139,2.368835e-05,0.001839803
0.006141345,0.003856345,0.002175632
0.005233306,0.006780974,0.003611748
0.004926719,0.005171312,0.003478693
0.00224728,0.00245363,-0.003758031
0.0002115451,-0.0001371582,-0.005439798
0.0008815996,-0.002303688,-0.001648101
0.0004607763,1.671997e-05,-0.001284214
-0.0001545355,0.001698208,0.0005914611
0.002227891,-0.002820921,0.001981078
0.004841615,-0.005529212,-0.001742833
0.003196481,-0.002651012,-0.002139191
0.00130809,-0.0007133059,-0.0008659831
0.001892696,-0.001733395,-0.003020294
8.583561e-05,-0.001356078,-0.002453045
-0.0008732209,-7.80496e-05,-0.001430194
0.001108184,-0.002294291,0.003938975
0.001302025,-0.004192729,0.01144291
0.001049449,-0.003083673,0.003675119
0.001138248,-0.00311834,-0.004173447
0.0010065,-0.003378639,0.001336808
0.00121288,-0.002337609,0.001653982
0.0006195167,-0.001883638,-0.004639519
-0.0007004758,-0.00280102,-0.006448698
-0.001851283,-0.003489628,-0.003336663
-9.954588e-05,-0.001603641,0.001904931
0.002811122,0.0001553265,0.002751122
0.001726584,-0.0006289729,-0.001553558
0.0001495894,-0.0009707307,-0.002971416
0.0004450857,-0.0002040929,-0.003328182
0.0006617423,0.0002361305,-0.005283621
0.002743304,0.0008824683,-0.003328829
0.004299376,0.0008511121,0.0006752671
0.001618196,-0.0002509277,0.003577582
-0.000927364,-0.0001079097,0.004791418
-0.0006119578,0.0001816197,0.005124876
-0.000544461,-0.0008017938,0.007376313
-0.001549912,-0.0008579505,0.005110808
-0.001842265,-0.0007222623,-0.0007726143
-0.0002971007,-0.002421212,-0.00261302
0.001150005,-0.004009249,-0.003209519
-0.0008919614,-0.003454706,-0.0004066198
-0.003069428,-0.002958935,0.004240783
-0.001757529,-0.003233012,0.005739794
-0.0007957637,-0.001518911,0.005933331
-0.0008463327,0.0003580085,0.002260262
-0.0002675026,0.0004059575,-0.000261207
1.019622e-05,0.0005082799,-0.0006866166
0.0008113101,-0.0005683413,-0.003490535
0.0004031067,-0.002779554,-0.0003630679
-0.002491213,-0.002963223,0.005801916
-0.003687596,-0.002894178,0.007524425
