bodyx,bodyy,bodyz
0.001322379,-7.047046e-05,0.001378465
0.00108411,-0.0007209016,-0.001701676
-0.0001404724,-0.0004466383,0.001890907
0.0002597988,-0.000242872,0.006652095
-0.0009705213,-0.0005497245,0.003599754
0.001138965,-0.0009907007,-8.864349e-05
0.004770092,-0.00301179,1.652798e-05
0.004936893,-0.005551704,0.004376489
0.004681067,-0.004896113,0.009497173
0.004249786,-0.003969175,0.001435156
0.003571952,-0.004680075,-0.008080663
0.002131084,-0.001986659,-0.001739255
0.001113626,0.003437806,0.001276699
0.001692441,0.006343159,-0.002863206
-9.095576e-05,0.00499669,-0.001152338
-0.0009745208,0.002300367,-0.00246013
0.003715827,0.001295935,-0.004997702
0.009151206,0.0005674137,-0.001823841
0.008762181,0.001254874,-0.0006863718
0.00403955,0.004041242,-0.0023014
0.002405912,0.005521243,-0.00311258
0.005278088,0.005079544,-0.003232775
0.01005384,0.002886594,-0.005106045
0.01190465,0.00150406,-0.006748472
0.007287096,0.00157582,-0.0008607443
0.001302617,0.0005839488,0.005057388
-0.001361618,0.0007532591,0.0008939692
0.0001293366,0.001129065,-0.003722024
0.002593372,0.0008102895,-0.00241105
0.003451031,0.00205446,-0.001725881
0.004499009,0.003356643,-0.001552156
0.004099715,0.003595792,-0.0009086402
0.0042981,0.00179675,-0.001495277
0.005968684,4.608157e-05,0.0005674325
0.004467959,0.001004567,0.002904169
0.002151577,0.001953575,0.001882521
0.0004637477,0.002750473,0.001065661
0.0002202645,0.004960819,0.0007923283
0.001529915,0.006623508,0.0001183073
0.0004827376,0.004651364,-0.0002036941
0.0007633137,0.001468725,0.001420159
0.002943521,0.001827253,0.002794289
0.003111334,0.002504442,0.00390448
0.001883573,0.000984046,0.0100002
0.0003664278,-0.001486601,0.01224317
0.003854807,-0.004197974,0.006226056
0.00871216,-0.002442291,0.002393
0.006986809,0.0008741599,0.0009361268
0.004451187,0.0001067804,-0.001483337
0.002194856,0.002286223,-0.006294598
-0.001229772,0.006451669,-0.009534664
-0.001668702,0.005921366,-0.004759337
-0.001037776,0.004951369,-0.001209544
-0.0005310505,0.004440527,-0.004229934
0.001117442,0.003634836,-0.006031128
0.004362447,0.002250808,-0.00516173
0.007988102,-0.0005713348,-0.003737016
0.007489406,0.0009265502,-0.001252022
0.006496791,0.003701132,0.000932436
0.008910813,0.002011414,0.001901077
0.009143741,-0.0006576854,0.00358148
0.008038195,-0.003507324,0.003451693
0.006307876,-0.003419068,0.0005894555
0.002181054,-0.001634747,0.0005866098
0.003242796,-0.003076825,0.001959111
0.006226373,-0.001759951,0.001072411
0.00404765,0.00161967,0.0009515597
0.003048492,0.003172368,0.001631323
0.003208905,0.004873864,0.001052182
0.003811965,0.003166624,0.0008020927
0.007437534,-0.0009966654,-0.0002870809
0.01110058,-0.003768455,-0.002333454
0.01212674,-0.003832793,-0.00163346
0.008297509,-0.001488245,-0.001055418
0.00391224,-0.0006291019,-0.001929054
0.002262454,0.001547669,-0.001404392
0.002247811,0.003088554,-0.001443199
0.004696081,0.001472996,-0.001719249
0.005796746,0.003439132,-0.001547488
0.00666181,0.005315023,-0.002507813
0.005913582,0.00616517,-0.003192951
0.001224083,0.005490637,-0.003145504
0.0003509025,0.0002959537,-0.003668416
0.001074603,0.0003199326,-0.004440214
0.001445157,0.001157151,-0.003571563
0.002425857,-0.002788027,-0.001948733
0.0005381942,-0.004419773,-0.001177935
-0.0007002095,-0.004553396,0.0001970573
-0.001240058,-0.002541249,-0.0001370948
-0.001315847,-0.001153452,-0.003330272
-0.0007721351,-0.000683349,-0.005397818
-0.001839088,0.002004599,-0.007036992
-0.001929001,0.002016786,-0.008221353
-0.001733324,0.001777271,-0.004954809
0.0004978294,0.0001230571,-0.0003936121
0.004157488,-0.003668404,-0.000757892
0.003934843,-0.003226302,-0.002307564
0.002836733,-0.0009669407,-0.0005326818
0.002140261,0.001441983,0.0006346448
0.0015085,0.0008625763,0.001679677
-5.287125e-05,-0.001179879,0.002936189
-0.002742748,0.0002755666,0.00147629
-0.0006011774,-0.0003024445,0.0005979513
0.002002693,-0.001258111,1.286321e-05
0.0003940597,-0.0005499708,-0.001060552
0.001253174,-0.0002134794,-0.003634455
0.003496269,0.0006153662,-0.008392421
0.002915692,-0.001356934,-0.006158038
0.001074249,-0.0033078,0.0003458592
-0.001444573,-0.003461192,0.003640125
-0.003470304,-0.005629786,0.005654768
-0.003986416,-0.006707232,0.00354696
-0.002826898,-0.003539616,-5.883977e-05
0.0004959747,0.0008551762,-0.001522133
0.002389644,0.00173823,-0.001374635
0.001480706,0.0003803594,-0.0009297425
0.001960573,-0.001330545,-0.005688841
0.002697791,-0.003193788,-0.008823992
-0.0008465083,-0.001791317,-0.0049184
-0.007096427,0.0008225399,-0.002310238
-0.009278559,0.002194525,-0.003544356
-0.004870902,0.002217967,-0.005085476
-0.00186271,-0.0001406592,-0.004443871
-0.005767399,-0.002365622,-0.003540405
-0.008455951,-0.003894928,-0.0007527923
-0.004950167,-0.002478141,0.005043402
-0.002025521,0.0001728407,0.006704742
-0.0005579301,-0.002821236,0.003138362
0.001864952,-0.004810559,-0.001403105
0.0003246767,-0.002873251,-0.002476768
-0.005046166,-0.002383759,-0.001672906
-0.008360012,-0.0003273802,-0.001000941
-0.007033704,0.001483001,0.0009892718
-0.00452674,0.0004484464,-0.0006123941
-0.004867529,0.0002494877,-9.0224e-05
-0.002903168,-0.0002046681,0.002492307
0.00110641,-0.002472415,-0.0009710164
0.002208164,-0.005209013,-0.002234305
-0.01295924,-0.01266161,0.02010536
-0.01303381,-0.01141718,0.02457013
-0.01206149,-0.006075499,0.02634544
-0.009242843,-0.001606473,0.02644235
-0.004873682,-0.001262667,0.0217686
-0.007104482,0.0004587137,0.016589
-0.01073788,-0.0005639844,0.01309658
-0.00753223,-0.001727065,0.01266577
-0.00627611,-0.001340363,0.01339539
-0.005946802,-0.002681451,0.009529683
-0.004561536,-0.003974029,0.009170434
-0.006245101,-0.00728112,0.01180886
-0.006823009,-0.004064524,0.01015418
-0.009896465,0.004320334,0.009405321
-0.01379097,0.006016646,0.009947012
-0.01107917,0.005000993,0.01393318
-0.007135653,0.002074174,0.01757345
-0.001021491,-0.001156872,0.005344357
0.004648354,-0.004163604,-0.007647134
4.605381e-05,-0.006171673,-0.0002284614
-0.006439886,-0.002695336,0.009577448
-0.007391041,-0.002499718,0.01090447
-0.005444065,-0.00444177,0.01318169
0.001785341,-0.006347509,0.01298189
0.006945987,-0.01001937,0.01428708
-0.001305773,-0.003488159,0.01842973
-0.01012918,0.00382419,0.01241111
-0.006253691,0.0006310008,0.004763508
-0.003836321,0.0005395895,0.002118773
-0.00673562,0.003473257,2.679381e-05
-0.0002481592,0.0002061109,-0.0002747895
0.0100314,-0.005960289,-0.006024769
0.0136177,-0.00817138,-0.007559561
0.01011117,-0.001107755,0.004279287
0.005431785,0.007363506,0.01157868
0.01115339,0.001965796,0.009461093
0.01537245,-0.00444369,0.006192377
0.01021072,0.0005293486,0.007925827
0.01056271,0.002044787,0.008261107
0.01374447,0.001456033,0.0006227143
0.01470154,0.002228499,-0.002486151
0.01212233,-0.00139201,-0.001875077
0.006202173,-0.001503093,-0.0009302841
0.003440029,0.003254531,0.003118635
-0.0002558009,0.007848913,0.00382214
0.001957033,0.00563733,0.002590293
0.009946216,-0.0005866051,0.001925451
0.008455399,0.001848382,0.005829748
0.007241915,0.004611374,0.01122012
0.008210013,0.002294443,0.009002119
0.005912607,0.001238966,0.00680101
0.008762727,-0.0004120313,0.006151839
0.01089856,-0.003816831,0.00425824
0.0128474,-0.005902764,0.0001471097
0.01720409,-0.003462471,-0.006257044
0.01434776,-0.002004382,-0.004839463
0.01195491,-0.001187115,-0.001403396
0.01322294,0.0006092906,-0.002140339
0.0122003,-0.00356985,0.0001103837
0.01267338,-0.005115425,0.0002177088
0.01268689,-0.002069031,-0.0009535955
0.01213431,-0.001526646,0.001176496
0.01271235,-0.00220854,-0.0003893338
0.01212664,-0.004737212,-0.001620075
0.01227305,-0.004608273,0.002339735
0.01226873,-0.003541503,0.005115858
0.01188262,-0.003155533,0.005205999
0.01213886,-0.0006088743,0.003109428
0.01175154,-0.001564892,-0.0002097146
0.01176043,-0.002158498,-0.004952886
0.01151062,-0.0004878251,-0.009440486
0.01050098,0.000729456,-0.00660071
0.010166,0.003477116,-0.001745281
0.01145667,0.002816872,0.0006665575
0.0134195,0.0008590424,0.002791682
0.01337084,0.001605013,0.0006872406
0.01331352,0.001944778,-0.002726575
0.01318619,0.002607276,-0.00555683
0.008682445,0.002006106,-0.005491126
0.002768794,0.0004967506,-0.002030296
0.002891891,0.001831027,-0.004288339
0.01333619,0.004151589,-0.005594842
0.02269933,0.005128112,-0.003533326
0.01571767,0.002294226,-0.002684326
0.008393321,-0.00155122,0.001564033
0.01394107,0.001500064,-0.000357045
0.01445337,0.005319684,-0.005753775
0.009928772,0.004454319,-0.00518769
0.00929806,0.005469494,-0.006774013
0.006712853,0.006034866,-0.008229232
0.008705589,0.005568211,-0.009745779
0.01273758,0.006634393,-0.01114348
0.009127953,0.002872705,-0.005557542
0.008320465,-0.002246135,-0.000624088
0.01039913,-0.002547023,-3.480064e-05
0.009428047,-0.003431235,0.0003310124
0.008147172,-0.006853763,0.002056568
0.00623645,-0.007857898,0.002204993
0.007093576,-0.004441612,-0.001048738
0.008791814,-0.0007687978,-0.002046724
0.008148232,-0.0004237317,-0.003141494
0.009691643,-0.001895983,-0.005306318
0.01030248,-0.0005739824,-0.004098016
0.00777833,0.002567771,-0.002092341
0.005054017,0.002271748,-0.003314023
0.003345877,0.001603801,-0.008377618
0.005785451,6.129707e-05,-0.009599787
0.008577375,-0.003078679,-0.00735633
0.00583195,2.740112e-05,-0.006201427
0.002777103,0.005812334,-0.002563459
0.002840527,0.007547017,-0.001542593
0.003917455,0.002325473,-0.003597134
0.005899542,-0.004854986,-0.00488632
0.006449547,-0.001434215,-0.004967322
0.005526704,0.001573568,-0.003449906
0.005280282,-0.001925498,-0.004511981
0.00531199,0.001000747,-0.003524428
0.00657947,0.004192018,-0.00264585
0.006648038,0.003976074,-0.007776094
0.005042994,0.003992743,-0.009391039
0.004746229,0.002660091,-0.003636082
0.004317053,0.003574512,0.002226321
0.004101051,0.002918135,-0.002646062
0.002581003,0.001039006,-0.009104422
0.0005072552,0.002705548,-0.00556758
0.002246766,0.002882782,-0.005762646
0.004103147,0.002259365,-0.006574753
0.005347987,-0.001470035,-0.001253395
0.006777512,-0.006845093,0.001897065
0.005648245,-0.003593956,0.003118062
0.003212145,-0.000562015,0.001327184
0.0003798468,-0.003886185,0.0005225884
-0.0001355903,-0.004078364,0.002784671
0.001986623,-0.001905711,0.001176479
0.001730279,-0.0003471443,-0.004262058
0.001642109,0.001956393,-0.009325047
0.003512928,0.001732411,-0.00396556
0.003573483,-0.001295795,0.004276207
0.004737957,-0.002334176,0.002133485
0.005219059,0.0009175003,0.004892617
0.0008522097,0.004318586,0.01011918
-0.003250871,0.001468465,0.00597343
-0.005302159,-0.002165139,0.00431675
-0.0002837871,-0.0009550088,0.003195671
0.007203349,-0.001724607,-0.0004017328
0.003003954,-0.003210135,-9.87064e-05
0.000410508,-0.001796023,0.000806975
0.003868236,-0.0007173533,0.002857187
0.001925578,0.0005204508,0.002899503
0.002649251,-0.0002310155,0.0005504823
0.004272721,-0.001967792,0.002525306
0.001913628,-0.0007332292,0.003619855
0.00208167,-0.0001725438,0.004227816
0.003795117,-0.0008992545,0.005585885
0.005923698,-0.001954878,0.002361398
0.006419458,-0.002991506,-0.002864089
0.005419165,-0.001337658,-0.005918085
0.006748957,0.000485887,-0.003229363
0.00647074,0.001154325,-0.001693742
0.00233522,0.00167338,-0.004804419
-0.001433081,-0.0001447957,-0.003917688
-0.0003619786,-0.00172597,-0.002375251
0.002496022,-0.000222335,0.0006045776
0.001764291,0.0008340549,0.004571809
0.001852537,0.0001493992,0.001692668
0.003659784,-0.0002793742,-0.002237551
0.00300555,-0.001830095,-0.002505494
-0.0006921915,-0.005808393,0.006613447
-0.004053857,-0.007583094,0.01808465
0.0009443204,-0.005522181,0.01208405
0.007483742,-0.004689634,0.004686908
0.004507629,-0.004597031,0.006821268
0.001160018,-0.0008268347,-0.0006924806
0.002038007,0.002871674,-0.007602001
0.001989017,-0.0001513657,-0.002273648
0.001922107,-0.005304249,0.002005937
0.002714585,-0.005281565,0.007556667
0.003936953,-0.003154295,0.01060328
0.005514984,-0.001958423,-0.0002185086
0.006004013,-0.001647704,-0.009404988
0.003939505,-0.001082034,-0.00624716
0.001710366,0.001051734,0.0004853766
0.001596466,-9.384098e-06,0.004112213
0.001273781,-0.001981256,0.003184201
0.001703399,-0.0002137162,0.001504318
0.003496169,0.0002033025,0.0006011614
0.004304898,0.000407639,-0.003018139
0.004419843,0.0009690437,-0.005851641
0.00373117,-0.0003576375,-0.003996117
0.002633983,0.001248089,-0.002768397
-0.003011443,0.005396012,0.0002145185
-0.01349611,0.01014008,0.005669085
-0.01393224,0.01391156,0.002707251
0.0004375038,0.01172567,-0.002087699
0.01543225,0.004237658,-0.003457264
0.01749822,-0.005078929,-0.007007948
0.01208403,-0.009840654,-0.0006873957
0.01306254,-0.006545857,0.009135819
0.01448625,-0.004846718,0.003486945
0.01325042,-0.007809227,0.0002313972
0.01444515,-0.008506288,0.007639836
0.009802688,-0.01053244,0.008283444
0.002501132,-0.01357616,0.004681449
0.0005223694,-0.008218517,0.003275231
-0.001750735,0.00036823,0.004275348
-0.0047761,0.006025891,0.008453817
-0.005683626,0.01088488,0.01035936
-0.004382867,0.009814469,0.01061415
-0.000535,0.005136878,0.008354662
0.005524876,0.005006176,0.00191282
0.00908745,0.005334625,-0.005795749
0.006804292,0.00495821,-0.01328383
0.006248779,0.005473631,-0.01097087
0.007820056,0.004275029,-0.005451137
0.006148742,0.004147539,-0.006236139
0.004931948,0.004132547,-0.001941821
0.004041655,0.002624959,0.000666076
0.004200952,0.002709083,-0.002749522
0.005638878,0.0009980805,-0.001525003
0.001177965,-0.0009487928,0.002178915
-0.006587304,0.001820737,0.005275615
-0.009415736,0.004245093,0.002580505
-0.004006016,0.002585155,-0.001812516
0.002172582,-0.0007965256,0.0005868904
-0.0006650547,-0.003293744,7.998865e-05
-0.001729939,-0.003471467,-0.002327075
0.003225749,-0.002477259,-0.0006854237
0.003105077,-0.002196924,-0.0008564724
0.0004462652,-0.001608165,-0.0006821767
-0.001819997,-0.000751912,-0.0001013348
-0.002678639,0.000792655,-0.004363503
-0.001742631,0.004282198,-0.008211599
-0.003014523,0.004632104,-0.006236634
-0.001761061,0.0031808,-0.004581566
-0.0004168947,0.00507954,-0.008032523
-0.001457774,0.005608425,-0.01054999
0.001581001,0.004897943,-0.009211581
0.00361032,0.004816146,-0.005987967
0.002325946,0.002369998,-0.0003768372
0.001009066,5.925826e-07,0.004173196
0.001016223,-0.0007430617,0.003429446
0.003174776,-0.002904266,0.000401065
0.002330586,-0.005745329,0.000858781
-0.001108063,-0.004825179,0.00053483
-0.004009687,-0.002715474,-0.006168182
-0.005079275,-0.002059531,-0.01016902
-0.002479663,0.00236531,-0.009497262
-0.001590048,0.00698354,-0.01203212
-0.004703138,0.007356437,-0.01434118
-0.006827943,0.006796904,-0.01108581
-0.00447539,0.005114646,-0.006990293
0.0006570162,0.004403712,-0.007945866
0.003464815,0.005115631,-0.008710946
0.003567277,0.003344771,-0.005392476
0.004118571,-0.002356446,0.001527995
0.005520122,-0.008479031,0.009944274
0.004404818,-0.007073306,0.006407493
0.0005965888,-0.00340611,-0.002336501
-0.00254811,-0.003861815,-0.001576981
-0.004602815,-0.001510763,-0.002130096
-0.00494011,0.0003841774,-0.002610595
-0.004851561,0.0002239879,0.0009723185
-0.005027151,0.003017322,0.001519781
-0.004376334,0.00313767,0.002179761
-0.00420791,0.000793839,-0.0005504268
-0.003216508,-0.001607398,-0.004827401
-0.002413745,-0.0036011,-0.003251433
-0.0004701586,-0.001461115,-0.002408728
0.003904801,0.0004808823,-0.002287663
0.004255435,0.001334761,-0.0006192024
0.004324455,-0.0001046741,6.320191e-05
0.005511979,-0.004278457,0.00141069
0.002164863,-0.002057029,0.002832325
-0.0003435656,0.0006420041,0.0003660757
-0.0008747267,-0.0007910528,-0.003825224
-0.0006662894,0.0001150555,-0.002902294
0.002006846,0.001536075,-0.001144444
0.004226692,0.001985487,0.0002794506
0.005016774,-0.001051359,0.004505294
0.002057641,-0.004631351,0.003555338
-0.003123883,-0.003796283,0.001963723
-0.005957758,-0.002618239,0.004050253
-0.007981333,-0.00109503,0.002317431
-0.006310344,0.001486921,-0.0005973957
-0.002951448,0.004720966,-0.002843592
-0.002511347,0.002737112,-0.001926201
0.00164009,-0.003489313,0.004192242
0.005565913,-0.002083232,0.007508535
0.003606357,-0.001881874,0.006558626
0.004793341,-0.004468661,0.00533123
0.007156835,-0.00354015,0.004632819
0.003594438,-0.007184697,0.002898076
0.0009699244,-0.007099813,0.0002078603
0.002456054,-0.002092706,2.309545e-06
0.00232929,-0.0009880223,0.002671065
-6.304883e-05,-0.000614216,0.005046471
-0.00181692,-0.001498937,-0.0004280449
-0.002224633,0.0004391742,-0.007747028
-0.001403669,0.00257078,-0.003700452
6.270106e-05,-0.0002950776,-0.0002441588
0.001270186,-0.001820392,-1.936332e-05
0.001413459,-0.00268107,0.00412536
0.001255853,-0.00114458,0.00167313
0.001953713,0.001240571,1.104299e-06
0.002219487,-0.001148418,0.003122028
0.003755269,-0.002401072,0.0002902544
0.00642412,-0.0007258123,0.00101467
0.005931905,0.003455118,0.004939223
0.005749395,0.007359359,0.004247475
0.004407965,0.004267889,0.004144476
-0.002765814,-0.001157283,0.00256639
-0.006133832,-0.003445049,0.001005723
-0.002525076,-0.004024325,0.003595185
0.00078569,-0.005437185,0.003520912
0.003201992,-0.008244712,0.0008584351
0.004832123,-0.007754794,0.002626793
0.001278107,-0.003707492,0.004460261
-0.004002254,-0.001503577,0.005258734
-0.001386938,-0.001794256,0.01043528
0.001209292,-0.002423381,0.009762787
-0.00154412,-0.002833091,0.004493454
0.000551875,-0.003769093,0.005668043
0.002567044,-0.003338217,0.004340306
0.001512999,-0.001955908,0.0007865379
0.001538102,-0.004187135,0.001674883
-0.0005271238,-0.007394377,0.001616424
-0.000268096,-0.00894951,-0.001217143
0.001608239,-0.006383575,-0.00287823
0.001336603,-0.0009967828,-0.002355302
0.00209678,-0.002431834,-0.003321754
0.001341411,-0.003081373,-0.004913333
4.315555e-05,-0.0004152635,-0.005469983
0.0006940991,-0.002765224,-0.004400084
0.000729594,-0.002299826,-0.0003968194
0.0006245973,-0.002826435,0.003015364
0.001446169,-0.005675639,0.004074013
0.002268628,-0.002290712,0.003669885
0.002298011,-0.001225066,0.002017383
0.00346552,-0.003736028,-0.002992765
0.00518088,-0.004869302,-0.005689876
0.003886555,-0.004275814,-0.0001057964
0.002312003,-0.001542739,0.002944503
0.001943753,0.0004980772,0.002617914
-0.0009497537,0.002265567,0.003239109
-0.00361933,0.002470229,0.002116435
-0.001492605,0.002112208,0.002869957
0.002934946,0.001832286,0.002999497
0.007122228,-0.0006258489,0.003338424
0.00846965,0.0008291544,0.006504799
0.005822211,0.002627019,0.005243378
0.00306579,0.0001879648,-0.002271696
-0.0006293845,0.0001487642,-0.01006573
-0.002224396,0.0006020551,-0.006710116
0.00229115,0.0002810057,0.003975286
0.003910995,0.0006951582,0.007739083
0.002261431,0.0005551126,0.005522024
0.002464434,0.001560345,-0.0005241548
0.002522143,0.002323279,-0.003592156
0.002506586,0.002207972,-0.001218158
-0.0004520026,0.002940519,-0.001842334
-0.002904969,0.002866518,-0.0005960782
-0.0004932504,-0.0007192142,0.003585314
0.0003358519,-0.005014743,0.005155017
0.0003343133,-0.003408963,0.001901767
0.0002644178,-0.0003515265,-0.004633171
-0.001286521,-0.0005340787,-0.003432565
-0.001137611,0.0009971256,0.0006068997
-0.0007015006,0.003084989,-0.00250425
0.001193364,0.00437567,-0.005170598
0.001737104,0.005977263,-0.004780543
-0.002671495,0.006211889,-0.00504827
-0.00332246,0.005197717,-0.005237412
0.0001829929,0.002559312,-0.004726512
0.003313043,0.000693426,-0.004813144
0.004117161,-0.0002448659,-0.002894499
-0.0006525185,-0.0008617516,0.001278058
-0.004046227,0.002291114,0.002393839
-0.003424814,0.003891072,0.0008327174
-0.003239002,0.002939338,-0.0010113
-0.003213472,0.003742634,-0.0008450714
-0.00328293,0.004542021,0.001178357
-0.001324646,0.005752129,0.001952616
0.001448902,0.004456611,0.0004168665
0.00358381,0.002608055,-0.003769726
0.005170002,0.002663784,-0.003992237
0.001413813,0.0003625833,-0.000130612
-0.005072788,0.00138089,9.588219e-05
-0.006220515,0.005415224,0.001336527
0.0008697622,0.007243611,0.003339891
0.006924295,0.007918594,0.001191284
0.001176198,0.005733498,0.001468716
-0.005218884,0.001985437,0.003019936
-0.003445972,-0.001822516,0.00191549
-0.002475303,-0.002256547,0.002954811
-0.001536304,-0.0005453385,0.002585814
0.001948633,-0.001692956,0.0001082091
0.001787331,0.0005361658,-1.364823e-05
0.001346198,0.001955655,-0.0005876653
0.003070653,-0.0004588084,-0.0004957745
0.002878192,0.0002951075,-0.001902219
0.002401766,-0.0004704383,-0.002886646
-0.0004588783,0.0005684667,0.0016667
-0.005093992,0.005000026,0.00144493
-0.006353439,0.006864296,-0.001614784
-0.004761849,0.009727514,-5.575531e-05
4.59155e-05,0.009221069,0.001031964
0.001739213,0.005870154,0.001401279
-0.00121513,0.005720145,-0.001908405
-0.0006859674,0.003614654,-0.00655031
0.0001920525,0.0007273619,-0.003052701
0.0002115984,-0.0001519083,0.001769033
-0.0007249718,4.681701e-05,0.002335609
-0.003682123,0.0006661402,0.003158969
-0.003914625,0.0001990824,0.0003683671
-0.004988281,0.001843526,-0.003760137
-0.005963185,0.003676335,-0.001196177
-0.005055997,0.002631044,0.0008186795
-0.006009498,0.002005646,0.0007502688
-0.002186265,0.0001845101,0.004510468
0.002312474,-0.002440531,0.005909417
-0.00114082,-0.001546005,0.004334547
-0.00371532,0.0009478399,0.004895641
-0.00254676,0.00223687,0.005125188
-0.002896011,0.002756307,0.005019283
-0.001392638,0.002429789,0.006777879
0.002039828,0.002391115,0.006996293
0.001014449,0.004302348,0.001532618
-0.0003397012,0.00481616,-0.0042919
0.0002577516,0.001236647,-0.002473193
-0.002774788,-0.002790231,0.000532069
-0.003778532,-0.002768931,0.0001066121
-0.000125115,-0.00182082,0.003615091
0.001632255,-0.004648147,0.00598719
0.001108763,-0.005317334,0.00247102
0.0004821719,-0.003387373,0.00174787
0.001125227,-0.004125263,0.003987183
0.001037516,-0.002629828,0.004665277
-0.0002822679,-0.001108797,0.001107726
-0.000310526,-0.002699612,-0.004263399
-0.0008508019,0.0002685893,-0.003817401
-0.002057653,0.003875127,-0.001186327
-0.003041478,0.001721634,-0.0004633091
-0.001766338,-0.0007330353,-6.550226e-05
0.0006232028,-0.001552659,-0.0009999268
-0.002034873,-0.001091711,-0.001218785
-0.004317097,0.0007664584,-0.0006883793
-0.003350734,0.0009150241,-0.0008376355
-0.004509863,-2.521541e-05,-0.0003256719
-0.004263147,-1.882316e-05,-1.601304e-06
-0.002034739,0.001069494,-0.0008228299
-0.001303069,0.001845784,-0.002789015
-0.002265873,0.001235596,-0.006514238
-0.004251257,0.001360976,-0.01010281
-0.003899813,0.0009680496,-0.009369447
-0.001004354,-0.001484509,-0.004895763
0.001656531,-0.003491243,0.001461514
0.002127618,-0.003238449,0.006411732
0.0005072441,-0.002214633,0.003875585
-0.001096626,-0.003084422,0.001674738
-0.00327461,-0.0029253,0.005664898
-0.00413493,-0.001684447,0.005721141
-0.003524898,-0.002128736,0.001341126
-0.005183172,-0.001142393,-0.002410712
-0.005611605,0.0004678264,-0.004598315
-0.004664295,0.001005515,-0.006091541
-0.004598571,0.001375881,-0.009002312
-0.002790727,0.001106512,-0.006806528
-0.0009009378,0.0002862248,-0.002265717
0.0006827409,-0.001367532,-0.002852706
0.000326616,-0.002012859,-0.001287554
-0.002118745,-0.002883849,0.0002894197
-0.001717086,-0.00679536,-0.0002741439
-0.002817948,-0.009569326,0.0008381422
-0.004584645,-0.0082818,-0.0002439831
-0.00293619,-0.00590919,-0.0001159659
-0.003230736,-0.005433549,-0.0001549405
-0.002729127,-0.005182228,-0.001960983
-0.0003734249,-0.003747448,6.008026e-05
-0.0006538637,-0.002457147,0.0006249492
-0.001445422,-0.002312347,-0.0006035081
-0.002123912,-0.003246999,-0.002206895
-0.002015751,-0.002638751,-0.004967648
-0.001626395,-0.002350444,-0.003334604
-0.002886185,-0.003163012,0.001152104
-0.00333842,-0.002294627,0.006813415
-0.002326654,-0.002644986,0.008045361
0.0005700806,-0.002644117,-0.004063076
0.003001117,-0.001273368,-0.01391642
-0.0006333352,-0.001168912,-0.004376928
-0.004919871,-0.0008329477,0.005047235
-0.00378397,-0.001361325,-0.001482995
-0.003549421,-0.002018673,-0.004004862
-0.004337141,-0.003034498,-0.000570702
-0.0001940124,-0.006312761,-0.003290505
0.002818474,-0.0081795,-0.002497383
0.001182381,-0.00650127,-0.001715615
0.0003045917,-0.003816859,-0.004764735
-2.230708e-06,-0.00403614,-0.003142914
-0.0007878044,-0.002180557,-0.001939944
-0.001266608,0.002248682,-0.002759853
-0.001242628,-0.0009915876,-0.005716662
-0.0008196893,-0.004356334,-0.009239404
-0.001103284,-0.001342723,-0.007574175
-0.00101806,0.001053355,-0.007148965
-0.000793551,0.002541671,-0.008498467
-0.001038642,1.730204e-06,-0.00912892
-0.0007766456,-0.004380645,-0.009899554
-0.00101513,-0.004008219,-0.005187542
-0.001564234,-0.0044794,0.0001433044
-0.001446435,-0.005932789,-0.001342443
-0.0004635122,-0.003606005,-0.001876352
0.0005566979,-0.0006204106,0.002379772
0.0006777242,-0.0001767909,0.003179857
0.0008924461,0.0004024517,0.001747145
0.0007767716,0.002972497,0.002863428
0.001007021,0.001871202,0.002472069
0.002832149,-0.0007753643,0.00237201
0.00406761,0.0001556094,0.002797735
0.003682607,-0.0006556559,0.001437203
0.002340299,-0.00158346,0.000731459
0.001200176,-0.00375052,-0.001774735
0.0007798157,-0.00760991,-0.005304648
0.000469172,-0.00166775,-0.005296195
-0.0007235752,0.004953267,-0.0008287987
-0.003298066,0.003271649,0.002564859
-0.003017506,0.002824872,-0.001857135
0.0009903898,0.001955953,-0.005864166
0.003333125,0.0004008136,-0.003282971
0.002792156,0.002514042,-0.0018648
0.001710926,0.004448563,-0.003798405
0.001396506,0.004137479,-0.005735819
-0.0006480802,0.004940602,-0.006460774
-0.002974389,0.006916884,-0.006084409
-0.002242986,0.004077818,-0.005572839
-0.003002301,0.0008598613,-0.004834578
-0.002947483,0.002725097,-0.004557367
0.001329021,0.00361071,-0.005755752
0.00425544,0.005559411,-0.007455101
0.00413869,0.00922835,-0.009511321
0.00139047,0.007621119,-0.008853027
-0.0009700143,0.005109403,-0.004411198
-0.000131783,0.00536328,-0.002295121
0.001457088,0.003718426,-0.002175955
0.001556159,0.002973511,-0.001866059
-0.0004698785,0.003716105,-0.002600363
-0.00157949,0.001125226,-0.002972703
-0.002269321,0.0004640496,-0.002013514
-0.002508011,0.00274293,0.0007960249
0.001106811,0.005230454,0.00165744
0.003859831,0.008923326,-0.001632141
0.004991245,0.006169164,-0.006107139
0.005875787,0.002185601,-0.008900936
0.005131451,0.007031431,-0.006703384
0.006206212,0.00895872,-0.005474566
0.006953192,0.004670389,-0.006394522
0.004890558,0.002177896,-0.002859686
0.001440343,0.0007988172,-0.001398655
-0.001522574,0.001066386,-0.002880099
-0.0008586697,0.004048237,-0.00245296
-0.001395841,0.004779952,-0.003894191
-0.004707716,0.002092671,-0.003096991
