bodyx,bodyy,bodyz
0.04674019,-0.02855777,-0.01223482
0.04257048,-0.02266175,-0.006634333
0.04718683,-0.02410522,-0.006084027
0.04997663,-0.04649445,-0.003475256
0.05055914,-0.06634218,0.0002710602
0.05432244,-0.03029777,0.005382358
0.05197234,0.04816948,0.01322386
0.05010971,0.08419961,0.009274822
0.04975459,0.03334062,0.0008884386
0.04603576,-0.05062882,-0.003507307
0.03981455,-0.07255443,-0.0123967
0.03288959,-0.0263462,-0.01302121
0.03639928,0.01812559,-0.006500693
0.04087567,0.02118608,-0.01090809
0.03805734,-0.005825752,-0.01634464
0.03236353,-0.02630867,-0.01776759
0.009804896,-0.03048424,-0.01370736
-0.005066013,-0.01850466,0.001731006
0.03173015,0.03083251,0.01439562
0.06516684,0.1158693,0.02657368
0.01700007,0.1806651,0.04384105
-0.0476812,0.1809142,0.057696
-0.04418927,0.1760547,0.05996024
-0.005931028,0.2073817,0.02190776
0.03459666,0.2109437,-0.03229558
0.06139092,0.1163785,-0.03887835
0.06494544,-0.06864838,-0.02458291
0.06550376,-0.2036181,-0.02737649
0.05644904,-0.19906,-0.02468598
0.04855582,-0.1124309,-0.02263251
0.0407546,-0.04315874,-0.03343943
0.02382054,-0.106076,-0.03568313
0.02855866,-0.2254218,-0.03118295
0.02607877,-0.2614085,-0.02874791
0.01597065,-0.2601742,-0.02333656
0.02618369,-0.229717,-0.02029262
0.02235698,-0.151977,-0.01844184
0.02352132,-0.02439242,-0.009808305
0.03950954,0.1187361,0.009780911
0.04260363,0.1317177,0.02703624
0.03211734,0.06859615,0.02807402
0.003275977,0.05447119,0.02780329
-0.01382453,0.0579953,0.02609971
-0.004279693,0.1013106,0.02117682
0.01372839,0.1582233,0.02399146
0.03953656,0.1612356,0.02526814
0.05448928,0.1329516,0.02523583
0.0528156,0.0850005,0.02473516
0.05165681,0.01347402,0.01495162
0.04862158,-0.05175653,-0.001451094
0.04107043,-0.05480794,-0.01403609
0.04535798,-0.02932631,-0.01302954
0.05202633,-0.02088153,-0.01086293
0.0361183,0.01275935,-0.01137615
0.01616153,0.03063669,-0.005681013
0.002476173,0.001835087,-0.005774489
-0.005924989,-0.02620432,-0.005623852
-0.0004363198,-0.04949339,0.0007989626
0.004155415,-0.05016299,-0.001643377
0.008499445,-0.02513133,-0.004423727
0.01315441,-0.003012265,-0.001185776
0.009697524,0.01350656,0.0008643422
0.009000444,0.01777569,0.003192355
0.009339371,0.01838203,0.003146819
0.009231323,0.02359162,0.005242955
0.01183807,0.01813745,0.009654173
0.01334813,0.01398158,0.007065888
0.01342389,0.02501051,0.006836327
0.01297273,0.03226781,0.009172998
0.01430691,0.0251323,0.006668751
0.01398676,0.01718539,0.006935902
0.01421849,0.01540657,0.007767679
0.01594744,0.01216194,0.006439471
0.01261276,0.01231112,0.005124293
0.01054367,0.02145932,0.001404733
0.009682677,0.02459771,-0.001414514
0.006037014,0.01280555,-0.002617192
0.003112146,-0.008319997,-9.326284e-05
0.0005216439,-0.01321168,0.005789552
-0.004519354,0.02351352,0.005459938
-0.01808987,0.0655812,0.005663609
-0.03004535,0.06072651,0.007332879
-0.02489365,0.01694665,-0.001843464
-0.01288956,-0.03477562,-0.008474997
-0.004372955,-0.0607838,-0.00553139
0.0001742827,-0.02942496,-0.004886764
0.0006152615,0.02007612,-0.002760407
0.0009618632,0.03914761,0.001467713
0.000909884,0.0422834,0.00246679
0.002108067,0.02868347,0.003354643
0.006396253,0.01119808,0.004390513
0.007283306,0.009124323,0.00516857
0.007186267,0.009568104,0.007941612
0.007022424,0.03522772,0.01315317
0.004092892,0.06520975,0.01483684
0.004679398,0.05644073,0.009166658
0.004817156,0.03717024,0.003583615
0.003511616,0.02314344,0.001567222
0.004572199,0.01782295,-0.0002692512
0.003253669,0.0223896,-0.002790309
0.003127025,0.0205704,-0.002890168
0.00298655,0.01532945,-0.0007904916
-4.881025e-05,0.01460031,-0.002196027
-0.001685284,0.01544954,-0.0040361
-0.001818715,0.01625114,-0.003058799
0.001200725,0.02472868,-0.001030911
0.002573539,0.03635476,0.002562106
-0.0009133342,0.03852921,0.004368847
-0.003505875,0.03501026,0.005513728
-0.002814116,0.03388266,0.006064779
0.0002370942,0.0355326,0.006107749
0.0008268889,0.03300095,0.01064744
0.0005333553,0.03085105,0.0110164
0.00309677,0.03117929,0.004045761
0.005631748,0.02222489,-0.001823187
0.006368837,0.003032536,-0.001000904
0.004656998,-0.01013782,0.006912342
0.002471266,0.01069991,0.01045587
-0.002544937,0.05324737,0.008479006
-0.01112829,0.07037059,0.007294843
-0.01503462,0.04856927,0.006462018
-0.01009515,0.006726375,0.00560808
-0.003593794,-0.01599114,0.001798719
-0.008050709,-0.00279,-0.0004455315
-0.01226862,0.01741836,-0.00128808
-0.006594997,0.03228614,-0.004247931
-0.007110109,0.04181569,-0.00382772
-0.0102175,0.02506856,-0.003064341
-0.00998169,-0.002241584,-0.00209855
-0.009767365,0.002728941,0.001081767
-0.006619739,0.02513883,0.006133442
-0.007242572,0.04273406,0.01520134
-0.006646117,0.05298589,0.01852106
-0.003418812,0.04563359,0.01606228
-0.006758225,0.04068452,0.01687981
-0.006919153,0.03847264,0.01393815
-0.005043511,0.0334573,0.006753146
-0.006559288,0.03899182,0.003980398
-0.004944821,0.03104388,0.004486163
-0.004783099,0.0168749,0.003232448
-0.008632163,0.01331567,-0.0001123486
-0.01264044,0.01336697,-0.0007356537
-0.01540232,0.02167807,-0.00029269
-0.01224993,0.02117475,-0.001497925
-0.007154884,0.0201574,0.0009437333
-0.009853417,0.02355184,0.003119891
-0.01229228,0.01594544,0.002060773
-0.009696804,0.01803737,0.002714158
-0.01158422,0.03054961,0.004403921
-0.01288047,0.0497456,0.007398657
-0.01092205,0.06140219,0.009112706
-0.01119601,0.04523326,0.007622505
-0.01199536,0.02737051,0.004073414
-0.01745153,0.006488296,-0.0007111533
-0.02159461,-0.01517899,0.001102146
-0.01666328,-0.007272262,0.007985183
-0.01329291,0.02806364,0.01444413
-0.01479252,0.07920763,0.01978634
-0.01780647,0.09998667,0.0176883
-0.01871155,0.06059983,0.01055791
-0.01646197,0.008988632,0.002845008
-0.01632935,-0.02002832,-0.003203686
-0.01305664,-0.01300588,-0.0008667669
-0.006625188,0.01986489,0.001563611
-0.002892384,0.03369303,-0.003403128
0.001016287,0.02584864,-0.006459583
-0.004581656,0.004580757,-0.007011449
-0.01717763,-0.02111021,-0.007034753
-0.01699172,-0.01582853,-0.00295132
-0.01232046,0.01542382,0.002810824
-0.01075245,0.05627316,0.01075671
-0.005131377,0.08056793,0.01596738
-0.001569776,0.05673027,0.01474369
-0.0006921506,0.02487497,0.01704989
-3.96867e-05,0.00929248,0.01823402
-0.001788957,0.003046939,0.01173535
-0.002328346,0.01532871,0.004717463
-0.001268201,0.01871736,0.0003415563
0.001922625,0.007275424,-0.003300384
0.001464703,-0.003383145,-0.008143494
-0.00581822,-0.01867765,-0.008529002
-0.01036731,-0.01848566,-0.007336939
-0.01498834,-0.006978288,-0.009148937
-0.01555591,-0.002981469,-0.00453413
-0.009662639,0.009839473,0.0008330553
-0.008192913,0.02771093,0.003071469
-0.002475737,0.03825105,0.007263524
0.0008490225,0.03378643,0.007849032
-0.003409067,0.01708216,0.005919629
-0.0002497354,0.009092127,0.00230403
-0.000130326,-0.001170453,-0.001387882
-0.002532858,-0.0182445,-0.0004920059
-0.002103504,-0.01928721,0.001510686
-0.003701859,0.01085184,0.004627106
0.00150614,0.05812096,0.006649159
0.003148288,0.06495463,0.005022403
-0.001841525,0.02555269,0.002353703
-0.003343237,-0.01607122,0.0001184707
-0.008724529,-0.03522397,0.0008923121
-0.01053945,-0.008818799,0.001181957
-0.00329947,0.02859728,-0.0004312428
0.000852419,0.03427426,9.659964e-07
-0.0008750303,0.02388983,-0.0004592237
-0.00337401,-0.004984126,-0.004063984
-0.003943572,-0.037717,-0.005537867
-0.00519835,-0.03354531,0.002111473
-0.005654594,0.002254681,0.01229244
-0.005444185,0.04145994,0.01332973
-0.008264527,0.05593819,0.01114984
-0.01023266,0.03259746,0.01196126
-0.01385386,0.004036922,0.0108075
-0.01715447,8.86287e-05,0.006574571
-0.012184,0.005622907,0.002802159
-0.007706701,0.01549813,0.002311468
-0.00550395,0.0292968,0.003660261
-0.001520499,0.02403296,0.002203547
-0.002765359,0.001020512,-0.00189795
-0.006576771,-0.01799395,-0.004857763
-0.007731463,-0.01330819,-0.003343375
-0.007176594,0.005580051,0.001690728
-0.003386214,0.01376975,0.003022513
-0.001267562,0.02008327,0.0007231357
-0.005271606,0.02263996,-5.11799e-05
-0.009312508,0.02227455,-0.00033255
-0.01125062,0.02645237,0.0005224566
-0.01237805,0.01665215,0.00172034
-0.008533747,0.006988603,0.0005143534
-0.003560705,0.003380206,-0.0005627244
-0.005343962,-0.009368117,0.0004594121
-0.006537482,-0.01368292,0.003396652
-0.001914346,0.0009024542,0.006756837
4.513726e-05,0.03049294,0.007378788
-0.00230943,0.05039301,0.004360074
-0.005353661,0.03998755,0.002322904
-0.00820077,0.01322175,0.003407782
-0.009191012,-0.01900401,0.003181003
-0.009265495,-0.0269917,0.001707293
-0.008425221,0.003343244,0.001085565
-0.007757915,0.02733653,0.0005002823
-0.009414672,0.0224801,-0.001102612
-0.009106106,0.005382032,-0.003437192
-0.005942615,-0.01176762,-0.003505025
-0.00403399,-0.01651194,-0.004145823
-0.005726471,-0.001701593,-0.004621398
-0.008243582,0.01530958,0.005777793
-0.006028229,0.02639993,0.01819127
-0.003097547,0.04164297,0.01542956
-0.002991364,0.04417624,0.006812257
-0.003872042,0.02104037,0.003180099
-0.006686646,0.002528409,0.0003763234
-0.00724734,0.009340579,-0.001273773
-0.005933482,0.01881331,-0.002472108
-0.006840195,0.01550242,-0.004954916
-0.006933225,0.009678874,-0.005197857
-0.008568967,-0.0006848309,-0.004479804
-0.01089565,-0.006609863,-0.003776159
-0.00889152,0.004452251,-0.002577864
-0.007058555,0.01463829,-0.002502173
-0.007603682,0.02047236,-0.002368075
-0.007732373,0.02117049,-0.002259914
-0.006836633,0.01613734,-0.001396555
-0.005911551,0.02068543,0.003076554
-0.004620849,0.02332908,0.007403966
-0.002822985,0.02036411,0.005741638
-0.003288171,0.01365416,0.002398705
-0.004969245,-0.00627286,0.002488046
-0.005749526,-0.0187839,0.002417745
-0.005634517,-0.009031426,0.004864588
-0.005801284,0.02017411,0.01120923
-0.01508348,0.04303995,0.01340009
-0.04554875,0.02829992,0.009803874
-0.09386852,-0.002973515,0.005861119
-0.1175273,-0.03928984,0.01062333
-0.07314991,-0.08310896,0.02071575
0.01160567,-0.1007579,0.02316687
0.0567969,-0.09089201,0.01624043
0.01184657,-0.09667017,0.002619116
-0.05407404,-0.1332836,-0.006482259
-0.05126146,-0.1749609,-0.01171217
-0.03321595,-0.1659494,-0.02584443
-0.02070408,-0.05283782,-0.03289646
0.01264437,0.1025271,-0.02458945
0.003493606,0.1491222,-0.0126237
-0.01267064,0.09166677,0.002628622
0.005675615,0.0777926,0.01212906
0.008307993,0.09353135,0.01173637
0.02025048,0.04418412,0.0131261
0.02126595,-0.01337796,0.01280852
-0.002661452,-0.03635755,0.008445182
-0.0006611429,-0.02937383,0.005289844
-0.002096444,0.02918675,-0.001701236
-0.009135391,0.0896204,-0.007886663
-0.008623389,0.09139071,-0.009534954
-0.005954645,0.02427789,-0.01360609
0.007147797,-0.05319932,-0.01568217
-0.00406347,-0.07203502,-0.01325975
-0.01489795,-0.05504366,-0.007150951
0.0005989649,-0.007915259,-0.0001686979
0.005142607,0.05981008,0.000969404
0.01266954,0.07311403,0.001671954
0.02432251,0.02482887,0.003156
0.02242382,-0.004656334,0.002099669
0.01375066,0.01330406,0.002137441
0.006556238,0.03360421,0.001319978
0.01497285,0.0534859,0.00117076
0.02217608,0.06704351,0.008556496
0.0170926,0.06293147,0.01738486
0.01260742,0.07093658,0.01631312
0.002338901,0.06748289,0.00913183
-0.007443204,0.03526935,0.003532684
-0.002193877,-0.006292718,-0.002327706
0.003961708,-0.03332563,-0.007880116
-0.0009885964,-0.02087761,-0.01179441
-0.0009721811,-0.002083246,-0.0129091
0.002157409,0.01154718,-0.01061222
-0.001012781,0.01949101,-0.01095409
0.001914155,0.001898129,-0.01105408
0.004311347,-0.00967989,-0.009120114
0.005161897,-0.0152435,-0.008322293
0.01060661,-0.0199725,-0.002152605
0.01061856,-0.01572078,0.001133529
0.0088862,-0.03319132,-0.006116293
0.003442437,-0.0518311,-0.01115085
-0.002056593,-0.0485611,-0.00861741
0.005134812,-0.02168449,-0.001825381
0.009250855,0.03585362,0.001532843
0.0004171591,0.0704741,-5.399841e-05
-0.009212313,0.06129941,0.001272289
-0.01363117,0.0465668,0.005513225
-0.01700445,0.03626338,0.009189578
-0.01400228,0.024442,0.008676567
0.006160838,0.01683192,0.008246704
0.02446239,0.02997303,0.0142007
0.01869755,0.04971687,0.01689669
0.007799796,0.04980981,0.01221857
0.00515288,0.0319495,0.01007632
-0.001363254,0.01647283,0.01178857
0.004670205,0.03007137,0.01127046
0.0210633,0.05981974,0.01135394
0.01537304,0.07187051,0.01287465
0.007251843,0.05183204,0.0125473
0.001620357,0.01746126,0.01526493
-0.01223124,0.0169135,0.01957626
-0.008666897,0.05009923,0.02531152
-0.004835624,0.08505604,0.0317966
-0.008638574,0.1135017,0.02836681
0.00030881,0.1197906,0.02260041
0.007210682,0.08857321,0.01973323
0.01141507,0.02821134,0.01488717
0.01334731,-0.01337794,0.01273338
0.01264793,-0.009588193,0.007304641
0.01707046,0.003609188,0.001684127
0.01189243,0.007497698,0.004841346
0.005460028,-0.009282727,0.006176581
0.007163281,-0.0346939,0.006097525
0.002600415,-0.02811658,0.008247933
-0.005157542,-0.008113363,0.00633998
-0.01145015,0.009959141,0.005250476
-0.01298995,0.02484016,0.008736479
-0.009324534,0.02025126,0.01104075
-0.006493156,0.01381164,0.0101177
-0.002004881,0.006958263,0.008983444
-0.0006980022,-0.001903363,0.009406313
-0.002408779,0.003344753,0.009044695
0.001728268,0.01077203,0.006783427
0.006026714,0.01477052,0.004996338
0.007775376,0.01069619,0.005216171
0.008248509,-0.00320033,0.00619803
0.004183973,-0.006184021,0.00573464
-0.0006550548,-0.002422645,0.005985495
-0.005102566,-0.0007585441,0.009256995
-0.00961866,0.002504738,0.01141721
-0.00956881,0.0009733351,0.00968494
-0.007584177,0.002874432,0.007082611
-0.006075967,0.01784535,0.006508826
-0.004960582,0.02893825,0.006770195
-0.008121007,0.01612146,0.008908994
-0.01692815,0.003091542,0.01255484
-0.02636841,0.02775187,0.01038338
-0.02174266,0.05990777,0.00729565
-0.009779557,0.0605353,0.007985903
-0.009084889,0.03427138,0.003216981
-0.00767652,-0.008469348,-0.002782131
-0.005169263,-0.03513966,-0.005696731
-0.00320252,-0.03374614,-0.01099105
0.009721584,-0.0310274,-0.01411947
0.01321778,-0.0320085,-0.01364834
0.0007975028,-0.03602409,-0.009623681
-0.01075805,-0.03951303,-0.0006300286
-0.01419978,-0.02951437,0.002794989
-0.005438663,0.001803427,0.002207502
0.000195824,0.04668751,0.008809668
-0.002832633,0.06029971,0.0128641
-0.00286081,0.02677449,0.008918497
-0.002433239,-0.008818313,0.006455933
-0.001413182,-0.0182203,0.004310885
0.004338145,-0.003300659,0.0007423887
0.01181751,0.011569,-0.0008292694
0.0131288,-3.120113e-05,-0.001959302
0.007554378,-0.02174529,-0.005254301
0.001216697,-0.03845392,-0.01036597
-0.00351581,-0.04184203,-0.0126417
-0.002306474,-0.01915369,-0.01295001
-0.001674558,0.00191461,-0.01264939
-0.006060948,0.006007101,-0.004906312
-0.005497308,-0.002747306,0.001204092
-0.003935032,-0.01719261,-0.005186303
-0.003149155,-0.01054768,-0.01051892
0.002850207,-0.007950075,-0.008930108
0.007265746,-0.02266098,-0.009081952
0.007249995,-0.03175729,-0.007686794
0.006767722,-0.04246285,-0.001295773
0.004320631,-0.02636532,0.0002375645
-0.0004652019,0.01007515,-0.00359214
-0.001350103,0.01968136,-0.003402893
-0.0009068452,0.01011981,-0.004930504
-0.005027408,-0.0212554,-0.0149987
-0.003796698,-0.06310907,-0.0242018
-0.0006348711,-0.07338997,-0.02282905
-0.001994504,-0.04851488,-0.01845486
0.003079615,-0.0221871,-0.02056434
0.005473191,-0.01483606,-0.01981813
0.002272169,-0.01325931,-0.01762803
0.003391856,-0.02918094,-0.01936932
0.001667427,-0.05616789,-0.01462737
0.0009551134,-0.0550526,-0.01046483
0.0008779664,-0.03475772,-0.01069661
-0.003307545,-0.01205597,-0.007327034
-0.00360134,0.001729515,-0.00535172
-0.005167188,0.002099345,-0.005941733
-0.006736601,-0.003172597,-0.006841586
-0.003364496,-0.01630022,-0.005349739
-0.004789391,-0.01226942,-0.002772002
-0.01478443,0.02549105,-0.001617947
-0.02710459,0.07463007,0.002310073
-0.02541446,0.08510518,0.002339285
-0.007512843,0.01411756,-0.005627772
0.006742491,-0.08849888,-0.01603628
0.01199947,-0.1493003,-0.02131004
0.01263505,-0.1522774,-0.01708591
0.003918954,-0.1203173,-0.01465246
-0.008637215,-0.08961489,-0.01594991
-0.006452697,-0.05937024,-0.0175005
-0.002219107,-0.03531846,-0.02632066
-0.01410707,-0.03747683,-0.03230386
-0.02182557,-0.04869207,-0.02320773
-0.02488242,-0.0573746,-0.01133281
-0.02744037,-0.0476155,-0.00841617
-0.02260195,0.01278838,-0.005867646
-0.02712102,0.09665762,0.004270929
-0.02581624,0.1192228,0.01626046
-0.006011222,0.08748964,0.02146703
0.01127296,0.07444543,0.01565887
0.02263665,0.0437277,0.007346211
0.02726351,-0.001574488,0.002385112
0.02887634,0.002717852,-0.002094298
0.02510629,0.005879831,-0.0005247568
0.01657253,-0.003249688,0.00137397
0.009594566,-0.0009977395,-0.002246832
-0.004154656,-0.01552478,-0.003205106
-0.01257649,-0.03155107,-0.004521522
-0.01676307,-0.04223843,-0.002223504
-0.01769384,-0.03232105,0.004267662
-0.006041117,0.006693488,0.003005314
-0.000489763,0.03317845,0.002743691
0.002153825,0.0423965,0.004123147
0.003130574,0.02246876,-0.0003687055
0.001378323,-0.01476815,-0.001415687
0.00438904,-0.02268535,0.001062278
0.003125907,-0.008654132,0.005116715
0.004759716,0.01999818,0.01135033
-0.0006204791,0.04184131,0.01309148
-0.01166788,0.03661554,0.01315857
-0.00802633,0.02544191,0.01451902
-0.002790409,0.0162587,0.01349416
0.001750009,0.01726519,0.01208829
0.00201198,0.0209643,0.01071144
-0.0009436474,0.01649732,0.008810593
0.001500007,0.01118131,0.005575845
-0.003197646,0.0009408866,-0.002577731
-0.0067001,-0.002283115,-0.009557474
-0.00495789,-0.001866617,-0.01223574
-0.008058751,-0.01540003,-0.01246382
-0.01109118,-0.02556661,-0.00301529
-0.01047221,-0.01605962,0.00842053
-0.005864208,0.01397049,0.01017065
-0.004343068,0.05121692,0.0112976
-0.00562091,0.06380705,0.01267301
-0.003938625,0.03393093,0.00813227
-0.003235819,-0.01218874,0.0040106
-0.0008836732,-0.03353251,0.002049827
0.0009426577,-0.01696823,0.0001369704
-0.0001797599,0.01726185,0.001103191
0.000337755,0.03520951,0.002091939
-0.001862477,0.03365457,0.0006277373
-0.005357831,0.01425571,-0.001485593
-0.008299326,-0.01928604,-0.002345795
-0.01486752,-0.03056843,0.0008574285
-0.01608962,-0.02218293,0.004273282
-0.006505159,-0.007354332,0.005489051
0.005008317,0.02270683,0.007314699
0.00901846,0.04172904,0.007599736
0.0004625499,0.03206498,0.005923736
-0.01102767,0.006309855,0.00555678
-0.01354604,-0.01837516,0.005328195
-0.01121679,-0.02596958,0.001449454
-0.007520169,-0.01542667,-0.001692207
-0.005060751,-0.002822199,0.001779344
-0.01100456,0.004063165,0.005650749
-0.01975479,0.002839777,0.004359133
-0.02227543,-0.01813003,0.003853521
-0.02318615,-0.02905075,0.006875205
-0.02401584,-0.008465544,0.007580435
-0.01938454,0.01262351,0.007092882
-0.01286909,0.02158338,0.005935944
-0.004561346,0.01991414,0.002396005
0.008224557,0.01153752,0.003480281
0.01621219,-0.006975929,0.004427445
0.01830524,-0.02390329,-0.0004960821
0.02051782,-0.02284631,-0.004304393
0.1319869,-0.03510947,0.03402377
0.1704119,-0.1019056,0.03233706
0.2079847,-0.1584049,0.02813842
0.202394,-0.226396,0.01797427
0.1796704,-0.2492772,0.007945435
0.1686452,-0.2123732,0.003045525
0.1523176,-0.2124232,-0.005902564
0.1434317,-0.2054203,-0.01461635
0.1469462,-0.1799814,-0.01409709
0.132252,-0.1893216,-0.01878246
0.1188015,-0.1865186,-0.0220362
0.1186535,-0.1853668,-0.01690678
0.1105537,-0.1945197,-0.01709405
0.1101381,-0.1817166,-0.01436047
0.1170842,-0.1706136,-0.008868935
0.1210731,-0.1546654,-0.007669452
0.1219283,-0.1578965,-0.005540051
0.1169931,-0.1757364,-0.00361929
0.1193919,-0.1609599,0.004578794
0.1176464,-0.1548469,0.01192133
0.1123217,-0.1471419,0.01164579
0.1158035,-0.1100316,0.02118606
0.116032,-0.06910358,0.03399116
0.1247462,-0.033909,0.03528538
0.1366181,-0.03732621,0.02506785
0.1395196,-0.07011629,0.01088268
0.1446661,-0.1208676,0.006390671
0.1440705,-0.1925205,0.005011279
0.1369292,-0.2141839,0.003986318
0.1246106,-0.1846746,0.00804874
0.1051401,-0.1482238,0.004224744
0.09293267,-0.1054458,-0.00418897
0.09440873,-0.1010998,-0.01129462
0.0990687,-0.1424393,-0.02001944
0.09485504,-0.1764717,-0.02009739
0.08695717,-0.1924237,-0.01628031
0.07928894,-0.1856322,-0.01619294
0.07422066,-0.1498609,-0.01523996
0.0765345,-0.1087469,-0.01469183
0.07690451,-0.09035038,-0.0100645
0.08223966,-0.1051928,-0.003608638
0.0896125,-0.1197718,-0.0008513587
0.08809415,-0.1170614,0.006391552
0.09428689,-0.1193778,0.01910584
0.1052812,-0.1115299,0.02841191
0.1146268,-0.09788739,0.02868895
0.1184332,-0.09013204,0.02894782
0.1107094,-0.07951514,0.03153088
0.1042204,-0.09234589,0.02160967
0.09082811,-0.1107587,0.006946972
0.07515476,-0.1120627,0.003224386
0.07207869,-0.1022106,0.004444755
0.06735044,-0.07547126,0.001248323
0.06526258,-0.06518288,-0.004667439
0.06504856,-0.06796416,-0.007492716
0.05998205,-0.07023065,-0.01047687
0.06386847,-0.09313533,-0.01378155
0.07152646,-0.1152799,-0.01431633
0.07989731,-0.1226744,-0.01640781
0.09235903,-0.11418,-0.01751734
0.09268282,-0.1059657,-0.01434785
0.08218949,-0.1138428,-0.008299742
0.07108177,-0.1084016,-0.0001610559
0.05260757,-0.09091449,0.004725244
0.04233661,-0.07140848,0.005856257
0.05066511,-0.06049245,0.006510252
0.05362123,-0.06896913,0.006694091
0.05253963,-0.06620589,0.008585741
0.05024931,-0.0586165,0.01015675
0.0360922,-0.05290048,0.007236773
0.03033258,-0.04105621,-0.0007420322
0.03855544,-0.05679972,-0.01116155
0.04483809,-0.08097932,-0.01292008
0.04636111,-0.07629082,-0.004392312
0.04570158,-0.06205157,0.002270916
0.04481121,-0.04787639,0.005926327
0.03906669,-0.04250707,0.01049287
0.03550068,-0.06501925,0.0138939
0.03712308,-0.0938555,0.01121058
0.03476814,-0.09324317,0.003585709
0.0357798,-0.06816156,0.002535674
0.03830322,-0.03865689,0.007359267
0.03892661,-0.01888363,0.007349113
0.04270583,-0.02492515,-0.001827042
0.0436292,-0.04437917,-0.0144256
0.04195098,-0.06489155,-0.01294208
0.0407728,-0.09731795,0.000152158
0.04037279,-0.1246422,0.01035089
0.03911033,-0.1204104,0.01562593
0.03631611,-0.06930283,0.01018628
0.03526364,0.007964122,0.003872898
0.03367273,0.03215655,0.005940002
0.03413751,-0.00606287,0.007697669
0.03447544,-0.03641258,0.01208735
0.02794354,-0.05833942,0.01206565
0.01918432,-0.09184429,0.005289063
0.01313468,-0.1040689,0.004545021
0.01440253,-0.09657018,0.005473046
0.02121378,-0.08179552,0.01308952
0.02944674,-0.03320446,0.02891986
0.03701488,0.02637703,0.03292705
0.04252379,0.05079685,0.02313325
0.05098404,0.03189686,0.01433144
0.05075951,-0.008017505,0.01122322
0.04058241,-0.02772367,0.005265087
0.03450101,-0.04153422,-0.0006195716
0.02112789,-0.05472482,-0.002904381
0.01062495,-0.05373288,-0.01310296
0.01050561,-0.07212942,-0.01917195
0.0006961103,-0.07661889,-0.01222925
-0.004701037,-0.05097021,-0.01096637
-0.005261602,-0.02976205,-0.01252777
-0.005123997,-0.007672126,-0.007160709
0.0114028,-0.01120703,-0.0006760413
0.01898294,-0.02058769,0.006266589
0.01450232,-0.01271563,0.01254305
0.02175247,-0.02092605,0.01402447
0.03089336,-0.01921244,0.0126267
0.03251807,-0.01088423,0.01296607
0.02835656,-0.009116749,0.01240715
0.02521673,0.001871798,0.006091884
0.01637392,-0.008903445,-0.0006219502
0.002807478,-0.02982452,-0.002591396
0.004401639,-0.03480773,-0.002206929
0.006603382,-0.03743969,-0.003718987
0.001923354,-0.03200772,-0.00644412
0.0009849565,-0.02686582,-0.007233591
-0.003504623,-0.0352492,-0.00784238
-0.009260281,-0.04402966,-0.00859382
-0.01290979,-0.04624882,-0.01192712
-0.01159238,-0.04212093,-0.01561631
-0.004108079,-0.03172153,-0.01108193
-0.0034127,-0.01563706,-0.001284391
-0.01584048,0.004456378,0.009374765
-0.04092202,0.02385114,0.01355068
-0.05409503,0.03513395,0.01083537
-0.02207466,0.02753108,0.01282077
0.0244107,0.0006558059,0.01327221
0.02902949,-0.03093622,0.01229278
-0.002312461,-0.03776789,0.01330334
-0.02213292,-0.009946386,0.007048392
-0.008211427,0.006793236,0.001206356
0.01310761,-0.00636999,-0.004299868
0.01712197,-0.02473517,-0.00937208
0.01328282,-0.0414153,-0.003512522
0.00305463,-0.03239218,-0.0005379587
-0.008532793,0.01049993,-0.0002576326
-0.006767527,0.05227192,0.006848312
-0.003919466,0.0662042,0.01123405
-0.006638375,0.04857183,0.01284653
-0.0103372,0.03143414,0.008729795
-0.01525801,0.01803648,0.002311447
-0.0143264,0.0005031121,0.005922989
-0.004905779,0.01264348,0.01229569
0.007647738,0.03668441,0.01766189
0.01058982,0.05808584,0.01914603
0.005383318,0.07510095,0.01336538
0.005466196,0.05050587,0.008582766
0.006194267,0.004442081,0.003172915
0.007721102,-0.04864561,-0.0008721803
0.008507585,-0.07496347,0.001336659
-1.013763e-06,-0.02226105,0.006452171
-0.005399949,0.03766653,0.01397591
0.0004040698,0.06353948,0.01388123
0.005199086,0.06066767,0.009271133
0.002103999,0.01120554,0.01015605
-0.0005047969,-0.03636427,0.007649043
-0.0006198723,-0.04992789,0.01235488
-0.003255768,-0.01625584,0.02577866
-0.0002557431,0.05622879,0.02858243
0.00717292,0.121761,0.02790198
0.008503732,0.1525087,0.02853345
0.003888022,0.1029393,0.02498529
-0.008843966,0.01894797,0.0113033
-0.01988688,-0.0355401,-0.009979589
-0.01609407,-0.06845845,-0.01650773
-0.01340943,-0.04655791,-0.01613684
-0.02293893,-0.02629368,-0.02173687
-0.03189982,-0.03817415,-0.01768308
-0.03712067,-0.02405231,-0.01129928
-0.03984126,-0.02163993,-0.008257693
-0.03126529,-0.004170751,0.004096716
-0.01876819,0.0432442,0.01630751
-0.0149631,0.0557176,0.02006572
-0.01262319,0.05487173,0.02237865
-0.008424201,0.03937861,0.02155936
-0.006369248,0.01706737,0.01848432
-0.00659978,0.02957874,0.0193256
-0.01305158,0.05170308,0.01743473
-0.02128517,0.06053613,0.01110943
-0.01804359,0.0371161,0.008482429
-0.01413619,-0.01132161,0.004676314
-0.02310305,-0.03575509,-0.002225673
-0.0274888,-0.03154491,-0.002507915
-0.02277466,-0.007189211,0.00273895
-0.01699412,0.0323432,0.005535779
