bodyx,bodyy,bodyz
0.03335931,-0.0696212,0.04436904
0.03157135,-0.06630952,0.04398499
0.02808509,-0.06450643,0.04438378
0.02660915,-0.0621198,0.04404492
0.02474136,-0.05705659,0.04169863
0.02438665,-0.05491747,0.03793779
0.02547071,-0.05668324,0.03618245
0.02704551,-0.05755468,0.03627331
0.02949579,-0.05617612,0.03729172
0.02815229,-0.05645983,0.03768152
0.02580571,-0.05965626,0.03419118
0.02507087,-0.06129703,0.03208739
0.02270642,-0.06112389,0.02965507
0.02232125,-0.05382811,0.02546952
0.02223706,-0.03377755,0.0235291
0.02012485,-0.01962154,0.02016844
0.02003359,-0.03060098,0.02211438
0.02248861,-0.05060883,0.02924966
0.02713052,-0.05725851,0.03314621
0.02869521,-0.05571369,0.03411367
0.02678057,-0.0518813,0.02781153
0.02720149,-0.04804183,0.02217133
0.0268922,-0.04914539,0.02190803
0.02630532,-0.04466752,0.0216762
0.02651821,-0.03154096,0.02833776
0.02547182,-0.02417717,0.03319491
0.02647039,-0.03757491,0.02965785
0.02736599,-0.06043211,0.02897249
0.02611721,-0.05996739,0.02779672
0.02422302,-0.04693331,0.02190537
0.02052659,-0.04047826,0.01392367
0.01756324,-0.03281936,0.007962644
0.01564931,-0.02955144,0.01135264
0.01370391,-0.02702195,0.01457857
0.01294373,-0.02503042,0.009114983
0.01149087,-0.0280588,0.007061152
0.010784,-0.02563771,0.008907175
0.01052994,-0.02424478,0.009298194
0.009714474,-0.01873281,0.0116856
0.01262876,-0.01007126,0.01102081
0.01425581,-0.02022046,0.007424126
0.01357785,-0.02989388,0.005784889
0.0164177,-0.02573023,0.004084232
0.01712655,-0.02589388,0.004856449
0.01593743,-0.02671968,0.00822962
0.01518035,-0.02192939,0.01111181
0.01103899,-0.01765106,0.01252596
0.00668972,-0.01781305,0.01234673
0.006029932,-0.03211038,0.01185426
0.01127205,-0.04705522,0.007930645
0.01579994,-0.02767971,0.001444594
0.01160743,-0.003396639,-0.001899613
0.006483667,-0.011129,0.000195514
0.004571739,-0.01307918,0.004848929
0.003530173,-0.008657099,0.00545742
0.004479401,-0.02038677,0.005876875
0.007156921,-0.02121513,0.006791695
0.01013758,-0.01766858,0.004054271
0.008828002,-0.02170735,0.003903954
0.003210507,-0.01762101,0.002533972
0.0001889252,-0.01661118,-0.0002354819
0.001289665,-0.01825446,0.001228303
0.005074387,-0.01486522,0.0007621815
0.008022443,-0.0147448,0.002072873
0.004905684,-0.01158369,0.003259251
0.001570865,-0.008995812,-0.005101875
0.004317526,-0.01325673,-0.0123932
0.006381016,-0.01427857,-0.009209234
0.006595429,-0.01130361,-0.005260167
0.009031546,-0.009529594,-0.007758416
0.009132024,-0.01417418,-0.007957873
0.007249832,-0.01907201,-0.005835529
0.006442657,-0.01411066,-0.005888221
0.002980265,-0.008297648,-0.003760241
-0.0001110579,-0.00702653,-0.004639756
-0.0006606933,-0.009904483,-0.006406534
-0.002583187,-0.01720838,-0.005878763
-0.001377536,-0.01900161,-0.0101564
0.0009805784,-0.01114909,-0.01235237
-0.0009014609,-0.0007907051,-0.01037265
-1.232759e-05,0.002960166,-0.008500832
0.001737717,-0.002070907,-0.004415492
0.0008538993,-0.007428572,-0.002435172
0.001600673,-0.00964092,-0.007055318
0.001516263,-0.01057756,-0.01413914
0.001208857,-0.006883761,-0.01626789
0.0006335339,0.003023008,-0.01848104
-0.001040334,0.01067364,-0.02323865
0.000470662,0.005688405,-0.01890586
0.00250924,-0.003317767,-0.01073061
0.003221128,-0.003405602,-0.008256466
0.002398214,-0.004534163,-0.009593942
0.00121848,-0.01134526,-0.01154513
0.00296768,-0.01822646,-0.008895603
0.002270283,-0.02362102,-0.006132903
-0.001443378,-0.01469077,-0.006117566
-0.004134198,0.0008223699,-0.00588525
-0.004587505,0.003994865,-0.008802454
-0.003739249,0.004313511,-0.01117927
-0.005391876,-0.001242705,-0.01073159
-0.002630687,-0.01113925,-0.00946182
0.004369061,-0.005739836,-0.006294554
0.006436931,0.0001197653,-0.005374513
0.007956226,-0.002856032,-0.004241096
0.01051873,-0.002276213,-4.382672e-05
0.01171424,-0.005281479,-0.0002729682
0.0110769,-0.009209155,-0.004718399
0.01018659,-0.005200479,-0.009004229
0.01113517,-0.003928175,-0.01056684
0.008743263,-0.009166568,-0.004875175
0.003395275,-0.0181029,0.001849297
-0.0005261924,-0.02419414,0.001126648
0.002841585,-0.01568636,-0.0006620537
0.009579528,-0.003890508,-0.001115737
0.006253438,-0.004811744,-0.006235157
0.004773468,-0.011288,-0.01066695
0.009027985,-0.01734775,-0.00864022
0.009194078,-0.02064339,-0.006199606
0.01311831,-0.01846695,-0.004888122
0.01434647,-0.01890981,-0.002232506
0.01236897,-0.01982745,-0.004656897
0.014996,-0.01169158,-0.01285672
0.01158302,0.003600283,-0.01774527
0.008658774,0.01541286,-0.01609048
0.01007455,0.002631532,-0.009467606
0.005503997,-0.01795119,-0.002439455
0.002056944,-0.01181598,-4.643303e-05
0.004903211,-0.00823545,-0.005197013
0.009163814,-0.01632938,-0.01039718
0.009312051,-0.01092405,-0.003003733
0.005204562,-0.01151465,0.002693855
0.003002213,-0.01535848,-0.004658225
0.004652938,-0.01377672,-0.01019643
0.007414913,-0.02105822,-0.01070612
0.006440661,-0.02456042,-0.00685159
0.005814486,-0.02895067,-0.0008912216
0.008667044,-0.03311026,-0.001731635
0.00873226,-0.01965665,-0.005331783
0.007266042,-0.005709133,-0.009131422
0.003702785,-0.002076245,-0.01155116
-0.001019546,-0.009339972,-0.005518333
-0.0009068578,-0.01570365,0.0006143004
0.003064882,-0.005772502,-0.003425772
0.007416288,-0.0004877785,-0.008283275
0.005810847,-0.007593959,-0.007154905
0.003402839,-0.01383052,-0.003861009
0.00598533,-0.01539238,-0.0005638573
0.005727804,-0.009987799,-0.005400142
0.006517387,-0.003948601,-0.01352285
0.008143597,-0.003024202,-0.01179255
0.004912532,-0.005983474,-0.01192992
0.003851941,-0.01369127,-0.01540223
0.004350781,-0.02007089,-0.01330076
0.003148061,-0.0095914,-0.0143598
0.00081917,0.007379593,-0.01634504
-0.003829917,0.006535921,-0.01526945
-0.008579531,0.004284944,-0.01686109
-0.01105109,0.009753153,-0.02118207
-0.01031661,0.01422567,-0.02805277
-0.01121496,0.0332618,-0.0322535
-0.0139911,0.04653421,-0.03062582
-0.01118667,0.0268449,-0.02392689
-0.007792609,0.00780834,-0.01238058
-0.007527841,0.00845786,-0.01014661
-0.006383914,0.008270548,-0.01689219
-0.005663905,0.008546062,-0.01599649
-0.004661396,0.01783192,-0.01438154
-0.004354763,0.02018592,-0.01510325
-0.005460557,0.01619908,-0.0114905
-0.004120615,0.01582761,-0.01274688
-0.003189969,0.01165441,-0.01685275
-0.003524581,0.009590529,-0.01622695
-0.002389274,0.006755046,-0.01653765
-0.002227353,0.001055357,-0.01852338
-0.003476986,0.01172802,-0.01958008
-0.007183344,0.02461184,-0.01852172
-0.01135569,0.0222549,-0.01758789
-0.009895784,0.01782885,-0.0177307
-0.008418252,0.01440918,-0.01539756
-0.009366555,0.01003117,-0.01556498
-0.007639458,0.01183766,-0.01768198
-0.008544916,0.01559254,-0.01760846
-0.01153822,0.01295376,-0.01760106
-0.01151809,0.01198086,-0.01492855
-0.01133752,0.01106002,-0.0137096
-0.008619993,0.007343675,-0.01635057
-0.005569593,0.01380111,-0.01759274
-0.006875299,0.02114256,-0.01905751
-0.007092148,0.01904263,-0.01967416
-0.007676407,0.01677564,-0.0185964
-0.009562541,0.0169937,-0.01832245
-0.008310035,0.01763013,-0.01812033
-0.008911931,0.01765007,-0.01632494
-0.01327161,0.02154338,-0.01353664
-0.01630219,0.02458336,-0.01325262
-0.01539876,0.01616978,-0.01400002
-0.01223641,0.009362406,-0.01528322
-0.009885593,0.01772891,-0.02206164
-0.00931904,0.03432595,-0.02914811
-0.01628901,0.04007847,-0.02562522
-0.02636532,0.01843123,-0.01563581
-0.02501225,-0.009614703,-0.01101553
-0.01974276,-0.01080253,-0.01268979
-0.01863953,-0.005493936,-0.01545211
-0.01580886,-0.01087843,-0.0147158
-0.01367187,-0.001211913,-0.01350729
-0.01217007,0.01125332,-0.01511549
-0.01102592,0.009453487,-0.01401669
-0.01119035,0.007499474,-0.01373384
-0.007644134,0.005953931,-0.01497039
-0.006768195,0.0157368,-0.01422625
-0.01003734,0.02858119,-0.01633995
-0.01092805,0.0240944,-0.01703893
-0.01161773,0.02190779,-0.01653999
-0.006873086,0.02469169,-0.01737075
-0.0003367272,0.02281304,-0.01505531
-0.002391869,0.02119773,-0.01389469
-0.003603806,0.015904,-0.01396885
-0.002614877,0.01017401,-0.01370696
-0.00505824,0.01158647,-0.01323476
-0.004927751,0.0132668,-0.009688859
-0.004731897,0.01007731,-0.00721816
-0.007925875,0.008597141,-0.008329247
-0.008405838,0.003713551,-0.01138561
-0.006991929,-0.003589599,-0.01259406
-0.005825921,0.005643554,-0.009188283
-0.003718046,0.02030517,-0.006182331
-0.003827652,0.02055916,-0.00756017
-0.003606281,0.009999064,-0.01160061
-0.0001114932,-0.0001559121,-0.01485404
0.001345878,0.00295408,-0.01579549
0.001513106,0.01100445,-0.01208186
0.00247396,0.01203835,-0.006922301
0.001355675,0.01084778,-0.006946473
-0.0003878421,0.003420917,-0.007195714
-0.0007774395,-0.005326851,-0.006735467
-0.0001113704,-0.006811205,-0.008963652
0.001603575,-0.01470535,-0.0115495
0.003304688,-0.02857945,-0.01364094
0.006756154,-0.0329318,-0.01254145
0.01516546,-0.03828098,-0.01078706
0.02668016,-0.06878938,-0.008625596
0.03701265,-0.1094379,7.548931e-05
0.03944526,-0.112707,0.00603623
0.03096373,-0.07917251,-0.0009170895
0.01928233,-0.04842018,-0.011592
0.009259096,-0.02616803,-0.01564003
0.001501278,-0.007028794,-0.01669145
-0.005204022,0.008767101,-0.01500494
-0.01428961,0.02769465,-0.008756317
-0.01822366,0.03248789,-0.006575805
-0.01021162,0.01039366,-0.007153926
0.003676799,-0.006933529,-0.007095634
0.01059325,0.004231869,-0.008646968
0.003094438,0.01522784,-0.01046173
-0.005099754,0.006719869,-0.01514407
-0.006561403,0.01082723,-0.01709418
-0.01125647,0.03341082,-0.01459119
-0.01793969,0.05387293,-0.01419095
-0.02163929,0.06378815,-0.01364121
-0.02032738,0.05376535,-0.01275329
-0.01357056,0.04501288,-0.006359297
-0.007554724,0.04162238,0.002198965
-0.005742355,0.03097547,0.00182221
-0.00661922,0.02385101,-0.0012117
-0.005038784,0.005284862,-0.005722804
-0.001796556,-0.001877104,-0.01069105
-0.003168956,0.02191731,-0.009067167
-0.004126047,0.03001538,-0.006457668
-0.003970335,0.01592768,-0.006741772
-0.00713146,-0.005350814,-0.005222538
-0.008075235,-0.01313133,-0.004885944
-0.007767654,0.006979698,-0.01103513
-0.009176004,0.02630266,-0.01550099
-0.01040203,0.02731748,-0.01602647
-0.0125254,0.003695654,-0.01643254
-0.01116142,-0.0150815,-0.01205036
-0.004431769,0.00471303,-0.007432187
-0.0001415369,0.02455482,-0.008241051
-0.001449185,0.016284,-0.008484537
-0.001838429,-0.002428657,-0.002432706
-0.0002942892,-0.01079052,0.001488335
-0.007292472,0.009047682,-0.006838429
-0.01931513,0.03752778,-0.01550177
-0.02108288,0.03466246,-0.01365123
-0.01206351,0.02806202,-0.003822018
-0.003610679,0.03725349,0.005337144
-0.004219389,0.02201783,0.002892425
-0.006164105,0.008259638,-0.003079575
-0.004103038,0.01651204,-0.003858374
-0.006686187,0.02104564,-0.006713585
-0.009354148,0.028431,-0.0107274
-0.0081746,0.0211865,-0.01164844
-0.00837669,0.01218329,-0.01130518
-0.008209797,0.03064877,-0.009796028
-0.01044054,0.03854527,-0.00847713
-0.01416917,0.01874484,-0.008765941
-0.01241936,-0.005568826,-0.01021385
-0.006256426,-0.005944641,-0.01130359
0.0007316388,0.01645943,-0.01094719
0.003156895,0.03130417,-0.01127261
-0.001988907,0.02813668,-0.009097824
-0.009913462,0.01115565,-0.005508024
-0.01372335,0.001825009,-0.006696418
-0.01330075,0.005910166,-0.006821096
-0.01336717,0.006682155,-0.00586554
-0.01211816,0.005482637,-0.006774234
-0.008580281,0.006023821,-0.005884111
-0.005140263,0.01072616,-0.006134922
-0.001178415,0.01383919,-0.006959768
0.001783076,0.01158411,-0.005958978
0.001837003,0.008883723,-0.002437725
0.0004194275,0.002494152,0.0007075617
-0.001969104,0.001385974,-0.003163902
-0.00820237,0.01293771,-0.007430642
-0.01336883,0.02332802,-0.009087946
-0.01034204,0.01506871,-0.009302318
-0.006641392,-0.0003858757,-0.002508135
-0.005822711,0.0009235234,0.003371721
-0.004473269,0.0106224,0.004108738
-0.002968327,0.01838927,0.003851244
0.001206521,0.01540394,-0.000476364
0.00521123,0.006546695,-0.002020478
0.008817134,0.01112137,0.004583288
0.01337898,0.00718219,0.0102689
0.01170025,-0.01219543,0.00863927
0.008687307,-0.0206856,0.0002755229
0.005589659,0.001166751,-0.009219956
6.5344e-05,0.04103983,-0.01247672
0.001366705,0.0433164,-0.00588512
0.0002635773,0.01952974,0.0006134881
-0.002466357,0.01033947,-0.0009106497
0.005348348,0.0003123836,0.0008308577
0.006902015,-0.006129036,0.004071089
0.003231797,-0.008721988,0.003617207
0.006481913,-0.007766522,0.006679412
0.007072992,0.0007905624,0.005638597
0.006569689,-0.002418236,-0.0001102647
0.006360031,-0.002044974,-0.002498317
0.003350543,7.584664e-05,-0.001635815
0.004048843,-0.01247079,0.00452787
0.008225086,-0.02221251,0.00878381
0.01159967,-0.02300352,0.007862944
0.01113639,-0.008208239,0.006535961
0.009270118,0.006747297,0.003253915
0.01030443,0.002039188,0.001080525
0.009127788,-0.006013515,0.001354478
0.007253757,-0.01132437,0.001400234
0.007596602,-0.01072677,-0.0003260509
0.005970726,-0.005433953,-0.002969568
0.005988695,-0.003737801,-0.004845049
0.007019405,-0.004510142,-0.006644255
0.005970916,-0.009686013,-0.004315931
0.006676682,-0.01329873,0.0005609951
0.00762638,-0.01203771,0.004818584
0.008095541,-0.009712566,0.007259429
0.008062358,-0.006518154,0.004491637
0.007041781,-0.007438888,0.003253998
0.008195739,-0.01436959,0.002129184
0.008602187,-0.01995118,0.000826034
0.007374396,-0.01476297,0.003819133
0.006480343,-0.008259084,0.001442176
0.00449418,-0.01244489,-0.0003305309
0.004712267,-0.01547683,0.002759012
0.00658101,-0.01642919,0.003162719
0.008710036,-0.01885781,0.004744082
0.01296096,-0.01316198,0.004689866
0.0130394,-0.009936089,0.004171757
0.01082197,-0.01989228,0.007527809
0.01219914,-0.02970025,0.01022729
0.01086659,-0.03053289,0.01017963
0.009031583,-0.02737389,0.006058963
0.009787562,-0.01900037,0.001958957
0.006961087,0.003004832,-0.003192776
0.002865721,0.01655377,-0.008094256
-0.000875032,-0.001698715,-0.002449601
-0.005421525,-0.01519306,0.001865365
-0.006726594,-0.0004408293,-0.00295693
-0.00647905,0.01000466,-0.005091841
-0.009310155,0.009550082,-0.00600845
-0.01211395,0.01392508,-0.007530642
-0.01007312,0.01500058,-0.006650552
-0.006842011,0.01433238,-0.007341929
-0.006481707,0.02035004,-0.008441711
-0.006806108,0.0217862,-0.006921606
-0.00681788,0.01424421,-0.003448444
-0.005433099,0.0008647969,-0.0003090082
-0.003141814,-0.008947713,-0.002743921
-0.002949565,0.001557839,-0.007942189
-0.005161556,0.02044432,-0.009567504
-0.009014476,0.02726669,-0.01040527
-0.01160667,0.02085892,-0.01042159
-0.01126617,0.007481582,-0.008541696
-0.009326164,0.002082031,-0.007365831
-0.00784707,0.007911617,-0.004217111
-0.01053534,0.01460371,-0.002372004
-0.01423855,0.0174585,-0.004718848
-0.0133518,0.01612124,-0.004958656
-0.01047689,0.01724625,-0.006949172
-0.008783342,0.02034327,-0.01087531
-0.009359172,0.01842401,-0.00879842
-0.01023787,0.01328337,-0.005938154
-0.007811861,0.008788803,-0.00501076
-0.005691904,0.01023755,-0.004017658
-0.006643403,0.01448466,-0.004520216
-0.007406192,0.01589046,-0.003109689
-0.007094539,0.01941945,-0.002075028
-0.006359054,0.020308,-0.003902276
-0.005530845,0.0136602,-0.006065271
-0.004840068,0.009300501,-0.009280812
-0.004607997,0.01319617,-0.006181962
-0.004881769,0.02215372,-0.0005140395
-0.004071323,0.02753434,-0.003539266
-0.003384463,0.0240435,-0.004986106
-0.005375789,0.01661762,-0.004157961
-0.008632642,0.01069117,-0.00594111
-0.00870252,0.008358943,-0.004418753
-0.006548539,0.01314798,-0.005355065
-0.007972249,0.02853034,-0.009716299
-0.009729637,0.04474731,-0.01294553
-0.01037673,0.04180209,-0.01292194
-0.01252748,0.02334724,-0.006840854
-0.01179455,0.01013822,-0.004602159
-0.01102023,0.002064646,-0.005792941
-0.01126734,-0.00222129,-0.003797041
-0.007343161,0.004543103,-0.004243277
-0.003402803,0.01139263,-0.002035562
-0.002188932,0.01090943,0.0006483261
-0.002253948,0.01166127,-0.004515941
-0.00321986,0.01298127,-0.00671147
-0.004867163,0.009310271,-0.003084117
-0.006041265,0.004991305,-0.0003991842
-0.005003508,0.004917807,7.606986e-05
-0.00413511,0.01009106,-0.002592597
-0.004390063,0.01780656,-0.005214811
-0.004943153,0.01575206,-0.006557445
-0.005620235,0.006793806,-0.00791003
-0.005183695,0.001116304,-0.005980592
-0.004130473,-0.003657231,-0.002375186
-0.002075871,0.0005136831,-0.002796091
-0.0007393054,0.006766237,-0.003372005
-0.002895026,0.004451775,0.0005957316
-0.003795472,0.003458068,0.00267221
-0.00225388,-0.0005037197,0.002282082
-0.003853703,-0.004041048,0.003302053
-0.005195317,-0.0001368767,0.002232759
-0.003659772,0.003583218,0.002146527
-0.00339188,0.006682744,0.002899266
-0.002003189,0.006829022,-0.001017222
-0.000470327,0.005947222,-0.003012737
-0.001223302,0.006192037,-0.001723137
-0.002141482,0.006292479,-0.002926354
-0.004660665,0.01120785,-0.004478294
-0.0059446,0.01589504,-0.003966815
-0.005012566,0.01527167,-0.004142812
-0.003971599,0.01130899,-0.005482812
-0.001215524,0.007131195,-0.005408723
0.00104656,0.00686354,-0.007740271
0.001756052,0.0106032,-0.01005729
0.001219185,0.01556711,-0.006901129
0.000771476,0.01415576,-0.002413081
0.001515668,0.007247124,0.005189796
0.001588982,0.0003602327,0.009376822
0.00331258,-0.009979963,0.005724375
0.004883083,-0.01158196,0.005636125
0.003662526,0.01145238,0.004401454
0.003130864,0.03086394,-5.305657e-05
0.002322294,0.0115737,-0.0003625405
-5.798536e-06,-0.01102714,0.002682559
-0.0004230649,-0.004529736,0.006861112
0.002094665,-0.007521636,0.005131626
0.003704678,-0.02023569,0.002838714
0.004544647,-0.01661479,0.006870218
0.00635045,-0.0179572,0.007958539
0.00571526,-0.02044003,0.007573387
0.00362856,-0.01333071,0.007520436
0.002785874,-0.01051347,0.004987874
0.002914019,-0.007612782,0.004663188
0.003691566,-0.008655164,0.005164218
0.004880075,-0.01309775,0.005010385
0.008046657,-0.01075412,0.004332129
0.01058969,-0.009164273,0.002417282
0.01030083,-0.006181241,0.002093947
0.01056825,-0.006460371,0.002665877
0.01021891,-0.01746186,0.006339228
0.008932253,-0.02544362,0.01322446
0.01040987,-0.02575581,0.01525387
0.01246351,-0.02452283,0.01344492
0.0140213,-0.02533198,0.01390443
0.01689025,-0.02255032,0.01487441
0.01588403,-0.01873058,0.01301805
0.01002865,-0.02515231,0.009381214
0.007457344,-0.02856045,0.005952585
0.01016181,-0.02113174,0.005723364
0.01217136,-0.009950491,0.008557453
0.009289493,-0.0008848444,0.0100235
0.005977836,-0.003493843,0.01105021
0.005207734,-0.006577033,0.009023253
0.003553051,-0.002193169,0.005072402
0.005031313,-0.002159235,0.006760922
0.009411511,-0.003234039,0.005664238
0.01053734,-0.002604792,0.003053346
0.01200781,-0.007477426,0.005382513
0.01344533,-0.01601645,0.004455259
0.01396608,-0.02041891,0.006110326
0.01593857,-0.01499474,0.009086496
0.01398829,-0.008220526,0.007353665
0.009395878,-0.01300347,0.01059901
0.00739514,-0.02102829,0.01229953
0.008981771,-0.02323649,0.00469836
0.01190555,-0.01525607,-0.003765653
0.008455191,0.006599885,-0.003822744
0.002431205,0.01527215,0.003823147
0.0007229918,-0.003418583,0.01070261
0.00206134,-0.02130008,0.01525777
0.006600962,-0.02324501,0.01319065
0.008374646,-0.01937565,0.008801453
0.007664884,-0.01984726,0.01171883
0.009313043,-0.01968133,0.01355118
0.008575934,-0.01916091,0.01381259
0.007080871,-0.02147888,0.0140378
0.007021373,-0.01451378,0.0108857
0.008491875,-0.008554908,0.009311418
0.01053179,-0.01556706,0.009117726
0.007238794,-0.02217336,0.009143117
0.004217679,-0.02110989,0.005008388
0.005764539,-0.009723113,-0.003965125
0.00447957,0.005235649,-0.006837104
-0.001696108,0.007735879,-0.0004375461
-0.006363857,-0.002199802,0.005949388
-0.003149396,-0.00736417,0.001049295
0.0004708619,-0.001780402,-0.003978544
-0.002912062,0.002146278,-0.0006698332
-0.004237869,0.003254294,-0.002364513
-0.002062513,0.005075065,-0.003297236
-0.002728457,0.005145822,-0.001021529
-0.002787152,0.005056841,-0.002959393
-0.001790391,0.004552822,-0.00293457
-0.002426899,0.004603252,-0.003089622
-0.004036796,0.00518342,-0.003617368
-0.006637324,0.003534691,-0.001801448
-0.006662165,0.003713746,-0.0007999323
-0.005530487,0.01033414,0.000783683
-0.005866546,0.01794897,0.0002194163
-0.003162775,0.01734006,-0.00231115
-0.001885088,0.01211119,-0.002541086
-0.002487804,0.01052251,-0.001055862
0.002188303,0.01057801,0.001189613
0.003562433,0.01105371,0.001874938
-0.0003618617,0.01394369,0.0003612831
0.0001341288,0.01504617,-0.00398314
-0.001729971,0.007871707,-0.007919223
-0.006800587,-0.00374604,-0.003793279
-0.00627226,-0.00961586,0.001428893
-0.006008408,-0.0098206,-0.001369354
-0.005924503,0.002713903,-0.007218889
-0.004816695,0.03351049,-0.01181084
-0.007698057,0.04675971,-0.01351782
-0.008864873,0.02436233,-0.01120486
-0.00802031,0.006278039,-0.007300921
-0.007099969,0.009596029,-0.003611868
-0.005486241,0.007365749,-0.003159049
-0.005789093,-0.004004943,-0.006203632
-0.005521428,-0.004318977,-0.005482956
-0.005951032,-7.233959e-05,-0.002012758
-0.008102011,0.002794838,-0.002617559
-0.009968698,0.01236945,-0.003830059
-0.0107596,0.01513223,-0.005423664
-0.009615346,0.01006737,-0.007551578
-0.009870319,0.006611679,-0.003110651
-0.01010333,0.001159653,-6.687273e-05
-0.01096114,0.0042341,-0.006405848
-0.01417337,0.01709025,-0.01198658
-0.01421176,0.02707176,-0.01049898
-0.01395972,0.02845441,-0.005925719
-0.01466672,0.01944565,-0.003947715
-0.01291616,0.01100255,-0.005155721
-0.01137658,0.008958725,-0.006432064
-0.01058655,0.01159372,-0.006060449
-0.01017731,0.01615992,-0.005184685
-0.008517709,0.01381414,-0.004625904
-0.006560916,0.01251088,-0.003507276
-0.008698012,0.01411354,-0.005766602
-0.01105409,0.008661625,-0.007026667
-0.01098251,0.005925634,-0.004309889
-0.009697593,0.007845091,-0.006097464
-0.007619264,0.008170225,-0.005786875
-0.009934816,0.007750636,-0.003466363
-0.01313829,0.006883927,-0.005659383
-0.01053759,0.009028773,-0.004816074
-0.008929698,0.01111491,-0.005305549
-0.00937122,0.01149819,-0.007006091
-0.007956105,0.01078459,-0.004167095
-0.006797365,0.006688076,-0.00192917
-0.004944165,0.005037553,0.002058763
-0.004404621,0.006919479,0.004770097
-0.00532574,0.009593065,0.0001930318
-0.003698093,0.01240988,-0.003652406
-0.003268952,0.01292583,-0.0004787499
-0.005066859,0.005706676,0.002401882
-0.005781366,-0.007689558,-0.001268376
-0.004180673,-0.008370676,-0.003708515
-0.002096028,0.001937349,-0.00439632
-0.00418473,0.008314402,-0.007511422
-0.007792105,0.01307331,-0.00927121
-0.009489951,0.01260761,-0.009480871
-0.009547335,0.01090132,-0.006248415
-0.007506979,0.0130539,-0.002905892
-0.006212283,0.01226239,-0.002969838
-0.004504792,0.01295181,-0.001508804
-0.002822991,0.01233528,-0.002019137
-0.00411721,0.006945039,-0.003566119
-0.003256675,0.004064513,-0.001717657
-0.001883922,0.004689818,-0.000504466
-0.003064422,0.007905989,0.0005318829
-0.002630095,0.007715379,0.002933259
-0.001634674,0.002465333,0.005020282
-0.000708301,-0.0007451389,0.004520805
-0.0002181281,0.002660629,0.001002538
-0.001233976,0.00945267,-0.001580146
-0.0007475271,0.00851369,-0.0008299673
0.002247626,0.004075259,0.0006855095
0.005365285,0.0003827048,0.0002506744
0.005024056,-0.005009485,0.0007175898
0.004751959,-0.002625595,0.002664587
0.007124545,-0.0003603512,0.00193736
0.005197307,-0.004514527,-0.0004903851
0.002584895,-0.00757473,-0.0003211442
0.00340878,-0.01294881,0.003084928
0.00213107,-0.01321101,0.005135106
0.002024602,-0.01002667,0.003942213
0.004398931,-0.01396961,0.0006095421
0.00546579,-0.01403368,-0.001485765
0.006651298,-0.01092543,0.002541085
0.006560682,-0.01147299,0.004930198
0.005258135,-0.01391996,0.00290348
0.005961656,-0.02214209,0.004114422
0.008587885,-0.02595673,0.006096624
0.01030579,-0.01506785,0.007734076
0.008836639,-0.00601536,0.007879398
0.008441763,-0.01359751,0.00630819
0.009236354,-0.02535459,0.007293488
0.007691301,-0.02785532,0.007340368
0.007352825,-0.02625327,0.006837853
0.007128863,-0.02066581,0.006582536
0.006340781,-0.01563623,0.005382658
0.006828022,-0.02305139,0.007841562
0.005965084,-0.03311922,0.01148259
0.004962688,-0.03827562,0.01131647
0.003847339,-0.03648351,0.008019802
0.003666992,-0.01440373,0.005237919
0.005318633,0.01144627,0.0003463289
0.004901401,0.00624547,-0.005167899
0.005952331,-0.01257898,0.00699192
0.01059226,-0.01720225,0.02168093
0.01390615,-0.02434133,0.01188166
0.01116988,-0.03001523,0.004517587
0.006412809,-0.02447981,0.01003641
0.008417454,-0.02441301,0.006715948
0.008540938,-0.02331051,0.004739885
0.004643662,-0.02024365,0.008841751
0.006643936,-0.0205156,0.01020427
0.00814565,-0.01861474,0.01129052
0.007504741,-0.01982421,0.009767517
0.007690085,-0.02174823,0.008670717
0.006964093,-0.02299595,0.006680102
0.008930772,-0.01906488,0.001867164
0.01155489,-0.01137388,0.004028201
0.01248686,-0.01549703,0.005892006
0.01180132,-0.02450985,0.005686206
0.008660324,-0.0324467,0.009709315
0.006098219,-0.03382814,0.009754912
0.006223425,-0.02337516,0.009004524
0.00824524,-0.01745588,0.009167075
0.009070667,-0.01761509,0.00624139
0.009556233,-0.01872826,0.0070642
0.009113971,-0.02020757,0.0114732
0.007294637,-0.01885727,0.01196622
0.007776708,-0.02029162,0.006588556
0.006390913,-0.02212825,0.003988139
0.005638813,-0.02270758,0.006302157
0.005717142,-0.02397628,0.006254799
0.003228067,-0.02071207,0.006106871
0.006741828,-0.01578397,0.004427592
0.008092655,-0.008885166,0.00129675
0.00168466,-0.00119903,0.002033187
-0.002495508,-0.001111514,0.0007458368
-0.003442134,-0.0004331856,-0.001616225
-0.001937667,0.004767311,0.0002704581
-0.001086564,0.006710292,0.0007813889
0.0008726077,0.009113314,5.508614e-05
0.0006475571,0.01006261,0.003076621
-0.007309011,0.005355513,0.004141346
-0.01002398,0.00125807,-0.002088912
-0.00504914,-0.0001009014,-0.009095504
-0.000526738,0.01024121,-0.01092012
-0.001362566,0.02578126,-0.01047424
-0.004079277,0.02160096,-0.007516772
-0.002119116,0.01226832,0.001391251
-0.004289322,0.01095645,0.005528343
-0.006812391,0.006299755,0.001137825
-0.005888476,0.007768176,-0.0001293649
-0.008427947,0.01196325,-0.0006485213
-0.007087533,0.009134655,-0.0009397364
-0.00558113,0.00685518,0.0001596036
-0.007307124,0.005000863,-0.004395284
-0.006558676,0.008795186,-0.008053721
