bodyx,bodyy,bodyz
-0.07074279,-0.02494729,-0.001668181
-0.06380494,-0.01567688,-0.0009669966
-0.04733022,-0.008849785,0.0003375914
-0.03001103,-0.004047008,-0.001551167
-0.01514563,-0.0114535,-0.003778839
-0.003169091,-0.01789282,-0.004594637
0.00479639,-0.001371609,-0.006357982
0.007451548,0.01745103,-0.006146486
0.007186807,0.01765883,-0.005254338
0.004622506,0.01532117,-0.005613288
0.001485427,0.01853964,-0.004252866
0.005692443,0.01907655,-0.003036854
0.01248093,0.01916716,-0.00309788
0.01587024,0.01780531,-0.002237347
0.02060535,0.01454056,-0.001844361
0.01974574,0.01422098,-0.003691493
0.01357239,0.01066828,-0.005987992
0.01169214,0.004527985,-0.006445929
0.01048345,0.0008767518,-0.004506631
0.009073083,-0.0002917601,-0.001503355
0.009491989,0.002553392,-0.001159901
0.01100445,0.004443781,-0.002165613
0.01345827,0.01166159,-0.001146002
0.01628734,0.02554059,-0.002414454
0.02218051,0.02660803,-0.005360884
0.02618632,0.02238445,-0.005687923
0.02099218,0.02585992,-0.004635918
0.01659021,0.02591783,-0.001547905
0.01989638,0.02296167,0.0008429295
0.02248208,0.02184768,-0.0003985288
0.02643728,0.02021468,-0.001062371
0.03548817,0.01862368,-0.0005737584
0.03870805,0.01625609,-0.00176948
0.03599788,0.01574864,-0.003975184
0.03546249,0.01605332,-0.005470351
0.03452405,0.013026,-0.006152826
0.03250736,0.01377011,-0.006261355
0.03344008,0.01825159,-0.005274143
0.03723738,0.02204322,-0.001115606
0.04087706,0.02646822,0.003239615
0.04187574,0.02683788,0.00183664
0.04044423,0.02642166,7.53647e-05
0.0403997,0.02602286,-1.918422e-06
0.04470949,0.02097289,-0.003494474
0.04842572,0.02041352,-0.005175817
0.04595187,0.02031737,-0.004420936
0.03977973,0.01722716,-0.003899305
0.03333179,0.02234279,-0.001820759
0.02967994,0.02679366,-0.005044618
0.02953764,0.0248052,-0.01015567
0.02313192,0.02554102,-0.008539832
0.0139356,0.0257378,-0.00917942
0.02035674,0.01954719,-0.0111526
0.03130383,0.01405924,-0.007906823
0.03021394,0.01826122,-0.005392941
0.02541824,0.02183056,-0.003307659
0.01876866,0.01431165,-0.002582622
0.01311758,0.006521236,-0.005478342
0.01163662,0.002763927,-0.007188581
0.009128616,-0.002347125,-0.007003949
0.007876049,-0.007530871,-0.004136574
0.001965557,-0.009929398,-0.002935736
-0.004518206,-0.009653922,-0.00547175
-0.0006078678,-0.008647712,-0.004047761
0.001052186,-0.001822406,-0.003740243
0.001799046,0.008355355,-0.006090317
0.007411026,0.00657866,-0.005144572
0.00952334,0.001684041,-0.004862311
0.01076703,0.004694176,-0.003588013
0.01128259,0.004692365,-0.001766686
0.008923722,0.005112756,-0.001887538
0.002573614,0.006899494,-0.001310916
-0.004508137,0.0032556,-0.001795427
0.0005807856,0.00200361,0.0002515679
0.01007532,0.0006195047,0.001888861
0.01209511,-0.001854881,-0.00345615
0.01032637,-0.001457496,-0.006888468
0.003384852,-0.005434753,-0.003942298
-0.004644917,-0.00855289,0.0001217323
-0.008251541,-0.007282634,0.002061176
-0.009850882,-0.007067582,0.004129768
-0.00938734,-0.006648459,0.004871084
-0.007245345,-0.006012822,0.001899221
-0.002357293,-0.004819664,0.00136938
0.0002242272,-0.005293961,0.0003510386
-0.00454355,-0.00624987,-0.001596651
-0.008119516,-0.0056281,0.0006908257
-0.007916187,-0.008264119,0.00227148
-0.006648625,-0.009692712,0.003434618
-0.004766281,-0.007783888,0.003649987
-0.003667037,-0.005964073,0.002454602
-0.002330904,-0.002647892,0.001499311
-0.005225096,0.001146754,-3.428333e-05
-0.01967337,0.001555864,0.004896728
-0.03818114,-0.006017364,0.009305463
-0.03983851,-0.01415733,0.003314215
-0.02819964,-0.01381372,-0.00107152
-0.02435539,-0.01294241,0.002314668
-0.02215335,-0.01679542,0.005575619
-0.019476,-0.02115207,0.00492348
0.08822429,-0.2953745,-0.07988725
0.09432667,-0.2978866,-0.07779018
0.104441,-0.2993384,-0.07555165
0.1067268,-0.2870485,-0.0683273
0.1114472,-0.2790419,-0.06321486
0.1115292,-0.280768,-0.06294408
0.09636451,-0.2805005,-0.06359501
0.0839825,-0.2791054,-0.06191558
0.08163691,-0.2788988,-0.05686735
0.08903524,-0.2777073,-0.05198983
0.1039942,-0.2787198,-0.04958822
0.1104037,-0.2816705,-0.05033707
0.1104114,-0.278146,-0.05233534
0.1035465,-0.2731921,-0.05916858
0.09076194,-0.2726545,-0.07076493
0.08901644,-0.2666168,-0.07367024
0.08590156,-0.2592933,-0.07056509
0.07335075,-0.2553637,-0.07182783
0.06196023,-0.2494313,-0.07164279
0.05412513,-0.24777,-0.06820935
0.05376504,-0.2510109,-0.06721985
0.05254232,-0.2551037,-0.06812588
0.05030232,-0.257964,-0.06785993
0.05420253,-0.2547039,-0.06399783
0.05534046,-0.2480272,-0.05703554
0.05457427,-0.2392139,-0.05263511
0.05442168,-0.2305812,-0.05188517
0.0541441,-0.2351168,-0.05268387
0.05208607,-0.2477714,-0.05523041
0.04401332,-0.2448083,-0.05712518
0.04124646,-0.2266167,-0.05789908
0.05258275,-0.201068,-0.05747124
0.07145413,-0.1717854,-0.0565772
0.08516051,-0.1599609,-0.05774812
0.09378716,-0.1607615,-0.05757724
0.1018275,-0.158196,-0.05646573
0.09850721,-0.162216,-0.05463947
0.09700973,-0.1652629,-0.0494715
0.1051179,-0.1553852,-0.04757616
0.1079832,-0.1450544,-0.04882839
0.1132278,-0.1460102,-0.04862078
0.1150189,-0.1472539,-0.05030947
0.1134484,-0.142105,-0.05228083
0.1217621,-0.1421058,-0.0523344
0.1276019,-0.1420872,-0.05301794
0.1298504,-0.141804,-0.05553019
0.1242612,-0.1429699,-0.05899689
0.1111866,-0.1356063,-0.05940984
0.1051605,-0.1294054,-0.05558861
0.09922801,-0.1237346,-0.05008311
0.09693406,-0.1193355,-0.04534966
0.09608543,-0.1292563,-0.04507082
0.08936844,-0.1401813,-0.04683725
0.08502846,-0.1426171,-0.04749122
0.07774524,-0.139768,-0.04946146
0.07650007,-0.1325718,-0.04974804
0.07986088,-0.1268707,-0.05074353
0.07404462,-0.1308634,-0.05440784
0.07187134,-0.1410312,-0.05230282
0.06429453,-0.1447641,-0.05133557
0.04945975,-0.148164,-0.05537669
0.04276851,-0.1469005,-0.05555802
0.03656155,-0.1351831,-0.05374272
0.03614008,-0.1325338,-0.04933726
0.04014071,-0.130879,-0.04408589
0.03922991,-0.1210165,-0.04420702
0.04038624,-0.1095361,-0.04628186
0.03475157,-0.1002632,-0.04567837
0.01981391,-0.107522,-0.04323377
0.01095756,-0.1138574,-0.04266154
0.0154707,-0.1071898,-0.0398033
0.02788548,-0.1069051,-0.03468627
0.03411644,-0.1077695,-0.03501361
0.03364776,-0.1070907,-0.03979136
0.03123376,-0.1078594,-0.04443832
0.02762018,-0.1092315,-0.04078984
0.0229449,-0.1164146,-0.03538576
0.01116244,-0.1178524,-0.03898565
0.003963515,-0.1068459,-0.03949627
0.009669777,-0.09584068,-0.03760697
0.01677311,-0.09462252,-0.03804946
0.0235259,-0.09465228,-0.03456788
0.02494661,-0.08798983,-0.03257581
0.0226729,-0.08526023,-0.03157914
0.02387384,-0.08232222,-0.03130657
0.02014406,-0.07827411,-0.0348476
0.01514689,-0.08229322,-0.03331859
0.01315521,-0.08072189,-0.0277048
0.01063845,-0.07582004,-0.02603966
0.01041157,-0.0781292,-0.02941695
0.005747494,-0.08085823,-0.03377745
0.0002581013,-0.08443983,-0.03147609
0.003951582,-0.08092169,-0.02630908
0.009096566,-0.06772025,-0.02534197
0.01732458,-0.0620437,-0.02560154
0.02365804,-0.06987984,-0.02668347
0.01452888,-0.0840044,-0.02807371
0.004312343,-0.08748331,-0.02656905
-0.003074875,-0.08015364,-0.02227583
-0.01667225,-0.08078961,-0.01721259
-0.02541496,-0.08627634,-0.01693005
-0.0247562,-0.08734116,-0.01819755
-0.01918547,-0.07714926,-0.01595213
-0.01610367,-0.06057405,-0.01947947
-0.02200454,-0.05772895,-0.02605429
-0.0267816,-0.05911234,-0.02718075
-0.02568057,-0.06041352,-0.02669598
-0.02745973,-0.06997352,-0.02452218
-0.03339357,-0.0698783,-0.02310186
-0.03657074,-0.06631889,-0.02191269
-0.03626644,-0.06968327,-0.01826582
-0.03363361,-0.06735198,-0.01861034
-0.02786647,-0.07001431,-0.01985961
-0.02734788,-0.07622623,-0.02062283
-0.03210778,-0.07074576,-0.02269065
-0.03621957,-0.06359215,-0.02057335
-0.04012227,-0.05840474,-0.01741677
-0.03587391,-0.05238356,-0.0151571
-0.02905974,-0.0453712,-0.01370422
-0.03035653,-0.03768941,-0.01379813
-0.03026835,-0.04040605,-0.01257816
-0.03056491,-0.04636359,-0.01292059
-0.03632348,-0.04639373,-0.01314554
-0.03872549,-0.05094818,-0.01178397
-0.03811671,-0.05031143,-0.01176323
-0.03733528,-0.04380212,-0.01077994
-0.03607328,-0.04709216,-0.0112512
-0.0381836,-0.0500116,-0.01378222
-0.03993753,-0.05058955,-0.01677203
-0.03919087,-0.0521647,-0.01935417
-0.04165693,-0.0518368,-0.01699805
-0.04409018,-0.05548566,-0.01438482
-0.04487116,-0.05062502,-0.01226618
-0.04533109,-0.03564167,-0.008748754
-0.03951691,-0.02616353,-0.01020849
-0.0315584,-0.02256508,-0.01078054
-0.02809001,-0.02399008,-0.01005078
-0.02562734,-0.0201643,-0.01225071
-0.01999974,-0.01052991,-0.01046396
-0.003303232,-0.001430707,-0.0112065
0.02272187,0.01636544,-0.0149236
0.03771713,0.03275551,-0.01388087
0.03646178,0.03753831,-0.01455308
0.03759479,0.03400192,-0.01666026
0.0431925,0.02729828,-0.01861931
0.04200017,0.02521314,-0.0193219
0.04093813,0.02194116,-0.01591309
0.04220319,0.02165543,-0.01372571
0.04078704,0.02776663,-0.01099138
0.03902467,0.02870162,-0.008382459
0.0320001,0.02340532,-0.009238214
0.02296037,0.01469259,-0.009487021
0.01992097,0.008389589,-0.009694498
0.01742003,-0.00315062,-0.01045614
0.01667326,-0.01288072,-0.01490092
0.01916286,0.007247527,-0.0195454
0.01537612,0.02582032,-0.0141264
0.007637224,0.01689242,-0.008598714
0.0035102,0.01028502,-0.01163505
-0.0007146542,0.008707564,-0.01295253
-0.005370062,0.006435181,-0.01133814
-0.007580622,0.01015694,-0.01364286
-0.009738233,0.01141088,-0.01502743
-0.01694376,0.008323011,-0.01594002
-0.02635931,0.0012515,-0.0219653
-0.02764134,-0.006560139,-0.02390235
-0.0235012,-8.057578e-05,-0.01931509
-0.01289806,0.006118577,-0.01245661
0.00185122,-0.004703965,0.0001168404
0.002539923,-0.01277444,0.009465778
-0.001926799,-0.0111023,0.003481356
-0.006653094,-0.001185957,-0.006132492
-0.01833501,0.01535883,-0.007551109
-0.01733547,0.02086104,-0.01164097
-0.009936871,0.02106213,-0.01633877
-0.009710076,0.02797306,-0.01355121
-0.004223804,0.03156203,-0.01480375
-0.00473362,0.02829786,-0.01724246
-0.01401466,0.02374832,-0.01651973
-0.01569577,0.02151814,-0.0174365
-0.01494827,0.01940527,-0.01207607
-0.01180796,0.01567889,-0.00182832
-0.006839505,0.01180553,0.006690148
-0.008821663,0.009665809,0.01175121
-0.01125299,0.01164956,0.01012075
-0.01330547,0.01197286,0.008616493
-0.01680302,0.009404023,0.01220872
-0.01488448,0.007588997,0.01337742
-0.01240433,0.001368384,0.009282584
-0.01830091,-0.006305849,0.00492029
-0.03569978,-0.007534273,0.002466431
-0.05788536,-0.006843225,0.003935945
-0.06303579,-0.01062361,0.008076381
-0.05499512,-0.01085025,0.00914056
-0.05631034,-0.002991322,0.007992593
-0.05164346,0.0001367157,0.00646237
-0.03661421,0.0005854967,0.004862011
-0.03241677,0.00484172,0.00368005
-0.03404973,0.003317534,0.002353962
-0.03878633,-0.0016412,0.00106751
-0.04586109,-0.00536734,-0.0001651519
-0.04794514,-0.006831371,0.001565164
-0.04161626,-0.0009256492,0.003795358
-0.02932647,0.004447897,0.004852385
-0.03089019,0.005602286,0.009773237
-0.03621371,0.006900234,0.01246837
-0.03583783,0.00707958,0.01002894
-0.04464479,0.008243932,0.007923571
-0.04414685,0.006662571,0.005343508
-0.03832555,-0.0005425369,0.003568244
-0.04013669,-0.004957032,0.003214352
-0.0350343,-0.001989319,0.002476947
-0.03439032,0.00391872,0.00143442
-0.04205451,0.004937009,-0.0009580596
-0.04733458,0.0037394,-0.002136734
-0.04659527,0.006727804,-0.000360913
-0.04009658,0.01599445,0.0008646984
-0.03718331,0.02702297,0.001126624
-0.03390645,0.02470519,0.002798598
-0.03342587,0.01786952,0.004351592
-0.04316156,0.01520986,0.004377474
-0.05123495,0.001821916,0.009677059
-0.05256531,-0.008416826,0.01834836
-0.04924827,-0.006511027,0.01810682
-0.04860801,-0.001844193,0.01579436
-0.04960284,0.006303524,0.01807396
-0.04648692,0.0005005388,0.01652157
-0.0477175,-0.01138943,0.01194022
-0.04883791,-0.009489351,0.007903221
-0.04887951,-0.0112621,0.007950566
-0.05333926,-0.01319018,0.01075497
-0.05688202,-0.0106452,0.009163071
-0.06238692,-0.008939971,0.008419605
-0.06412186,0.006149318,0.007948032
-0.057842,0.02363143,0.005880528
-0.05226452,0.02774771,0.007396971
-0.04829401,0.02411471,0.00545606
-0.04538971,0.02147629,0.002980246
-0.04185609,0.02212459,0.005274336
-0.04173173,0.0161599,0.005249369
-0.04384693,0.009209262,0.005966445
-0.03885896,0.005309018,0.008064382
-0.03512989,0.0005718637,0.01139973
-0.03457606,0.001517086,0.0163519
-0.03088401,0.0008163351,0.0153289
-0.02692215,0.001537708,0.0163693
-0.0193568,0.01353879,0.02380494
-0.001433026,0.03575353,0.0291613
0.0368532,0.06928651,0.03494522
0.09064192,0.08705949,0.03603686
0.1201411,0.07288029,0.03044811
0.1071571,0.05351315,0.03208969
0.08852046,0.0398678,0.03725643
0.07621107,0.03125822,0.03771604
0.04590178,0.03600222,0.0377627
0.01752535,0.04380717,0.035512
0.008556797,0.04475042,0.03145316
0.003615144,0.04749977,0.02812247
-0.0007078727,0.04291741,0.02531122
-0.01295175,0.02476701,0.0262874
-0.02483936,0.002735384,0.02544977
-0.02933937,-0.02368125,0.02225649
-0.0358232,-0.04374797,0.02329486
-0.03649949,-0.04521489,0.02331601
-0.03711956,-0.0208713,0.02109194
-0.03156966,0.01243763,0.01773305
-0.02246407,0.01688117,0.009240584
-0.0251611,0.008879796,-0.0006856938
-0.0180446,0.00417891,-0.00362497
-0.0103455,-0.004853088,-0.001721867
-0.01130852,0.002311701,-0.001696212
-0.01163534,0.01242458,0.002090384
-0.02103486,0.002973854,0.007259952
-0.03045954,-0.0113647,0.007313144
-0.04443284,-0.03081276,0.0105611
-0.06549801,-0.04593751,0.01465062
-0.07852649,-0.03055961,0.01348249
-0.08305848,-0.01171992,0.009914667
-0.0857843,-0.01452702,0.001981726
-0.09279834,-0.006252706,-0.007257475
-0.08338957,0.02684958,-0.006463681
-0.04852663,0.07671759,-0.001368639
0.005863231,0.1243032,-0.003562738
0.07002235,0.1466495,-0.0003887875
0.1231811,0.1727081,0.007893039
0.1823921,0.2053866,0.01214184
0.2225736,0.2152581,0.01820276
0.2223338,0.2272066,0.01820229
0.2264486,0.2407445,0.01941379
0.2148395,0.2323977,0.02697284
0.1841122,0.2258175,0.03029345
0.1644193,0.2158923,0.03968678
0.151387,0.1881023,0.04433016
0.1493016,0.1743126,0.0387816
0.1404144,0.168796,0.03451957
0.1408678,0.1473362,0.02420626
0.150803,0.1248965,0.02049417
0.1337939,0.1107622,0.02011983
0.1191055,0.1021701,0.007295113
0.09572879,0.0836535,-0.002831186
0.06717908,0.05835787,-0.01047907
0.0696902,0.05643811,-0.01642742
0.06423946,0.06649516,-0.01805294
0.05406622,0.07286018,-0.02296168
0.05391289,0.07897678,-0.02065159
0.04611288,0.0768936,-0.01503993
0.04255259,0.07085771,-0.01164163
0.04046217,0.06766361,-0.003090262
0.03333265,0.0651524,-0.002235498
0.02403909,0.05475145,-0.001806611
0.01844881,0.03535905,0.004270665
0.0176725,0.02495805,0.0007856201
0.01222438,0.02088765,-0.0004779925
0.009909505,0.01298713,0.0005494894
0.01012943,0.01411072,-0.00308818
0.008074911,0.02082997,-0.001018176
0.01229397,0.02164495,-0.001624235
0.01650235,0.02212588,-0.009304157
0.01371839,0.01575267,-0.01588203
0.01097124,0.006567107,-0.01749156
0.008516413,0.009802303,-0.01629743
-0.0001728107,0.01215061,-0.01775628
-0.006077005,0.01572249,-0.01579821
-0.002367912,0.03238721,-0.01243896
-0.001070039,0.04420941,-0.0119523
-0.002605056,0.04369364,-0.007134454
0.0007169973,0.04029013,-0.001843259
0.007453708,0.03604732,0.001423553
0.01269908,0.03024011,0.001654098
0.008774753,0.02441818,-0.001152122
0.0006540936,0.01429412,-0.0004201841
-0.001842807,0.002927368,-0.003144389
-0.003875987,0.002499967,-0.008255378
-0.003804442,0.002959742,-0.008488228
-0.0001962178,0.002149684,-0.009201149
-0.001858613,0.005630665,-0.008777839
-0.005930516,-0.003175605,-0.009762744
-0.01065501,-0.01189631,-0.01490908
-0.0134909,-0.003334673,-0.01781919
-0.01040112,0.004603814,-0.0166477
-0.009900261,0.007261731,-0.01002614
-0.009558605,0.009822767,-0.00429782
-0.008312496,0.009338632,-0.004524965
-0.01085579,0.008236321,-0.00679256
-0.01161686,0.008076586,-0.008643423
-0.01332299,0.00373047,-0.00592344
-0.01401862,-0.00184747,-0.003563537
-0.01253041,-0.0005608252,-0.005178859
-0.01374398,-0.0007226686,-0.006486787
-0.009097922,-0.005478858,-0.01041181
-0.004137809,-0.00566517,-0.0132191
-0.007572314,-0.005159631,-0.01084654
-0.0111976,-0.006557219,-0.00989917
-0.01320864,-0.006773592,-0.0107021
-0.01363779,-0.006475959,-0.009199104
-0.01315883,-0.003727271,-0.008683146
-0.01516199,-0.001184808,-0.009622532
-0.0174706,-0.003586309,-0.007490444
-0.01783362,-0.005726672,-0.005623459
-0.01789907,-0.0009908245,-0.004432063
-0.02049237,0.009154421,-0.00352199
-0.02462283,0.01712216,-0.005108513
-0.02948892,0.01430189,-0.003805864
-0.03307662,0.003496656,-0.003090114
-0.02775232,-0.004363758,-0.005797448
-0.02052658,-0.007309126,-0.008825348
-0.02460072,-0.006739886,-0.0124271
-0.02690381,-0.006347952,-0.008706487
-0.01769265,-0.008753254,-0.001369459
-0.00985076,-0.009727011,-0.0004837382
-0.005458592,-0.01348981,-0.006057447
-0.005069369,-0.01719404,-0.01533281
-0.01305865,-0.01118642,-0.01636479
-0.02198853,-0.007930478,-0.01330667
-0.02671671,-0.01887047,-0.01592307
-0.02844715,-0.02901321,-0.01576008
-0.03187236,-0.02224959,-0.0161337
-0.03144084,-0.01044834,-0.01719487
-0.02200404,-0.001010878,-0.01278812
-0.01791681,0.01074411,-0.006701248
-0.01859018,0.009614406,0.001778725
-0.01664851,0.002105425,0.005079809
-0.01614736,-0.00372195,0.001712705
-0.01938693,-0.02297548,0.001503783
-0.02787698,-0.03284798,-0.002000236
-0.03199985,-0.02774234,-0.006350061
-0.03097315,-0.03012744,-0.003078436
-0.03297197,-0.02764062,-0.0006734139
-0.0336238,-0.02595571,-0.002013865
-0.0358747,-0.03784579,-0.003688752
-0.04105614,-0.04634521,-0.004403175
-0.04425974,-0.04459676,-0.004066816
-0.04659932,-0.04157433,-0.005171416
-0.04721106,-0.04440715,-0.003919807
-0.04557007,-0.04475531,-0.000363633
-0.04566898,-0.04398921,-0.000333406
-0.05113408,-0.04931565,-0.0006101336
-0.05806877,-0.04963326,-0.0007695145
-0.06066609,-0.04891372,-0.003315773
-0.05822196,-0.04240935,-0.005156795
-0.05480496,-0.02348546,-0.005310556
-0.05414438,-0.01555606,-0.003275899
-0.05566063,-0.0183853,-0.001039913
-0.05880431,-0.01928379,-0.001373165
-0.05826588,-0.0205551,-0.0009826154
-0.05536933,-0.02576705,0.0002576991
-0.05437114,-0.03852043,-0.0002096584
-0.05014496,-0.04847001,0.0009061865
-0.04763955,-0.04595203,0.004060935
-0.04800694,-0.04083401,0.003946771
-0.05076742,-0.04506695,0.001211123
-0.05863325,-0.05400097,-0.001361516
-0.05891814,-0.06051232,-0.002639233
-0.05759796,-0.0611877,-0.001578287
-0.06305574,-0.05169136,-0.001982608
-0.06192494,-0.04439515,-0.003029324
-0.05789051,-0.03847109,-0.00260983
-0.05505672,-0.02438287,-0.002286579
-0.05107869,-0.01657254,0.001375349
-0.05351518,-0.01866922,0.004823688
-0.05735222,-0.02232587,0.002577294
-0.0529753,-0.01956665,0.0003515172
-0.04047597,-0.01063112,0.001184511
-0.02283676,-0.0002946838,0.001811889
-0.009786411,0.008767666,0.002694521
-0.004815648,0.005822328,0.003770905
0.0006009464,0.00784767,-0.0009565146
0.007398125,0.01953131,-0.006071176
0.01598916,0.02137799,-0.001887084
0.02361101,0.02677833,0.002644324
0.02290433,0.03121211,0.001473474
0.02629553,0.02998553,-0.0005857774
0.03649364,0.03634535,-0.001937337
0.04179177,0.03969055,0.0007738529
0.04401193,0.03990481,0.004523827
0.04279298,0.03665073,0.001547272
0.03652772,0.0247506,-0.003230663
0.01994504,0.004272847,-0.005188865
0.001464124,-0.01576404,-0.005719807
-0.0006754287,0.002202857,-0.003537557
0.002142641,0.04282032,-0.0007015128
0.009676093,0.0569176,0.004233855
0.02591994,0.05907568,0.01019128
0.03538132,0.06047733,0.008452658
0.04406024,0.05328808,0.004517365
0.05137789,0.04495902,0.001839453
0.04061154,0.03202128,-0.004351231
0.02450229,0.0253207,-0.006723889
0.02572193,0.03502007,-0.002830887
0.03319446,0.04213321,0.001272064
0.03351816,0.03549869,0.001939346
0.03335491,0.02270199,0.0005022643
0.02613251,0.008586968,0.001695449
0.01532201,-0.006997325,0.001598283
0.0129986,-0.006153632,-0.001425202
0.01132616,0.008242621,-0.002471756
0.009037773,0.01230769,-0.0002059899
0.009284226,0.01455597,0.002336414
0.01060761,0.0111732,-0.002320046
0.009262215,0.002165693,-0.00765674
0.005581836,0.001686763,-0.00642624
0.002304045,-0.0003008189,-0.009042382
-0.001970559,0.004829749,-0.01168744
0.004747643,0.01363956,-0.00557823
0.01306935,0.0111267,-0.001403792
0.002740651,0.006991559,-0.005515083
-0.005030961,0.0008564429,-0.008611807
-0.00174441,-0.001472019,-0.00510172
-0.002492851,-0.0007050985,-3.014175e-06
-0.001621385,-0.002762723,0.004560723
0.005444054,-0.001672928,0.004747925
0.007601079,-0.008397718,-0.000500605
-0.0001540782,-0.01664311,-0.001127309
-0.01017739,-0.01248583,-0.001348961
-0.01405722,-0.006135936,-0.00398559
-0.01037914,-0.003518267,-0.001132803
-0.007121481,-0.006082721,-0.0022865
-0.008848737,-0.01316804,-0.006228911
-0.01344871,-0.02349072,-0.004483602
-0.01926095,-0.02830667,-0.005552402
-0.01745906,-0.01253229,-0.006480243
-0.01234918,0.01000367,-0.00556803
-0.01526969,0.01844322,-0.006060918
-0.01720232,0.0169663,-0.003304058
-0.01552631,0.008965151,-0.00360771
-0.01343569,-0.0005383676,-0.007060499
-0.010378,0.00236438,-0.007229902
-0.01104706,0.006599315,-0.004179208
-0.01116649,0.0009570304,0.001253421
-0.008598603,-0.00143999,0.001239055
-0.007304895,-0.005389403,-2.467074e-05
-0.00747768,-0.0122636,0.002254393
-0.01162457,-0.01304139,0.001033608
-0.01663,-0.01925537,0.001906521
-0.02022061,-0.02560671,0.001439028
-0.02506302,-0.02435553,-0.002974202
-0.02828117,-0.02553944,0.001230032
-0.02987272,-0.02750335,0.006169164
-0.03243112,-0.03177675,0.005841157
-0.03376091,-0.03496554,0.007410848
-0.03312363,-0.02735941,0.006816755
-0.03238168,-0.02053355,0.005473492
-0.0308898,-0.02436582,0.006314081
-0.03025789,-0.02994599,0.004556432
-0.03527214,-0.03590561,0.003230385
-0.04433798,-0.0476042,0.003783482
-0.05046491,-0.04873717,0.003551632
-0.05134455,-0.04048508,0.00366289
-0.04924801,-0.04322539,0.003358727
-0.04514755,-0.04305151,0.002372922
-0.04299546,-0.04269963,-3.757336e-05
-0.04677763,-0.05377031,-0.003578488
-0.05449011,-0.05584926,-0.003775822
-0.05999798,-0.05174017,-0.001795484
-0.05535369,-0.04949389,-0.00143846
-0.04643577,-0.04715179,-0.0005874316
-0.04295751,-0.04821562,0.001908061
-0.04170903,-0.04328938,0.002581301
-0.04416669,-0.03221329,0.004555294
-0.04494951,-0.01445397,0.009251346
-0.02815609,0.02168261,0.007754878
0.003310352,0.06405098,-0.0005410695
0.0308501,0.07281178,-0.02310842
0.036753,0.02345416,-0.06159492
0.01848462,-0.05538789,-0.07594352
-0.0176167,-0.1021268,-0.05465773
-0.0603842,-0.07876078,-0.0275296
-0.07294558,-0.03608431,-0.003358868
-0.04440893,-0.005817774,0.0004001001
-0.01072717,0.05133378,-0.01130867
0.02359569,0.05989596,-0.006795985
0.04793671,-0.001160226,-0.01030445
0.02775935,-0.01736199,-0.02122563
0.005011679,-0.005680355,-0.0113384
0.01576743,0.005913922,-0.003861023
0.02869501,0.03023579,0.002092377
0.05581858,0.05137709,0.01029157
0.09531128,0.07447898,0.01678538
0.1021549,0.06532818,0.0350768
0.09135248,0.04583492,0.04158193
0.08743523,0.03164573,0.04689085
0.08205211,0.001237737,0.06808057
0.0699726,0.01686264,0.0764905
0.05486264,0.04471726,0.08098768
0.04405479,0.04176645,0.08250365
0.03230261,0.0378088,0.08142813
0.02340296,0.0104691,0.08886515
0.01946252,-0.01037223,0.07794912
0.01571597,-0.01909595,0.05560844
0.02990753,-0.0498249,0.04225166
0.0455113,-0.07100782,0.04064054
0.02891972,-0.08468071,0.04558127
-0.001512933,-0.114878,0.04059302
-0.02475574,-0.1535522,0.05313416
-0.04646777,-0.1661877,0.0809396
-0.06610195,-0.1489937,0.0932645
-0.08295542,-0.1108172,0.09833315
-0.1105906,0.05592722,0.06974391
-0.1070017,0.3074405,0.02082138
0.0226335,0.3351519,-0.006021965
0.1529412,0.1000641,-0.05128529
0.02298841,-0.1248956,-0.1029164
-0.1862059,-0.1806651,-0.09610113
-0.1634461,-0.05587877,-0.0487604
-0.03102957,0.1245934,-0.001392813
0.08565255,0.1870309,0.01515907
0.122316,0.1018582,-0.01702968
0.06102645,-0.02836464,-0.04480271
0.07758989,-0.06214197,-0.04429144
0.08033394,-0.0411501,-0.04853894
0.006711463,-0.03137407,-0.03667927
-0.02249443,0.02737839,-0.008861112
-0.06058294,0.03773616,0.002631731
-0.02664578,0.003287228,0.01026605
0.04573097,0.01211864,0.02258421
0.03360504,-0.001832886,0.03230025
0.03028193,0.0002775764,0.02880938
-0.001434615,0.008221709,0.02077965
-0.03773492,-0.008624608,0.01507681
-0.03366002,-0.006808913,-0.002854562
-0.04656317,-0.02218505,-0.00940643
-0.04117485,-0.02036869,-0.00465574
-0.050054,-0.008884214,-0.01131976
-0.04652272,-0.01705167,-0.01143374
-0.01622007,-0.005993519,-0.00809822
-0.01870176,-0.008658689,-0.003578861
-0.006030281,-0.01366441,0.006743976
-0.005713728,-0.01455142,0.006278912
-0.01763321,-0.02592774,0.002313783
-0.01097219,-0.01264786,0.0002386658
-0.01897983,0.004173159,-0.00725945
-0.007776296,0.008337094,-0.01271187
0.009296542,0.005377374,-0.0162782
0.01686289,-0.0006849451,-0.02154442
0.02434737,0.00447016,-0.01874903
0.01726604,0.007041631,-0.0106049
0.02067464,0.005881842,-0.007826951
0.01680326,-0.002325249,-0.002530215
0.004835641,-0.01517034,0.0004479544
0.002794982,-0.002036633,-0.003343416
-0.007018854,0.02041985,9.680074e-05
-0.001950399,0.02706205,0.001647654
0.007444481,0.02972004,0.0009754454
0.004839121,0.03154952,0.003871555
0.007169351,0.03203194,0.0008464344
