bodyx,bodyy,bodyz
-0.006790492,0.02068932,0.005991257
-0.005671815,0.01903139,0.000567991
-0.005397561,0.0002072642,0.001183949
0.0003817247,-0.01389781,-0.003783711
0.01091601,-0.01006789,-0.0005397723
0.01450716,0.002799667,0.003757001
0.01068401,0.002988541,0.006862191
0.00124101,-0.002375674,0.01031477
-0.01114567,-0.002998099,-0.0005353288
-0.01515586,0.001414737,-0.008280847
-0.005578712,0.01379283,-0.003484344
0.004512695,0.01239992,-0.0002169186
0.006519699,0.004285614,0.001791962
0.005537786,-0.00182498,0.003361553
0.001543285,-0.02063153,0.00518958
-0.002788704,-0.02740803,0.004732357
-0.005080454,-0.01941522,0.002096759
-0.003989472,-0.01287025,0.00159303
0.00744669,-0.006770174,0.001135428
0.01418863,-0.009636069,0.00186736
0.004437337,-0.01034789,0.001846695
-0.001527441,-0.0005434552,0.0004224707
0.004523032,0.01035251,-0.0008475669
0.008394444,0.01429873,-0.003371458
0.005900393,0.004382691,-0.00469507
0.004806484,-0.00336257,-0.004805003
0.0039751,0.00410132,-0.002371449
0.001854805,0.01149744,0.001045706
0.002121957,0.009814014,0.0009639187
0.0001443631,0.003590738,-0.0007117618
-0.002712518,-0.008338885,-0.001435384
-0.00218555,-0.01422736,0.001660342
0.0001246859,0.003354396,0.003835781
0.0009135685,0.02311484,0.002851389
-0.008976007,0.02102868,0.003252793
-0.01819462,0.01032821,0.0009248359
-0.007383046,0.007926503,-0.001980358
0.006357659,0.01601163,-0.001043931
0.004400979,0.02429678,0.002214416
-0.001928115,0.0205672,0.003457275
-0.004148018,0.01173422,-0.001329651
-0.003419729,0.005684179,-0.003035997
0.0008973765,-0.0001379502,-0.001613227
0.003912624,0.002006444,-0.002230646
0.004670503,0.006252072,-0.0001067719
0.002419933,0.002994151,0.001009555
-0.004814834,0.00204123,0.0002391915
-0.007642846,-0.005868703,-0.0006694133
-0.006642985,-0.01920527,-0.00202423
-0.004447038,-0.02293254,-0.003473241
0.00401111,-0.02767565,-0.006358042
0.01121425,-0.02869516,-0.004088676
0.009226064,-0.02037257,-0.001670535
0.001791381,-0.01732746,-0.004037943
0.0003859189,-0.02617807,-0.002338393
0.003659708,-0.04355067,-0.00351693
0.002922638,-0.05207688,-0.006671377
0.003829655,-0.04707298,-0.003827066
0.004971788,-0.04592161,-0.003050005
0.007616134,-0.05117227,-0.003882946
0.01635717,-0.05005462,-0.00587637
0.01849821,-0.03567293,-0.009375623
0.01003282,-0.01928094,-0.01010553
-0.0009840072,-0.01782941,-0.01249975
-0.007561807,-0.0226991,-0.0120315
-0.01095895,-0.01645999,-0.008201559
-0.01551822,-0.01244527,-0.007994367
-0.01387748,-0.01897597,-0.007037525
-0.005880212,-0.01929096,-0.007901113
0.00463989,-0.01278983,-0.009211923
0.01373795,-0.009199792,-0.007257065
0.01004546,-0.01810364,-0.006882296
0.005919284,-0.03244938,-0.005121338
0.01168657,-0.03247302,-0.005224573
0.01202663,-0.03247504,-0.008112872
0.01208542,-0.03861167,-0.008140126
0.01615639,-0.03518524,-0.008183391
0.01426961,-0.02901617,-0.005986679
0.01476886,-0.02574449,-0.002970029
0.0150045,-0.0260002,-0.0008901276
0.005092589,-0.0274902,0.00284811
-0.003282896,-0.02177509,0.002161909
-0.0003654781,-0.01729337,0.0002579404
0.007203216,-0.01954058,0.0002960169
0.01022527,-0.02016601,-0.003465499
0.01356996,-0.02057972,-0.005543073
0.01779267,-0.02914296,-0.003937088
0.01600008,-0.04713537,-0.004356045
0.01286666,-0.0618283,-0.005370259
0.01077164,-0.05877707,-0.007011408
0.01318557,-0.04468253,-0.009525156
0.01775559,-0.03318064,-0.008885847
0.01629115,-0.02336289,-0.007560662
0.01573532,-0.01046449,-0.007365418
0.01526026,-0.002823847,-0.005027225
0.01114937,-0.01378456,-0.003232746
0.007226592,-0.02644055,-0.002600845
0.003408539,-0.02313161,-0.000756456
0.006088422,-0.02265121,0.001237753
0.01153183,-0.02184862,0.00369169
0.01040206,-0.01139227,0.003038509
0.008799724,-0.005358227,-0.0001794322
0.005710937,0.005161416,0.00029331
0.001489036,0.01339511,0.001353421
0.003593207,0.008098728,0.001160755
0.003891208,0.01507479,0.0004586716
0.001519916,0.03077684,-0.001189771
0.000588108,0.03618045,-0.0013942
-0.004446396,0.03438499,-0.001876725
-0.006329641,0.0282704,-0.001373691
-0.005934722,0.02428066,0.002781151
-0.01023556,0.02285418,0.006201432
-0.01125779,0.02224136,0.004435468
-0.00946099,0.024175,0.00116931
-0.008180078,0.0247655,0.001778287
-0.009823626,0.02663659,-0.002380914
-0.01171861,0.02978746,-0.008722873
-0.004450352,0.03276221,-0.003600085
0.0006118104,0.03559319,0.002881677
-0.005906823,0.03129227,0.003850129
-0.01398493,0.0272117,0.003525586
-0.01709816,0.03305865,0.001841296
-0.01701612,0.03772393,0.003068706
-0.01653215,0.034195,0.004622018
-0.01346359,0.03240182,0.003934387
-0.008612759,0.0333644,0.004984425
-0.005033647,0.02543958,0.007810723
-0.005693245,0.0117991,0.01071836
-0.0100459,0.006612272,0.00813173
-0.009779585,0.01576632,0.0008758767
-0.007055409,0.02926549,-0.002973107
-0.005194724,0.03360855,0.0001542182
-0.004721678,0.03298889,0.005437664
-0.008566732,0.03341669,0.003594356
-0.009099808,0.03449525,0.003626464
-0.008750895,0.03444106,0.008388215
-0.01206012,0.02948798,0.004904282
-0.0116385,0.02573496,0.003078589
-0.01027193,0.0302795,0.004741273
-0.01014087,0.04292701,0.002055801
-0.01030347,0.05170304,0.002649988
-0.01213536,0.03887181,0.002919309
-0.01386188,0.0178651,0.002308333
-0.01531272,0.01527597,0.004249927
-0.01295169,0.02828867,0.003797433
-0.007349873,0.04267736,0.00411104
-0.002905355,0.04925721,0.006104711
0.0008719641,0.04456106,0.006565897
0.0006698919,0.038449,0.002861746
-0.002317135,0.03217028,-0.001336019
-0.00680518,0.02034382,0.003453769
-0.01601938,0.01735968,0.00890988
-0.02341153,0.0281689,0.006302147
-0.02340808,0.03718061,0.003339896
-0.01300184,0.03678231,0.001564019
-0.001041589,0.03609363,-0.001339924
-0.004924556,0.04167308,-0.001021223
-0.009113982,0.03857153,0.003150871
-0.004322377,0.02314746,0.005481166
-0.00862939,0.007893394,0.004793262
-0.01311662,-0.004748741,0.006359879
-0.01086298,-0.020367,0.01253028
-0.00942807,-0.03687484,0.01644773
-0.0009771339,-0.02850453,0.01180312
0.00850172,-0.006805482,0.005823497
0.008130364,-0.004463455,0.003612873
0.002430622,-0.01026663,0.001978768
-0.00247705,-0.02721525,0.00301201
0.0001732048,-0.03645643,0.002091768
0.007845359,-0.008591709,-0.001800315
0.01277582,0.01342571,-0.0005669307
0.01015548,0.007143736,-0.002999595
0.002218893,0.0004129428,-0.006227532
8.895961e-05,0.003691512,-0.0001373493
0.001002106,0.00373296,0.002045194
-0.001451295,0.004611844,0.001352873
-0.002309141,0.01099351,0.001964057
0.003848338,0.006196265,-0.00311796
0.01633703,0.008115646,-0.01097789
0.02704563,0.01102267,-0.02503509
0.04398993,-0.001756473,-0.04328757
0.07190902,-0.0055794,-0.05267883
0.09305643,0.002046322,-0.05038954
0.1943923,-0.06328425,0.2113737
0.202007,-0.05832158,0.2087392
0.2010936,-0.06688138,0.2105245
0.2053891,-0.07707668,0.2064171
0.2040169,-0.09362434,0.1978962
0.193849,-0.1002957,0.19641
0.1906357,-0.09343042,0.1958722
0.1913875,-0.09118079,0.1938825
0.1912517,-0.0726059,0.1929066
0.188228,-0.05076394,0.1883673
0.1803609,-0.04729673,0.1852911
0.1731446,-0.06208993,0.1823707
0.169928,-0.1031346,0.1780617
0.1702354,-0.1176762,0.1765923
0.1662186,-0.09031243,0.1736708
0.1587459,-0.06489316,0.1754396
0.1591428,-0.0399537,0.1768178
0.1617894,-0.03283255,0.171624
0.1589715,-0.06127243,0.1716186
0.1529917,-0.09473714,0.1687309
0.1504714,-0.09520069,0.1645675
0.1578996,-0.06846166,0.1650162
0.1648962,-0.05792854,0.1587046
0.1598009,-0.06395901,0.1554667
0.1533186,-0.0710919,0.1585642
0.1543501,-0.07380594,0.1585578
0.1526319,-0.07132664,0.156727
0.1503771,-0.0764027,0.1540075
0.1560554,-0.07568585,0.1550823
0.1584302,-0.06318262,0.1551938
0.1537474,-0.05512506,0.1498324
0.1481053,-0.0700502,0.1469002
0.1457081,-0.09701795,0.1437794
0.146442,-0.09621519,0.1404207
0.1453035,-0.08702422,0.1396822
0.1467152,-0.08164507,0.1364576
0.1494503,-0.06485513,0.1340113
0.1486783,-0.06256779,0.1337734
0.1418682,-0.06870361,0.129771
0.1318973,-0.07418091,0.1247726
0.136026,-0.09292801,0.1221976
0.1428875,-0.1064501,0.1214901
0.1405457,-0.1022301,0.124238
0.1457747,-0.08157189,0.1259701
0.148651,-0.05852477,0.1231648
0.1388169,-0.05976368,0.118929
0.1259396,-0.07598093,0.1153952
0.1173455,-0.08000772,0.1164678
0.1212322,-0.06900511,0.1177034
0.1266369,-0.05543582,0.1112266
0.1239079,-0.05293516,0.1011728
0.1214272,-0.05811066,0.09541103
0.1187522,-0.05821403,0.1015265
0.1176614,-0.05928732,0.1109725
0.1183611,-0.05931595,0.1082704
0.1148831,-0.05046173,0.1041768
0.1145969,-0.04515767,0.1059185
0.12141,-0.04489831,0.1040664
0.1261626,-0.05182799,0.1014882
0.1210658,-0.07025771,0.09931448
0.1139092,-0.07562706,0.09541675
0.1154659,-0.06248002,0.09378979
0.1121693,-0.05525667,0.08943347
0.1023452,-0.05842219,0.08318923
0.1012749,-0.06278248,0.08225574
0.1018529,-0.06230134,0.08077249
0.1007679,-0.05078544,0.07776479
0.1008724,-0.03727758,0.07827891
0.1018554,-0.03815187,0.07998274
0.1075857,-0.03991649,0.08224157
0.1081603,-0.03297794,0.08161132
0.1008634,-0.03571348,0.07449676
0.09355311,-0.04053115,0.06979218
0.08889066,-0.03992959,0.07044438
0.09248091,-0.04312578,0.06995146
0.09753282,-0.04066463,0.06866269
0.09708314,-0.04058574,0.06780972
0.09619784,-0.04930817,0.06597064
0.09507536,-0.0580423,0.06380538
0.09460254,-0.06422106,0.06402166
0.09435883,-0.04779976,0.06383511
0.08943198,-0.02174414,0.05754398
0.07639859,-0.02313034,0.04976111
0.0581803,-0.05143116,0.04534419
0.0537281,-0.07344797,0.04279597
0.07380574,-0.0467463,0.04223887
0.09022629,-0.01317176,0.0459737
0.07997725,-0.02166146,0.05276761
0.06824225,-0.01809132,0.05496342
0.07058274,-0.007590209,0.05228969
0.07176145,-0.02246805,0.04987265
0.07362552,-0.02765405,0.04695885
0.07538441,-0.04052372,0.04611258
0.07601769,-0.06147981,0.05078499
0.08291853,-0.06081923,0.05748023
0.07783393,-0.0691443,0.0586682
0.06795654,-0.0716022,0.05097743
0.07038119,-0.03465371,0.04156271
0.06404125,0.007349274,0.03669946
0.05766007,0.007975413,0.03603522
0.0638015,-0.02154177,0.03882893
0.06718517,-0.02988766,0.04087415
0.06953718,-0.03223437,0.03907904
0.07283926,-0.0472581,0.03851773
0.0758149,-0.0543511,0.04256501
0.07720421,-0.055094,0.04654371
0.07350916,-0.03267474,0.04529115
0.06525188,-0.01049615,0.04218909
0.05274726,-0.02474575,0.04152448
0.04940493,-0.03877738,0.03907226
0.05986972,-0.03737929,0.03624388
0.06738098,-0.03763709,0.03557059
0.06389742,-0.04459699,0.03277443
0.05606091,-0.05088093,0.03342374
0.05335922,-0.04926956,0.0359446
0.05644188,-0.04601209,0.03290741
0.05974087,-0.04196198,0.0298337
0.05720299,-0.03470532,0.02249516
0.0548244,-0.03370484,0.01401381
0.06218787,-0.05504594,0.01665664
0.06630888,-0.08097298,0.0201174
0.06186639,-0.08401145,0.01925255
0.05927665,-0.08041695,0.01942347
0.05872982,-0.08491621,0.01762989
0.05665801,-0.09132275,0.01488701
0.05358833,-0.09719931,0.01571911
0.05690508,-0.1011538,0.017
0.06773554,-0.09836148,0.01775105
0.07565415,-0.09046273,0.02161223
0.06942252,-0.07717479,0.02177065
0.0542495,-0.05984472,0.01820628
0.04782916,-0.05900024,0.01313192
0.04573025,-0.06333367,0.003230566
0.04838628,-0.05782128,0.002366603
0.05655591,-0.06533756,0.004983997
0.05353843,-0.07484011,0.001233824
0.05267545,-0.07321201,0.004686082
0.0550655,-0.07254138,0.005234376
0.04971554,-0.07035164,0.002834188
0.05038545,-0.06980981,0.00664974
0.04697953,-0.06730954,0.004003537
0.03906581,-0.05636127,0.00315463
0.04034833,-0.04956962,0.004990887
0.04237861,-0.05656631,0.002064375
0.04678501,-0.06843659,0.00403504
0.05318208,-0.07175606,0.005159335
0.05492139,-0.07929656,0.005647357
0.05136095,-0.08424381,0.008053961
0.04649714,-0.06309077,0.007366787
0.04895278,-0.04229024,0.008886961
0.04811046,-0.03392453,0.004942257
0.03560273,-0.02505019,-0.002290047
0.02327233,-0.02066181,-0.001760351
0.02049368,-0.02099087,-0.002098199
0.02583621,-0.02511422,-0.003726002
0.02434956,-0.0226982,-0.007430266
0.01293654,-0.01585055,-0.01408049
0.005743062,-0.01084324,-0.01267146
0.01015933,-0.0009647885,-0.006116659
0.01728756,-0.003820895,-0.003440898
0.01323719,-0.004703939,-0.004301412
0.0107344,0.01611103,-0.003590146
0.01385857,0.0257321,0.0005144761
0.01114465,0.008742172,0.004039765
0.01867513,-0.01886626,0.003014466
0.03404629,-0.02146348,-0.001343414
0.04175315,0.005634338,-0.003469452
0.04130691,0.01933668,-0.005522342
0.02845245,0.004648724,-0.005983959
0.01658508,-0.01216239,-0.002168973
0.01584919,-0.002825695,-0.002284789
0.01994175,0.01086064,-0.004258206
0.02146061,0.01913157,-0.006464957
0.01289038,0.04023528,-0.009195867
0.003155158,0.03873823,-0.007900127
-0.0007619056,0.01572292,-0.00500778
-0.001279622,0.004894908,0.000920138
-0.005046231,0.009897958,0.002280114
-0.01170437,0.02315036,-0.005189799
-0.006638488,0.01952448,-0.008827578
0.0007976118,0.02746948,-0.009768098
0.00208054,0.04726219,-0.01099734
0.003235511,0.03317346,-0.01191555
-0.002038099,0.02207263,-0.01323673
-0.004952273,0.01537934,-0.01185476
0.00322133,-0.004227481,-0.008754288
0.01095174,-0.0006542288,-0.004404534
0.008660932,0.02292166,-0.004036564
-0.001706779,0.06829515,-0.007860777
-0.01440533,0.1262376,-0.01126171
-0.0283885,0.1352944,-0.01531344
-0.02774628,0.08296139,-0.008481871
-0.00846807,0.03213243,0.001908861
0.01011381,0.03515485,-0.002746428
0.02244168,0.07064248,-0.005087773
0.01463188,0.08978595,-0.002706236
-0.003516028,0.0804889,-0.01013604
-0.007424437,0.05892358,-0.01546623
-0.01350393,0.02941804,-0.01693639
-0.01119923,-0.004993902,-0.01776164
0.001164684,-0.02414704,-0.01165906
-0.0004269618,-0.03639337,-0.009136528
0.004216406,-0.02745668,-0.01292869
0.009049157,0.02361625,-0.01744262
0.001232204,0.04292364,-0.02333506
-0.005465764,0.01597308,-0.02271175
-0.01259608,-0.002003315,-0.01764262
-0.01176099,-0.01264271,-0.01441923
-0.01063019,0.003435629,-0.01217916
-0.01386372,0.0241736,-0.01351264
-0.007472388,0.01134537,-0.01312714
-0.003135192,0.009790937,-0.01160586
-0.0009139661,0.01668832,-0.01571587
0.003303986,0.01025406,-0.01872064
0.00215922,0.001148658,-0.0163642
0.001670947,-0.01206325,-0.01116002
0.004102164,-0.01336101,-0.006781762
0.009078107,-0.005563387,-0.008342575
0.01463825,-0.003488168,-0.01314083
0.01036904,-0.000467118,-0.01484304
0.001573714,-0.004898891,-0.01430406
0.001338593,-0.01488287,-0.01365715
-7.508872e-05,-0.009923117,-0.01266398
-0.006635822,0.0005021062,-0.01342343
-0.009378548,0.005692005,-0.0165419
-0.01411577,0.009969772,-0.01954528
-0.01992219,0.005812362,-0.01936998
-0.02123605,0.002207528,-0.01745877
-0.01969235,0.006768248,-0.01800742
-0.01527892,0.01564791,-0.0189904
-0.009825572,0.0258174,-0.02261452
-0.004937727,0.01193126,-0.02744729
-0.006977545,-0.007818819,-0.02347332
-0.009578776,-0.001274371,-0.01638883
-0.00275022,-0.001626136,-0.01374111
0.0007004279,-0.01300016,-0.01431904
0.0007378379,-0.01323262,-0.01466064
0.003244908,-0.01224709,-0.01217286
0.003108043,-0.009861118,-0.01421803
0.003316508,-0.009957942,-0.01681071
0.003286341,-0.01685802,-0.01555262
0.0003448286,-0.01817605,-0.01685315
-0.006195615,-0.01530226,-0.01698061
-0.01368384,-0.007494203,-0.02091454
-0.01474565,0.004365887,-0.02587775
-0.01353401,0.01280299,-0.02093302
-0.01530379,0.0162154,-0.01696167
-0.01855756,-0.004265003,-0.0160602
-0.02015547,-0.03071768,-0.01463366
-0.01401266,-0.01761078,-0.01640558
-0.003866479,-0.007038711,-0.01826397
0.001344766,-0.03525344,-0.01741297
0.005957993,-0.04942971,-0.01636412
0.01263775,-0.04316284,-0.01848106
0.01243236,-0.05026285,-0.01945957
0.006150446,-0.0666987,-0.01861397
0.0003706838,-0.07812764,-0.01874737
-0.001772406,-0.06391476,-0.01709639
0.0006846942,-0.04463155,-0.01670923
0.001122452,-0.05299342,-0.01740794
0.0009655533,-0.05404528,-0.01871127
0.0009000193,-0.04208777,-0.02217108
-0.003484858,-0.04486061,-0.02183317
-0.004004567,-0.05016653,-0.01943145
-0.001588503,-0.05591355,-0.01739215
-2.957799e-05,-0.06025452,-0.01213305
0.003856515,-0.05501881,-0.008475718
0.007016055,-0.05027358,-0.008705651
0.009519021,-0.04481446,-0.008009296
0.00896752,-0.04698623,-0.005979447
0.006964309,-0.05478384,-0.004821925
0.007003615,-0.04585827,-0.01084543
0.00141778,-0.03717526,-0.02246028
-0.007741506,-0.03666675,-0.02603989
-0.01510623,-0.03579661,-0.0247891
-0.01864545,-0.04262552,-0.02583384
-0.01666541,-0.04677061,-0.02362204
-0.01397439,-0.0464766,-0.01853657
-0.006885381,-0.04475772,-0.01229478
0.0009065501,-0.03899059,-0.008656644
-0.001584722,-0.0372118,-0.01259069
-0.002228938,-0.02937544,-0.01638706
0.002454054,-0.02047442,-0.01572758
0.0006532547,-0.03152153,-0.01817767
0.003905434,-0.05871853,-0.021628
0.02524434,-0.08897847,-0.01946952
0.04941795,-0.09900465,-0.01870604
0.05794254,-0.07433242,-0.02208228
0.05142256,-0.03090987,-0.02830067
0.01626247,-0.0007521422,-0.0377593
-0.05163397,-0.01079819,-0.03771646
-0.07445654,-0.04064369,-0.02835593
-0.02088076,-0.04888903,-0.02402089
0.02181006,-0.03628944,-0.024061
0.02621915,-0.02303304,-0.02412193
0.01863289,-0.02099949,-0.02319087
-0.00458563,-0.01642088,-0.02366708
-0.02480474,-0.0002961486,-0.02543063
-0.02114896,-0.0105216,-0.02389888
0.000214565,-0.03375264,-0.02186677
0.021776,-0.03394203,-0.02061185
0.03428258,-0.03468557,-0.02073588
0.02789947,-0.03528711,-0.02124434
0.005445865,-0.03317297,-0.01950863
-0.00049737,-0.02364272,-0.01995357
0.003848266,0.001403304,-0.01898925
0.007424048,0.005861246,-0.01612265
0.01249329,0.003793826,-0.01681695
0.006368828,0.008537546,-0.01684889
0.001424817,-0.00516235,-0.01812597
-0.008936973,-0.01568977,-0.02124147
-0.01955037,-0.01301924,-0.0198238
-0.01385851,-0.008277454,-0.01660241
-0.0102307,-0.001113002,-0.01673643
-0.003877893,0.005351524,-0.0185001
-0.006457964,-0.0001135975,-0.01929426
-0.01564068,-0.01263147,-0.0185013
-0.009048373,-0.006904176,-0.01459663
-0.01043927,-0.0004539979,-0.0131381
-0.01410146,0.001197236,-0.01597076
-0.01490642,0.01419298,-0.01526868
-0.0240071,0.01298619,-0.01355126
-0.02393796,0.01178334,-0.01262708
-0.01940173,0.02504561,-0.01071845
-0.01566625,0.02419186,-0.01170569
-0.01034945,0.015737,-0.01258419
-0.01017552,0.01023756,-0.01135021
-0.008932279,0.01110975,-0.01092668
-0.006613503,0.01496367,-0.008729607
-0.006663409,0.008817977,-0.005192773
-0.005387144,0.008359945,-0.005541986
-0.005926168,0.01692546,-0.009160693
-0.01281438,0.01962482,-0.01219158
-0.02366175,0.01091464,-0.01331523
-0.02835078,-0.004324538,-0.01055411
-0.01819467,-0.004870479,-0.00615679
-0.007950053,0.002721785,-0.006458401
-0.01417974,0.00505123,-0.007719902
-0.02123101,0.01051987,-0.007634397
-0.02171262,0.01088764,-0.008989648
-0.02207283,0.00980386,-0.004928417
-0.01482779,0.01491858,-0.0001251046
-0.007690345,0.02007412,-0.004373592
-0.007212237,0.02669093,-0.007592061
-0.003713748,0.01984484,-0.005553492
0.00204179,0.006401467,-0.005979659
0.005056557,0.01160779,-0.009627082
-0.0008099283,0.02239914,-0.01215435
-0.01490328,0.03420933,-0.01134102
-0.02758907,0.03979103,-0.01047782
-0.02672226,0.01896448,-0.01147496
-0.01016796,0.002890101,-0.01121965
-0.001527522,0.01965181,-0.009393483
-0.00913145,0.04754669,-0.00662045
-0.02205618,0.06301373,-0.002741029
-0.03413097,0.05459349,-0.00245185
-0.03234353,0.0315569,-0.003829941
-0.01535,0.01959301,-0.003195933
0.005895087,0.02573902,-0.009015679
0.01226154,0.03100149,-0.01580862
-0.006474011,0.01764082,-0.01322304
-0.01983565,0.001786036,-0.01082273
-0.01183368,0.003097884,-0.01132877
-0.005575782,0.01331421,-0.01112031
-0.006919232,0.02955587,-0.01280308
-0.005674103,0.03884191,-0.01378531
-0.005676721,0.02336839,-0.01032786
-0.004971872,0.008550943,-0.002390539
0.003625725,0.01131379,0.00266761
0.009216252,0.01548311,-0.004211664
0.005298727,0.01857684,-0.01194526
-0.003678692,0.02529075,-0.008244589
-0.01325519,0.0334127,-0.00700525
-0.02039001,0.04344259,-0.01224745
-0.02668243,0.05327435,-0.01190763
-0.02693348,0.06567229,-0.01123321
-0.01881866,0.08594556,-0.0105064
-0.0124957,0.08782295,-0.004560743
-0.01801397,0.06268904,0.00127278
-0.02792208,0.043275,0.004984321
-0.02855346,0.03325459,0.0009459687
-0.02738231,0.02494215,-0.004764573
-0.02627864,0.0164121,-0.001968144
-0.0231452,0.01464205,-0.002159133
-0.02195847,0.02785382,-0.003436226
-0.01851251,0.03168549,-0.0002835759
-0.02404549,0.03226138,-0.002438294
-0.03173067,0.0332281,-0.003772464
-0.01904747,0.02188415,-0.0006554162
-0.002781264,0.02618369,-0.000117676
0.001842608,0.03531008,0.00211953
-0.002853341,0.03824929,0.003475382
-0.01187557,0.04081931,0.0003607835
-0.01435911,0.02750402,0.0001260117
-0.01053894,0.02271053,0.000991395
-0.005027666,0.02894922,0.0002751913
-0.003872909,0.03320037,-0.002189561
-0.008187944,0.03802513,-0.006065338
-0.0114153,0.02778212,-0.005145655
-0.01462856,0.01963696,-0.004751998
-0.0143244,0.02185016,-0.006864453
-0.0123789,0.02031408,-0.005582299
-0.01484745,0.01719875,-0.007824099
-0.01634129,0.01036413,-0.009373872
-0.01870296,0.007685998,-0.002533016
-0.01889456,0.013782,0.001409187
-0.01346556,0.02248393,-0.001249417
-0.01070461,0.02874647,-0.004114427
-0.0107696,0.0323009,-0.006027544
-0.01586822,0.0286706,-0.006634819
-0.02004339,0.008937201,-0.005710502
-0.01048288,-0.004874856,-0.003504544
-0.0006147743,-0.002115122,0.001710776
-0.002367287,0.00407663,0.007175705
-0.00505457,0.009327843,0.005934158
-0.005042142,0.006553875,0.001865111
-0.008859666,0.004351587,-0.0006023894
-0.01044613,0.003855557,-0.004940285
-0.00564111,-0.0008974712,-0.004673337
-0.004370236,-0.002258474,-0.001923563
-0.006083418,-0.009555756,-0.004579492
-0.00574812,-0.0202415,-0.003142376
-0.002418044,-0.02090479,-0.001296915
0.0007517649,-0.01825767,-0.00409451
-0.005733289,-0.02210228,-0.00330631
-0.01027544,-0.03898092,-0.002514822
0.001498977,-0.05482681,-0.000356374
0.01253186,-0.04696014,0.003946152
0.008961919,-0.0374569,0.00440613
0.00388422,-0.05380232,0.003648737
0.005084384,-0.06923934,0.0005696297
0.005063683,-0.07041809,-0.001608968
0.006507288,-0.07124644,0.001493247
0.01008619,-0.06435815,0.00324326
0.0112457,-0.05790342,0.001479532
0.01373994,-0.05436818,-0.001443436
0.0119821,-0.04054092,-0.004853952
0.0005128167,-0.02836599,-0.009298908
-0.01246328,-0.02057106,-0.01237284
-0.01322629,-0.01250377,-0.01170691
-0.009246399,-0.008996234,-0.01236925
-0.02184342,-0.00842309,-0.01464067
-0.0305099,-0.009704438,-0.01245533
-0.01920615,-0.01898807,-0.00775447
-0.006041081,-0.0321035,-0.00543076
0.006932064,-0.03294357,-0.00503447
0.01355256,-0.03275452,-0.005543059
0.008282313,-0.03987129,-0.002808184
0.003797427,-0.03956856,0.002328687
0.003861813,-0.03989883,0.001573504
0.00381339,-0.04263595,-0.002355254
0.002331804,-0.03806124,-0.00660239
0.0004151474,-0.03506093,-0.008429944
-0.002586802,-0.03904676,-0.004198588
0.0007385431,-0.04187189,-0.0008094461
0.009049049,-0.03551658,0.001390093
0.01020329,-0.02352742,-0.0008676775
0.007224812,-0.01082098,-0.004867101
-0.001771281,-0.0032974,-0.001563389
-0.01225687,-0.005573145,-0.002430242
-0.01170043,-0.009002657,-0.005107883
-0.009507235,-0.0189377,-0.006679934
-0.009781479,-0.03331021,-0.0115608
-0.005740591,-0.02539406,-0.008387896
-0.002481506,-0.01076092,-0.005223222
-0.007590418,-0.01418336,-0.005784385
-0.01161783,-0.01727386,-0.002402394
-0.006531016,-0.01785379,-0.003170792
-0.003942821,-0.01829841,-0.004739378
-0.005286612,-0.009765733,-0.003660679
-0.002621183,-0.006232426,-0.003419133
0.006611054,-0.009001749,-0.0006888416
0.02031374,-0.01243519,0.001997856
0.02510591,-0.02029399,0.0006800185
0.01995785,-0.02803679,-0.001933792
0.01872039,-0.03345077,-0.004275613
0.01947853,-0.02500628,-0.0069443
0.01458139,-0.007216965,-0.005167035
0.004727122,-0.0002634467,-0.001792799
-0.005613938,0.002197563,-0.005203115
-0.00475697,0.001702642,-0.008030796
0.0003082393,0.0005196565,-0.007093958
-0.006624322,0.008457601,-0.005155157
-0.01137628,0.01602128,0.00189169
-0.01276445,0.01989271,0.007033701
-0.01577899,0.0228652,0.004858114
-0.009178028,0.02273706,0.001776891
-0.003373902,0.02279756,-0.001178638
0.001683502,0.02664837,-0.005293614
0.004440246,0.02917997,-0.006992764
-0.001642241,0.02258038,-0.001904442
0.0002259379,0.01698439,0.005062263
0.0002216197,0.01868289,0.004497764
-0.003230991,0.01679442,-0.001616841
-0.003692773,0.01365029,-0.005406122
-0.01161473,0.01336716,-0.004347332
-0.01061151,0.01671879,-0.003246922
-0.008225711,0.03059999,-0.004330146
-0.01323597,0.04870521,-0.001274847
-0.01019164,0.05460402,0.003358358
-0.007433386,0.04429845,0.002353551
-0.002625327,0.03256221,0.0003621731
-0.0003021771,0.02541931,-5.391383e-05
-0.003387139,0.0163917,-0.0001931736
0.00112057,0.01516744,0.00103241
-0.0005778172,0.02070046,0.00177944
-0.006770488,0.02052737,0.00243034
-0.01004648,0.0247166,0.002940592
-0.01294542,0.03440018,0.003297026
-0.007155663,0.04077853,0.004344541
-0.00327575,0.04393952,0.0008687316
-0.005253743,0.03301255,-0.002997092
-0.006428887,0.01467588,0.0005301889
-0.007104246,0.01208031,0.004214147
-0.005504803,0.01569957,0.003956495
-0.009840837,0.01501881,0.003405561
-0.01572603,0.02096347,0.001234247
-0.01363569,0.03496107,-0.001145512
-0.001805993,0.04787481,0.001192421
0.021702,0.05395461,0.003702004
0.02935201,0.0752416,0.0009609116
0.002990449,0.1083505,-0.003160829
-0.0285042,0.08986292,-0.007234915
-0.03509944,0.03422693,-0.007611777
-0.01999316,0.002742677,-0.001342697
-0.009458214,-0.006047608,-0.0009572918
