bodyx,bodyy,bodyz
-0.003321271,-0.01253539,0.01197329
0.0007626444,-0.007076825,0.01706043
-0.0007878988,-0.003449597,0.01246364
-0.001962368,0.0060993,0.005328993
0.002125305,0.01314216,0.0007347436
0.001741517,0.009626711,0.001286598
-0.008024143,0.01156023,0.003614561
-0.01649528,0.02411962,-4.061227e-05
-0.01318577,0.03285064,-0.004783048
-0.007523806,0.02941324,-0.009413984
-0.01082806,0.02578604,-0.01556774
-0.01165586,0.03104327,-0.02035771
-0.01226429,0.03178094,-0.02418941
-0.01502822,0.03010617,-0.02043619
-0.005175795,0.03534652,-0.01676849
-0.001207174,0.04166105,-0.03166187
-0.01944909,0.04882215,-0.05304697
-0.04191211,0.04799219,-0.0632152
-0.05339705,0.03299718,-0.06320586
-0.06135608,0.0166622,-0.05987836
-0.08385553,0.00740421,-0.05158681
-0.09840413,0.005701186,-0.03246548
-0.07844308,0.009281444,-0.01458023
-0.05058053,0.02551447,-0.005014677
-0.04224569,0.04388582,-0.0009605233
-0.04734345,0.04046501,-0.002097105
-0.04354506,0.04212697,-0.003992365
-0.02755595,0.05069686,-0.009577902
-0.01339839,0.01834622,-0.007206984
-0.005062879,-0.01699676,0.005587991
-0.008183041,-0.00317284,0.01011709
-0.02479533,0.009628488,0.01866473
-0.03965543,0.007138785,0.03899064
-0.0414454,0.02277088,0.05741421
-0.05503597,0.02267753,0.05101718
-0.07751767,0.008025047,0.01440542
-0.05100808,0.0105035,-0.009577145
-0.02032962,0.0005280083,-0.006659827
-0.05419212,-0.02511833,0.0009634414
-0.07660933,-0.04600832,0.004841806
-0.05806643,-0.04279853,0.01392992
-0.04839031,-0.0177592,0.02863794
-0.03587499,-0.001698236,0.0308917
-0.02434522,0.03192663,0.03552195
-0.01518436,0.05837242,0.03858663
0.0182506,0.04252298,0.02043987
0.05207049,0.03112338,0.01013219
0.06784642,0.002693807,0.02241128
0.07210935,-0.02261118,0.04555743
0.07470909,-0.01432668,0.05496788
0.08767489,-0.02460022,0.05535442
0.08822217,-0.02961139,0.06050748
0.06781159,-0.04007647,0.03632519
0.05281667,-0.0635464,0.0007651631
0.06006652,-0.04735982,-0.004206916
0.08207366,-0.02759132,0.01233689
0.09407623,-0.01425486,0.02541179
0.09706631,-0.002256678,0.02463256
0.0908983,-0.005633734,0.02301578
0.05934292,-0.006411395,-0.003502564
0.009004325,-0.03127512,-0.05417451
-0.02387547,-0.06398866,-0.06319281
-0.005348351,-0.06323765,-0.02950794
0.01527599,-0.0532765,-0.005641275
0.01710478,-0.04704574,7.681797e-05
0.03941823,-0.04675775,0.0210235
0.04094366,-0.04396332,0.04522011
0.0328017,-0.03689628,0.02706283
0.04355067,-0.04431166,-0.01653544
0.03547319,-0.05171887,-0.05342302
0.04430904,-0.04664492,-0.05882393
0.07508701,-0.0353268,-0.02004628
0.0803623,-0.02864427,0.002463243
0.03573843,-0.04552572,-0.01275743
-0.02674664,-0.08701479,-0.01183246
-0.006431713,-0.1184577,0.009651845
0.04920792,-0.08760298,0.01397966
0.04860806,-0.02256195,-0.03236713
0.006548475,-0.005740532,-0.08582815
-0.05061808,-0.03279725,-0.06222795
-0.03027609,-0.04511657,-0.003910724
0.01936152,-0.007419143,0.01731586
-0.005360772,0.03570858,-0.001446489
-0.02163604,0.01521524,-0.03109578
-0.03456448,-0.02936023,-0.01495438
-0.01277724,-0.05265469,0.01088506
0.0751652,-0.04616476,-0.00145542
0.07991476,-0.01903302,-0.01974343
0.02946503,-0.02889402,-0.04462002
0.004570272,-0.05263136,-0.0276874
0.008090178,-0.0512723,0.008229733
0.0275375,-0.02122942,-0.03357228
-0.01158054,0.0322384,-0.0689566
-0.04609056,0.02460549,-0.06883091
-0.04670309,0.002012773,-0.069855
-0.04753092,0.02641707,-0.04111065
-0.02612548,0.0193452,-0.02766214
-0.0397264,0.0306764,-0.03061935
-0.05611796,0.05813976,-0.04228106
-0.06242439,0.03178132,-0.06608532
-0.08668319,0.02763328,-0.04997339
-0.05696889,0.05888138,-0.03142761
-0.02706438,0.08448028,-0.02957477
-0.02753294,0.08664163,-0.03321211
-0.01893291,0.06548599,-0.04952178
-0.021292,0.05295632,-0.038095
-0.01706364,0.03396252,-0.02685855
-0.01867414,0.02436539,-0.03136832
-0.02450369,0.03365516,-0.01644733
-0.02049337,0.02204423,-0.008023798
-0.03530803,0.002651893,-0.01148456
-0.05732855,-0.01549985,-0.01143292
-0.07509604,-0.02192594,-0.006395293
-0.07483556,-0.01447653,0.005641557
-0.06669931,-0.02004434,0.01349657
-0.07583954,-0.02192727,0.01305483
-0.07384748,-0.01880223,0.009343127
-0.06326318,-0.0126394,0.01308097
-0.04807559,0.007193006,0.01730485
-0.01938795,0.01054141,0.01531247
-0.00774395,0.002910704,0.01891914
-0.01169978,0.004682483,0.01382623
-0.009712067,0.003320876,0.005019168
-0.0009135516,0.004064841,0.006775259
0.005506932,0.008459951,0.002549296
0.002688556,0.009183897,-0.001816767
-0.003776494,0.01002156,-0.005361052
-0.01142709,0.01141104,-0.01405475
-0.01199369,0.01114443,-0.01411828
-0.01119441,0.008513342,-0.01158286
-0.02144683,0.004766302,-0.01384587
-0.03106573,-0.001162891,-0.01243371
-0.0373978,-0.007166377,-0.01046202
-0.03619793,-0.00615477,-0.01174385
-0.02933841,0.002444972,-0.00970863
-0.02719664,0.01276584,-0.009020453
-0.01880398,0.01566236,-0.01171223
-0.009907653,0.00784722,-0.009517685
-0.007144141,-0.002531784,-0.007738682
-0.004430826,-0.005236415,-0.007115612
-0.004778182,-0.002308044,-0.006753633
-0.003259052,-0.002084993,-0.009485675
-0.003482234,-0.002724072,-0.009431716
-0.006115715,-0.002090885,-0.01061324
-0.005700595,-0.002245254,-0.01254443
-0.01102724,-0.004670024,-0.01141592
-0.01610082,-0.007664346,-0.01124444
-0.01411035,-0.006351162,-0.007659786
-0.01297472,-0.003417865,-0.0046846
-0.01346471,-0.002439938,-0.006140487
-0.01184066,-0.002697104,-0.005897098
-0.007405896,-0.003738133,-0.005842062
-0.001844745,-0.003716,-0.006794836
0.001752769,-0.002349557,-0.008459911
-0.001399802,-0.001182709,-0.01340821
-0.007048931,-0.002786724,-0.01845709
-0.008528384,-0.005604806,-0.01476912
-0.008138608,-0.00558918,-0.006949524
-0.006781156,-0.004297404,-0.008991996
-0.008604221,-0.001304584,-0.01306092
-0.01259967,0.00173101,-0.01363618
-0.0130464,-0.002593891,-0.01452861
-0.01168969,-0.01048313,-0.01041553
-0.008271717,-0.01625815,-0.007573376
-0.007080446,-0.02629304,-0.006327962
-0.007839923,-0.03524145,-0.002051525
-0.006511351,-0.03172163,-0.001631863
-0.007400491,-0.02765007,-0.003990105
-0.005894482,-0.02952766,-0.008358076
-0.0001111661,-0.02821351,-0.008230393
0.004377527,-0.02880729,-0.0008953677
0.004450578,-0.03286447,9.104367e-05
0.001886777,-0.03486692,-0.004084936
0.004039086,-0.03664236,-0.007360814
0.005139195,-0.03438334,-0.007660704
0.004342349,-0.02965215,-0.006459946
0.006313135,-0.02915964,-0.008576544
0.002681277,-0.03078751,-0.009119046
-0.001577103,-0.03188605,-0.01203167
-0.001432043,-0.0326344,-0.01368293
-0.0008201071,-0.03605548,-0.008658266
0.001424037,-0.03899328,-0.01138603
0.00220441,-0.03506003,-0.01273623
0.001774094,-0.02870162,-0.009919801
0.001237107,-0.02535954,-0.01316387
0.0006921652,-0.0248851,-0.01111669
0.001023656,-0.02558996,-0.01147604
0.0002734134,-0.0253417,-0.01544318
0.0005957407,-0.0243718,-0.01372981
0.0003724147,-0.02537581,-0.01434818
-0.000639664,-0.02609933,-0.01235895
-0.001485519,-0.02293586,-0.0105112
-0.004408298,-0.01796842,-0.01171687
-0.004730279,-0.01592983,-0.01240579
-0.006771759,-0.01946012,-0.01772885
-0.01206221,-0.02018296,-0.01693076
-0.009904085,-0.01650839,-0.01305358
-0.004635738,-0.01598954,-0.01462653
-0.00231184,-0.01507602,-0.01290802
-0.0004534342,-0.01377477,-0.0139914
0.00230295,-0.01008718,-0.01873945
0.00590067,-0.00276787,-0.02053246
0.004022053,-0.0003844216,-0.02179573
-0.00245854,0.001165042,-0.02100149
-0.005597356,0.006287905,-0.017846
-0.005875729,0.009874595,-0.01490968
-0.005650589,0.01114824,-0.01384673
-0.00901105,0.01877136,-0.01364383
-0.01602903,0.03097338,-0.01341403
-0.02065784,0.03177778,-0.01578033
-0.02126355,0.03058247,-0.01918055
-0.01782494,0.03407169,-0.0216821
-0.01411498,0.03147826,-0.02254992
-0.01012411,0.03367744,-0.01864098
-0.004375132,0.03810427,-0.01340246
-8.236598e-05,0.03522421,-0.0121105
0.003082852,0.03719914,-0.01252946
-0.001591451,0.0381396,-0.01347345
-0.00715857,0.03166114,-0.01344511
-0.001651095,0.02906374,-0.01045142
-0.0002083897,0.02970815,-0.008805576
-0.004996823,0.02816113,-0.009144534
-0.008127154,0.02596159,-0.009849517
-0.01124425,0.02811833,-0.01111499
-0.0113301,0.03172365,-0.01192431
-0.01137896,0.02927118,-0.0122094
-0.01229357,0.02651824,-0.01052053
-0.01261425,0.02543153,-0.009108549
-0.01443514,0.02269694,-0.008628678
-0.01397799,0.02131177,-0.008705619
-0.009042839,0.02210281,-0.01141289
-0.001394985,0.02938129,-0.01156625
0.006241369,0.03687035,-0.01119682
0.01289647,0.03351573,-0.01176188
0.01267187,0.0272806,-0.01035181
0.002589711,0.02181119,-0.01333
-0.00337751,0.01886031,-0.01493275
-0.003308859,0.01915755,-0.009204202
-0.005803969,0.01440204,-0.005096166
-0.008086908,0.01210512,-0.007343694
-0.007242606,0.01409643,-0.009084408
-0.004955464,0.0108975,-0.002603875
-0.006453499,0.005911524,0.002113482
-0.009621486,0.0003413454,-0.0007342951
-0.00960603,-0.0007760471,-0.002569711
-0.007064945,0.00801009,-0.003514014
-0.002210497,0.01430523,-0.004004794
-0.001369801,0.009387247,-0.004137845
-0.0007094176,0.004233427,-0.00555901
0.002473489,0.008443746,-0.004434902
-7.089967e-05,0.01163482,-0.001621476
-0.0004376674,0.01075334,-0.002160424
0.0003939629,0.01119647,-0.004169358
-0.001774099,0.007572312,-0.003631895
-0.000341841,0.00544073,-0.005297738
-0.00110616,0.007165239,-0.009059528
-0.002723043,0.006947136,-0.008696874
-0.002989721,0.008729242,-0.007274006
-0.004067562,0.01137136,-0.005999642
-0.001723185,0.01380833,-0.00422919
-0.001191853,0.01188656,-0.003404262
-0.002646117,0.003607155,-0.003260322
-0.003176963,-1.651996e-05,-0.00445477
-0.004499905,0.002690892,-0.005136842
-0.003639724,0.009693225,-0.007018422
-0.004002664,0.0143624,-0.008449221
-0.006460974,0.007518754,-0.005108283
-0.006770276,0.0004720789,-0.00384402
-0.003063412,0.003904935,-0.00561924
0.001250489,0.01139943,-0.007755527
-0.003934312,0.01792899,-0.01022378
-0.01035211,0.02398569,-0.009035439
-0.006713821,0.02393268,-0.006459881
-0.002702176,0.01594466,-0.004739698
-0.001911531,0.007780771,-0.003753087
-0.001096175,0.002450711,-0.003689553
0.0007254913,0.0001380425,-0.00331201
0.00551129,0.001821748,-0.007016219
0.008057763,0.005859236,-0.01191682
0.004187627,0.001030091,-0.01052158
0.0007011168,-0.0158129,-0.006897501
0.003888545,-0.02607327,-0.003436337
0.006285479,-0.02109293,0.000584755
0.001862496,-0.01437236,0.0005066498
-0.001362706,-0.02155212,-0.006062765
-0.002204824,-0.02978999,-0.0112914
-0.001074244,-0.02901785,-0.004902766
0.007489032,-0.03447516,0.003740421
0.01307346,-0.03538669,0.001587227
0.006961249,-0.02877303,-0.001505774
0.002250003,-0.02636711,-0.001823256
0.005570592,-0.02458127,-0.003396516
0.008145967,-0.02804182,-0.0005154166
0.008213058,-0.0311253,0.0006177428
0.005488556,-0.03346376,-0.00225291
6.094219e-05,-0.03654603,-0.003381165
0.002160876,-0.03575664,-0.006160263
0.008125454,-0.03845558,-0.005890828
0.01083671,-0.03423839,-0.006510009
0.01308139,-0.02800297,-0.01077088
0.008290612,-0.02888954,-0.005927227
0.002484593,-0.02677606,-0.001958321
0.003730903,-0.0285741,-0.004522619
0.004160159,-0.02964383,-0.002438622
0.004733669,-0.02785105,0.0002198626
0.004021639,-0.0276073,0.0005995016
0.001431254,-0.02314209,7.085811e-05
0.001472646,-0.02097275,-0.001785501
0.0004373451,-0.02038988,-0.003184353
7.927433e-05,-0.02133961,-0.003190629
0.0009853228,-0.02207672,-0.002681021
0.0008113606,-0.01485798,-0.004705461
0.002031886,-0.008232906,-0.00610268
0.005460718,-0.003191438,-0.00769567
0.007675731,0.003930262,-0.01206967
0.0005499013,0.01124981,-0.01094806
-0.007559744,0.01824223,-0.008176433
-0.004928667,0.02223645,-0.008297233
-0.005890916,0.02557085,-0.005986442
-0.01303697,0.03142621,-0.007184669
-0.01247223,0.03784472,-0.009183621
-0.01022761,0.04138072,-0.006381317
-0.01071828,0.04330649,-0.006822179
-0.008695877,0.04751536,-0.0074191
-0.01175741,0.05488331,-0.006910651
-0.02100974,0.05533787,-0.009181107
-0.02670979,0.04121028,-0.009059112
-0.02552684,0.03005619,-0.007998774
-0.01718805,0.03004648,-0.005215305
-0.01007451,0.03259838,-0.002036861
-0.01085211,0.03448683,-0.00744322
-0.01085032,0.03668501,-0.01552547
-0.003484866,0.04005762,-0.01734858
0.003551548,0.03111359,-0.0130916
0.001462547,0.02035681,-0.007992005
-0.0003507253,0.02822043,-0.007349286
0.003263963,0.03729362,-0.009482818
0.00237113,0.03941474,-0.0114584
-0.00039181,0.03385204,-0.01055533
-0.001088873,0.02485254,-0.00768243
-0.0001362082,0.02952567,-0.007042596
0.002726214,0.03177874,-0.008078274
0.001501555,0.0187562,-0.009127241
0.0008128716,0.006258466,-0.009367952
0.004447096,0.002385534,-0.009726978
0.005837179,0.01023427,-0.0118477
0.005279894,0.0189324,-0.01379878
-0.001133211,0.01610198,-0.01412752
-0.01474403,0.01374623,-0.01614933
-0.02121555,0.01299731,-0.01900152
-0.01172468,0.0079229,-0.01301163
0.0001135743,0.008355673,-0.003513711
-0.0007150454,0.01371476,-0.006128086
-0.003911679,0.01703198,-0.01353892
-0.004753519,0.0152588,-0.01609546
-0.009170635,0.008450453,-0.01759961
-0.00782442,0.006245331,-0.01272853
-0.003564534,0.01397096,-0.004056985
-0.003157306,0.02449196,-0.006484837
-0.003221914,0.02568815,-0.01129987
-0.008751292,0.01990518,-0.01150986
-0.01364057,0.01782038,-0.017034
-0.00818047,0.01514673,-0.01474848
-0.000140861,0.00965543,-0.001027114
0.001915243,0.004220491,0.004597036
-0.001224729,0.003250502,-0.0001102597
-0.002994182,0.01079833,-0.008572386
-4.126664e-05,0.01434694,-0.01076933
0.006744373,0.01083344,-0.01000937
0.01196396,0.00973915,-0.01114993
0.008229457,0.01041424,-0.005358232
0.003213118,0.01159825,-0.00456003
0.005950945,0.01372649,-0.004723273
0.00661374,0.02170914,0.002614152
0.001780056,0.02880355,0.005751864
-0.004066599,0.01862575,0.00989435
-0.01412131,0.00680225,0.005246113
-0.01728599,0.008885368,-0.00309613
-0.009050318,0.006702623,0.002279625
-0.006126789,0.0005010301,0.001659358
-0.00690975,0.005619993,-0.001613492
-0.004649069,0.007754144,3.37651e-05
-0.0003219036,0.003212396,-0.00151258
0.008487598,0.002750614,3.571483e-05
0.01600672,-0.001485353,0.0006630992
0.01516566,-0.004684098,0.0001084412
0.008033389,-0.006415296,0.001640413
0.003930467,-0.01583315,0.003875538
0.006056035,-0.02190606,0.007585168
0.008325334,-0.02462478,0.005939252
0.01025567,-0.02889944,0.004774781
0.01436111,-0.03125158,0.009908394
0.01827676,-0.03470933,0.01319938
0.01464302,-0.03856647,0.01195109
0.008184611,-0.03963759,0.005692709
0.009638909,-0.04032515,0.001449265
0.01228685,-0.04368489,0.002495408
0.01316436,-0.04496087,0.0005365877
0.01497797,-0.04395168,-0.0004885277
0.0153226,-0.04463825,0.00224257
0.016329,-0.0442948,0.002345025
0.01685755,-0.04430235,0.002831327
0.0169246,-0.04099177,0.003493401
0.01875795,-0.0346806,-0.001684973
0.01935344,-0.03412979,-0.006108149
0.01601163,-0.03877187,-0.004707312
0.006834776,-0.04522802,-0.003321805
0.001166997,-0.04700712,-0.002546134
0.008705851,-0.04838386,-0.0008438734
0.01512659,-0.05300198,0.001424877
0.00973293,-0.0508967,0.004150396
0.005885049,-0.04789238,0.003554183
0.006890622,-0.04615744,0.0009939943
0.003372517,-0.0440723,0.001348117
0.003365746,-0.04569347,0.003729635
0.009852917,-0.04082367,0.005259436
0.01317006,-0.03531488,0.001572353
0.01644821,-0.03780415,-0.004154745
0.01776117,-0.03740743,-0.00313431
0.0131125,-0.03825794,-0.0003481547
0.008052437,-0.04141631,-0.0005881316
0.00348975,-0.03926368,0.0006043782
0.001432009,-0.0386088,0.00308388
0.0017895,-0.03907236,0.005963346
0.003202806,-0.03396739,0.004860786
0.005030927,-0.02337491,-0.001681453
0.002506508,-0.01379363,-0.003958268
-0.0001748816,-0.01296532,0.0007046603
0.0003853649,-0.007493573,0.005594594
0.0003487774,0.008513908,0.003382529
4.575678e-06,0.01723666,-0.001222947
-0.0002190829,0.02466678,-0.001555498
-0.001105371,0.0341645,-0.004370309
-0.003442703,0.02996975,-0.005223089
-0.005593038,0.02619894,-0.00236349
-0.008959945,0.03025895,-0.004090575
-0.01748959,0.02704037,-0.006770283
-0.02188559,0.02463578,-0.008831811
-0.01663518,0.02657443,-0.007184798
-0.01229652,0.02379622,-0.003386417
-0.0108885,0.02060904,-0.00297661
-0.007334072,0.01777983,-0.001882158
-0.002776441,0.0130878,-0.00227774
0.002703772,0.007279127,-0.0006292599
0.00708837,0.0009253354,0.004332823
0.007642614,0.0001031422,0.006828504
0.006153383,0.00317572,0.009010362
0.002108424,0.003426028,0.006350756
-0.0005287937,0.005709067,0.002670157
8.887903e-06,0.01253801,0.002444312
-0.00142953,0.02039186,0.0003619105
-0.002867727,0.02906825,0.0005533298
-0.004723299,0.03769871,0.0006656791
-0.00519895,0.04512996,-0.001192218
-0.003750062,0.04480162,-0.0003888228
-0.008674388,0.03823674,4.77642e-05
-0.01224136,0.03785214,0.0002093688
-0.01007833,0.03705409,0.002915172
-0.00959079,0.0351149,0.006802983
-0.008618479,0.03912876,0.008555196
-0.00767664,0.04139959,0.008078993
-0.007080686,0.04332067,0.008095145
-0.004937146,0.03944494,0.00805884
-0.003455706,0.03184601,0.007744015
-0.005248976,0.03693807,0.008243741
-0.009927098,0.03956205,0.008788865
-0.01204749,0.03321766,0.0071953
-0.01112253,0.02967117,0.00539368
-0.008345197,0.02546712,0.008138724
-0.005441366,0.02114864,0.009297005
-0.005140658,0.01649939,0.004151373
-0.003985277,0.01448542,0.0009375888
-0.001424366,0.02234412,4.811892e-05
0.001931907,0.02732542,0.0001919616
0.002832728,0.01908581,0.003928057
0.0002390013,0.01017327,0.005039261
-0.0008580032,0.01071489,0.004089174
-0.00505156,0.01240949,0.004313763
-0.008577589,0.009204086,0.00438513
-0.006516826,0.004860391,0.006239813
-0.006081167,0.000170594,0.005880785
-0.00271562,-0.0004567308,0.003620416
0.001568684,0.001484215,0.004510287
-0.0005144444,-0.002324599,0.007457418
-0.001882356,-0.003772482,0.009828531
-0.0009000845,0.001884501,0.007630407
-0.0003011129,0.006996625,0.003962067
0.0002049804,0.007684323,0.003015759
0.00108606,0.003305947,0.004192496
0.00132956,0.0008737319,0.00772848
-0.0003308531,0.001759892,0.008443669
-0.0005540228,-0.0006642043,0.00556329
-0.0007977341,-0.00345026,0.003778693
-0.002536158,-0.00308366,0.002350501
-0.002466307,-0.001362836,0.002073099
-0.002790237,0.0002149777,0.00138391
-0.005759047,0.002824116,-0.001568387
-0.007493843,0.004723226,-0.0006667014
-0.00252559,0.002919145,0.0005843689
0.002780059,0.000518479,0.001732059
0.0005429273,-0.00183966,0.008692857
-0.001987611,-0.002155875,0.00804827
-0.001591604,-0.001388034,0.004644693
-0.0007496463,-0.007689564,0.008485704
0.001298432,-0.01838701,0.00712858
0.003400123,-0.02703419,0.008819698
0.002557329,-0.02906658,0.01029257
0.001864958,-0.02476652,0.002264532
0.01092948,-0.02391034,0.002086402
0.018949,-0.02746323,0.006022019
0.01152311,-0.03349826,0.005838505
0.004100202,-0.04160616,0.005663606
0.00613288,-0.04347699,0.005325237
0.007114929,-0.04061055,0.008872334
0.004499001,-0.03954022,0.01378487
0.0003558738,-0.03777189,0.01357202
-0.004605527,-0.03787039,0.0100721
-0.002363438,-0.04137332,0.007109004
0.002905227,-0.04364873,0.006320696
-4.495646e-05,-0.04412004,0.01056471
0.0007506405,-0.03807521,0.01285825
0.008896834,-0.03023769,0.007366832
0.01517685,-0.03378387,0.005309149
0.01862097,-0.03681235,0.002789306
0.01542176,-0.03268007,0.0004707502
0.01242573,-0.03360178,0.004760276
0.01154201,-0.03467052,0.001626157
0.008126948,-0.03332789,0.0004041207
0.008085019,-0.03310882,0.003180634
0.005533266,-0.0290059,0.0001104327
0.002924319,-0.02614063,0.003220926
0.003975782,-0.0274564,0.003855467
-0.001632488,-0.02681387,0.0006134064
-0.005896515,-0.02446487,-0.001915391
-0.003827286,-0.02094392,-0.009324202
-0.002696412,-0.01457582,-0.006371368
-0.003694146,-0.006984428,-0.001411029
-0.005332314,0.001014766,-0.005232473
-0.00500635,0.0153695,-0.004778808
-0.003799765,0.03504034,-0.007172492
-0.003629117,0.0473096,-0.01544717
-0.01051729,0.04995673,-0.02254636
-0.02109304,0.05788166,-0.03147013
-0.01869304,0.07988346,-0.03799072
-0.004221499,0.08978816,-0.02441036
0.01175644,0.06796591,0.007667676
0.01304508,0.04109464,0.02066881
-0.01069207,0.03060668,0.0008449918
-0.02782957,0.04327194,-0.02391087
-0.009765463,0.07683791,-0.03400267
0.02316348,0.09592649,-0.02774489
0.05274011,0.06488851,-0.009116086
0.07344818,0.002548935,0.007821902
0.05499196,-0.03268046,0.005609298
0.004454455,-0.03952697,0.004403082
-0.01847364,-0.0524045,0.02093991
0.2233963,-0.07315245,0.3029582
0.2282847,-0.1194257,0.3120088
0.2514916,-0.1704705,0.327463
0.2759032,-0.1633925,0.3315002
0.2758928,-0.141069,0.3229521
0.2635678,-0.1310952,0.3113041
0.2473261,-0.1520182,0.3154521
0.2247523,-0.1767455,0.3183513
0.2212143,-0.1341891,0.3112101
0.2227979,-0.07411892,0.304899
0.1918263,-0.05926497,0.2928348
0.1574021,-0.08737079,0.2877459
0.1436204,-0.1129974,0.2918465
0.1414217,-0.08149661,0.2887802
0.1438707,-0.04670151,0.2874707
0.1431468,-0.04488657,0.2838565
0.1434344,-0.0351683,0.2757454
0.1425725,-0.02082234,0.2752007
0.1448074,-0.01203046,0.273768
0.1534482,-0.01411916,0.2760998
0.1576679,-0.02161194,0.282913
0.1637477,-0.01772396,0.2807997
0.1619433,-0.01801686,0.2792939
0.1483596,-0.01782726,0.2771928
0.1376042,-0.01517898,0.269941
0.121357,-0.02154991,0.2683083
0.1085916,-0.0244643,0.2651957
0.1059593,-0.03564885,0.2577486
0.102476,-0.04717233,0.2572065
0.1026715,-0.0369505,0.2563429
0.1010714,-0.02650573,0.2493919
0.1017063,-0.02430334,0.2456765
0.1119843,-0.02471706,0.244301
0.1168741,-0.0241968,0.2413229
0.1172103,-0.01998227,0.2385298
0.1197318,-0.01593488,0.2368624
0.1220611,-0.01061919,0.2372388
0.1219092,-0.01081141,0.2368551
0.1214265,-0.01343925,0.2347039
0.1241649,-0.01145481,0.232077
0.122147,-0.01727223,0.2303026
0.1181269,-0.02610241,0.2314411
0.1143206,-0.0257725,0.2309468
0.1077704,-0.0235978,0.2264506
0.1071115,-0.02411053,0.2199441
0.1040225,-0.02552779,0.214175
0.09641733,-0.02946414,0.2169456
0.09341524,-0.03534148,0.2244762
0.09180405,-0.03812752,0.2223953
0.09136169,-0.03392267,0.2111048
0.08744511,-0.02840444,0.2022741
0.08369993,-0.02737599,0.202238
0.08537388,-0.02494453,0.2043644
0.08558042,-0.02380891,0.2003923
0.08746707,-0.03065149,0.1962968
0.0893336,-0.03871835,0.1946583
0.08924818,-0.04721118,0.195985
0.09139551,-0.05372877,0.20095
0.09193403,-0.05383505,0.1973139
0.09277108,-0.05860776,0.1932561
0.09282439,-0.06457557,0.1955305
0.0874528,-0.06372993,0.189125
0.08310405,-0.06746217,0.1838584
0.08209411,-0.07176179,0.1839344
0.08103725,-0.06673632,0.1804865
0.07986249,-0.06253244,0.1792127
0.07780142,-0.06450383,0.1779054
0.07410946,-0.06288123,0.1764394
0.07080877,-0.05498325,0.175816
0.0687044,-0.05180345,0.1724477
0.06653336,-0.0580345,0.168798
0.06605508,-0.06504384,0.1640156
0.06903127,-0.0645468,0.1619795
0.07189375,-0.06205456,0.1636235
0.07230717,-0.06169985,0.1620746
0.07274993,-0.05737095,0.1617552
0.07273561,-0.05518755,0.1645055
0.07201031,-0.05688837,0.1633392
0.07299617,-0.05720415,0.1594846
0.07153263,-0.05914436,0.155737
0.06911638,-0.05797666,0.150669
0.07154666,-0.05664486,0.1476199
0.06937789,-0.05971046,0.145302
0.05586521,-0.06382737,0.139921
0.03987109,-0.06805868,0.1376586
0.03491524,-0.05939319,0.1401192
0.03935192,-0.0459332,0.1426871
0.03950684,-0.04475178,0.1422566
0.04531985,-0.03839857,0.1394683
0.06130903,-0.03106502,0.1362599
0.06728403,-0.04090239,0.1306933
0.06298673,-0.04919875,0.1293602
0.05971668,-0.04570054,0.1308348
0.05661212,-0.03887659,0.1263031
0.04923544,-0.02749693,0.1232544
0.04219121,-0.01696096,0.1203349
0.03400945,-0.01281035,0.1175372
0.02097778,-0.007168299,0.1194498
0.02036111,0.003009421,0.1163012
0.02462405,0.009716005,0.1123605
0.02322078,0.006016537,0.1117067
0.03020517,-0.0006654435,0.1098199
0.03158923,-0.002704766,0.1089206
0.02812368,-0.001802597,0.1050032
0.03091975,0.004150111,0.09903455
0.02775257,0.006965027,0.09644465
0.02633542,-0.0008258928,0.1002075
0.02836265,-0.007332085,0.1072124
0.0296505,-0.00678337,0.1067118
0.03206145,-0.00382932,0.1014806
0.02707549,-0.001448506,0.0984241
0.02371946,0.001905401,0.0991604
0.02584174,0.003308197,0.101444
0.02393062,0.001906159,0.09851315
0.02048032,0.006703891,0.09095058
0.01715886,0.0105309,0.0829133
0.01771638,0.01125685,0.08319807
0.01995581,0.01711414,0.09035324
0.01874033,0.0165785,0.09037135
0.01943829,0.009714391,0.0869898
0.01903985,0.008288477,0.08524637
0.01563473,0.007894873,0.08373383
0.01351393,0.003356862,0.08322354
0.01151708,0.002318179,0.08099007
0.01126837,0.005567564,0.0801261
0.01147945,0.004225561,0.08058094
0.01032887,0.006049768,0.08040811
0.01014261,0.008658355,0.07998842
0.008439916,0.0007220764,0.07664239
0.006643794,-0.005386695,0.07609353
0.00666835,-0.005839674,0.07687557
0.005983707,-0.008941368,0.07418138
0.006333705,-0.01276632,0.07367172
0.006800498,-0.008500328,0.07274396
0.008504414,-0.002513261,0.07179612
0.01296087,-0.008841282,0.0726494
0.01177643,-0.0136914,0.0696098
0.007199495,-0.01259082,0.06634165
0.007003814,-0.0148607,0.0646821
0.00597169,-0.01342689,0.0626392
0.003831597,-0.01104416,0.06111504
0.004919098,-0.01081708,0.05896869
0.007108223,-0.01301934,0.06074509
0.008959132,-0.01882335,0.06345109
0.007566473,-0.01890828,0.05670467
0.005390954,-0.01682198,0.04735308
0.01050598,-0.0171174,0.04525255
0.01447003,-0.01388759,0.04753989
0.009026947,-0.01087454,0.04782804
0.003296182,-0.01143063,0.047312
0.0008393958,-0.01054883,0.05025753
-0.001810917,-0.008730709,0.0494412
-0.00426309,-0.01348021,0.04637805
-0.003180652,-0.02016064,0.04988398
0.001536246,-0.02026099,0.05224416
