bodyx,bodyy,bodyz
-0.0004025137,-0.01269218,0.00357987
0.001996966,-0.007507091,0.006336454
0.0003329897,-0.005648893,-0.0003156431
-0.001282886,-0.003368214,-0.006622279
0.001420543,-0.005585504,-0.0009369087
0.0001358626,-0.0145435,0.003499508
-0.0005557457,-0.01898783,0.001932332
0.001183684,-0.008797864,-0.001686386
-0.0003192468,0.001249292,-0.006075383
0.0003856993,-0.004559539,-0.005485212
0.001065423,-0.008772189,0.0002699474
-9.027616e-05,-0.005599051,0.001711921
0.001003738,-0.009808385,-0.0005060153
0.0008065482,-0.01227433,0.001076772
0.001467576,-0.009492264,0.00168629
0.003773266,-0.009895991,0.001529519
0.00506338,-0.008350931,0.002371912
0.005374131,-0.006138774,-9.481069e-05
0.002534919,-0.005033723,-0.001451361
0.000463696,-0.00563443,-0.00289207
0.0008831235,-0.008084167,-0.005089937
0.000804485,-0.004201998,-0.003849233
-0.0009689894,-0.000942803,-0.004547344
-0.004229543,-0.0031001,-0.005239424
-0.00457665,-0.00330578,-0.001405504
-0.003288466,-0.005493864,0.001254362
-0.001413698,-0.007791695,-9.205867e-05
0.0003879469,-0.002729948,-0.003267031
-0.003077703,0.0007366188,-0.004971907
-0.004271342,-0.009228939,-0.004396959
0.003023137,-0.01907872,-0.004296515
0.009960706,-0.01316724,-0.004545275
0.008930707,-0.009101339,-0.003153951
0.005888029,-0.013743,0.0006628
0.006903165,-0.01064418,0.003613269
0.003288076,-0.001748168,-0.001664771
-0.00102662,0.003040222,-0.007690363
0.002760577,-0.005693831,-0.002906874
0.004818918,-0.02247936,0.002116593
0.002665225,-0.02220425,0.001942841
-0.0007945456,-0.01017646,0.001266879
-0.003848955,-0.005154047,-0.002279788
-0.00217081,-0.006048668,-0.003727409
-0.0005985874,-0.009372819,-0.002130606
-0.001368581,-0.009654202,-0.001964665
0.0001653794,-0.009581722,-0.0006663302
0.002526112,-0.006211481,-0.0006677913
0.002584037,0.002346374,-0.001163567
0.003515437,-0.001365671,0.0004520016
0.006627898,-0.004670998,0.001304182
0.008437972,0.001318523,0.002678441
0.01009393,0.0007377968,0.003018002
0.01043149,0.002530404,0.002854754
0.006394052,0.004551087,0.005379982
0.002125631,0.001695831,0.005600641
0.0009041675,0.005575127,0.004229604
0.001808496,0.01167678,0.004409877
0.00206035,0.01534952,0.004084151
0.002422279,0.01440521,0.006216679
0.005473324,0.009843237,0.008076602
0.006283968,0.00944989,0.005640696
0.001761651,0.01076313,0.005499566
-0.003146718,0.01328654,0.005086707
-0.003463917,0.01703015,0.002472881
-0.002990313,0.01730715,0.004084111
-0.009040784,0.01714228,0.004592902
-0.01474392,0.01571773,0.004095429
-0.01219452,0.01026619,0.005840821
-0.006840859,0.009446271,0.005187314
-0.001672874,0.01549855,0.005639806
0.003110034,0.0179965,0.005853219
0.005241916,0.01156023,0.003290844
0.006900937,0.005010475,0.004018874
0.007114184,0.008677782,0.008561315
0.001690079,0.01278006,0.01096217
-0.004327049,0.01089855,0.007653649
-0.006575103,0.01252847,0.006010829
-0.00608403,0.01306513,0.006045644
-0.005158809,0.01161277,0.005078454
-0.008303151,0.01413077,0.007324359
-0.009413213,0.01466014,0.003767194
-0.004651772,0.01423709,-0.0002975935
-0.00195877,0.01308675,0.003603177
-0.003185713,0.01188975,0.003577462
-0.00598173,0.01390722,0.001078531
-0.004772404,0.01160016,-0.0008324187
-0.0006216616,0.009432088,-0.002021162
-0.0001244277,0.009969725,0.0002368786
0.0007950377,0.007254526,0.003092284
0.001417492,0.007967024,0.007787183
-0.002787812,0.009459423,0.009559388
-0.006735899,0.008354048,0.008449152
-0.005249167,0.008568778,0.009030994
-0.003512667,0.007508531,0.006963051
-0.00622848,0.008011801,0.006661258
-0.007653349,0.00920892,0.006683225
-0.006719487,0.007644426,0.003655124
-0.004040896,0.00701918,0.005234791
-0.0001194827,0.00737371,0.006539128
-5.121893e-05,0.008923502,0.004295717
-0.001136863,0.01011449,0.002428822
-0.001740828,0.008945097,-0.0007896976
-0.003049007,0.008717486,-0.002107794
-0.002870927,0.007415954,-0.003164361
-0.002425696,0.00249202,-0.004970816
-0.001386036,-0.001608889,0.001124588
0.0003188727,-0.001501268,0.006939212
-0.0005828984,-0.0003761121,0.003078182
-0.002318502,-0.001273297,0.0002563858
-0.001606783,0.0004873206,0.0004201434
-0.0004680975,0.00726449,-0.0014389
0.001379837,0.01254197,1.351776e-05
0.00376865,0.009971016,0.002610054
0.002926016,0.005840643,0.0008866831
0.002203248,0.007871944,-0.001186863
0.001382175,0.005641542,-0.002680393
-0.001469432,0.0002960944,0.000345211
-0.0007029871,0.004105081,0.007414509
0.0006489516,0.00950883,0.006857628
-0.0005143492,0.0117685,0.005108115
-0.00105054,0.008049392,0.007471297
-0.001808777,0.001544423,0.005378194
-0.001760833,0.006417606,0.002902089
0.1005357,-0.07889617,0.1764922
0.09799846,-0.08566882,0.1772342
0.09429301,-0.08185837,0.1816677
0.09065124,-0.08438888,0.1786266
0.08675629,-0.07457654,0.1779947
0.08903525,-0.06887459,0.1774908
0.09144229,-0.07445992,0.1712149
0.09048086,-0.07990186,0.1650713
0.08885214,-0.08437901,0.1624619
0.08428496,-0.07559546,0.1594154
0.07789632,-0.06737467,0.1578772
0.07472974,-0.06967345,0.1584248
0.07921384,-0.06831497,0.1542264
0.08275755,-0.06863478,0.1520095
0.07827107,-0.07856785,0.153441
0.07438908,-0.09000132,0.1519814
0.07325683,-0.09353524,0.1506151
0.07099854,-0.08588835,0.1501703
0.06681757,-0.06378367,0.149768
0.06052012,-0.04869293,0.1486337
0.05477508,-0.06179306,0.1488999
0.05147905,-0.08937559,0.1474203
0.05423434,-0.109013,0.1428172
0.06669806,-0.08286209,0.1423194
0.07616993,-0.04577999,0.1409998
0.07068702,-0.06643046,0.1423102
0.06346184,-0.08731875,0.1461555
0.06363829,-0.08454449,0.1425482
0.06504038,-0.09396607,0.1439619
0.06555138,-0.08883084,0.1492853
0.05831734,-0.08397313,0.146598
0.04849745,-0.08322895,0.1417102
0.05311807,-0.06934021,0.134891
0.05800873,-0.07616431,0.126927
0.05315764,-0.08003207,0.1260273
0.0536349,-0.06651039,0.1258259
0.05552433,-0.06528739,0.1152314
0.0541909,-0.0670356,0.103878
0.05362364,-0.07002722,0.09999152
0.051337,-0.06522576,0.09917298
0.0490645,-0.05062639,0.09855957
0.04581751,-0.042531,0.09386686
0.04224635,-0.04192685,0.09075503
0.03745765,-0.06006289,0.09161036
0.03025662,-0.07434354,0.09072377
0.03142507,-0.06179025,0.0907696
0.0344039,-0.05051797,0.08809435
0.03029352,-0.05078874,0.08453004
0.03039223,-0.05340468,0.08490855
0.03310282,-0.0606364,0.08543135
0.03353218,-0.07246633,0.08668451
0.03413214,-0.07617435,0.08480676
0.03367775,-0.07410109,0.0797134
0.03627476,-0.06964639,0.07574955
0.03668504,-0.056354,0.07343823
0.03024725,-0.05609151,0.07215055
0.02790822,-0.06365276,0.06929128
0.02665685,-0.06420915,0.07111443
0.02414746,-0.07116934,0.07302362
0.02358734,-0.06763228,0.0681919
0.01815349,-0.06035455,0.06707546
0.01812576,-0.06532881,0.06650227
0.02848824,-0.06226374,0.06453107
0.03409362,-0.05995044,0.06360813
0.03344618,-0.06447423,0.05794044
0.03133444,-0.067233,0.05401969
0.0312962,-0.07048748,0.05494098
0.03366855,-0.06585669,0.05780302
0.03446221,-0.05869048,0.06206082
0.03275895,-0.05760577,0.06112212
0.02539532,-0.05760477,0.05048886
0.02014522,-0.06049439,0.04015656
0.02434851,-0.06315263,0.04533767
0.02602196,-0.06201271,0.05212481
0.02361872,-0.06005845,0.04689044
0.02482833,-0.0570329,0.04566184
0.02546395,-0.05298859,0.04735078
0.02074064,-0.04583704,0.04487062
0.01503006,-0.04166932,0.04437033
0.01490222,-0.05234343,0.04316801
0.01852783,-0.06189248,0.03975248
0.02089653,-0.05270196,0.03389956
0.02108295,-0.04521806,0.02841302
0.02074774,-0.04921706,0.02973093
0.02055509,-0.04577377,0.03040477
0.01809207,-0.03878154,0.02738978
0.01482196,-0.03781287,0.02645786
0.01164268,-0.03541722,0.02589893
0.008675906,-0.03784718,0.02815283
0.01003884,-0.04313869,0.03312699
0.01067601,-0.03740185,0.03347699
0.008564067,-0.0334622,0.03115131
0.00998993,-0.03905338,0.02921727
0.01025604,-0.04159326,0.02580994
0.008791958,-0.03988129,0.02258992
0.01082026,-0.03668057,0.02392623
0.0134301,-0.03068977,0.02817305
0.01513301,-0.02381205,0.02926717
0.01466909,-0.02196527,0.02844893
0.0123458,-0.02501475,0.02745485
0.008865257,-0.02460392,0.02649912
0.003145916,-0.02262686,0.02752258
0.001557652,-0.01904941,0.02850018
0.002716101,-0.01248155,0.03025922
0.002441846,-0.01511951,0.03180846
0.004808814,-0.02036423,0.02945266
0.004375959,-0.01641586,0.02649989
0.00169992,-0.01123668,0.02637333
0.0018805,-0.007585528,0.02878004
-0.0007404201,-0.007162299,0.02914271
-0.003172903,-0.009733582,0.0272345
-0.003539983,-0.01061798,0.02699627
-0.004331924,-0.01179242,0.02432459
-0.002661636,-0.01559565,0.01968255
-0.001937621,-0.02150293,0.01713783
-0.003303643,-0.01938063,0.01611605
-0.005117413,-0.01038689,0.01689686
-0.0072205,-0.006596572,0.01638544
-0.008302268,-0.00478495,0.01737454
-0.01089274,-0.008591908,0.02294047
-0.01140624,-0.01281539,0.02378462
-0.00878149,-0.006545351,0.01895684
-0.007759212,-0.004182552,0.01579586
-0.004412129,-0.008332296,0.01713984
-0.0003772834,-0.01350295,0.01976831
0.001060764,-0.01885646,0.01950909
0.001109358,-0.02046465,0.01759126
-0.0009759836,-0.02339678,0.01166552
-0.0004142344,-0.02357054,0.009215285
0.0004337242,-0.01833183,0.01515751
-0.001029223,-0.01350483,0.01406364
0.000167127,-0.007547129,0.009530623
0.0001028077,-0.007499167,0.009212933
-0.0006156771,-0.01124011,0.01075013
-0.002151472,-0.008948189,0.01582452
-0.007829234,-0.00838891,0.01346659
-0.01082434,-0.008746969,0.008078051
-0.01230998,-0.006838841,0.007812516
-0.01426611,-0.007597928,0.004060536
-0.01433848,-0.005757642,0.002474268
-0.01531372,-0.005676814,0.00140499
-0.01731795,-0.01453474,-8.296506e-05
-0.01941645,-0.02198185,0.004350516
-0.01884828,-0.0204262,0.004819692
-0.0186271,-0.0171511,0.001576739
-0.02019088,-0.02033904,-0.001415679
-0.01580382,-0.02011804,-0.002657974
-0.01139951,-0.01499737,0.0003775284
-0.0119385,-0.01317152,0.001216323
-0.01224265,-0.004940746,0.002707939
-0.0110022,0.001810878,0.003548015
-0.007472304,-0.005421579,0.001169777
-0.005818697,-0.01546686,0.003244277
-0.007109031,-0.01991608,0.003914992
-0.007881397,-0.01545903,0.0006254736
-0.008662289,-0.009042952,-0.003905161
-0.008803028,-0.006784357,-0.009676811
-0.009729996,-0.003729388,-0.009173612
-0.01335057,0.0001523003,-0.00722429
-0.01696208,0.002381817,-0.009787347
-0.01591055,-0.001271131,-0.009383087
-0.01224659,-0.006435143,-0.006331032
-0.01137636,-0.007848442,-0.003499534
-0.01165397,-0.009895118,-0.003511494
-0.01295861,-0.008467781,-0.01070407
-0.01440174,-0.003711671,-0.01573317
-0.01362947,-0.002374195,-0.01207129
-0.01293432,-0.006607618,-0.008264903
-0.01387338,-0.01384939,-0.00736987
-0.01441747,-0.01333204,-0.007987404
-0.008746375,-0.00803549,-0.009641587
-0.004121538,-0.006548914,-0.01176344
-0.008441271,-0.004445866,-0.01539448
-0.01008864,-0.00460744,-0.01697243
-0.006915883,-0.007969364,-0.01751832
-0.005309791,-0.009367244,-0.02112234
-0.005355863,-0.01361631,-0.02199012
-0.005886848,-0.01932827,-0.01927683
-0.007039133,-0.01635848,-0.0197666
-0.01182991,-0.009889735,-0.02141921
-0.0154171,-0.009327948,-0.01948159
-0.01622072,-0.008695899,-0.01848519
-0.01883427,-0.008698006,-0.01984137
-0.0190069,-0.01090576,-0.01884847
-0.01591979,-0.01066235,-0.01807759
-0.01317848,-0.01371879,-0.01934755
-0.01249534,-0.01477658,-0.02176612
-0.01295527,-0.01320304,-0.02293693
-0.01324732,-0.01444857,-0.01598322
-0.01423474,-0.0118763,-0.009156726
-0.0117177,-0.01518966,-0.01380075
-0.01070763,-0.02561566,-0.01932242
-0.02261386,-0.03496558,-0.01789996
-0.03639905,-0.03350501,-0.01419677
-0.03753515,-0.008671051,-0.007337715
-0.03509486,0.009445948,-0.004515425
-0.03333156,0.001073251,-0.0196165
-0.02218194,-0.01353806,-0.03982832
-0.01245458,-0.02002189,-0.04413226
-0.01220598,-0.0126267,-0.03901663
-0.006740756,-0.003128008,-0.03872931
0.001318098,-0.0004564753,-0.04002535
0.005813167,0.001568386,-0.03871575
0.01253659,0.004140767,-0.04096122
0.01808341,0.001880518,-0.04049121
0.01708713,-0.007306345,-0.02987523
0.00958137,-0.01466041,-0.01818433
0.001691682,-0.01558356,-0.01310244
-0.001546343,-0.01313648,-0.01695066
-0.003137551,-0.01360397,-0.02035808
-0.006869644,-0.01314883,-0.01880917
-0.01136718,-0.00863772,-0.02094651
-0.01488766,-0.009299461,-0.02256006
-0.02077827,-0.005207751,-0.02697984
-0.0234672,0.002811134,-0.03856876
-0.02393081,0.004563002,-0.04504617
-0.0293069,0.006450394,-0.04207969
-0.02685673,0.006156007,-0.03525331
-0.02068435,0.01123853,-0.03403312
-0.01893835,0.01677041,-0.03355988
-0.01184797,0.007881591,-0.03023505
-0.008975103,-0.000347566,-0.03036543
-0.01057037,-0.00406544,-0.02605117
-0.007265965,-0.004857001,-0.02592174
-0.006002249,-0.003482973,-0.02918755
-0.004707781,-0.007096676,-0.02159993
-0.003275032,-0.00126392,-0.02009552
-0.001167304,0.005321469,-0.02574535
0.005730036,-0.007718417,-0.02737478
0.007040037,-0.01601883,-0.02138661
0.004718426,-0.006007584,-0.0114801
0.00419895,0.001073828,-0.01447292
-0.0007964237,-0.002723051,-0.01718464
-0.005771681,-0.003484686,-0.01331122
-0.01078888,0.0002988795,-0.01513587
-0.01980071,-0.0009796994,-0.01371986
-0.02464232,0.002020898,-0.01429916
-0.02282027,0.008443774,-0.0183546
-0.02230472,0.009297738,-0.01697525
-0.02641241,0.01519016,-0.01552804
-0.02745063,0.02258519,-0.009892756
-0.02255718,0.02148181,-0.004632855
-0.01520479,0.01735489,-0.01267388
-0.006960531,0.01480822,-0.02057539
-0.005289661,0.01391976,-0.01444278
-0.008151868,0.01309429,-0.009017776
-0.008698572,0.01418889,-0.01215484
-0.01094387,0.0203595,-0.01068412
-0.01221548,0.02466747,-0.009065351
-0.01306009,0.01651106,-0.01056918
-0.0193857,0.007700419,-0.006147092
-0.0249842,0.01151274,-0.003992145
-0.02392441,0.013397,-0.007126796
-0.02018709,0.01252664,-0.01111458
-0.01931292,0.01914798,-0.01439117
-0.01848985,0.02259768,-0.01268958
-0.01533785,0.01987732,-0.01187224
-0.01095155,0.01969964,-0.01408504
-0.00495218,0.01994508,-0.01530668
-0.004370278,0.0166603,-0.01548532
-0.007483057,0.01377499,-0.01290065
-0.006545401,0.01149412,-0.01085442
-0.007595634,0.008334236,-0.008754556
-0.01000319,0.007121836,-0.004729475
-0.009028373,0.009144451,-0.005363742
-0.009188123,0.01292674,-0.006997963
-0.01054254,0.01223616,-0.006577884
-0.01005295,0.0110899,-0.009233943
-0.009854018,0.0144956,-0.01023381
-0.01115273,0.01380151,-0.01062446
-0.01205832,0.01384651,-0.0138583
-0.01349005,0.01667343,-0.01263079
-0.01495628,0.01637268,-0.01023008
-0.01618345,0.0174125,-0.009077947
-0.01670657,0.01552672,-0.005414171
-0.009736423,0.01283729,-0.005278412
-0.002317449,0.01364279,-0.007794001
-0.005635108,0.009093991,-0.008367866
-0.00891359,0.005702172,-0.008404773
-0.00688925,0.01271913,-0.008678983
-0.007663364,0.01911831,-0.01197808
-0.009682386,0.01318295,-0.01518339
-0.010176,0.006539835,-0.01340734
-0.01071811,0.01057235,-0.009375055
-0.01027793,0.01540338,-0.004638407
-0.01013831,0.01745304,-0.002318379
-0.01104971,0.0114629,-0.006904172
-0.01093703,0.002021584,-0.01272937
-0.01016859,0.009978652,-0.01146958
-0.00912087,0.01725577,-0.008768195
-0.0083484,0.01091565,-0.01165116
-0.006822027,0.01150086,-0.01300141
-0.003646697,0.01330681,-0.01152018
-0.003925599,0.00970396,-0.01147121
-0.008013047,0.006405304,-0.01004524
-0.00886394,0.002951751,-0.01133758
-0.007731905,0.009430296,-0.01282574
-0.01134789,0.01929276,-0.008105038
-0.01369708,0.01499661,-0.005908372
-0.01124413,0.007206754,-0.004529797
-0.01218031,0.005131127,-0.004486347
-0.01237515,0.00383678,-0.008348306
-0.009305468,0.00458725,-0.005488462
-0.009471509,0.006365027,-0.007406332
-0.0131298,0.006805835,-0.01301559
-0.01708639,0.007551863,-0.01061455
-0.01228664,0.009221298,-0.01428811
-0.006227613,0.01206589,-0.01673681
-0.01136406,0.01236822,-0.01349719
-0.01505968,0.01083436,-0.01406419
-0.01519677,0.0112835,-0.01608915
-0.01546951,0.007719174,-0.02235228
-0.0106937,0.002485801,-0.02205942
-0.008099681,0.0044973,-0.01473213
-0.009476807,0.01206851,-0.01501239
-0.008711776,0.01648759,-0.01460162
-0.006962097,0.006177186,-0.01048867
-0.006013421,-0.005282556,-0.01050321
-0.005964459,0.003380875,-0.01075875
-0.006224725,0.009531367,-0.007810028
-0.007078458,-0.001553066,-0.008818971
-0.006686143,-0.008081255,-0.01279858
-0.003029176,-0.006700698,-0.01500148
-0.0002651487,-0.001394716,-0.01721924
-0.001022998,0.004243979,-0.01544665
-0.002140104,-0.004375838,-0.01488154
-0.001021552,-0.01202089,-0.01755427
-0.0007510813,-0.0008623489,-0.01739718
-0.003355256,0.00652734,-0.01879955
-0.004839906,-0.001826061,-0.01842389
-0.004659299,-0.0100618,-0.01750957
-0.004880656,-0.01147975,-0.01862028
-0.005871682,-0.009296982,-0.01504501
-0.007118421,-0.006680302,-0.01122038
-0.006924649,-0.008447287,-0.01095527
-0.007377124,-0.01182575,-0.01679409
-0.008740479,-0.01401766,-0.0236632
-0.007950875,-0.01874847,-0.02011777
-0.007802196,-0.01819705,-0.01498902
-0.008927535,-0.008594811,-0.01413911
-0.007410076,-0.001492765,-0.01458119
-0.003534306,-0.002363732,-0.01947074
-0.001084561,-0.0053419,-0.02354947
-0.002293988,-0.004552964,-0.02322519
-0.003541753,-0.006716262,-0.02176429
-0.004413459,-0.01176613,-0.01541918
-0.006406527,-0.01147747,-0.009399993
-0.002250901,-0.008804511,-0.0184613
0.00386147,-0.005227756,-0.02920911
0.002302205,-0.00547025,-0.02207086
0.0007695904,-0.006650149,-0.01767314
0.0005473269,-0.00193345,-0.02531619
-0.001710442,-0.0002237927,-0.02534665
-0.0006223233,0.001501828,-0.02168766
-0.001187501,-8.73531e-05,-0.01810798
-0.005999691,-0.01120698,-0.01079592
-0.007276066,-0.01411262,-0.009019149
-0.004630843,-0.005702153,-0.01110755
8.469444e-05,0.001411137,-0.01273703
0.002553268,-0.001869609,-0.01369287
0.0001698711,-0.00733184,-0.01328942
0.0005586394,-0.003667446,-0.01375586
0.003630924,-0.001980783,-0.01100597
0.004811811,6.609371e-05,-0.008331761
0.005822396,0.002339033,-0.0113925
0.005328802,-0.003153591,-0.0137094
0.003058977,-0.004236016,-0.01312226
0.0009011959,-0.004340428,-0.01504982
-0.0001052698,-0.006600757,-0.01762101
0.002308832,-0.006081204,-0.01136113
0.004383901,-0.006143472,-0.005569118
-0.0003883389,-0.004668417,-0.01363478
-0.006108805,-0.009299787,-0.01927075
-0.004270265,-0.0103961,-0.01208883
-0.001029397,0.001314691,-0.007475805
-0.0006789009,0.002739411,-0.01136335
-6.954818e-05,-0.002942581,-0.0151237
0.0008421391,-0.004358445,-0.01660831
0.001849675,-0.001561751,-0.01534996
0.0003126149,0.004142671,-0.01082027
-0.0002351999,-0.002306532,-0.009546517
0.001252889,-0.006754703,-0.01001536
-0.0001116565,0.003063049,-0.01060766
0.00200445,0.006969509,-0.01630043
0.002578313,0.00403345,-0.02073701
-0.002039562,0.002265221,-0.01644516
-0.00256028,0.005214224,-0.007178562
-0.004563222,0.009538556,-0.002985139
-0.007565356,0.01150347,-0.00492934
-0.005936409,0.01563936,-0.006555885
-0.004649617,0.01166143,-0.008188613
-0.004775222,-0.00176897,-0.007716539
-0.004265154,-0.009754561,-0.006146139
-0.002930504,-0.002353492,-0.005773974
-0.001277125,0.009475866,-0.003286357
0.002269884,0.003268968,-0.002398138
0.003913998,-0.002757934,-0.003555972
0.003666292,0.0002532613,-0.005423717
0.006924269,-0.003508302,-0.008869874
0.006698321,-0.001319411,-0.008994757
0.005109172,0.0006066255,-0.005645692
0.006340403,-0.001984255,-0.003007118
0.002630607,0.00068088,-0.003009438
-0.002508306,-0.002477552,-0.00227167
-0.004562468,-0.002111974,0.001627758
-0.004459945,0.003506836,0.002405978
-0.004845518,0.004972127,-4.783627e-05
-0.007673539,0.007399937,-0.000415253
-0.007143484,0.006665701,0.0003764527
-0.006234226,0.008569548,0.000869298
-0.008042726,0.0111551,0.0007286155
-0.006087069,0.01090117,7.901223e-05
-0.002168688,0.01501498,0.0002360891
0.000603991,0.01265456,0.001283981
0.0005243884,0.01094112,0.002727233
-0.002236227,0.01425051,0.00412293
-0.003884613,0.01149713,0.005422694
-0.006417367,0.01290906,0.007178857
-0.003905134,0.01729671,0.008404516
0.003721867,0.017802,0.007043724
0.003439212,0.01217511,0.003714086
0.001305739,0.003956552,0.001763223
0.0009560751,0.01069763,0.002117739
-0.002810579,0.01826457,0.00145745
-0.005418059,0.01282871,-8.523645e-05
-0.008844542,0.01159636,0.002299381
-0.01269856,0.01273854,0.005791051
-0.01354543,0.01302856,0.006854789
-0.01295237,0.01452437,0.008426469
-0.01084561,0.006701919,0.007943318
-0.00885277,0.0005660002,0.006059111
-0.004850598,0.01225693,0.00492961
-0.0006805435,0.02184411,0.002402778
-0.0002906549,0.01021871,0.002846909
0.001369362,0.001101704,0.003976629
0.005820063,0.01100689,0.004897745
0.008955322,0.01593121,0.01116476
0.005842753,0.01278173,0.01345022
1.542563e-06,0.01675589,0.006919945
-0.002026087,0.01807678,0.001320667
-0.002153762,0.01336771,0.001804331
-0.001559283,0.01145215,0.003445848
-0.002674218,0.01199243,0.003794998
-0.005194704,0.01173352,0.005963948
-0.008108518,0.009491541,0.002590066
-0.01147733,0.01006642,-0.002811315
-0.008971186,0.01582837,0.002006315
-0.006822656,0.01940316,0.00561052
-0.008844198,0.01345596,0.004611146
-0.006997721,0.003723977,0.004899113
-0.006268676,0.004511556,-0.0006464548
-0.009270332,0.0135275,-0.004704343
-0.0138234,0.01817369,-0.0002102152
-0.01752766,0.01389884,0.001062306
-0.01311786,0.00788631,-0.002085287
-0.005877529,0.01044441,-0.00266216
-0.001468427,0.01081366,-0.00232035
0.003324642,0.006272825,-0.00250968
0.005965108,0.009075361,-0.002299535
0.005937665,0.01034552,-0.001126119
0.005300456,0.01099963,0.002579509
0.001878378,0.01429099,0.006931297
-0.001081209,0.01020565,0.008294602
-0.001208463,0.00791666,0.007200095
-0.004825265,0.008823722,0.006206157
-0.008158175,0.004206348,0.003619087
-0.006215015,-0.0005505503,-0.00155336
-0.006600149,0.0006514036,-0.003693921
-0.0070072,0.008420458,-0.003493864
-0.004393697,0.01282715,-0.004108663
-0.003514649,0.007208159,-0.003150546
-0.001670355,0.000650192,-0.002927682
-0.000858095,0.002130643,-0.002332645
-0.002229242,0.008306115,0.0002411175
-0.001313942,0.01237117,0.0006196643
-0.001357987,0.01416878,0.001681756
-0.001670733,0.01076506,0.00367439
-0.0003474828,0.00431538,0.003680486
-0.00013226,0.0008321092,0.003632556
-1.13641e-05,7.614196e-05,0.003143844
0.0002806992,0.001193333,0.0044508
0.000838465,-0.0003134777,0.008675093
0.0006526322,0.0009275047,0.01175656
-0.001939843,0.004291409,0.01009596
-0.003279171,0.001096922,0.002948996
-0.001669975,-0.0009023226,-0.001757517
1.897489e-05,-0.00323881,0.0005940442
-0.001382364,-0.001218414,0.003734475
-0.005958314,0.005793827,0.0007146111
-0.008956394,0.0007303656,-0.006336778
-0.006489174,-0.001542594,-0.00633437
-0.0005824254,0.002828001,-0.002899365
0.003872269,0.0007921684,-0.004275312
0.00622527,-0.00054392,-0.006318039
0.007471627,-0.004872439,-0.0111096
0.007440826,-0.008823511,-0.01275107
0.006564412,-0.007683518,-0.00764084
0.004310307,-0.01080986,-0.009273363
0.001244479,-0.01324881,-0.008934403
-0.001896977,-0.01121565,0.0001128794
-0.003038771,-0.008048902,0.003147898
-0.0009349351,-0.005937245,-0.002572383
0.002429875,-0.008185813,-0.009900792
0.004994179,-0.01103245,-0.007009517
0.002864081,-0.01039139,-0.003013171
0.001973262,-0.01133719,-0.009745767
0.005283007,-0.01503388,-0.009716452
0.004554789,-0.01424051,-0.00725243
0.00472704,-0.0133169,-0.00784229
0.005994059,-0.0165471,-0.004180772
0.005514685,-0.01704722,-0.005245329
0.007090986,-0.01670298,-0.005152734
0.005343902,-0.01755576,-0.002728372
0.001938746,-0.01821573,-0.002991226
-0.001179782,-0.0187994,-0.002662229
-0.002071176,-0.01652852,-0.007001483
0.001335101,-0.0135232,-0.009514456
-0.0005470616,-0.01247249,-0.00831698
-0.0013428,-0.01252862,-0.009669608
0.001585342,-0.01234506,-0.01061649
0.001030748,-0.01216925,-0.01146489
0.005141621,-0.01196303,-0.01298496
0.009597345,-0.008410505,-0.01539469
0.007249688,-0.005658791,-0.01147981
0.002916174,-0.008126125,-0.003169704
-0.001383456,-0.01092717,-0.002320114
-0.001863039,-0.0109988,-0.003451089
0.001965947,-0.01217649,-0.008339806
0.005704236,-0.01799018,-0.01488549
0.005176323,-0.02025025,-0.009143386
0.002324508,-0.01171593,-0.00413882
0.001366529,-0.002880403,-0.01028344
-0.001408847,-0.004463597,-0.01238758
-0.00457521,-0.007120367,-0.005632732
-0.004819335,-0.003319937,-0.00145469
-0.00405091,-0.003281447,-0.003221731
-0.002378334,-0.004846192,-0.003996086
-0.0005799105,-0.003991086,-0.002584663
0.002895484,-0.006699852,-0.00320488
0.005250025,-0.007038443,-0.005202166
0.00147862,-0.007693198,-0.005936571
-0.001772716,-0.01201062,-0.006048684
0.0009231711,-0.01089565,-0.00526638
0.006512901,-0.008489456,-0.003132059
0.01168782,-0.008824623,4.88581e-05
0.01583065,-0.00876063,0.00221318
0.0190076,-0.01041601,0.0001240957
0.01828573,-0.01588849,-0.001078341
0.01352335,-0.01870151,-0.0003208756
0.01052499,-0.00815924,-0.003709293
0.007815446,0.005035187,-0.007522198
0.0009774282,0.002510624,-0.008367474
-0.003690502,-0.004575218,-0.009455667
-0.004643941,-0.004095657,-0.01244683
-0.004855174,-0.002289977,-0.01421767
-0.003619602,0.002629114,-0.0122125
-0.004314409,0.006970661,-0.01119953
-0.004790736,0.006624621,-0.01196427
-0.003913771,0.01151469,-0.008234189
-0.004622933,0.011183,-0.002446204
-0.0033422,-0.001550889,-0.001505407
-0.000798728,-0.007386958,-0.0006603049
0.002627011,0.0009912799,0.0001110532
0.007562707,0.009091429,-0.003332628
0.01037642,0.002086227,-0.004576417
0.01059422,-0.004005488,-0.005246804
0.008474773,0.003800869,-0.003176718
0.00652043,0.006260001,-0.0009334197
0.004777415,0.00432627,-0.008692029
0.001619362,0.001295825,-0.009481163
0.0001188614,-0.01001402,-0.0009233157
-0.0006561175,-0.01318147,0.003416423
-0.001248446,-0.002231727,0.002227002
-0.00217503,0.00612399,-0.00254195
-0.004162694,0.001271863,0.0004769253
-0.002483495,-0.003933962,0.001814675
7.331375e-05,0.0009908846,-0.001307285
0.0004510768,0.001662483,0.003034505
