bodyx,bodyy,bodyz
0.0642501,0.02013725,0.0681542
0.06031626,0.03076862,0.06320345
0.05230933,0.04038752,0.05838921
0.05036843,0.0376811,0.0561389
0.04935043,0.03944418,0.05704885
0.04801889,0.04810032,0.05714193
0.04802665,0.04886811,0.05903701
0.04680145,0.04322906,0.05903458
0.04609723,0.03881258,0.0549836
0.04762218,0.03564574,0.0516221
0.04751217,0.03680203,0.04866164
0.04820387,0.04104426,0.04963633
0.04903382,0.04260147,0.05253899
0.04448529,0.03930111,0.04689262
0.04124849,0.03420585,0.0415162
0.04178935,0.03495914,0.04309495
0.04121015,0.03615093,0.04204605
0.04095759,0.03343992,0.04027619
0.04177822,0.03373263,0.03924219
0.04234769,0.03258837,0.03682055
0.04224517,0.03008212,0.03704153
0.04207898,0.0298461,0.03744461
0.03993047,0.02953245,0.03651037
0.03847731,0.03360683,0.03464899
0.04192766,0.03680946,0.03148401
0.04204209,0.0329175,0.03193449
0.0392281,0.02838524,0.03269393
0.03877188,0.02708994,0.02995143
0.03864914,0.02986181,0.02987289
0.03955075,0.03182005,0.02941672
0.03614573,0.02938525,0.02638828
0.03184595,0.02804137,0.02573857
0.03290737,0.03050059,0.02435032
0.03205017,0.03193341,0.02517719
0.02924688,0.02851212,0.02797808
0.02492907,0.02631274,0.0244194
0.02251101,0.02911088,0.02079095
0.03005836,0.0302162,0.0194699
0.03703912,0.02440547,0.01897315
0.03302662,0.01512576,0.0215585
0.0284527,0.01306846,0.0205171
0.03035554,0.02281732,0.01668231
0.02920398,0.03107949,0.01446357
0.02442535,0.02484661,0.01349478
0.02273115,0.0176273,0.01379889
0.02157346,0.01885628,0.01224342
0.0203792,0.01502452,0.01123263
0.02059387,0.01221122,0.01050173
0.02323742,0.01562821,0.00660863
0.02601081,0.01340937,0.004068461
0.02686441,0.01197934,0.003725818
0.02843337,0.01376743,0.003429616
0.02639633,0.0151477,0.002381725
0.02347594,0.0170066,0.001361463
0.02487579,0.01217373,0.001021745
0.02476522,0.00499189,-0.001075368
0.02426239,0.003104917,-0.003431364
0.02385655,0.006994765,-0.004980459
0.02228135,0.01421396,-0.004444085
0.02382033,0.0162487,-0.001458395
0.02433906,0.01400098,-0.002200082
0.02128935,0.01190708,-0.004505738
0.02079693,0.01075048,-0.004513644
0.02156055,0.0105963,-0.006846219
0.02121038,0.01046381,-0.008681419
0.02166816,0.0111771,-0.005209371
0.02112696,0.008923681,-0.003466577
0.02253597,0.006457155,-0.006117884
0.02469306,0.008098446,-0.007650573
0.02183289,0.008215286,-0.00927019
0.02021337,0.007683065,-0.009946586
0.01959669,0.008604874,-0.01025894
0.01809477,0.009066076,-0.01501649
0.01903381,0.00779792,-0.01828436
0.01659611,0.00602804,-0.01662677
0.01205285,0.007119066,-0.01279159
0.01016264,0.0063441,-0.01137131
0.009412188,0.0001075598,-0.01552733
0.005494595,-0.001588641,-0.01816589
0.001497597,0.01411247,-0.01713009
0.01045731,0.02685153,-0.01349245
0.01859033,0.0006787028,-0.008690521
0.01488625,-0.02567401,-0.01227375
0.01500317,-0.004466654,-0.01881409
0.01450467,0.01352585,-0.01786149
0.01115998,0.003234246,-0.0171843
0.01041876,0.001786081,-0.01582064
0.007293503,-0.001503629,-0.01252349
0.005187654,-0.009299375,-0.02089846
0.003983238,-0.004509778,-0.03115164
0.002469365,-0.00596548,-0.02922233
0.002175551,-0.009223977,-0.02569767
0.0033529,-0.005174754,-0.02290625
0.005966446,-0.006084211,-0.02031498
0.003936562,-0.00640178,-0.02386654
0.002088417,-0.006373785,-0.02573246
0.003743574,-0.007722836,-0.02346738
0.003572834,-0.008485,-0.02569075
0.00468083,-0.01310046,-0.02677483
0.004214147,-0.0140996,-0.02512979
0.0002154213,-0.0120153,-0.0273682
-0.001564524,-0.01224936,-0.02720251
-0.0008519239,-0.01099173,-0.02538033
0.0003081174,-0.01108914,-0.02607094
0.0006666706,-0.01245904,-0.02788218
0.001339361,-0.0119321,-0.0312513
0.002352587,-0.01117954,-0.02866213
0.001374134,-0.01044326,-0.02559394
-0.001732972,-0.01053872,-0.03059145
-0.003984386,-0.01121608,-0.0343802
-0.002204031,-0.01069346,-0.03494871
-0.000817695,-0.01159133,-0.03122359
-0.002009154,-0.01404641,-0.02623923
-0.0008552079,-0.01337912,-0.02861434
-0.0001354979,-0.01112118,-0.0300326
-0.003755851,-0.01057646,-0.02769258
-0.007481885,-0.01066655,-0.02903437
-0.007928493,-0.01073638,-0.03230508
-0.005737819,-0.01052621,-0.03373161
-0.001114642,-0.01127394,-0.02916654
0.001442374,-0.01116037,-0.02407265
-0.003289262,-0.004694403,-0.03108068
-0.006904565,0.0002714012,-0.0378583
-0.005067645,-0.00850576,-0.03187403
-0.004749814,-0.01709164,-0.02882458
-0.005007174,-0.009109293,-0.03171208
-0.004500261,-0.002860756,-0.03096655
-0.002955216,-0.008591275,-0.02977878
-0.0008075599,-0.008504754,-0.02787674
-0.002151871,-0.004166462,-0.02569842
-0.002898469,-0.003435482,-0.02836339
-0.002512629,-0.001602551,-0.03108844
-0.005575698,-0.002331251,-0.02920823
-0.007251603,-0.004952316,-0.0287442
-0.003512043,-0.004298372,-0.03341023
0.0001528795,-0.001461,-0.03598689
-0.0008409628,0.001707421,-0.03226727
0.0003658966,0.002887012,-0.02886502
0.004567457,0.002744322,-0.03033071
0.003433558,0.0003071794,-0.03130455
0.002625271,-0.001571378,-0.02979743
0.004940387,-0.0004144948,-0.03089412
0.003607399,-0.002806091,-0.03162749
0.002639391,-0.002371893,-0.03023026
0.002734879,0.004107472,-0.02890028
0.0002267908,0.006310778,-0.025946
-0.001618172,0.004882474,-0.02653789
-0.002633087,0.003399091,-0.02954786
-0.000180364,0.004082282,-0.02995571
0.004477008,0.004969969,-0.03157856
0.0026559,0.003361917,-0.0303128
0.0009409205,0.004096141,-0.02626863
0.002910737,0.004264115,-0.02556953
0.001594367,0.00465951,-0.02519052
0.001178102,0.009026221,-0.02360446
0.0009328865,0.009168117,-0.02207024
-0.001289855,0.003789253,-0.02445845
0.0002020321,0.000107341,-0.0273587
0.001233581,0.001240319,-0.02235498
-0.0001033796,0.001732355,-0.01931742
0.0001099787,0.001368412,-0.02536376
0.001255354,0.00990126,-0.03276523
0.004412582,0.0174135,-0.03388808
0.007795453,0.008542791,-0.02369216
0.0090137,-0.002808852,-0.01499276
0.008949081,-0.0004375667,-0.02294944
0.007078039,0.007428772,-0.03266281
0.00447644,0.01103454,-0.03081775
0.003450058,0.008413744,-0.02871478
0.005467648,0.002771221,-0.02594691
0.005446836,0.003880175,-0.01844903
0.002322747,0.005331375,-0.01966239
0.003588561,0.001783161,-0.02658661
0.0023969,0.001007565,-0.02883509
-0.00183509,-0.001786471,-0.02863067
0.0004938115,-0.002845097,-0.02698101
0.002573088,0.001627939,-0.02786014
0.002776828,0.004509249,-0.02836147
0.001952112,0.008067053,-0.02534659
-0.001543297,0.00767521,-0.02438075
-0.002322646,0.004477449,-0.02368128
-0.001221503,0.003520162,-0.02353113
0.0001553719,-4.847056e-05,-0.02267504
-0.002982048,-0.0008621104,-0.0203393
-0.006592698,0.0002884425,-0.02120383
-0.000947249,-0.0005926679,-0.0214354
0.00196578,-0.0002044046,-0.0218668
-0.001825631,-0.0009841472,-0.02284596
-0.003768876,-0.001610641,-0.02078353
-0.003362562,-0.001053809,-0.01971941
-0.004344431,2.270225e-05,-0.01889865
-0.007206559,0.001645044,-0.01694928
-0.00421644,0.001478761,-0.01529235
0.0003286119,0.002294866,-0.01589088
0.00023431,0.001801161,-0.01869204
-0.0006820487,-0.002162731,-0.01849505
-0.003128552,-0.002948015,-0.01842515
-0.004435061,-0.001098719,-0.02022696
-0.00656284,-0.0005731643,-0.02037629
-0.01008963,-0.003351381,-0.02041549
-0.007261584,-0.006487167,-0.02020663
-0.004519599,-0.002432815,-0.02046024
-0.007624872,0.0007725121,-0.02024896
-0.009793525,-0.004807281,-0.02010928
-0.00846316,-0.005626375,-0.02494244
-0.005778138,0.00714893,-0.02706836
-0.003059614,0.01540977,-0.01676674
-0.001162936,-0.003069766,-0.0061822
-0.0001436994,-0.02093958,-0.01147624
-0.0004106533,-0.001981258,-0.01930623
-0.003051825,0.01574886,-0.01805404
-0.00517369,0.005426233,-0.01970253
-0.00426124,-0.001480858,-0.01865469
-0.002464891,-0.004920415,-0.01367902
-0.002107801,-0.00888009,-0.01533055
-0.003113632,-0.00420971,-0.01503349
-0.002370841,-0.006251712,-0.0146975
-0.001251961,-0.008864885,-0.01610828
-0.001736522,-0.006339242,-0.01578524
-0.001624066,-0.008955449,-0.01817558
-0.002566626,-0.00637631,-0.01686144
-0.002974914,-0.004595156,-0.01826405
-0.002171488,-0.008966704,-0.02203769
-0.00278655,-0.009500662,-0.01775953
-0.001998653,-0.01121992,-0.01830919
-0.002773288,-0.01150501,-0.01875738
-0.007632605,-0.01006415,-0.01602924
-0.01107913,-0.01181164,-0.02013123
-0.01061316,-0.01260323,-0.02135523
-0.009969287,-0.01316694,-0.02193376
-0.01279106,-0.01181112,-0.02107707
-0.01312463,-0.01111002,-0.01574504
-0.01149812,-0.01400429,-0.01816195
-0.01371637,-0.01453019,-0.02016934
-0.01369167,-0.0146589,-0.01819682
-0.01249244,-0.0160799,-0.01861805
-0.01218663,-0.01737042,-0.01745636
-0.00990071,-0.01857856,-0.01914575
-0.01049607,-0.01781479,-0.02070738
-0.01212473,-0.01781705,-0.01904416
-0.01415682,-0.01916819,-0.02044897
-0.01810952,-0.01884912,-0.02076436
-0.01735183,-0.01710876,-0.01988561
-0.01674468,-0.01544973,-0.01918781
-0.0193433,-0.01739435,-0.01756507
-0.01726748,-0.01869696,-0.01841389
-0.01437498,-0.01186699,-0.01995545
-0.01401428,-0.007390008,-0.02196953
-0.01304958,-0.0160534,-0.02358141
-0.01367608,-0.02353041,-0.02337635
-0.01509119,-0.01614056,-0.02385525
-0.01499337,-0.01173771,-0.02101146
-0.01266325,-0.02349307,-0.01742073
-0.008671573,-0.02922238,-0.02102086
-0.00868734,-0.01724819,-0.0249553
-0.01074821,-0.008183014,-0.02330702
-0.01086769,-0.01467342,-0.02218463
-0.01231559,-0.01930303,-0.02208586
-0.01280002,-0.0120888,-0.02015263
-0.01370275,-0.01019806,-0.02000397
-0.01678326,-0.01373757,-0.01998053
-0.0145379,-0.01382716,-0.01644965
-0.009570861,-0.01519187,-0.01471843
-0.006766498,-0.01396091,-0.01808902
-0.005551251,-0.01188538,-0.02025781
-0.008417175,-0.01170614,-0.0169479
-0.01059733,-0.008370134,-0.01405442
-0.009373426,-0.007365626,-0.01432862
-0.00974758,-0.009032151,-0.0142967
-0.009208446,-0.009682893,-0.01443519
-0.006625522,-0.00863164,-0.01580923
-0.006609452,-0.002678815,-0.01697993
-0.007271581,0.002504178,-0.01539076
-0.005727932,0.001144211,-0.01283074
-0.004577842,-0.000305889,-0.0130368
-0.002247198,0.001783432,-0.01352499
0.001160226,0.001412707,-0.01434691
-0.001182333,0.0005760072,-0.01612242
-0.003807116,0.002976396,-0.01558878
-0.001495263,0.003434571,-0.0148404
-0.001214388,0.00283861,-0.01457227
-0.00118394,0.002274312,-0.01193406
-0.0001269886,0.004065615,-0.008507681
-0.0009477519,0.008088598,-0.006627145
-0.0008020734,0.006586882,-0.008626288
-0.0009880432,0.007600532,-0.01437045
-0.001586037,0.01299144,-0.0169727
-0.001832656,0.01276391,-0.01304221
-0.003846873,0.005219079,-0.01035352
-0.005249968,-0.00234245,-0.01588541
-0.004784875,0.0130055,-0.01892105
0.000355969,0.02846456,-0.007417168
0.007366111,0.005221128,0.003417712
0.00553804,-0.0121321,-0.001896907
0.002620759,0.00364529,-0.01207764
0.003849864,0.01262851,-0.01592711
-0.001321692,0.008289435,-0.01208867
-0.004669524,0.008436349,-0.005665898
-0.001325225,0.008795884,-0.007259219
-0.001777894,0.006452065,-0.009715044
-0.002236101,0.004669129,-0.00679833
-0.001038663,4.498387e-05,-0.008250273
-0.000882804,1.36041e-05,-0.008752958
0.002196424,0.005596371,-0.007405554
0.00468748,0.00348918,-0.009040562
0.002955141,-0.001754288,-0.005799238
-0.001878903,-0.00698409,-0.003322815
-0.007830867,-0.0103199,-0.004348786
-0.00953146,-0.007517716,-0.00392657
-0.007918006,-0.009362801,-0.00360267
-0.01044865,-0.01190711,-0.002048504
-0.0130074,-0.009660033,-0.003119641
-0.008003506,-0.01081477,-0.003877163
-0.00331234,-0.0135247,-0.003151699
-0.002354521,-0.01538059,-0.005502937
-0.001651402,-0.01308687,-0.00427176
-0.002988243,-0.007049238,-0.004034957
-0.003867792,-0.005366978,-0.006866861
-0.005605921,-0.005990605,-0.008463522
-0.006629692,-0.006082824,-0.0114958
-0.004442265,-0.00738564,-0.01029683
-0.005241838,-0.01020188,-0.008741126
-0.004798701,-0.01307407,-0.009388707
-0.004492561,-0.01297173,-0.003745037
-0.008622157,-0.01364219,0.001459731
-0.009853694,-0.01753879,0.00140754
-0.009486727,-0.01771336,0.001527618
-0.008168087,-0.00980424,0.002123007
-0.005386978,-0.002547127,0.001097474
-0.005414472,-0.008163281,-0.0001128036
-0.007883629,-0.01453065,-0.003128692
-0.00863101,-0.00862666,-0.007100411
-0.005277108,-0.006602611,-6.179195e-05
-0.002752143,-0.0103965,0.0080934
8.27282e-05,-0.007607014,-0.0002301938
0.001752999,-0.00153249,-0.01027728
-0.0004041981,0.004362047,-0.0113109
0.002923786,0.003312677,-0.00636998
0.008025291,0.0002182961,0.0005479502
0.01160138,0.0086239,-0.001796032
0.009802058,0.01456214,-0.008745687
0.0007649564,0.01234607,-0.01099567
-0.0003887489,0.01153412,-0.01145231
-0.002799191,0.01229228,-0.01156839
-0.00725938,0.02059652,-0.01537368
-0.003948146,0.02689136,-0.01617207
-0.005014484,0.01290944,-0.006691032
-0.002290312,-0.003764188,-0.0009097839
0.002432936,-0.0009900769,-0.003760511
0.001857532,0.003290511,-0.006041541
0.004034214,-0.003234381,-0.003503992
0.0009110466,-0.00299636,-0.001860246
-0.0004713959,-0.0004513418,-0.003940008
0.001260485,-0.001985199,-0.002817158
-0.001661891,-0.0001126932,-0.002593624
-0.0004929945,-0.001716758,-0.003582406
-0.001613447,-0.001863574,-0.002203903
-0.001242939,0.002264978,-0.004519122
0.0045447,0.003082551,-0.006268484
0.00303995,0.00407154,-0.005896157
0.001839921,0.003857475,-0.004705617
0.004348961,0.003930011,-0.002095651
0.002503162,0.005999112,-0.002937775
-0.001093075,0.007362177,-0.003003446
-0.001484062,0.007329213,-0.001289805
-0.0002525242,0.003292542,-0.00111592
0.0004842837,0.002380524,-0.001440755
0.003288425,0.007091793,-0.002943674
0.003101597,0.007737236,-0.003442264
-0.001852232,-0.00178095,-0.004734364
-0.003867752,-0.008376064,-0.009596356
-0.001889187,0.01164406,-0.01039161
0.000867717,0.02890789,-0.0002922577
0.0009311075,0.002883567,0.008590444
0.001164544,-0.01829265,0.005160845
0.001944958,0.005886234,0.001827571
0.0002510352,0.02013122,0.002313003
0.002206735,-0.0001389169,0.001103171
0.00397586,-0.006472673,0.002405239
0.001935398,0.009430127,0.002552108
0.0007508676,0.01631865,-0.00229012
-0.0004137086,0.006739441,-0.006051455
0.001486642,-0.002429531,-0.00485165
0.002376021,0.001024912,-0.003254114
0.001582809,0.002851494,-0.005216791
0.003761338,-0.0003489426,-0.004807235
0.001457156,0.0007043571,-0.001076673
-0.0009959883,-0.000276523,0.0009293388
-0.0003510343,0.003363331,0.0008062921
0.0009351083,0.008885846,0.0001406954
0.003006745,0.0008155827,0.002278745
-0.0002584685,-0.005962622,0.003370542
-0.0007056741,-0.003253176,-0.001195378
0.001161912,-0.002109813,-0.004660421
-0.0005145643,-0.001657338,-0.004472088
0.001432368,-0.0006721272,-0.00448157
0.001113075,-0.002748291,-0.004808508
0.002777483,-0.005544104,-0.0027885
0.006699318,-0.005110994,-0.0006345574
0.002140274,0.001539014,-0.001396169
-0.0009635026,0.008732267,0.0007186449
-0.002501946,0.001317394,0.00491751
-0.005567512,-0.007340055,0.00464481
-0.00531897,0.001061144,0.002976943
-0.004118155,0.004811701,0.003015362
-0.001042183,-0.0006270676,0.002198087
0.000764404,7.404119e-06,0.0008706353
0.0001916751,8.911375e-05,0.002671573
0.003184697,-0.001869743,0.004474859
0.007382662,-0.0009651768,0.004379315
0.006565453,0.006365352,0.004144999
0.001912147,0.01306861,0.001794769
-0.002698037,0.0005722108,-0.0009487797
-0.006328098,-0.01036353,-0.006645767
-0.004584538,0.007771934,-0.01036989
-0.000306077,0.01905787,0.002535958
0.002197069,-0.006843124,0.01632069
0.006108238,-0.02373579,0.009175248
0.006010092,0.00396642,-0.002123391
0.005270001,0.02606676,-0.0008124423
0.007719272,0.00848442,0.004676498
0.006119098,-0.0004388826,0.009496179
0.007110915,0.01443422,0.004587185
0.008334936,0.01596847,-0.005280624
0.003073275,0.0105018,0.001011832
0.001369147,0.01042961,0.004901638
0.003883413,0.00642707,0.001048419
0.005804014,0.004649913,0.004268309
0.005317456,0.004791055,0.001602098
0.004453011,0.005029213,0.001279031
0.007144363,0.007759209,0.005363282
0.007904869,0.01027371,0.003215977
0.007766708,0.01240615,0.003324254
0.01016386,0.007996731,0.001765687
0.01103546,0.003729506,0.001988536
0.008881571,0.007276149,0.006032838
0.004371056,0.008265724,0.006650543
0.003001176,0.007439548,0.007410291
0.004869865,0.007524593,0.003956644
0.006779054,0.006287329,0.000149345
0.008783366,0.005027201,0.001866552
0.005551605,0.004646686,0.004733331
0.002481287,0.007274957,0.01041095
0.005110549,0.009043669,0.01466492
0.005929715,0.006616563,0.01209126
0.005443018,0.004310634,0.007755042
0.00486943,0.00473085,0.008067282
0.0007756512,0.004874882,0.008255793
-0.002817359,0.004182417,0.004158498
-0.0001993353,0.006516036,0.002680071
0.002629537,0.008313395,0.005068237
-0.001366198,0.006522087,0.008485146
-0.0045182,0.00280751,0.008399641
-0.004074018,0.0002099651,0.006908977
-0.00429398,0.005571119,0.008641245
-0.004559223,0.00991847,0.007049505
-0.008218599,0.001427166,0.005171575
-0.01178992,-0.004760744,0.001616721
-0.007198287,0.003348313,-0.003558585
0.0005459462,0.006331965,0.005409873
0.003470495,-0.01152789,0.01408822
0.001084912,-0.02520583,0.00538648
-0.0008997848,-0.01155096,-0.002647014
-0.0004505674,0.0004873493,-0.0009578089
-0.001542315,-0.01103531,0.001715765
-0.002535212,-0.01753185,0.005242998
-0.002674917,-0.01182179,0.007990816
-0.006134325,-0.01126432,0.002303479
-0.00982081,-0.008724925,-0.002288713
-0.01050689,-0.00804602,0.002499904
-0.009646095,-0.01233408,0.006092471
-0.006464928,-0.01012043,0.005394506
-0.004982835,-0.01161595,0.005380889
-0.006688522,-0.01553108,0.0062815
-0.006192847,-0.01462287,0.005531965
-0.005263984,-0.01705107,0.002578691
-0.005158689,-0.01836274,-0.001001389
-0.005083934,-0.01718777,-0.003849366
-0.007084918,-0.01402918,-0.001651209
-0.008610247,-0.008633272,0.003245223
-0.008082787,-0.008754144,0.0032107
-0.007689437,-0.008083688,0.001176823
-0.00779655,-0.00576414,-0.0001743169
-0.006006309,-0.01193796,-0.002310836
-0.00561125,-0.0175056,-0.001566011
-0.01187581,-0.0147775,-0.0001235955
-0.0138231,-0.01292862,-0.001594639
-0.007226983,-0.01351132,-0.0003513304
-0.005675658,-0.012544,0.002135074
-0.008011155,-0.01297046,-0.0004437281
-0.007142444,-0.0142634,-0.002327901
-0.004064909,-0.01429186,0.0001765765
-0.0007939822,-0.01511511,-0.000886947
-0.003362845,-0.01891573,-0.004643171
-0.006854609,-0.02066515,-0.005911104
-0.004403749,-0.01030031,-0.005795041
-0.003940898,-0.002224941,-0.0004038439
-0.004626899,-0.01445713,0.002020373
-0.003888954,-0.02372653,-0.007348041
-0.006450426,-0.01299552,-0.01219179
-0.00762308,-0.006439387,-0.004124641
-0.004631986,-0.01519719,0.004513064
-0.0012642,-0.01847659,0.002078998
0.001393087,-0.01084,-0.004493484
0.002895365,-0.00754157,-0.005234967
0.0003872342,-0.0103073,-0.003835967
-0.004496252,-0.009936702,0.0004106858
-0.004236131,-0.001307101,0.001789937
-0.00374935,0.005921267,-0.0001276169
-0.006117351,-0.0006982025,0.003188076
-0.003893195,-0.00722799,0.003491898
-0.001672569,-0.002224604,0.002155444
-0.0001100823,0.002932773,4.122644e-05
0.001248706,0.005961639,-0.003677496
-0.000999707,0.00791747,0.001332804
0.001852612,0.0058608,0.003217524
0.00665382,0.007231341,0.0009474336
0.007923948,0.009564059,0.00453789
0.007900322,0.00683265,0.0009203109
0.004539855,0.00703838,-0.005179146
0.00553699,0.008274381,-0.00459416
0.008373086,0.008779247,-0.004685759
0.005963179,0.01278779,-0.00362534
0.002893037,0.01513095,-0.002845567
-0.002192332,0.014475,-0.001633677
-0.002766355,0.01247732,0.00270647
0.00161636,0.01190931,0.001966104
0.001901658,0.0132354,0.001307563
0.002329966,0.01287661,0.002875578
0.001979908,0.01245489,-0.0003944448
0.002178612,0.01156895,-0.00217605
0.004965749,0.01253275,-0.002061141
0.003093362,0.01447022,-0.001979791
-0.001288845,0.0127858,-0.0007722687
-0.005360143,0.01428251,-0.001552168
-0.003980156,0.02130638,-0.002200488
0.001261382,0.02453223,-0.003231586
-0.001123833,0.01110157,-0.004751217
-0.001293297,-0.001699224,-0.005679711
0.00393582,0.01903268,-0.007067009
0.00500091,0.03624602,-0.002151411
0.006527231,0.01026528,0.006252938
0.008077614,-0.007510569,0.007515763
0.0074994,0.01176265,0.005474332
0.005971569,0.02115172,0.005180374
0.004037694,0.008437838,0.004812827
0.004456942,0.004844654,0.004169966
0.005377152,0.009585737,0.002164252
0.007054007,0.009012037,-0.000638157
0.007901504,0.008649804,0.0003170353
0.00704429,0.009081579,0.002524597
0.008262949,0.007830036,0.002233321
0.008576438,0.006904901,0.002713274
0.007469132,0.005985374,0.003029859
0.006638967,0.006715833,0.00262562
0.006321656,0.007168749,0.00393919
0.006647424,0.006458339,0.004537781
0.006189192,0.007885711,0.004323088
0.007722411,0.00829005,0.004633206
0.0101828,0.006830239,0.004671594
0.009410711,0.006377834,0.003852945
0.005920556,0.00805114,0.00274309
0.004304152,0.01062377,0.004432817
0.006617062,0.009922047,0.006585429
0.00652209,0.008634213,0.005550416
0.005615984,0.0089126,0.004171762
0.006924404,0.007879263,0.003371164
0.00683147,0.006713695,0.002786738
0.007451893,0.004926253,0.003067907
0.006873253,0.002924989,0.003208871
0.005289619,0.001887915,0.002231393
0.004860378,0.001282324,0.001098419
0.003000144,0.00231968,0.001775354
0.003269516,0.002270597,0.003492738
0.004314223,0.002271102,0.005141871
0.005238,0.004574593,0.006174964
0.00671422,0.004963566,0.005197694
0.004974701,0.005196918,0.002199294
0.004408757,0.006960521,-0.001314906
0.001746702,0.006378391,-0.001376941
-0.003693112,-0.001659281,-0.0008443045
-0.002467774,-0.0087866,-0.006664471
0.0004324566,0.005512186,-0.008962737
0.003057605,0.0179147,0.0007793959
0.005072792,-0.004897631,0.008869039
0.002615984,-0.02406421,0.0063666
0.002358344,-0.009319441,0.003179367
0.002283705,0.001905,0.003453879
-0.0005679334,-0.002954977,4.06418e-05
-0.002476228,-0.004782475,-0.002408754
-0.003963856,-0.007932145,0.0004077394
-0.002986581,-0.009237057,-0.001107659
-0.004250714,-0.006879821,-0.00283928
-0.007324412,-0.01486227,0.001581207
-0.00589084,-0.02047332,0.004665652
-0.006366184,-0.01734183,0.005983429
-0.007340069,-0.01854119,0.004191
-0.007123845,-0.02046595,-0.0001548414
-0.00898736,-0.0209168,-0.0001255167
-0.00889471,-0.02122251,-0.001740092
-0.008064889,-0.0212202,-0.003556231
-0.007199711,-0.02176044,0.001114911
-0.007820979,-0.02135125,0.003425745
-0.009636292,-0.02100466,0.003274965
-0.007545158,-0.01862576,0.002529246
-0.00675847,-0.01521154,-0.002842908
-0.007882718,-0.01286407,-0.005049995
-0.007885477,-0.01299413,-0.002727058
-0.007844922,-0.01690728,-0.002309552
-0.004920965,-0.01787331,-0.001903102
-0.003201,-0.01776333,-0.001621941
-0.005728166,-0.01884376,-0.00323029
-0.00676336,-0.01768348,-0.003075169
-0.004523047,-0.01669653,-0.0004590563
-0.002968642,-0.01504004,0.002473199
-0.004668302,-0.01420894,0.004978569
-0.005763813,-0.01323598,0.00290095
-0.004820327,-0.01038495,-0.0003710008
-0.004747721,-0.01010959,0.003129455
-0.005000645,-0.01048814,0.00512821
-0.004923013,-0.01147376,9.908973e-05
-0.004845093,-0.01253423,-0.004372015
-0.004979751,-0.01227588,-0.005241289
-0.005364821,-0.01435906,-0.002233038
-0.005439746,-0.0153393,8.356681e-05
-0.005458314,-0.0112539,-0.00355342
-0.004965075,-0.008269204,-0.004715284
-0.003674458,-0.01616281,0.003444598
-0.0008534563,-0.02320603,0.009390272
0.003863644,-0.01131231,0.001320611
0.004505717,0.0009370862,-0.007112978
-0.0009182509,-0.001626044,-0.001504703
-0.004000627,-0.002902099,0.005063327
-0.001428947,0.002440276,0.006444923
0.001661415,0.008105775,0.005970875
0.002126085,0.01091237,0.0003270121
0.002806777,0.00470285,-0.001087753
0.004450801,-0.002050399,0.001437723
0.003315605,0.005127908,-0.000451638
0.000906258,0.01171591,-0.00100292
-0.000711451,0.008936748,-0.001301456
-0.0007218848,0.01054852,0.001732278
0.001964642,0.01221151,0.007216467
0.003098867,0.00963412,0.004386434
0.003004176,0.007815153,0.002895198
0.004348248,0.00454822,0.00559118
0.005820932,0.006226901,0.00402862
0.007191493,0.01144795,0.0007149548
0.00460966,0.01200753,-0.002533217
0.001034171,0.01520686,-0.002563447
0.003230175,0.0184904,-0.002355424
0.0039267,0.01499866,-0.005175055
0.0004831636,0.01086172,-0.002435165
-0.0003625271,0.007835534,0.001222288
0.001706798,0.006547249,-0.0003777082
0.003679137,0.006034317,0.002483883
0.002875741,0.004403493,0.007233482
0.002423893,0.006060589,0.005814941
0.00577152,0.00717833,0.004227591
0.007450532,0.005807506,0.004292612
0.005573706,0.006631156,0.00358433
0.003800011,0.006198147,0.003536697
0.004316335,0.004538347,0.0008489464
0.006809122,0.005072715,-0.001414928
0.00818687,0.009843612,0.002000306
0.006346268,0.01442975,0.002092116
0.0007745416,0.006167317,-0.001321947
-0.00263388,-0.0007983748,-0.003734111
0.0009222563,0.01380709,-0.005422966
0.0048631,0.02498829,0.003311504
0.01011712,0.01272002,0.01102507
0.01742577,0.006164845,0.003734801
0.01435985,0.0223689,-0.002519484
0.007757946,0.03114282,-0.002842522
0.009061908,0.0152258,0.0001352712
0.006758583,0.003081121,0.004326475
0.003059504,0.01150678,0.002602934
0.004688279,0.01645667,0.0005270178
0.002897836,0.009884517,0.001089615
0.002082855,0.008200546,0.001281172
0.005210551,0.006296161,0.0007063175
0.006490089,0.004496258,-0.001905682
0.006061379,0.01111247,-0.004319006
0.004441021,0.01112608,-0.002279493
0.004533674,0.005420228,0.003724738
0.005210368,0.003644804,0.007216702
0.006914329,0.001380669,0.006442771
0.009352578,0.0009284147,0.003610894
0.004372732,0.00176371,0.0008141159
-0.0003882371,0.004937479,0.001268907
0.002986346,0.009130596,0.00143093
0.005628596,0.008163341,-0.0004076032
0.005247059,0.006652045,-0.0005565123
0.005587833,0.004951561,0.001324703
0.005324547,0.004944803,0.00254514
0.004678815,0.00693906,0.00054733
0.005032916,0.006522964,-0.0003205894
0.003799965,0.008276073,0.001345416
0.003030645,0.008144251,0.002768495
0.003747225,0.004601408,0.004576613
0.002453645,0.002406243,0.001510715
0.001922141,0.0002725108,-0.002314753
0.001635134,0.001166382,-0.0001425268
-5.539736e-05,0.001307214,-0.001006306
-0.0003477319,-0.001489456,-0.002385115
0.0016692,-0.0009800481,0.001353491
0.004223915,0.003167837,0.003475084
0.002351922,0.006362083,0.002375015
