bodyx,bodyy,bodyz
0.009646088,-0.05415879,0.09718174
0.01361199,-0.05054113,0.08965084
0.01622634,-0.05679574,0.08098225
0.0194282,-0.05722622,0.08446276
0.01362024,-0.05012692,0.09216737
0.004923574,-0.04572903,0.0999401
0.005295267,-0.04573725,0.1124949
0.00808856,-0.05742122,0.1110646
0.01133923,-0.07091569,0.1027066
0.02028238,-0.07628959,0.1064173
0.03198897,-0.08137504,0.1040784
0.04119736,-0.09603801,0.1003892
0.04605951,-0.1255277,0.1054253
0.04970973,-0.1520489,0.1021445
0.05764323,-0.1490668,0.09494421
0.06488916,-0.116587,0.0875137
0.06313012,-0.08741533,0.08366797
0.05221347,-0.07705123,0.08829097
0.04008031,-0.07058598,0.08576618
0.03864903,-0.06687951,0.08398223
0.03735568,-0.06537851,0.08392967
0.02683871,-0.06122646,0.07526042
0.02246264,-0.05033339,0.07215922
0.01722025,-0.03762296,0.07045939
0.005086881,-0.03476645,0.06644838
-0.002396907,-0.02768332,0.0655182
-0.01488637,-0.01726334,0.06317353
-0.02787336,-0.01533204,0.06129666
-0.02716464,-0.01521831,0.05731576
-0.02568409,-0.02069855,0.05442092
-0.02835703,-0.02387797,0.05215785
-0.02673837,-0.01295743,0.0439633
-0.01951271,-0.003247344,0.03982112
-0.01192611,-0.01016728,0.03950094
-0.01376256,-0.02117123,0.0388322
-0.01957935,-0.02133629,0.03975043
-0.01803849,-0.01869564,0.03938209
-0.01770201,-0.01125157,0.04042304
-0.0191516,-0.00427024,0.04366601
-0.01574843,-0.01670562,0.04675092
-0.01526931,-0.03046402,0.04535863
-0.01640409,-0.02877765,0.04027361
-0.01676889,-0.02658066,0.03780441
-0.02033381,-0.02357168,0.03376354
-0.02360107,-0.00941924,0.03216233
-0.02656877,-0.0009342173,0.03369338
-0.02780732,-0.006698327,0.03030956
-0.02307502,-0.01019558,0.03197678
-0.01680859,-0.01585838,0.03624292
-0.01654746,-0.02165466,0.03484921
-0.01528554,-0.01052769,0.03460062
-0.006493952,-0.0001318402,0.03409496
-0.005224111,-0.006135069,0.03427382
-0.007216922,-0.01875224,0.03520166
-0.002140747,-0.03527537,0.03483657
-0.001619981,-0.04486676,0.03787922
-0.001743464,-0.03443942,0.04082929
-0.002543174,-0.02478248,0.04191331
-0.009001516,-0.02463378,0.04117258
-0.01141511,-0.01733522,0.03731176
-0.01097862,-0.01482579,0.03024531
-0.01088742,-0.02021318,0.02106618
-0.01052544,-0.02118004,0.02003589
-0.008457084,-0.02523961,0.02193292
-0.005870279,-0.02617772,0.02317213
-0.008071235,-0.01785764,0.03094496
-0.01059522,-0.008988956,0.02901817
-0.01391141,-0.005030766,0.0240916
-0.01728996,-0.006856731,0.03009246
-0.01556613,-0.007969861,0.02991611
-0.0152544,-0.0135729,0.02949275
-0.01520905,-0.02378513,0.03347576
-0.01304174,-0.02767826,0.03505407
-0.01368943,-0.03178657,0.04060109
-0.01472391,-0.03550624,0.04148952
-0.01447306,-0.03142199,0.03671392
-0.01341184,-0.02083281,0.03253629
-0.00969836,-0.008843996,0.02663284
-0.003890828,-0.01062378,0.01973651
0.001459576,-0.02988838,0.006022723
0.003003237,-0.05509481,-0.004951442
0.001668776,-0.06881677,-0.003278163
0.002321337,-0.05121467,0.004056974
9.859149e-05,-0.0187111,0.01355968
-0.005632811,-0.002529611,0.01422058
-0.005195235,-0.006538692,0.01607431
-0.0045048,-0.0287426,0.02541753
-0.004964664,-0.05414952,0.01640431
-0.001440258,-0.06558475,0.00447676
-0.0008495056,-0.06736364,0.003520408
0.005719014,-0.06414397,-0.005553776
0.01850735,-0.05715942,-0.009377905
0.01692909,-0.04829086,-0.004419743
0.005100424,-0.05062084,-0.001954719
-0.001696913,-0.05663498,0.007337941
-2.868456e-05,-0.04028645,0.01561679
0.003594393,-0.01859138,0.01322555
0.002470189,-0.008259261,0.01191548
0.001905546,-0.013672,0.01600445
0.001899784,-0.02932314,0.01609503
-0.0002677514,-0.03346493,0.01040681
-0.001565122,-0.04021607,0.004691022
-0.005547795,-0.04031412,0.0001177074
-0.01047284,-0.02007342,0.0004911943
-0.0130683,-0.002961926,0.005051771
-0.01596548,0.01365318,0.01033481
-0.0157343,0.009350689,0.0138501
-0.01634398,-0.02169586,0.01086905
-0.02459999,-0.03509043,0.009895256
-0.03090551,-0.01696218,0.01114077
-0.02637691,0.01109281,0.01131863
-0.02178598,0.006200236,0.01773616
-0.02776644,-0.01913203,0.01755319
-0.03247037,-0.02392628,0.005817223
-0.03174054,-0.009223551,-0.004552471
-0.03406857,0.02980107,-0.01161697
-0.03269821,0.05845323,-0.01370613
-0.02841415,0.05613311,-0.01151499
-0.02727861,0.04243453,-0.009985556
-0.02353463,0.01527057,-0.01242339
-0.01970671,0.009780507,-0.01494671
-0.01908759,0.01626993,-0.01026486
-0.01984678,0.005132751,-0.007035624
-0.01916524,0.002688218,-0.01003071
-0.01037665,-0.00736011,-0.01239508
-0.002810588,-0.01697072,-0.0127334
-0.01094292,-0.003077158,-0.007666352
-0.02091797,0.006101664,-0.002004084
-0.01800437,0.007101896,-0.005542558
-0.0156566,0.008515527,-0.008783082
-0.01738066,0.009249878,-0.003790139
-0.01422147,0.008087416,-0.001408654
-0.01401024,0.008294055,-0.004185409
-0.01410124,0.01437378,-0.005126288
-0.009950238,0.02183787,-0.00603096
-0.01104726,0.0266348,-0.007305838
-0.01154123,0.01655694,-0.0103357
-0.01000952,0.001855958,-0.01552345
-0.01169186,0.002425136,-0.01627276
-0.01149479,0.008114984,-0.01740826
-0.01254062,0.01640833,-0.02005267
-0.01694749,0.02522105,-0.01845793
-0.02409221,0.02660219,-0.01661331
-0.03005079,0.02576579,-0.01246239
-0.02433649,0.02093637,-0.007665199
-0.01634182,0.009362374,-0.007963997
-0.01621419,0.003221216,-0.009198989
-0.01764235,0.008776035,-0.0104613
-0.01866818,0.01170642,-0.008065554
-0.0150109,0.008180792,-0.004215218
-0.007288386,0.006385293,-0.007132966
-0.005210378,0.0006680831,-0.008433418
-0.007687723,-0.007851316,-0.006752332
-0.009534982,-0.009641644,-0.007013862
-0.008858929,0.0005910304,-0.004426581
-0.008407527,0.01478176,-0.002310985
-0.01052691,0.01197275,-0.004318095
-0.01180803,0.001059915,-0.008174859
-0.01502066,-0.002930785,-0.01145983
-0.01753547,-0.005009709,-0.0109439
-0.0125541,0.003341927,-0.009167681
-0.00842344,0.01201653,-0.008209422
-0.009418238,0.005765421,-0.006830676
-0.009266923,0.003248747,-0.006491851
-0.007933323,0.005745229,-0.004786183
-0.008671777,0.004150229,-0.001465974
-0.009375703,0.002681968,-0.004121854
-0.008270913,-0.0009485168,-0.009085672
-0.007569539,-0.003008139,-0.008222115
-0.006658777,0.001229366,-0.004773058
-0.00668503,0.00631982,-0.00187869
-0.008965621,0.008448134,-0.003957608
-0.01044297,0.009077399,-0.00883233
-0.01110494,0.009096801,-0.009169309
-0.01103824,0.007174216,-0.0117352
-0.01085482,0.005653641,-0.01507061
-0.01090757,0.005859431,-0.01318302
-0.009708551,0.007408527,-0.01132284
-0.009448009,0.008976556,-0.00892673
-0.009774133,0.008847673,-0.008329445
-0.00948641,0.009095093,-0.00938768
-0.008236042,0.006984003,-0.008847333
-0.00574396,0.001418821,-0.01255727
-0.005544767,-0.005585892,-0.01370977
-0.006015951,-0.01081096,-0.009329854
-0.005694077,-0.003929882,-0.006328263
-0.007012412,0.007918062,0.0004833824
-0.008660679,0.00867783,0.00462503
-0.008338584,-0.002412617,0.002672841
-0.002414984,-0.02041675,0.002798301
0.003828657,-0.03003053,-0.001446631
0.002807059,-0.02560068,-0.005041914
0.003829729,-0.02045184,-0.004547583
0.008348445,-0.01531179,-0.007995057
0.00595969,-0.008203557,-0.007977319
0.003120875,-0.003295313,-0.0083339
0.001227257,-0.0009010927,-0.01139284
-0.01065915,0.002391182,-0.009744864
-0.01958508,0.009104335,-0.008212849
-0.01523656,0.008233388,-0.003685133
-0.0112072,0.002013056,-0.0005707207
-0.007773962,0.003044934,-0.004304751
-0.002238724,-0.0002221429,-0.007505345
-0.002653706,-0.008329925,-0.01222324
-0.004412638,-0.01542948,-0.01100289
-0.002557728,-0.02217583,-0.002355491
-0.003163458,-0.01362001,0.002007825
-0.004523259,0.003049628,0.007878674
-0.005053937,0.005198812,0.01448261
-0.00722024,-0.01496758,0.01029479
-0.004095192,-0.04078058,-0.003261228
0.001926844,-0.03810869,-0.0191784
0.005862087,-0.02006995,-0.02981411
0.01137445,0.0009508029,-0.02576648
0.009184974,0.02916453,-0.0191603
7.128963e-05,0.01864764,-0.02293582
-0.003938355,-0.007785229,-0.01547497
-0.005061413,0.002064333,-0.004329524
-0.004044205,0.008171211,-0.01052857
-0.004363835,0.009767372,-0.01156613
-0.00749524,0.0127203,-0.006868888
-0.007701427,-0.004072926,-0.005981196
-0.00975531,-0.008160975,-0.003212596
-0.01061002,-0.005502508,-0.00584387
-0.008108914,-0.001091449,-0.008809494
-0.009846046,0.01630734,-0.01072699
-0.01112374,0.01588858,-0.01750788
-0.01308522,0.01306358,-0.02157191
-0.01534909,0.01502607,-0.01911348
-0.01080124,0.008701958,-0.01459743
-0.008176057,0.01111607,-0.01651717
-0.01032367,0.01447631,-0.01815919
-0.01286905,0.01610942,-0.01478392
-0.01614255,0.01566164,-0.01576575
-0.01858911,0.01128386,-0.01510108
-0.02011507,0.01148732,-0.01420232
-0.01902134,0.008296478,-0.01667032
-0.01844743,0.008951291,-0.01582549
-0.02039623,0.01478401,-0.01628478
-0.01880298,0.01466985,-0.01532827
-0.01707139,0.01259719,-0.01258017
-0.01642568,0.009795562,-0.01263038
-0.01291112,0.01250577,-0.01284921
-0.01083573,0.01692515,-0.0185741
-0.0102063,0.01535582,-0.02362042
-0.008605732,0.01527312,-0.02099939
-0.005583142,0.01284346,-0.02083095
-0.0002899027,0.00911621,-0.02381771
0.003372128,0.01157772,-0.023394
0.0003673046,0.01583045,-0.01946323
-0.01102476,0.02211274,-0.01978948
-0.01949494,0.02672581,-0.02658727
-0.01538196,0.02623127,-0.03190097
-0.01012601,0.02512303,-0.02934446
-0.01028433,0.01727731,-0.01551552
-0.01066047,0.007305884,-0.005447402
-0.008376668,0.007877846,-0.00981324
-0.003825784,0.01003862,-0.01053875
-0.001883935,0.009091731,-0.007916583
-0.005483269,0.01313129,-0.01166739
-0.009376146,0.01614202,-0.01210595
-0.006050794,0.008309482,-0.01007177
-0.001696802,0.0001640808,-0.008962756
-0.003622794,0.001869735,-0.006681962
-0.004669868,0.00691277,-0.005127019
-0.005937868,0.01498801,-0.002456354
-0.009865262,0.02207302,-0.001266751
-0.01030143,0.01759116,-0.001156483
-0.009636366,0.01139199,0.0003700266
-0.009128896,0.00953083,-0.001749319
-0.006070141,0.001531409,-0.004189787
-0.003511256,-0.006555653,-0.005621953
-0.003851966,-0.00318139,-0.006813274
-0.005439968,0.0033579,-0.002987095
-0.007329493,0.006577944,-0.003304726
-0.008379094,0.009264864,-0.01199473
-0.00519782,0.008732547,-0.0154917
-0.001415043,0.006008984,-0.009797552
-0.0009922094,0.003807242,-0.004479929
-0.0007367238,0.002309029,-0.006349205
-0.0003568454,0.009508824,-0.007929266
0.0001437722,0.02170743,-0.005115598
-0.000514341,0.0210861,-0.005992222
0.0004150008,0.008257806,-0.005741245
0.009112145,-0.005918879,-0.006866076
0.01559436,-0.01690227,-0.02648734
0.009296708,-0.01641156,-0.05148405
-0.002909266,0.005668497,-0.05288568
-0.009541362,0.04286562,-0.03039595
-0.008990204,0.05642665,-0.006084616
-0.005998379,0.02350339,0.00461108
-0.002484366,-0.01957307,-0.0006191176
-0.001601326,-0.03099284,-0.007187217
-0.00207879,-0.0004107283,-0.00381518
-0.001628779,0.03212707,-0.006556352
-0.003103982,0.01959269,-0.01145616
-0.004324557,-0.0001677886,-0.007443223
-0.003472168,0.0007650258,-0.003785698
-0.00157474,0.002070396,0.001878193
-0.0007350113,0.01542133,-0.002397951
-0.002216286,0.02418424,-0.01048034
-0.003024107,0.018661,-0.001058935
-0.002416264,0.01925061,0.002776443
-0.001616359,0.008335185,-0.0008621374
-0.00129588,-0.003938109,0.001417233
0.001342408,-0.005788468,0.001596682
0.004818123,-0.005825197,0.002084752
0.002683487,0.005816168,0.003444361
0.000694282,0.01334301,0.006600951
0.002994741,0.01093712,0.008386225
0.005817147,0.00099242,0.001211876
0.01022014,-0.01492642,-0.006991371
0.01215102,-0.01836258,-0.01095506
0.007804908,-0.01959381,-0.01097916
0.003941953,-0.01568353,-0.0006172722
0.003611228,-0.002483161,0.01410699
0.003913413,-0.00146216,0.01174904
0.004527377,-0.004686064,0.003173583
0.006072985,-0.006415682,0.003314402
0.007982972,-0.008168528,-0.003231062
0.007596449,-0.00111245,-0.004837959
0.007424837,0.003670613,-0.002796534
0.01311352,-0.01500791,-0.01787583
0.01586751,-0.05046696,-0.03129191
0.007048188,-0.05851825,-0.03084756
-0.0009461233,-0.01287718,-0.01507071
0.004041102,0.04374939,0.001808263
0.00975661,0.04624839,-0.0002596843
0.006097424,0.005435361,0.000396525
0.005950705,-0.02058344,0.007144288
0.008106154,-0.02068835,0.006045727
0.005097613,-0.004797945,0.006830717
0.00504685,0.01151065,0.01033257
0.004222907,0.01133423,0.00899519
0.001161922,-0.0007084925,0.00456505
0.001580814,-0.01839278,0.003372639
0.001899714,-0.02544873,0.001841356
0.002043095,-0.02386312,-0.004736038
0.001108638,-0.02124283,-0.01026688
0.000139878,0.0001375272,-0.004153351
0.002816726,0.01668246,0.006107245
0.00416842,0.005049195,-0.0001153018
0.0007930843,-0.006134502,-0.008565212
-0.002609294,0.0006993154,-0.01093234
-0.0009617586,0.00966466,-0.01548633
-0.0007196837,0.01021021,-0.009697872
-0.007163045,0.00792254,-0.006085252
-0.01106606,-7.793734e-06,-0.008130049
-0.007565272,0.0007691586,-0.001609153
-0.002418015,0.01353196,0.0001777259
-0.002054718,0.01539129,-0.001910058
-0.004822981,0.01254814,-0.003843701
-0.005579033,0.006023445,-0.006498016
-0.004463106,0.0004425121,-0.00508273
-0.002722957,0.0006713634,-0.006788572
-0.003223109,-0.001585958,-0.008932322
-0.004517652,0.006719429,-0.007449832
-0.004421223,0.01247208,-0.004565407
-0.00479289,0.013166,-0.001867168
-0.003688871,0.0183884,-0.003784144
-0.004507899,0.01282219,-0.005608794
-0.005004401,0.009723105,-0.005357456
-0.001564516,0.006377193,-0.004215331
-0.002017806,0.000413597,-0.003144569
-0.001059155,0.005219798,-0.004253839
-0.001047461,0.005479656,-0.003188487
-0.009282326,0.004593544,-0.003189336
-0.0124884,0.007908303,-0.00480866
-0.01083999,0.01710446,-0.002983828
-0.009988992,0.02658592,-0.001547401
-0.008852433,0.0110968,-0.0009100973
-0.008530122,-0.005332895,-0.0007290796
-0.006106448,-0.00077737,-0.001181954
-0.005252433,0.002560891,-0.0007883981
-0.004689549,0.004422139,5.836464e-05
-0.002985755,0.01054897,0.001095535
-0.003469803,0.01219595,-0.003821448
-0.0005920055,0.008460084,-0.01258195
0.002056074,0.004703886,-0.01414565
0.001061274,0.002339568,-0.01048772
-0.0001003351,0.001157942,-0.007746789
-0.001116756,0.003322415,-0.005920517
-0.001444021,0.006786212,-0.004434128
-0.002459977,0.007972546,-0.004055652
-0.002396219,0.006343064,-0.002310426
-0.002466491,-0.0003593452,-0.0003103745
-0.002512664,-0.007456145,-0.002553266
-0.0007887874,-0.003880871,-0.003214792
-0.002057912,0.002698146,-0.002068867
-0.002827318,0.00296701,-0.002740281
-0.002610581,0.006566025,-0.001307571
-0.003965685,0.007585438,-0.0004467001
-0.003468293,-0.001074891,-0.001249505
-0.003427977,-0.007353126,-0.002806597
-0.003460351,-0.01014145,-0.004727699
-0.00208592,-0.009305556,-0.002813411
-0.0006064568,-0.006532778,0.0001749532
0.0006208151,-0.00861343,0.002191044
0.0004142598,-0.009970773,0.004832066
-1.192935e-05,-0.01210738,0.00743953
-0.003075452,-0.015285,0.008108605
-0.007249748,-0.01236032,0.004943523
-0.005203428,-0.004891608,0.002897404
-0.002330048,0.005350208,0.003221304
-0.002222442,0.0109103,-1.481292e-05
0.0004078869,0.00872255,-0.004270078
0.001292678,0.002565846,-0.003450338
-0.0005461194,-0.005800317,-0.0007934392
-0.0009245224,-0.002968851,-0.0002645471
-0.003686906,0.007449721,0.002047264
-0.004854321,0.008851477,0.003584868
-0.001252579,0.004924855,0.0006668509
0.00282075,-0.002817755,-0.0006117336
0.008510022,-0.01254751,0.0005018275
0.007978737,-0.020579,0.003168912
0.002366653,-0.02285263,0.008259371
0.003510564,-0.01340869,0.0131308
0.003807806,-0.01037305,0.01567761
0.002713492,-0.0156846,0.01278378
0.004192313,-0.01456815,0.009388261
0.002263963,-0.0130426,0.01057368
0.002465367,-0.009821741,0.007687423
0.006006077,-0.009180859,0.00083742
0.00623724,-0.01034526,-0.0005859636
0.003775005,-0.004069723,0.0001589056
0.002621812,0.001753676,-0.002698518
0.005036802,0.005994203,-0.005259922
0.00780372,-0.003293024,-0.006928426
0.01067472,-0.0242566,-0.01337991
0.01228194,-0.03119471,-0.01807793
0.008287377,-0.02664798,-0.007409998
0.00493659,-0.01327355,0.0106782
0.007420172,-0.001006737,0.01666108
0.009170093,-0.007432563,0.01038463
0.005258768,-0.01559348,0.004144865
0.00116128,-0.01418139,0.002197127
0.0004063397,-0.01108885,0.001276322
0.001905412,-0.0007233562,0.001121594
0.006140484,0.01056478,0.0002316637
0.008228923,-0.002943788,-0.004072659
0.006401961,-0.01957249,-0.004511782
0.005741736,-0.008603808,0.0008838077
0.008164173,-0.0005581521,0.004703905
0.01062914,-0.004239723,0.004234115
0.009453531,-0.007147439,0.003098384
0.009058198,-0.01692838,0.005388671
0.01049319,-0.01484024,0.004141013
0.009650174,-0.002238167,-0.0008244736
0.007923259,0.0006116016,-0.005327101
0.002975997,0.0007380258,-0.01104381
-0.002918726,-0.004028742,-0.004022273
-0.002308212,-0.00703451,0.008656616
3.286728e-05,-0.002087223,0.008837804
-0.001059377,-0.001636549,0.01005353
-0.001791956,-0.002601538,0.0101681
-0.001420202,-0.006917129,0.003972751
-0.0006256461,-0.01206079,0.002623121
0.0009827119,-0.007687473,-0.0001229791
-0.001464946,0.0004686677,-0.002310378
-0.004772507,0.009216734,-0.0012967
-0.002773173,0.01261844,-0.004728005
-0.002230509,0.01219209,-0.003997912
-0.003369337,0.01314404,-0.00292707
-0.00243975,0.009870732,-0.006184731
-0.002210525,0.009339158,-0.004891137
-0.001485659,0.009323767,-0.008705828
-0.001021146,0.004272163,-0.01303001
-0.001735478,0.005214668,-0.007274316
-0.002209707,0.01098736,-0.004476302
-0.00457519,0.0160382,-0.004151304
-0.006597791,0.01731277,-0.002042881
-0.00561093,0.01489382,-0.002523487
-0.006413245,0.01713246,-0.005391444
-0.009046552,0.02198345,-0.007503464
-0.008759619,0.02395798,-0.005781026
-0.008084352,0.01757536,-0.006052282
-0.007248112,0.004069183,-0.007049751
-0.002541637,0.001849317,-0.005953719
0.001741864,0.01014936,-0.007074708
-0.0001805545,0.01669538,-0.005342117
-0.006913424,0.0197418,-0.004405432
-0.01069467,0.01355952,-0.009442316
-0.009148676,0.006444614,-0.01152357
-0.007165712,0.00757659,-0.004339481
-0.005304355,0.008423586,0.003673191
-0.004088885,0.009621982,-0.0007124329
-0.005880955,0.01457093,-0.004751652
-0.008936284,0.0162764,-1.929479e-05
-0.009240248,0.008544671,-0.0007353248
-0.009075391,-0.0002261752,-0.002186162
-0.01084887,0.001502109,-0.003053473
-0.01005294,0.004888578,-0.008946625
-0.008809541,0.005949902,-0.007994787
-0.006346106,0.01062596,-0.001784614
-0.00182544,0.01214539,0.0004850327
-0.003584221,0.01189272,0.002559967
-0.006878997,0.01477821,0.004226792
-0.009818879,0.01684208,0.001550635
-0.0148559,0.01901224,-0.003263756
-0.01238371,0.01960639,-0.006228716
-0.006469569,0.01816006,-0.004654793
-0.00436452,0.01356875,-0.001358618
-0.003624527,0.005015392,-0.003512003
-0.00477192,0.00358947,-0.005018678
-0.004017547,0.007459869,-0.001133795
-0.002871689,0.01145865,0.0006698426
-0.003498938,0.01721681,0.002915075
-0.001186686,0.01239774,0.004318287
0.0004063578,-0.003868247,0.003013938
0.004792857,-0.01818985,0.004347977
0.01172404,-0.02164394,0.004873249
0.008972943,-0.01111408,0.00847456
0.004601214,-0.0005033748,0.01336627
0.003897192,0.004321657,0.008558863
0.001573345,0.01118912,-0.001466301
0.003221964,0.0112371,-0.008497968
0.00505709,0.002332246,-0.005174365
0.004010979,-0.005047656,0.002283168
0.007163877,-0.008597946,0.003658216
0.009786568,-0.004448337,0.006914929
0.006605408,0.003799599,0.007309865
0.002370061,0.003131589,0.002554888
0.00126406,-0.01608652,0.006104337
0.002622919,-0.03784437,0.009944566
0.003076779,-0.02497866,0.00773072
0.002009357,0.002872125,0.007051201
0.001072483,0.007866958,0.006311682
0.001295976,0.002424778,0.004394502
0.003491894,-0.01159337,0.004357481
0.006435459,-0.02312406,0.007466885
0.007342492,-0.01581705,0.009177403
0.007212842,-0.01082441,0.007827872
0.009096218,-0.008952845,0.007713437
0.009760001,-0.009213498,0.007571698
0.006429835,-0.0150351,0.0083092
0.003786141,-0.01349132,0.009473989
0.003247153,-0.0126545,0.01000446
0.0003155638,-0.01388921,0.01141469
-0.004336735,-0.01337805,0.01091548
-0.004097304,-0.01693367,0.01053482
-0.00182806,-0.01894252,0.007750759
-0.002390496,-0.01836781,0.001483793
0.001860429,-0.01882877,-0.002173619
0.009185981,-0.02654647,-0.005328154
0.01185002,-0.04202765,-0.006831555
0.01244099,-0.04859715,-0.01169479
0.009541852,-0.03507585,-0.02349814
0.006871597,-0.01681474,-0.0272628
0.01246167,-0.01699729,-0.02442665
0.01640028,-0.02639177,-0.02638264
0.009083224,-0.02703371,-0.02805028
0.0007102664,-0.01598412,-0.02552681
-0.002382229,-0.0007790025,-0.02378399
-0.008400222,-0.007629036,-0.02594587
-0.01347448,-0.03644305,-0.03153498
-0.01529784,-0.05194108,-0.03889081
-0.02226854,-0.01968538,-0.04173874
-0.02265829,0.05141384,-0.03924004
-0.01877397,0.08230492,-0.03905774
-0.02499884,0.04226134,-0.03923156
-0.02406857,-0.008771063,-0.03994073
-0.01326515,-0.02262401,-0.04852347
-0.008484193,0.016394,-0.05533192
-0.01430809,0.07505334,-0.0486293
-0.02401633,0.08945389,-0.03906372
-0.02013434,0.05280176,-0.03929752
-0.01516897,0.008720617,-0.04241524
-0.01923094,-0.006413385,-0.04174284
-0.01937206,0.01453375,-0.04001991
-0.02538006,0.02865336,-0.03403413
-0.02873106,-0.006667424,-0.02565581
-0.02373202,-0.04618506,-0.01980583
-0.02478264,-0.04282057,-0.01779799
-0.02060771,-0.02037872,-0.02351878
-0.01746005,-0.0008730472,-0.02727055
-0.02120959,0.0009813334,-0.02177712
-0.02102791,-0.00915515,-0.01803627
-0.02373626,-0.007561474,-0.01973985
-0.02482771,-0.00265084,-0.02005325
-0.02272952,0.002355104,-0.01635559
-0.02291946,0.0083787,-0.009182265
-0.02132137,0.007863616,0.004007819
-0.02089754,0.004844561,0.01314477
-0.0177803,-0.005463587,0.00943272
-0.01072636,-0.01366548,0.009895234
-0.009006353,-0.004454869,0.01870731
-0.0104198,0.001679934,0.02370972
-0.009236348,-0.008843231,0.02284664
-0.007487578,-0.01418284,0.01741538
-0.007786376,0.0004869356,0.01331028
-0.006329915,0.01541482,0.01016637
-0.003502852,0.01857019,0.002278839
-0.00297301,0.02352616,-0.006622924
0.0009542719,0.02620248,-0.01206617
0.006281698,0.02250699,-0.01615329
0.004416987,0.0251178,-0.02357512
0.0007538789,0.03346316,-0.02909003
-0.001227554,0.05233628,-0.03009926
-0.007884482,0.0790974,-0.03349688
-0.01906247,0.08559946,-0.03807124
-0.02710577,0.07972584,-0.0381157
-0.02412323,0.08261228,-0.027917
-0.01802131,0.07650412,-0.01511861
-0.0193354,0.04880641,-0.005140817
-0.01598467,0.01058988,0.01077223
-0.008806971,-0.009678274,0.02099785
-0.00536383,-0.005027038,0.02302459
0.001816229,-0.004700681,0.02750878
0.004946881,-0.006478561,0.03009853
0.007855779,-0.008860257,0.03540274
0.01719186,-0.02126353,0.03632842
0.01906107,-0.01860347,0.02902153
0.01877269,-0.0005603777,0.03076332
0.01891792,0.01408062,0.03076463
0.01746362,0.01684922,0.02060059
0.01884506,0.0157817,0.01193857
0.01504821,0.0371706,0.002732782
0.01127351,0.06022454,-0.007137088
0.01210344,0.06753381,-0.008300412
0.01423366,0.07301596,3.216854e-05
0.01975109,0.06525286,0.004672794
0.02070779,0.04748984,0.006554243
0.02054259,0.03349843,0.01181286
0.0279279,0.03406293,0.01190936
0.033622,0.03904985,0.0161929
0.029334,0.0232,0.0266736
0.02368873,0.01323392,0.02877247
0.02659531,0.01422043,0.02636452
0.02643289,0.006114368,0.02519316
0.02212509,-0.001463434,0.02515012
0.02361937,-0.01278766,0.02468928
0.02169133,-0.01458515,0.02487752
0.01814034,-0.006581123,0.02487056
0.01740893,-0.00176844,0.02072575
0.01637139,0.01489394,0.01535905
0.02057565,0.01133451,0.008246514
0.02493663,-0.02595262,0.002540398
0.02590601,-0.05027526,0.001358252
0.02284687,-0.04083141,0.001862073
0.01468203,-0.0119153,0.00558932
0.01358927,0.006485588,0.0149575
0.01486111,0.007464179,0.03232644
0.01263639,-0.01870715,0.0418031
0.01861573,-0.06304633,0.03268864
0.02998769,-0.0712607,0.02199048
0.03688499,-0.06121916,0.01093736
0.03274266,-0.06561371,-0.003310801
0.02167592,-0.06763195,-0.01018188
0.01564902,-0.0627198,-0.004586988
0.01461483,-0.03634121,0.004780117
0.01443526,0.004916303,0.0006856005
0.01005683,0.0227208,-0.00273967
0.005645824,0.01001897,0.005635056
0.00437027,0.0007118301,0.006234606
-0.0006208041,0.005272275,0.005827521
0.0008795639,0.001957139,0.007033118
0.007349733,0.0016445,0.003523748
0.008310965,-0.005310454,0.005929966
0.01052759,-0.02065768,0.006565374
0.01077147,-0.01088262,0.005182073
0.008248134,-0.004959357,0.003909761
0.004190072,-0.01169235,-0.001275047
-0.003739211,-0.005737531,0.001139175
-0.007997433,0.003445097,0.002760016
-0.009402438,0.01491709,-0.0006227402
-0.012301,0.01670267,-0.0004334492
-0.0142981,0.007079416,-0.002701826
-0.01135848,0.004769165,-0.003358579
-0.007242932,0.003677677,-0.001148767
-0.006572182,0.004069229,-6.945869e-06
-0.003891072,0.005988459,0.006756438
-0.002210751,0.002353086,0.01359739
-0.002979324,0.0008076294,0.008256362
-0.004001926,0.002581306,0.001260994
-0.005673439,0.005273142,0.003536746
-0.003602027,0.007618028,0.002955341
-0.002707514,0.003374126,-0.0002848352
-0.001841756,-0.0006908077,9.083287e-05
0.002426362,0.00356361,0.001176229
0.006539032,0.004420933,0.004298299
0.01092473,-0.0073583,0.0009971519
0.005468434,-0.01552882,-0.004070386
-0.001667838,-0.00200704,-0.001226189
0.002785246,0.01556433,-0.001035783
0.003266085,0.01282711,-0.000716309
0.00181192,0.0017661,0.00209303
0.004935921,-0.002511609,0.002836336
0.004786169,-0.001044445,0.003983912
0.00471757,0.002228115,0.003435415
0.00530398,-0.0008609068,0.004725269
0.005962956,-0.004014033,0.007198699
0.006039587,-0.002000761,0.006500596
0.00157137,-0.003294821,0.007171683
-0.0007302849,-0.00261099,0.007652132
0.001290562,-3.292667e-05,0.007671565
0.001454893,0.0004736396,0.009313093
0.0005369938,0.0009663306,0.008887306
0.0007302045,-0.002667558,0.007007704
0.0008324979,-0.003971962,0.006906753
0.0007340828,-0.002464799,0.008487381
0.000868338,-0.003341369,0.009526744
-4.560557e-05,-0.002272655,0.008386518
-0.001310634,-0.002053331,0.005359328
-0.00205846,-0.002261532,0.003853064
