bodyx,bodyy,bodyz
0.02236573,-0.04453809,0.0413618
0.01777575,-0.07433447,0.05323349
0.01314817,-0.0327998,0.03036245
0.01895733,-0.006886923,0.01171526
0.03218344,-0.006661511,0.01799371
0.03278957,-0.002834436,0.01118054
0.03137544,-0.002712997,-0.001608452
0.02621901,-0.0009809633,-0.003972504
0.01498271,-0.006338054,-0.005126098
0.00650004,-0.006606943,-0.00921085
0.002241786,-0.01090091,-0.01276894
0.004126986,-0.02341117,-0.01801357
0.001495985,-0.02421513,-0.02375925
-0.002377101,-0.02497212,-0.02076147
-0.004824454,-0.01904675,-0.01507783
-0.0132206,-0.01541705,-0.009982873
-0.01474933,-0.01915029,-0.006020941
-0.01545796,-0.01309019,-0.01312972
-0.02576755,-0.0041961,-0.02325704
-0.0334332,0.01348386,-0.02371124
-0.02555783,0.01915296,-0.01021179
-0.001146862,-0.005882668,0.003741043
0.01502828,-0.03626108,-0.004374443
0.005433223,-0.04603761,-0.01296258
-0.0132044,-0.01276241,-0.00348418
-0.01741224,0.01726365,0.001508297
-0.00833422,-0.003675761,0.007895934
-0.0006334244,-0.02077015,0.02143509
0.005097713,-0.01134225,0.02029487
0.009591386,-0.01180356,0.0119877
0.008959128,-0.01321446,0.004862112
0.003976546,-0.007167056,-0.002528919
0.005671005,-0.0041501,-0.001237424
0.01367655,0.002853522,0.001800881
0.01556494,-0.002460307,0.003746957
0.02095273,-0.01662656,0.006246259
0.02808952,-0.01566404,0.003605563
0.02558687,-0.02047829,-0.000103629
0.01833245,-0.02092529,-0.004391925
0.01099326,-0.001846283,-0.003624552
0.007939212,0.004645357,0.008354676
0.001687656,-0.007113142,0.01451207
-0.003776632,-0.01854912,0.001265597
-0.0005549734,-0.0106059,-0.0151607
0.003788421,-0.001354519,-0.01299297
0.01038295,-0.01326427,-0.006765721
0.009308181,-0.01441154,-0.007704104
0.004023343,-0.006120936,-0.001814417
0.004587385,-0.007108674,-0.001947598
-0.002078258,-0.0129134,-0.01169387
-0.01347868,-0.01907814,-0.02296735
-0.03874561,0.008317188,-0.04088309
-0.09380098,0.06331414,-0.04084992
-0.127322,0.09342199,-0.02639634
-0.0677657,0.07846817,-0.02569509
0.019387,0.02626922,-0.0260957
0.02438494,-0.01300313,-0.02258917
0.0113217,0.00371777,-0.006544009
0.02677627,0.02714724,0.02081088
0.01999563,0.01102026,0.02393675
0.02153346,0.001222827,0.01371219
0.03239252,0.006275304,0.01526357
0.0323393,0.001623624,0.0194755
0.04080731,0.009905273,0.02265166
0.02845547,-0.00204099,0.02350066
0.01125455,-0.02371324,0.02393565
0.01762957,-0.004335345,0.0302402
0.01468347,-0.002059182,0.0336998
0.000480616,-0.02217176,0.02440303
-0.01100676,-0.02769836,0.01438266
-0.01883308,-0.02008939,0.01648995
-0.02568662,-0.004778776,0.01944069
-0.03015084,-0.01266463,0.02028528
-0.0257093,-0.01911804,0.02561977
-0.01822083,-0.0179728,0.02573163
-0.0113399,-0.0415235,0.02405521
-0.00896959,-0.05219601,0.02939096
-0.008913564,-0.03144876,0.03341806
-0.006566655,-0.00443368,0.03179424
-0.007443236,-0.002486076,0.01862054
-0.005283135,-0.01289596,0.003042065
-0.001873294,-0.006345644,0.005207861
-0.003435299,-0.01216325,0.005705298
-0.004538544,-0.01434454,-0.007243084
-0.00688036,0.008614058,-0.01324727
-0.004647875,0.02267283,-0.01399261
0.0007989105,0.01854307,-0.01513057
-0.001500841,0.002510013,-0.01339294
-0.004555676,-0.00318524,-0.01119311
-0.007621832,0.003489435,-0.005513761
-0.01034137,0.003223092,0.002547502
-0.00878101,-0.003621192,0.009572001
-0.01126358,-0.01401588,0.01430765
-0.01311304,-0.009096075,0.01336492
-0.009848873,-0.003187978,0.01314639
-0.009343942,-0.009510671,0.01502648
-0.01185327,-0.003151353,0.009314038
-0.01515742,0.001325009,0.00159756
-0.01536897,0.000707034,0.0001738988
-0.01132158,0.002956417,-0.00664734
-0.005440352,0.001352568,-0.01810632
0.001876554,0.004359896,-0.01874878
0.00662185,0.002687331,-0.01915959
0.008649455,-0.002345601,-0.02232344
0.008600355,-0.004701409,-0.01237888
0.00511112,-0.009660913,-0.002156281
0.003530051,-0.008840578,-0.0012545
0.005759749,-0.01200744,0.003119059
0.007247213,-0.01747788,0.007123632
0.004492981,-0.007576018,0.005282821
6.032191e-05,0.001319481,0.008241766
-0.001406583,-0.003732223,0.01260052
-0.003388076,-0.007098509,0.005126138
-0.006423541,-0.003781628,-0.005473756
-0.005297603,-0.004041052,-0.007139334
-0.001834336,-0.004588373,-0.002533852
-0.0003521175,-0.004911406,0.0009398417
-0.001083086,-0.007548286,-0.003419653
-0.001470916,-0.0005199458,-0.006825223
-0.0005137707,0.005522883,-0.002261022
-0.0004513987,-0.003969134,-0.001361812
-0.002491786,-0.01028605,-0.006499663
-0.004074651,-0.002024154,-0.0100702
-0.002367484,0.006857233,-0.008560235
-0.0005668049,0.005066904,-0.005679868
-0.001982154,-0.002377697,-0.007254398
-0.005011501,-0.006995066,-0.009721436
-0.009916625,-0.001994688,-0.01100015
-0.01383654,0.005211244,-0.01166842
-0.01212368,-0.0008538466,-0.009908552
-0.01150709,-0.004898576,-0.008128582
-0.01534128,0.0001685361,-0.007442425
-0.0165338,-0.001102298,-0.005999412
-0.0158125,-0.002190451,-0.003655424
-0.01551071,-0.001770659,-0.004043844
-0.01374542,-0.002960992,-0.00654557
-0.0111093,-0.0001613676,-0.005939248
-0.009059039,0.002709296,-0.005082024
-0.008929143,0.005666429,-0.004283117
-0.007871098,0.004722193,-0.0005918076
-0.005874027,-0.002802868,0.001849317
-0.005209799,-0.005987697,0.001344418
-0.003926686,-0.001842362,0.0005194166
-0.005388718,0.002711027,0.0004531636
-0.007402829,-9.657907e-05,-0.001756807
-0.005745639,-0.002300787,-0.005169039
-0.005945198,0.004066594,-0.004788422
-0.007531334,0.006385225,-0.005075758
-0.009239206,0.003186159,-0.009273498
-0.01082492,0.0004416409,-0.01017275
-0.01097289,0.0005684453,-0.00754373
-0.01370648,0.006387621,-0.008550793
-0.01531723,0.01022444,-0.008668104
-0.01191798,0.0109329,-0.004591865
-0.01028792,0.008882968,-0.003225181
-0.01460307,0.003766512,-0.0007275341
-0.01847235,0.003695508,0.0025699
-0.01323344,-0.00136364,0.001109782
-0.005309859,-0.009341029,-0.0008850586
-0.003315153,0.002475886,-0.008453931
-0.003135628,0.01623325,-0.01588067
-0.001170484,0.01154919,-0.007876745
0.001168467,0.008273348,-0.0004831671
-0.001585489,0.009266785,-0.006893408
-0.007064227,0.002615389,-0.0090088
-0.007612193,-0.002810319,-0.0005906077
-0.007418069,-0.002594835,0.005628926
-0.005816272,0.002029392,0.009490215
0.0001951927,0.008068236,0.0143195
0.002247678,0.006409936,0.01638854
-0.001523149,0.006024005,0.01388876
-0.003747418,0.008770081,0.009866763
-0.001509655,-0.0001798283,0.008885796
0.0002966618,-0.007518774,0.003799703
0.001341473,0.0008017021,-0.004896168
0.003157085,0.006119375,-0.005447721
-0.0004936027,-0.003124818,-0.003711471
-0.003690687,-0.01051781,-0.004523864
0.003322305,-0.008574756,-0.005595314
0.01023553,-0.01165104,-0.006915593
0.009530296,-0.01974613,-0.006052673
0.009025054,-0.02028529,-0.005582266
0.007901252,-0.006931478,-0.005243873
0.0021134,0.007977983,-0.003383018
0.001191725,-0.002012525,-0.001307746
0.003300352,-0.01408836,0.001054974
-0.0002857292,-0.001365034,-4.510155e-05
-0.002443865,0.001679988,-0.002256731
-0.002114861,-0.006913955,-0.001435193
-0.002483051,-0.005627377,-0.001350274
-0.001924943,-0.005099542,-0.001323776
-0.002170588,-0.00399779,-0.001032064
-0.001615685,-0.005449571,-0.005137514
-0.0006349859,-0.00626412,-0.01215242
0.0002807838,0.0100929,-0.01305339
0.003084712,0.02276817,0.001164697
0.003509938,0.01293511,0.01760382
-0.002301708,0.006787732,0.01441355
-0.008794568,0.03014651,0.008089804
-0.005423825,0.04853854,0.01269843
-0.000540894,0.02350532,0.01032186
-0.003749478,-0.01412281,0.005505857
-0.002565162,-0.03086267,0.004747232
0.00112675,-0.02704935,0.003164675
0.00322273,-0.02290895,0.006803855
0.009422709,-0.02700843,0.007603749
0.00960777,-0.01041684,0.004842034
0.00360754,0.01883079,0.00246748
5.260411e-05,0.02507023,-0.005686096
0.0007037606,0.005738554,-0.007619407
0.005220187,-0.01521234,-0.004573442
0.005573951,-0.01001108,-0.005590088
0.004572118,-0.00441704,-0.00513822
0.006572059,-0.01325156,-0.00757912
0.007140472,-0.008070433,-0.009913719
0.008616724,-0.00766473,-0.005638494
0.009549911,-0.01402799,-0.002086747
0.01023101,-0.009736124,-0.003758426
0.01171298,-0.006748756,-0.005487954
0.01295705,6.483786e-05,-0.003432319
0.01570626,-0.0001787474,-0.002220821
0.01125394,-0.005823748,-0.0009738352
0.004615237,-0.0003862714,0.0002961423
0.006674099,-0.002893866,0.0005794324
0.005349199,-0.00640762,0.004587223
0.0032148,-0.005253748,0.00511673
0.008728268,-0.007961886,0.003321655
0.00847618,-0.005319624,0.006427587
0.002956737,-0.004928865,0.007247983
0.002751923,-0.001396657,0.006405417
0.003241998,0.00705185,0.004845962
0.003984982,0.003336617,0.0007872354
0.006472707,-0.004459708,0.0009671152
0.005068511,-0.009505946,0.007678279
0.0001555252,-0.008261387,0.0143755
-0.004548375,-0.003341267,0.01251256
-0.002346661,-0.007088969,0.009500169
0.003055514,-0.0124686,0.01151253
6.579222e-05,-0.01393406,0.006782182
-0.00280553,-0.004482955,-0.001218987
-0.002817396,0.01024286,-0.00799671
-0.005718671,0.005764272,-0.02153396
-0.00352086,0.003337324,-0.03578092
0.005285256,0.0184264,-0.03827503
0.01028187,0.02216863,-0.02318013
0.001057247,0.01310696,-0.00850414
-0.008661935,0.00647992,-0.01137407
-0.004649133,0.01095095,-0.004403157
-0.006196369,0.01890704,0.0171232
-0.01364847,0.01474661,0.02156059
-0.01639184,0.01055808,0.02057803
-0.0238701,0.003025115,0.02255448
-0.02757276,-0.005489821,0.004812154
-0.02236414,0.009455637,-0.01301063
-0.01841351,0.01999362,-0.01030136
-0.01434929,0.005183195,-0.01189693
-0.01526085,-0.001071335,-0.02422616
-0.01958215,0.01897497,-0.03311634
-0.01555093,0.03614937,-0.04169668
-0.01175449,0.02560741,-0.04669007
-0.007842376,0.01305228,-0.03911744
6.867021e-05,0.00180224,-0.03087076
-0.0006905547,-0.02476419,-0.02810322
0.001789114,-0.03252658,-0.02215033
0.009238031,-0.0220014,-0.01545335
-0.001617191,-0.02540749,-0.01407493
-0.01297882,-0.02486381,-0.01779453
-0.008781673,-0.01452894,-0.02373818
-0.01437697,-0.008756639,-0.02860615
-0.03177899,0.004522909,-0.02617801
-0.0330271,0.03988573,-0.009811056
-0.006511817,0.06603452,0.01943995
0.02368607,0.01903901,0.0500865
0.02569702,-0.04611766,0.05199122
0.01710788,-0.03049382,0.01360798
0.01785742,0.001744377,-0.0255554
0.00362948,0.005125777,-0.03169276
-0.01769486,0.01513938,-0.01990401
-0.02246984,0.02380909,-0.01656057
-0.01399549,0.04235383,-0.009246418
0.00701995,0.04569962,0.01851203
0.0386101,0.02493301,0.05136324
0.06334712,0.01963268,0.0674223
0.03261911,-0.005329317,0.05031506
-0.0137123,-0.02016126,0.02517212
0.011216,-0.009079437,0.02166581
0.01866851,-0.04177795,0.03142888
-0.03027483,-0.06197363,0.0443528
-0.04303729,-0.02508258,0.02924028
-0.02750219,0.00129441,0.00609966
-0.003669005,-0.02575708,0.01339801
0.01713388,-0.05416357,0.003852264
0.03163596,-0.03027827,-0.01623363
0.05814749,-0.01346354,-0.018763
0.05819302,-0.00473752,-0.02239228
0.0527848,0.01631265,-0.01803772
0.05718502,0.0151323,-0.01109277
0.03006514,0.04160218,0.002306464
-0.003423382,0.06687408,0.01489299
-0.01853648,0.02565937,0.00655742
-0.008801604,-0.02251789,0.01291605
-0.001124432,-0.04200376,0.03153834
-0.01500972,-0.03653497,0.03816578
-0.01932284,-0.03214268,0.03554111
-0.03418384,-0.03930003,0.02240005
-0.04745049,-0.02147626,0.00958767
-0.0342618,0.00391367,-0.005076264
-0.02947029,0.009691009,-0.01421665
-0.02040903,-0.006386779,-0.01941495
0.001058639,-0.02451092,-0.03478394
0.01688601,-0.004528581,-0.03252534
0.02583314,0.01280215,-0.02518532
0.02557422,-0.002570872,-0.0286298
0.03168083,-0.002970016,-0.02282381
0.04026213,0.006849434,-0.02205328
0.03499199,0.006948113,-0.01617012
0.02617213,0.00520829,-0.002756687
0.01789819,-6.505199e-05,-0.002943429
0.007731943,-0.002528357,-0.001290967
-0.004849687,-0.00679183,0.0001902337
-0.01568733,-0.01094502,-0.001010665
-0.01703867,-0.003043988,0.0005083335
-0.02341336,0.004153255,-0.002266675
-0.04150006,0.007281903,-0.004208153
-0.04869753,0.007993934,-0.01105129
-0.04414339,0.004959639,-0.0188395
-0.03631266,0.004580978,-0.0162331
-0.0208435,0.001332655,-0.01476081
-0.01030687,-0.002760187,-0.0158174
-0.00754842,-0.002751862,-0.01149976
-0.003556791,0.0001203624,-0.006175456
-0.005012488,0.00911624,-0.006838377
-0.007897824,0.01231295,-0.00494251
-0.004446205,0.008402177,0.004637945
-0.002157402,0.005366182,0.008591037
-0.001832817,-0.0002717292,0.001817098
0.002176371,0.002833588,-0.01068838
0.009516476,0.008858368,-0.01808674
0.01475811,0.005210854,-0.01404769
0.008988426,0.007741988,-0.008431741
-0.0003937348,0.0123423,-0.007242765
-0.0008820194,0.006631574,-0.008939484
-0.0016044,-0.007030528,-0.009835324
-0.00306023,-0.01986524,-0.00448949
-0.0008927532,-0.01033576,0.002209905
-0.001294139,0.005041794,0.002375705
0.0005221931,-0.002608688,0.00482403
0.004444918,-0.01071117,0.01091812
0.007043888,-0.01270507,0.006129343
0.009320145,-0.01607716,-0.002251202
0.009707751,-0.008396593,-0.006636938
0.01340098,-0.003763039,-0.01362607
0.01586846,-0.005481357,-0.01708721
0.01457101,-0.003590032,-0.01661289
0.01690457,-0.007373994,-0.01253413
0.01593059,-0.01140233,-0.001529051
0.01167742,-0.0156273,0.003499131
0.01015227,-0.01830689,0.002360829
0.009511418,-0.01285419,0.005170606
0.0105363,-0.01075941,0.009338809
0.01110037,-0.008971275,0.01331848
0.01145313,-0.009951236,0.01427682
0.01215197,-0.01461141,0.01219343
0.01229173,-0.01156782,0.009175621
0.01384875,-0.01137221,0.004036817
0.01476782,-0.01154794,0.004777864
0.01615717,-0.006563869,0.007711017
0.01715749,-0.005687154,0.005117342
0.01676137,-0.006744243,0.00586845
0.0183989,-0.01015205,0.006234314
0.01988111,-0.01443277,0.003711089
0.02362798,-0.0160478,0.005053548
0.02845294,-0.01621789,0.005318271
0.02858665,-0.01269778,0.00550868
0.02493147,-0.003140447,0.006922589
0.01703949,0.01202133,0.00904472
0.011525,0.0164144,0.01706902
0.008977095,0.0007111222,0.02084982
0.005898491,-0.01231235,0.01127891
0.0153178,-0.01039834,0.0003781512
0.02782423,-0.009902049,0.0002331708
0.02361705,-0.01294226,0.005299285
0.0210071,-0.005855431,0.005830042
0.02491963,-0.0005579809,0.004477818
0.0130753,-0.005134372,0.004629779
0.001282675,-0.008216407,0.008431003
0.006188413,-0.01135364,0.01347227
0.006491385,-0.006740465,0.01189151
0.0008651234,0.002646148,0.01124723
0.001391434,-0.00170369,0.01635475
0.003748369,-0.008054386,0.018042
0.005861692,-0.007924522,0.01323046
0.00621288,-0.004922592,0.003973123
0.006148572,0.0004286227,-0.001557528
0.008487049,0.003116098,0.0002205925
0.009210541,0.00524547,0.0002505525
0.0108741,0.005801548,-0.002439846
0.01295542,0.004490227,-0.002243513
0.007654302,0.004226575,0.001283501
0.002604635,0.001100855,0.006254513
0.005546093,-0.0004423541,0.008498571
0.009468227,0.003844372,0.007416787
0.01141066,0.007777666,0.006730555
0.0110563,0.006831611,0.003849781
0.008400144,0.005830994,-0.0003445513
0.007967885,0.009047481,0.00123448
0.00802887,0.009368965,0.003897423
0.004992474,0.005373944,0.00311196
0.001301694,0.00105322,0.003403596
-0.001352025,-0.0009348408,0.003905909
-0.002946267,0.003434479,0.003497345
-0.002350283,0.006261145,0.004038603
-0.0008239053,0.003526691,0.004367902
-0.0006588242,0.00217799,0.003592288
0.002173529,0.002670809,0.003165635
0.006637814,0.004357269,0.003622181
0.004578228,0.004783891,0.003516455
0.002345121,0.004369414,0.003847566
0.004993785,0.006214265,0.004532157
0.003970514,0.006909975,0.003596513
-8.290145e-05,0.00910413,0.003046682
-0.004955317,0.01252382,0.00285312
-0.01301346,0.009015003,0.0001623889
-0.01870099,0.002423591,-0.00456672
-0.01350888,-0.001271401,-0.007043389
-0.0001012121,-0.001914308,-0.005074237
0.00621569,0.002525098,-0.002523375
0.002705892,0.007847082,-0.001862105
-0.001674815,0.007747282,-0.004326849
-0.003386967,0.003045221,-0.006785897
-0.001474291,-0.003632368,-0.00179205
-0.001911106,-0.00624805,0.002965316
-0.003766758,-0.0009981809,-0.0008980616
-0.004268786,0.006758313,-0.00370916
-0.008840011,0.01115408,-0.001976751
-0.01228528,0.009118938,-0.000938153
-0.0149494,0.003114587,-0.0004946809
-0.01712374,-0.001375993,-0.003415262
-0.01287345,-0.002227804,-0.008325866
-0.01012729,0.002866626,-0.007656736
-0.01026439,0.008458968,-0.006473646
-0.009851124,0.00761197,-0.00814569
-0.009022987,0.008671932,-0.005974046
-0.006389106,0.01211027,-0.00369906
-0.005587177,0.01004305,-0.004446832
-0.004094556,0.00947195,-0.002547124
-0.003283955,0.01120678,0.001954979
-0.00856837,0.01062542,0.003813865
-0.01154611,0.01370766,0.0003449831
-0.01145243,0.0184138,-0.003265603
-0.01318052,0.01819877,-0.005318837
-0.01228404,0.01212693,-0.008755113
-0.01170107,0.004349915,-0.007989474
-0.01242178,0.005045074,-0.004855335
-0.008970147,0.01331916,-0.004611097
-0.008398729,0.0178219,-0.004318284
-0.01384382,0.01374607,-0.007392792
-0.01732303,0.008200625,-0.009095454
-0.01510243,0.008444851,-0.002635791
-0.0116833,0.007270556,0.001969419
-0.01336846,0.006088084,0.001989706
-0.01370624,0.01181039,-0.001740606
-0.01176339,0.0138224,-0.007411096
-0.01311572,0.01295079,-0.004869585
-0.01361041,0.01982621,0.002544588
-0.02007079,0.03229226,0.008664274
-0.02808865,0.03962228,0.01072336
-0.02247163,0.0299428,0.006626458
-0.01654464,0.009884518,0.003534992
-0.0184461,-0.008075002,-0.001192687
-0.01787051,-0.01389401,-0.009248972
-0.01357214,-0.001253286,-0.01640225
-0.00704572,0.00621578,-0.01999432
-0.001472277,0.00175234,-0.01025098
-0.002064847,0.007082269,-0.002386633
-0.00204766,0.01243682,-0.009152346
0.001311263,0.002824449,-0.01161543
0.0009177754,-0.01308019,-0.008882649
0.004393911,-0.0194968,-0.003519987
0.01003641,-0.007798374,0.004396939
0.004277886,0.005533285,0.00280563
-0.001748826,0.00476948,-7.125487e-06
-0.0019726,0.002070367,0.002394612
-0.005085344,0.005539047,0.0003709787
-0.006600744,0.005731742,-0.003179281
-0.004703655,0.003136899,-0.006293111
-0.00370119,0.002565569,-0.01150291
-0.001921768,0.002585607,-0.01124695
-5.889997e-05,0.004340229,-0.006868612
3.70264e-05,0.004332196,-0.00543735
0.0007042468,0.00148027,-0.00102803
0.0003997431,-0.002499877,0.004621106
-0.003235274,-0.008117986,0.005012781
-0.00438449,-0.009063573,0.006281894
-0.001387556,-0.004865015,0.009736346
0.001195724,-0.002602973,0.008920992
0.007338905,-0.007881566,0.004069931
0.01615246,-0.01363425,-0.001152428
0.02037854,-0.008093265,-0.01662988
0.01250597,-0.006262935,-0.06191714
-0.03287975,-0.01904205,-0.1350133
-0.08032383,-0.01442237,-0.1818496
-0.04420869,0.0452616,-0.1441127
0.01539872,0.1037573,-0.06715221
0.02054043,0.06273852,-0.01539135
0.02874415,0.002494008,0.02937651
0.01460396,0.02245801,0.05315037
-0.02356671,0.03747768,0.05247087
0.01196524,0.03408965,0.06756839
0.04259111,0.0374405,0.07321986
0.02249038,-0.004996024,0.07360435
0.03446566,-0.02702832,0.08435395
0.03955951,0.02273514,0.07610924
0.0254779,0.05642539,0.06595035
0.02815016,0.01169443,0.05534808
0.02671397,-0.0383504,0.03170835
0.02599683,-0.008111835,0.01176844
0.02045727,0.01417925,0.001979516
0.00816599,0.004148704,0.004622557
0.004556561,0.01429265,0.00682918
-0.001569085,-0.001675156,0.006209822
-0.006674959,-0.001853759,0.01143719
-0.003381346,0.008914624,0.01500482
-0.0004445393,-0.01470043,0.01456966
-0.003574989,-0.01148962,0.01312112
-0.006046764,-0.003918405,0.01711997
-0.004173335,-0.002270128,0.02431422
-0.005209222,0.002044715,0.0278312
-0.003726361,-0.006910297,0.02387811
0.001209511,0.008595856,0.01307954
0.004622321,0.01603764,0.005129477
0.008315086,0.004016428,-0.004572369
0.00959575,0.004169878,-0.008946844
0.008430195,0.005295579,-0.001629443
0.003925628,0.01139969,-0.001866943
0.0007907016,0.006627199,-0.001534954
0.00234983,0.00164845,0.007116847
0.0004190244,0.005594525,0.01565633
-0.003035651,-0.006899394,0.02234541
-0.003670579,-0.01710391,0.01625153
0.0009961462,-0.02337733,0.009011362
0.006485475,-0.02713828,0.009901242
0.00382813,-0.01749342,0.0009010488
0.001164956,-0.005661639,-0.008433064
0.0004452825,0.002367198,-0.005210886
-0.002890691,-0.003649092,-0.00251499
-0.002942931,-0.009697175,-0.004546466
0.001780162,0.003227033,-0.002240146
0.006240696,0.01029103,0.003327937
0.003898875,-0.007901471,0.00203466
-0.002661565,-0.0254877,-0.01330985
-0.005704407,-0.01604294,-0.03539398
-0.006262189,0.002123286,-0.03703097
-0.008603935,0.01305588,-0.02594167
-0.01268142,0.01429273,-0.02701599
-0.01084187,0.007955516,-0.0232037
-0.006178893,0.006560481,-0.01928804
-0.007794345,-0.01005103,-0.02271336
-0.01061907,-0.03192643,-0.01778267
-0.01643083,-0.01639589,-0.01814865
-0.01963386,0.004304971,-0.01936619
-0.01234377,0.002382674,-0.01305539
-0.01429224,0.000336296,-0.007950088
-0.02492393,-0.002620657,-0.001204506
-0.02873391,-0.005971242,-0.005913525
-0.03143224,-0.006403338,-0.015948
-0.04058085,-0.009013665,-0.0210585
-0.05214921,-0.006963075,-0.03161662
-0.04393385,-0.004508687,-0.03401588
-0.0289661,-0.006589903,-0.03074618
-0.03632091,-0.01823985,-0.03519868
-0.03784481,-0.03023609,-0.04421693
-0.03020649,-0.005429418,-0.0535393
-0.0285297,0.02512193,-0.04661524
-0.01887391,0.01448968,-0.03377691
-0.01928498,0.003811211,-0.03461093
-0.02414591,0.00780409,-0.03237761
-0.01333925,0.004044326,-0.02491244
-0.01047091,0.001591902,-0.02003097
-0.01339543,-0.01187394,-0.01444844
-0.01525991,-0.02378269,-0.01378948
-0.0198194,0.01204527,-0.01198879
-0.01613043,0.04571015,-0.003349135
-0.01321579,0.01608688,-0.001430468
-0.01496109,-0.01030441,-0.01182305
-0.01555451,0.00587549,-0.02541651
-0.0181611,0.005258061,-0.03161014
-0.01932941,-0.003685139,-0.0341241
-0.01599187,0.007962129,-0.03486825
-0.006106823,0.004747879,-0.03000991
0.001723943,-0.006220396,-0.02974646
0.001255758,-0.005456794,-0.02699453
0.01164533,0.009812736,-0.0114479
0.03406851,0.03331429,0.01248481
0.03994894,0.0191502,0.03875932
0.02771749,-0.006141506,0.04577272
0.02384608,-0.009278509,0.05450501
0.02826109,-0.02762968,0.08459125
0.02792402,-0.03972008,0.08690104
0.02688216,-0.03242841,0.06506606
0.02725265,-0.02203051,0.04193191
0.02960904,0.001121427,0.002754009
0.03059377,0.0131781,-0.02006146
0.02132654,0.007783805,-0.02008015
0.006698956,0.004613997,-0.02346129
0.0007013968,0.003525866,-0.01844797
0.004580884,0.003242931,-0.01075208
0.003451942,-0.001545243,-0.0009449548
-0.005859403,-0.01279278,0.01471124
-0.01244943,-0.023872,0.01777849
-0.0137166,-0.02700682,0.02266672
-0.01217977,-0.03047578,0.03090816
-0.006247905,-0.03872575,0.02656276
0.004654728,-0.03685088,0.02325187
0.01098776,-0.03213416,0.0140112
0.01723623,-0.02531338,-0.001677191
0.02946496,-0.01155847,-0.0005005276
0.02850235,-0.00773451,0.002757115
0.02285007,-0.007093537,-0.00461969
0.02242647,-0.001808878,-0.003381219
0.01146363,-0.001641801,0.003103222
0.006002697,-0.002380108,0.0005317671
0.005671995,0.00211228,-0.004996866
-0.005901932,0.003416979,-0.008599609
-0.01200034,-0.01020601,-0.005964791
-0.01282812,-0.0237343,0.003416078
-0.01139506,-0.01731306,0.009936056
-0.003422401,-0.008948751,0.01409964
0.0008498423,-0.01182426,0.01520486
0.002358272,-0.01287522,0.01167855
0.002401084,-0.01535475,0.01006251
0.005331394,-0.02223293,0.0101462
0.01344019,-0.02190276,0.009663859
0.01506214,-0.01517074,0.00714595
0.01244298,-0.001581334,0.005563727
0.008570194,0.008753702,0.007320735
0.005030644,0.001081732,0.006523955
0.00604985,-0.004576282,0.002824251
0.01149536,-0.002253859,-0.003097982
0.02566543,-0.005834573,-0.005317333
0.03650241,-0.007357484,0.004395953
0.03475961,-0.00795177,0.01545964
0.03277343,-0.01413558,0.01782703
0.03211212,-0.01582907,0.0171189
0.02934035,-0.01330386,0.01756765
0.0282228,-0.01367594,0.01421476
0.02871848,-0.01256175,0.01033293
0.02581716,-0.009877959,0.01241643
0.02135339,-0.00820803,0.01321062
0.01778992,-0.004980973,0.01224542
0.009576652,6.940882e-05,0.007361526
0.001752615,0.006523904,-0.00395721
0.002451811,0.007139126,-0.007066924
0.006198725,-0.002041217,-0.005026102
0.007419793,-0.01168613,-0.001844748
0.008714347,-0.01309601,0.008228997
0.01017058,-0.004738269,0.011194
0.009502826,0.0003741405,0.008908774
0.01192461,-0.004565709,0.01196467
0.01761032,-0.006259862,0.01297689
0.02012621,-0.0003355515,0.01199551
0.01836573,0.004676013,0.009425291
0.01663907,0.001769025,0.005849279
0.01927832,-0.007299991,0.00734837
0.02051307,-0.01212036,0.01053719
0.01806526,-0.002643833,0.01321108
0.0168896,0.008135701,0.01598117
0.01643887,-0.002713351,0.01447443
0.01629363,-0.01328672,0.008907187
0.01250365,-0.006352663,0.005108018
0.007236348,-0.006491468,0.004100521
0.007765092,-0.008587982,-0.0001328313
0.008093288,-0.001808368,-0.01042702
0.006379797,0.005833228,-0.01944174
0.002591686,0.01638449,-0.01773958
-0.008641838,0.01930422,-0.01306606
-0.01861956,0.02435581,-0.0171656
-0.01894206,0.05154515,-0.01889435
-0.01686868,0.06785621,-0.01252029
-0.01680479,0.04882172,-0.002727076
-0.01574829,0.01780401,0.009228464
-0.01939604,0.003657122,0.009109098
-0.03183066,0.01490399,0.005720992
-0.03949436,0.03232181,0.01576405
-0.03379744,0.03967771,0.0233023
-0.02334339,0.03755952,0.03096058
-0.01662999,0.02688058,0.03816742
-0.01405729,0.008566854,0.0298714
-0.0129866,-0.01306784,0.01925301
-0.01166566,-0.02426235,0.004100216
-0.01008049,-0.0203052,-0.01596413
-0.005603679,-0.0079883,-0.0178638
0.005802595,0.01188573,-0.008769909
0.01155877,0.02066929,-0.004575866
0.004363334,0.01322003,-0.003535558
0.00133382,0.01620973,-0.0006625067
0.002491713,0.01847924,0.004143455
-0.001719615,0.001330418,0.005085695
-0.004834193,-0.01510375,0.00529768
-0.004270633,-0.01214551,0.007774362
-0.00386176,0.01269008,0.01183577
-0.005318758,0.02795795,0.02093472
-0.005631983,-0.000252428,0.02503177
-0.001864912,-0.0345104,0.01755775
0.009079695,-0.03017751,0.008348333
0.01986106,-0.01579493,0.001077406
0.01058498,-0.006579799,0.001540311
-0.003737581,0.01522126,0.003826111
-0.001826137,0.0167293,-0.008539185
